Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
252	05/21/25	09:54:59	dM	0.0196088	0.000833985	0.000675221	0.000648702	0.000611416	0.000658834	0.00076592	0.000776483	0.00080676	0.000823472	0.000874895	0.000920666	0.00089459	0.00104994	0.00102905	0.0012461	0.00140575	0.0016493	0.00167277	0.00183159	0.00196983	0.00255726	0.00177337	0.00173735	0.00129357	0.000802617	0.00121733	0.000686651	0.000170418	0.000634435	0.00157459	0.00130265	0.00121238	0.00250747	0	0.000772264	0	0	0.00147576	0.00183133	0	0	0	0	0	0	0	0	0	0	0	0	126440	9291	0	486	987.8	4.97	3.98	0	0	0	0	0	75	44.7	2.801	2.826	28.4	24.6	224	0000 0000 0000 0000	2.22118	2.89022	2.24636	2.28757	2.05923	0.0623035(mg/m³)
253	05/21/25	09:55:09	dM	0.0184195	0.000853544	0.000700114	0.000718978	0.000690958	0.000707592	0.00077625	0.000774652	0.0008863	0.00104062	0.000962385	0.000968436	0.00110477	0.00100313	0.00112864	0.00108132	0.00154633	0.00195061	0.0017318	0.00224675	0.00287899	0.00176752	0.00191337	0.00138988	0.000790513	0.000535078	0.000774665	0.000686651	0.00102251	0.000634435	0.000787295	0.000651323	0.0016165	0.00200598	0.000622323	0.000772264	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117193	8480	0	458	989.9	4.97	3.97	0	0	0	0	0	75	44.7	2.77	2.828	28.1	24.6	224	0000 0000 0000 0000	2.02102	2.48165	2.00178	2.12875	1.9485	0.0591003(mg/m³)
254	05/21/25	09:55:19	dM	0.0241554	0.00280135	0.00246813	0.00228359	0.00226837	0.00244506	0.00262685	0.00292463	0.00286343	0.00328825	0.00314962	0.00353067	0.00365381	0.0037584	0.00384235	0.00434589	0.00449841	0.00463072	0.00564804	0.00622739	0.00636408	0.00650597	0.00709349	0.00625446	0.00445562	0.00552914	0.00398399	0.00370792	0.0037492	0.00338366	0.00262432	0.00260529	0.00282888	0.00300897	0.00248929	0.00231679	0.000958332	0.00951385	0.00147576	0.00183133	0	0.00282011	0	0	0	0	0.00829881	0	0	0	0	0	129734	20636	0	771	987.8	4.97	4	0	0	0	0	0	75	44.7	2.765	2.827	28	24.6	224	0000 0000 0000 1000	2.35777	3.50353	2.48096	7.23394	2.27428	0.18321(mg/m³)
255	05/21/25	09:55:29	dM	0.0244327	0.00283545	0.00244075	0.00235232	0.00243608	0.00264485	0.00287921	0.00300887	0.00309069	0.00321211	0.0033316	0.00390414	0.00377237	0.00419309	0.00403322	0.00420171	0.0042556	0.00523335	0.00529381	0.00593434	0.00615194	0.00635554	0.00644014	0.00671775	0.00474308	0.00321047	0.00343066	0.00315859	0.00221544	0.00401809	0.00209945	0.00195397	0.003233	0.00551644	0.00248929	0.000772264	0.00383333	0.00118923	0.00147576	0.00183133	0	0.00282011	0.00349958	0.00434276	0	0	0	0	0	0	0	0	131182	21103	1	781	988.7	4.96	3.98	0	0	0	0	0	75	44.7	2.779	2.828	28.1	24.6	224	0000 0000 0000 1000	2.20999	3.14836	2.2965	2.64165	2.20306	0.174984(mg/m³)
256	05/21/25	09:55:39	dM	0.0224867	0.00245431	0.00212835	0.00207971	0.00214762	0.00239749	0.00248518	0.00263894	0.00275435	0.00289907	0.00305163	0.00326576	0.00339513	0.00314314	0.00344401	0.00336755	0.00403834	0.00471002	0.00448695	0.00520171	0.00557614	0.00466324	0.00574012	0.00411173	0.00409629	0.00312129	0.00365199	0.00329593	0.00204502	0.0029607	0.00183702	0.00130265	0.00121238	0.00250747	0.00248929	0.000772264	0.00191666	0.00118923	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	124628	17039	1	693	989.3	4.96	3.98	0	0	0	0	0	75	44.7	2.777	2.825	28.1	24.6	224	0000 0000 0000 0000	1.9818	2.45003	1.94435	2.45824	1.97408	0.137338(mg/m³)
257	05/21/25	09:55:49	dM	0.0225506	0.00239012	0.00208416	0.00211446	0.00204508	0.00225121	0.00237302	0.0023734	0.00266117	0.00280319	0.00285916	0.00301822	0.00323885	0.00315652	0.00304567	0.00351172	0.00393611	0.00447214	0.00458535	0.00493307	0.00509126	0.00481367	0.00597346	0.00440129	0.00409629	0.00338883	0.002656	0.00329593	0.00255627	0.0029607	0.00131216	0.000976984	0.00121238	0.00150448	0.00124465	0.00231679	0.000958332	0.00118923	0	0	0	0.00282011	0.00349958	0.00434276	0	0	0	0	0.0127796	0	0	0	124425	17037	0	691	989.6	4.97	3.98	0	0	0	0	0	75	44.7	2.774	2.824	28.1	24.6	224	0000 0000 0000 0000	2.29981	4.2752	2.64198	15.9634	2.59057	0.153794(mg/m³)
258	05/21/25	09:55:59	dM	0.0223054	0.00237608	0.00196903	0.00194688	0.00201921	0.00220008	0.00233465	0.00245032	0.00250891	0.00278909	0.00281366	0.00300519	0.00302867	0.00314314	0.00336932	0.00336755	0.00346326	0.00444042	0.0049199	0.00429812	0.00584889	0.0050017	0.00536678	0.00416964	0.0036651	0.00303211	0.00287733	0.00233461	0.00153376	0.0029607	0.00209945	0.00130265	0.00242475	0.00250747	0.00248929	0.00231679	0.000958332	0.00118923	0.00147576	0.00183133	0.00227256	0.00564022	0	0	0	0	0	0	0	0	0	0	123725	16435	1	680	987.8	4.97	3.97	0	0	0	0	0	75	44.7	2.764	2.829	28.1	24.6	224	0000 0000 0000 0000	2.14469	3.00474	2.22543	2.12875	2.1664	0.142047(mg/m³)
259	05/21/25	09:56:09	dM	0.0223142	0.0022833	0.00203562	0.00190595	0.00202208	0.00212753	0.0022343	0.00240453	0.00267026	0.00281729	0.00283816	0.00305296	0.00309334	0.00327021	0.00335272	0.00351172	0.00405112	0.00377436	0.00464438	0.00483539	0.00442455	0.00560341	0.00471343	0.00434338	0.0036651	0.00347801	0.002324	0.00302126	0.00289711	0.00232626	0.00131216	0.00260529	0.0016165	0.00300897	0.00248929	0.00154453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123705	16417	0	680	988.7	4.97	3.98	0	0	0	0	0	75	44.7	2.788	2.825	28.1	24.6	224	0000 0000 0000 0000	1.94345	2.27861	1.87506	2.28757	1.89061	0.128613(mg/m³)
260	05/21/25	09:56:19	dM	0.0219404	0.00230988	0.00201446	0.00197854	0.001932	0.00209661	0.0022343	0.00236974	0.00265435	0.00283421	0.00281716	0.00291399	0.00352447	0.00330364	0.00334442	0.00308949	0.00357828	0.00453557	0.00497894	0.00420044	0.00515187	0.00511452	0.00471343	0.00422755	0.00301832	0.00222949	0.00331999	0.00233461	0.00221544	0.0029607	0.00157459	0.00293095	0.00121238	0.00300897	0.00186697	0.00154453	0.000958332	0.00118923	0.00147576	0	0	0	0	0	0	0	0	0	0	0	0	0	122040	15901	0	670	989.6	4.97	3.98	0	0	0	0	0	75	44.7	2.788	2.826	28.1	24.6	224	0000 0000 0000 0000	1.95869	2.41898	1.93822	2.12875	1.95739	0.129699(mg/m³)
261	05/21/25	09:56:29	dM	0.0217467	0.00240868	0.00203562	0.00201098	0.00201633	0.00220602	0.00231252	0.00245398	0.00262254	0.00273833	0.00264568	0.00292268	0.00291011	0.00306958	0.00324484	0.00351172	0.0035016	0.00386951	0.00468374	0.00488423	0.00439424	0.00534016	0.00424676	0.00434338	0.00323392	0.00249703	0.00177066	0.00247194	0.00136335	0.00148035	0.00131216	0.00162831	0.0016165	0.00100299	0.00124465	0.00154453	0.000958332	0	0	0.00183133	0.00227256	0	0	0	0	0	0.00829881	0	0	0	0	0	120619	15631	0	664	988.7	4.97	3.99	0	0	0	0	0	75	44.7	2.76	2.832	28.3	24.6	224	0000 0000 0000 0000	2.00817	3.26889	2.18233	13.8237	2.3372	0.130647(mg/m³)
262	05/21/25	09:56:39	dM	0.0219151	0.00220056	0.00196592	0.00189128	0.00198566	0.0021418	0.00226382	0.00233311	0.00256572	0.00260296	0.00271567	0.0027316	0.00293167	0.00282883	0.00306226	0.00343964	0.00402556	0.00326688	0.00464438	0.00481097	0.00490943	0.0044376	0.00485344	0.00463293	0.00330578	0.00160523	0.00276666	0.0013733	0.0018746	0.00169183	0.00157459	0.00227963	0.00282888	0.00100299	0.00124465	0	0	0	0	0	0	0	0.00349958	0	0	0	0	0	0	0	0	0	121485	15838	0	665	989.6	4.97	3.95	0	0	0	0	0	75	44.7	2.781	2.829	28.3	24.6	224	0000 0000 0000 0000	1.89925	2.39283	1.86961	2.12875	1.97813	0.120205(mg/m³)
263	05/21/25	09:56:49	dM	0.0214919	0.00239514	0.00203438	0.00195769	0.00190037	0.00212397	0.00232137	0.00251991	0.00250664	0.0025099	0.00282766	0.00295308	0.00298556	0.00302945	0.00308716	0.00344993	0.00352716	0.00398052	0.00383752	0.00485981	0.00463669	0.00503931	0.00494677	0.00411173	0.00301832	0.00214031	0.002656	0.00151063	0.00204502	0.00148035	0.00104973	0.00162831	0.00121238	0.00100299	0	0	0.00191666	0.00118923	0.00147576	0	0	0.00282011	0	0	0.0053891	0	0	0	0	0	0	0	119894	15235	0	653	987.8	4.97	3.97	0	0	0	0	0	75	44.7	2.766	2.825	28.3	24.6	224	0000 0000 0000 0000	1.97357	2.91281	2.06114	11.9708	2.20999	0.125568(mg/m³)
264	05/21/25	09:56:59	dM	0.0217344	0.00219153	0.00195596	0.00189823	0.00195979	0.00205856	0.00216642	0.00235143	0.00247709	0.00261424	0.00262119	0.00285319	0.00272688	0.00298933	0.00275521	0.00325427	0.0036294	0.00371092	0.00466406	0.00449349	0.00406089	0.00368546	0.0046201	0.00416964	0.00280273	0.00240785	0.001328	0.00247194	0.00153376	0.000634435	0.000524863	0.000976984	0.000808251	0.00250747	0.00248929	0.00154453	0	0.00118923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120987	15582	0	658	987.5	4.97	4	0	0	0	0	0	75	44.7	2.812	2.826	28	24.6	224	0000 0000 0000 0000	1.81785	2.19014	1.77637	1.84342	1.90746	0.112861(mg/m³)
265	05/21/25	09:57:09	dM	0.0213393	0.00235101	0.00202566	0.00188587	0.00196554	0.0020978	0.00224316	0.00235875	0.00239756	0.0026227	0.00277167	0.00293136	0.00289395	0.00308295	0.00297927	0.00300711	0.00353994	0.00344133	0.00415239	0.00395623	0.00506096	0.00462563	0.00504011	0.00341679	0.00280273	0.00276457	0.00166	0.00205995	0.00136335	0.00232626	0.00209945	0.00162831	0.00121238	0.00150448	0.00124465	0.000772264	0	0.00356769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118458	14867	0	647	989	4.97	3.99	0	0	0	0	0	75	44.7	2.79	2.824	28.1	24.6	224	0000 0000 0000 0000	1.88594	2.29065	1.83832	2.12875	1.94234	0.117193(mg/m³)
266	05/21/25	09:57:19	dM	0.0215394	0.00219855	0.00191302	0.00193916	0.00192816	0.00216678	0.00235384	0.00241552	0.00245664	0.00268474	0.00279617	0.00272291	0.00300712	0.00298264	0.00292948	0.00284233	0.00383387	0.0037585	0.00415239	0.00459118	0.00424272	0.00361025	0.00452676	0.00260603	0.00344951	0.00294293	0.00110666	0.00151063	0.00136335	0.00148035	0.000524863	0.00130265	0.0016165	0.00100299	0.00248929	0.000772264	0.000958332	0.00237846	0.00147576	0	0	0.00564022	0.00349958	0	0	0	0	0	0	0	0	0	119527	14949	0	653	988.7	4.97	4	0	0	0	0	0	75	44.7	2.767	2.825	28.1	24.6	224	0000 0000 0000 0000	1.97448	3.00835	2.13185	9.64662	2.25133	0.123712(mg/m³)
267	05/21/25	09:57:29	dM	0.0213831	0.00217247	0.00191489	0.00187429	0.0019895	0.00214418	0.00215461	0.00232762	0.00238619	0.00255784	0.00269818	0.00295308	0.00289395	0.00291577	0.00309546	0.00296591	0.00327157	0.00404395	0.00429015	0.00422486	0.00451546	0.00488888	0.00429343	0.00370635	0.00258713	0.00276457	0.00210266	0.00247194	0.000511255	0.00232626	0.00209945	0.00130265	0.000404125	0.00300897	0	0.00154453	0	0	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	118924	14872	0	646	988.7	4.96	3.98	0	0	0	0	0	75	44.7	2.762	2.828	28.1	24.6	224	0000 0000 0000 0000	1.85611	2.27026	1.81759	2.28757	1.93331	0.115058(mg/m³)
268	05/21/25	09:57:39	dM	0.021271	0.002182	0.00194103	0.00184571	0.00187546	0.00197412	0.00208968	0.00231114	0.00240892	0.0024676	0.00272967	0.0027924	0.00293167	0.00275527	0.0028216	0.00290412	0.00345048	0.00340961	0.00413271	0.00488423	0.00448516	0.00439999	0.00555345	0.00318514	0.00258713	0.00231867	0.00143866	0.00260927	0.00119293	0.00126887	0.00209945	0.000976984	0.000808251	0.00150448	0	0	0.000958332	0	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	118501	14670	0	643	989.3	4.97	3.96	0	0	0	0	0	75	44.7	2.775	2.82	28.3	24.6	224	0000 0000 0000 0000	1.84024	2.1957	1.76976	2.45824	1.90624	0.110838(mg/m³)
269	05/21/25	09:57:49	dM	0.02117	0.00211831	0.00187568	0.00186347	0.00187929	0.00203596	0.00214871	0.00224155	0.00229302	0.0025663	0.00276117	0.00265343	0.00278616	0.00288233	0.00299587	0.00284233	0.00307988	0.00390123	0.0037588	0.00451791	0.00478821	0.00357264	0.00424676	0.00376426	0.00280273	0.00303211	0.002324	0.00164796	0.00170418	0.00169183	0.00157459	0	0.000404125	0	0	0	0	0	0	0.00183133	0	0	0	0	0	0	0	0	0	0	0	0	117339	14580	0	638	987.8	4.96	3.97	0	0	0	0	0	75	44.7	2.757	2.829	28.1	24.6	224	0000 0000 0000 0000	1.75943	2.00826	1.67186	2.12875	1.82322	0.105756(mg/m³)
270	05/21/25	09:57:59	dM	0.020624	0.00217849	0.0018651	0.00187042	0.00182562	0.00200148	0.00210591	0.00227817	0.00227711	0.00259168	0.00257919	0.00268383	0.00277	0.00299602	0.00295438	0.00323367	0.00305432	0.00358405	0.00336521	0.00376086	0.00424272	0.00413674	0.00368675	0.00330097	0.00258713	0.00196195	0.00276666	0.0013733	0.00136335	0.000634435	0.00157459	0.00130265	0.000404125	0.00150448	0.000622323	0.00154453	0	0.00118923	0.00295152	0.00183133	0.00227256	0	0	0	0	0	0	0	0	0	0	0	114297	14028	0	623	989.6	4.97	3.97	0	0	0	0	0	75	44.7	2.784	2.826	28.3	24.6	224	0000 0000 0000 0000	1.88847	2.58267	1.94109	2.12875	2.09485	0.111851(mg/m³)
271	05/21/25	09:58:09	dM	0.021049	0.00201651	0.0017674	0.00173682	0.00176525	0.00200266	0.00206164	0.00226352	0.00229983	0.00250426	0.00267718	0.0027012	0.00278616	0.00276195	0.00269712	0.00285263	0.00333547	0.00382193	0.00407368	0.00395623	0.00333356	0.00413674	0.0033134	0.00260603	0.00222781	0.00214031	0.002324	0.00164796	0.00102251	0.00105739	0.000262432	0.000651323	0.000404125	0.000501494	0	0	0	0.00118923	0.00147576	0	0	0	0.00349958	0	0	0	0	0	0	0	0	0	117165	14143	0	631	989	4.97	3.98	0	0	0	0	0	75	44.7	2.779	2.831	28.3	24.6	224	0000 0000 0000 0000	1.74342	2.35782	1.77758	2.28757	2.0273	0.102924(mg/m³)
272	05/21/25	09:58:19	dM	0.0206931	0.00211029	0.0018203	0.00181714	0.00181316	0.00198483	0.0020823	0.00206024	0.00228393	0.00228147	0.00242871	0.0025796	0.00274305	0.00266833	0.0028133	0.00312039	0.00325879	0.00326688	0.00430983	0.00398065	0.00387906	0.00361025	0.00410675	0.00324305	0.00201221	0.00187277	0.00154933	0.00123597	0.00119293	0.00126887	0.000524863	0.000976984	0.000808251	0.000501494	0.00124465	0.00154453	0	0	0	0	0.00227256	0	0	0	0.0053891	0	0	0	0	0	0	0	115065	13799	0	622	989	4.97	3.97	0	0	0	0	0	75	44.7	2.8	2.822	28.1	24.6	224	0000 0000 0000 0000	1.84707	2.7938	1.95662	11.9708	2.20545	0.10735(mg/m³)
273	05/21/25	09:58:29	dM	0.0205219	0.0021815	0.00181532	0.00183027	0.00186204	0.00193012	0.00212214	0.00219759	0.00231347	0.00242247	0.00263518	0.0026404	0.00262988	0.00275527	0.00269712	0.00300711	0.0030032	0.00345718	0.0038572	0.00373644	0.00384875	0.00406153	0.00396675	0.00359052	0.00194035	0.00205113	0.00166	0.00109864	0.00170418	0.000845914	0.00209945	0.00162831	0.00121238	0.000501494	0	0.000772264	0.00191666	0	0.00147576	0	0	0	0	0.00434276	0	0	0	0	0	0	0	0	115026	13825	0	617	987.8	4.97	4.01	0	0	0	0	0	75	44.7	2.769	2.829	28.1	24.6	224	0000 0000 0000 0000	1.86221	2.62703	1.92337	11.1397	2.12516	0.108333(mg/m³)
274	05/21/25	09:58:39	dM	0.0204956	0.00206265	0.00183772	0.00181096	0.00180646	0.00194677	0.00208377	0.00211702	0.00221348	0.00251272	0.0024707	0.0026708	0.00290472	0.0029492	0.00261413	0.00263637	0.00276039	0.00334617	0.0038572	0.00398065	0.00418211	0.00319658	0.00466677	0.00283767	0.00258713	0.00187277	0.00143866	0.00178529	0.000852091	0.00126887	0.000787295	0.000976984	0.000404125	0.00150448	0	0	0	0	0.00147576	0	0	0	0.00349958	0	0	0	0	0	0	0	0	0	113890	13492	0	613	989.6	4.97	4	0	0	0	0	0	75	44.7	2.765	2.823	28.1	24.6	224	0000 0000 0000 0000	1.78683	2.3541	1.78638	2.45824	2.02056	0.102414(mg/m³)
275	05/21/25	09:58:49	dM	0.0203464	0.00207368	0.00182652	0.00173296	0.00176237	0.00193012	0.00200408	0.00221591	0.00228393	0.00239427	0.0024987	0.00255789	0.00253288	0.00276195	0.00294608	0.00291442	0.00319489	0.00345718	0.00377848	0.00368759	0.00421241	0.00402392	0.00378008	0.00283767	0.00280273	0.00205113	0.00154933	0.000686651	0.00102251	0.000845914	0.00104973	0.000651323	0.000808251	0.000501494	0	0.000772264	0.000958332	0	0	0	0.00227256	0	0	0.00434276	0	0	0	0	0	0	0	0	113601	13447	0	610	989	4.96	3.98	0	0	0	0	0	75	44.7	2.752	2.83	28.1	24.6	224	0000 0000 0000 0000	1.80661	2.60208	1.87747	11.1397	2.13188	0.104069(mg/m³)
276	05/21/25	09:58:59	dM	0.020282	0.00211179	0.00179229	0.00180015	0.00178921	0.00190872	0.00207787	0.00211152	0.00221802	0.00234069	0.00224673	0.00246669	0.00277	0.00254795	0.0027718	0.00295562	0.00276039	0.00320345	0.00371944	0.0041516	0.00403058	0.00417435	0.00378008	0.00318514	0.00222781	0.00142688	0.00121733	0.000961311	0.000852091	0.000845914	0.000262432	0.000325661	0.00121238	0.000501494	0.000622323	0.000772264	0	0	0.00147576	0	0	0	0	0	0	0	0	0	0	0	0	0	113427	13156	0	605	987	4.97	3.98	0	0	0	0	0	75	44.7	2.778	2.831	28.3	24.6	224	0000 0000 0000 0000	1.69983	1.98919	1.63468	2.28757	1.84961	0.0958998(mg/m³)
277	05/21/25	09:59:09	dM	0.0202266	0.00198391	0.0017674	0.00166191	0.00181604	0.00185877	0.00195981	0.00210969	0.00227938	0.00242811	0.00257219	0.00267948	0.00260832	0.00266164	0.00273861	0.00267756	0.00309265	0.00350476	0.00393592	0.00424928	0.00369723	0.00323418	0.00424676	0.00306932	0.00258713	0.00169441	0.001328	0.000961311	0.00102251	0.000422957	0.00104973	0.000651323	0.000404125	0.000501494	0	0.000772264	0	0	0	0.00183133	0	0	0	0	0	0	0	0	0	0	0	0	112905	13427	1	605	989	4.96	3.99	0	0	0	0	0	75	44.7	2.767	2.83	28.4	24.6	224	0000 0000 0000 0000	1.69587	2.00077	1.63966	1.98096	1.84799	0.0962861(mg/m³)
278	05/21/25	09:59:19	dM	0.0202226	0.00194179	0.00168152	0.00168122	0.00168475	0.00185044	0.00194653	0.00200164	0.0022612	0.00230121	0.00240421	0.00234943	0.00257599	0.00264158	0.0028382	0.0024613	0.00311821	0.00318759	0.00399496	0.00312591	0.0035457	0.00372307	0.00266006	0.0029535	0.00179662	0.00124852	0.00210266	0.0013733	0.000852091	0.000845914	0.00104973	0.000651323	0.000404125	0.00100299	0.000622323	0	0	0	0	0	0	0	0.00349958	0	0	0	0	0	0	0	0	0	113190	13195	0	601	988.1	4.97	4	0	0	0	0	0	75	44.7	2.767	2.83	28.4	24.6	224	0000 0000 0000 0000	1.7121	2.271	1.73117	1.84342	1.99677	0.0946017(mg/m³)
279	05/21/25	09:59:29	dM	0.0200762	0.00195683	0.00169272	0.00172369	0.00171446	0.00176601	0.00202474	0.00217928	0.00219984	0.00232941	0.00236922	0.00250143	0.00254365	0.00252789	0.00239836	0.00285263	0.00270927	0.00331446	0.00373912	0.00361433	0.00348509	0.00338461	0.00322007	0.00243229	0.00208408	0.00178359	0.000774665	0.00192262	0.000511255	0.000422957	0.00131216	0.00130265	0.000404125	0.000501494	0.000622323	0.00154453	0.000958332	0.00118923	0	0.00183133	0	0	0	0	0	0	0	0	0	0	0	0	112165	13033	0	598	989.6	4.97	3.97	0	0	0	0	0	75	44.7	2.789	2.828	28.1	24.6	224	0000 0000 0000 0000	1.74657	2.2471	1.75596	1.84342	1.98069	0.0959209(mg/m³)
280	05/21/25	09:59:39	dM	0.0196595	0.00205161	0.00174624	0.00172524	0.00171829	0.00189207	0.00200999	0.00206757	0.00240892	0.00226455	0.00228173	0.00253183	0.00255443	0.00262151	0.00259753	0.00266726	0.00290096	0.00318759	0.00307002	0.00329686	0.00360631	0.00323418	0.00266006	0.00225856	0.00294646	0.00115934	0.00154933	0.00109864	0.000511255	0.000845914	0.000524863	0	0.000404125	0.000501494	0	0.00154453	0.000958332	0	0	0.00366266	0	0	0	0	0	0	0	0	0	0	0	0	110277	12276	0	585	988.7	4.97	3.98	0	0	0	0	0	75	44.7	2.777	2.831	28.3	24.6	224	0000 0000 0000 0000	1.67489	2.22306	1.71059	8.35363	1.99879	0.0927197(mg/m³)
281	05/21/25	09:59:49	dM	0.0195081	0.00210377	0.00179167	0.00171906	0.00172596	0.00183855	0.00194358	0.00199615	0.00220893	0.00219687	0.00223273	0.00236681	0.0026676	0.00250114	0.00253114	0.00267756	0.00302876	0.00290213	0.00324713	0.00351665	0.00290929	0.00308376	0.0030334	0.00237438	0.0012217	0.00115934	0.00143866	0.000549321	0.000511255	0.000422957	0.000262432	0.000325661	0.00121238	0.000501494	0.00124465	0	0	0.00118923	0	0.00183133	0	0.00282011	0.00699916	0	0	0	0	0	0	0	0	0	109493	12017	0	580	988.1	4.97	3.98	0	0	0	0	0	75	44.7	2.778	2.828	28.3	24.6	224	0000 0000 0000 0000	1.8085	3.08305	2.04793	10.3663	2.37971	0.0977948(mg/m³)
282	05/21/25	09:59:59	dM	0.0194185	0.00212634	0.00180287	0.00176231	0.00178729	0.0018552	0.0019908	0.00214632	0.0022203	0.00225327	0.00232022	0.00266646	0.00250593	0.00266164	0.00248135	0.00268786	0.00258147	0.00263254	0.0037588	0.00275959	0.00309112	0.00345982	0.00294006	0.0024902	0.00158103	0.00107016	0.000774665	0.000961311	0.00102251	0.00105739	0.000262432	0.000651323	0.000404125	0.000501494	0	0	0.000958332	0	0	0	0	0.00282011	0	0	0.0053891	0	0	0	0	0	0	0	109141	11943	0	578	987.8	4.97	3.98	0	0	0	0	0	75	44.7	2.778	2.822	28.3	24.6	224	0000 0000 0000 0000	1.7201	2.83334	1.88366	11.9708	2.30267	0.0938542(mg/m³)
283	05/21/25	10:00:09	dM	0.0194924	0.00201701	0.00173442	0.00167041	0.00175183	0.00188374	0.00189783	0.00199981	0.00223848	0.00228147	0.00233072	0.00230166	0.00264066	0.00229383	0.00222408	0.00255398	0.00284984	0.00287041	0.00362105	0.00310149	0.00369723	0.00274529	0.00308007	0.00260603	0.00194035	0.00107016	0.000885332	0.00109864	0.00119293	0.000634435	0.000262432	0.000651323	0.00121238	0.00100299	0.000622323	0.000772264	0	0	0.00147576	0.00183133	0	0	0	0	0	0	0	0	0	0	0	0	109175	12056	0	578	987.5	4.97	3.98	0	0	0	0	0	75	44.7	2.765	2.826	28.1	24.6	224	0000 0000 0000 0000	1.69257	2.18955	1.70475	2.12875	1.98017	0.0905363(mg/m³)
284	05/21/25	10:00:19	dM	0.0199039	0.00183397	0.00162924	0.0015677	0.00162246	0.00168157	0.00185503	0.00192473	0.00209985	0.00222225	0.00240071	0.00258829	0.00250054	0.00239414	0.00242325	0.00283204	0.0029393	0.00277526	0.00312906	0.0034678	0.00339417	0.00383589	0.00280006	0.00214273	0.00158103	0.00187277	0.00110666	0.000549321	0.000681673	0.000845914	0.000262432	0.000651323	0.000808251	0	0	0	0	0.00118923	0	0	0	0.00282011	0	0	0	0	0	0	0	0	0	0	111114	12213	0	587	988.7	4.97	3.99	0	0	0	0	0	75	44.7	2.768	2.828	28.1	24.6	224	0000 0000 0000 0000	1.64413	2.16035	1.66935	2.28757	1.95978	0.0883327(mg/m³)
285	05/21/25	10:00:29	dM	0.0192746	0.0020471	0.0017674	0.00173991	0.00167612	0.00185877	0.00192144	0.00203094	0.0022112	0.00232659	0.00238671	0.00243195	0.00239815	0.00258808	0.00243985	0.00233772	0.00272205	0.00298143	0.00352265	0.00341896	0.0035457	0.00338461	0.00280006	0.00266394	0.00201221	0.0013377	0.00143866	0.0013733	0.00119293	0.000634435	0	0.000651323	0	0.00100299	0	0.000772264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108239	11706	0	571	987.5	4.97	4.01	0	0	0	0	0	75	44.7	2.76	2.829	28.3	24.6	224	0000 0000 0000 0000	1.61047	1.82011	1.54186	2.12875	1.78048	0.0868918(mg/m³)
286	05/21/25	10:00:39	dM	0.0192859	0.00197137	0.00164978	0.00160013	0.00160904	0.00180406	0.00190373	0.00202179	0.00207258	0.00215738	0.00230272	0.00221915	0.00242509	0.00229383	0.00239836	0.00265696	0.00263259	0.00274355	0.00301098	0.0033457	0.00366692	0.00304615	0.00266006	0.00231647	0.00208408	0.00142688	0.00143866	0.000686651	0.000681673	0.000634435	0.000787295	0.000651323	0.000404125	0.000501494	0.000622323	0	0.00191666	0.00237846	0	0	0	0.00282011	0.00349958	0	0	0	0	0	0	0	0	0	108024	11915	0	573	991.6	4.97	3.96	0	0	0	0	0	75	44.7	2.786	2.825	28.1	24.6	224	0000 0000 0000 0000	1.82612	2.79939	1.96187	2.12875	2.24116	0.094328(mg/m³)
