118;21/5/2025;13:16:14;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;0.005;0.005;0.006;0.003;0.007;0.005;0.004;0.007;0.008;0.012;0.014;0.024;0.028;0.033;0.039;0.060;0.072;0.087;0.135;0.157;0.206;0.273;0.301;0.434;0.541;0.695;0.814;1.075;1.287;1.539;1.974;2.140;2.488;3.037;3.468;3.826;4.147;4.478;4.884;4.983;5.339;5.295;4.997;5.135;5.112;4.498;4.143;3.839;3.704;4.035;3.436;2.798;3.696;4.255;3.880;4.514;4.563;4.965;5.729;5.547;6.849;6.727;10.332;8.739;13.513;15.685;11.422;15.567;15.288;18.292;22.553;29.140;29.213;38.369;42.095;43.036;41.382;50.991;61.390;60.408;70.960;86.299;86.424;90.577;99.705;101.767;112.112;111.989;115.671;127.995;180.451;143.664;183.459;180.821;143.398;131.657;193.275;170.634;176.475;183.162;208.240;154.306;220.438;140.287;222.272;184.355;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;427.083;423.751;390.139;637.804;1.577;7.022136e+001;;LabUser;;;;;Neutralizer not active;
119;21/5/2025;13:18:19;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;0.007;0.004;0.006;0.003;0.005;0.004;0.006;0.006;0.008;0.007;0.012;0.017;0.019;0.027;0.035;0.040;0.063;0.083;0.113;0.147;0.168;0.243;0.362;0.415;0.490;0.624;0.759;0.951;1.037;1.352;1.696;2.021;2.346;2.617;2.995;3.242;3.736;4.021;4.138;4.202;4.261;4.527;4.604;4.351;4.514;4.004;3.931;3.507;3.618;3.577;3.316;2.462;2.450;3.089;3.224;3.042;3.777;4.516;5.212;5.822;6.803;7.157;10.197;9.203;10.113;14.048;17.890;15.947;19.833;20.658;20.031;21.379;25.339;27.068;34.721;47.750;44.464;48.763;53.502;52.581;65.177;67.427;68.458;69.802;80.783;96.977;119.737;97.000;112.065;102.265;147.796;132.088;131.750;142.706;163.982;168.375;159.487;172.802;154.805;189.148;160.363;152.256;161.955;175.275;191.752;188.703;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.219;426.437;392.531;637.804;1.578;6.400335e+001;;LabUser;;;;;Neutralizer not active;
120;21/5/2025;13:20:24;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;0.005;0.004;0.004;0.004;0.005;0.002;0.007;0.007;0.007;0.009;0.013;0.013;0.019;0.024;0.023;0.049;0.072;0.074;0.089;0.146;0.179;0.209;0.275;0.381;0.460;0.529;0.728;0.827;1.092;1.195;1.434;1.782;2.055;2.436;2.721;3.256;3.428;3.599;3.928;3.898;4.396;4.528;4.058;4.077;4.090;3.946;3.615;3.189;2.897;2.694;2.875;2.897;2.940;1.940;2.675;3.588;3.659;5.092;4.185;5.541;6.719;8.321;8.486;7.965;11.956;11.207;12.506;17.768;18.177;13.980;23.676;26.465;32.352;19.385;31.562;37.564;39.949;34.031;38.756;45.186;53.998;56.002;62.095;70.088;74.763;78.205;74.276;105.503;93.102;107.682;131.651;131.863;152.910;151.119;126.245;181.741;159.958;171.500;109.528;165.632;179.947;148.213;161.953;146.198;193.206;164.223;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.927;429.289;395.594;637.804;1.576;5.946057e+001;;LabUser;;;;;Neutralizer not active;
121;21/5/2025;13:22:29;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;0.006;0.004;0.005;0.003;0.003;0.005;0.006;0.005;0.007;0.006;0.008;0.009;0.020;0.015;0.026;0.036;0.059;0.065;0.082;0.093;0.156;0.192;0.228;0.331;0.416;0.504;0.573;0.893;0.888;1.202;1.425;1.524;1.737;2.201;2.474;2.702;3.063;3.404;3.745;3.780;4.020;3.824;4.008;4.029;3.674;3.625;3.350;3.259;3.152;2.654;2.797;2.750;2.519;2.353;2.823;3.178;3.075;3.192;5.260;4.337;5.879;6.668;5.989;9.436;8.246;10.675;11.948;14.510;15.543;15.791;15.823;22.233;23.440;27.962;27.304;35.625;33.077;44.448;45.373;50.472;57.810;52.761;64.676;61.228;59.154;65.074;84.354;92.844;114.795;93.903;107.020;103.242;137.385;134.163;129.213;143.110;126.168;125.865;142.251;212.449;173.194;101.543;134.405;120.721;168.922;103.832;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;432.784;423.254;390.135;532.798;1.573;5.375468e+001;;LabUser;;;;;Neutralizer not active;
122;21/5/2025;13:24:34;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;0.005;0.003;0.003;0.004;0.004;0.003;0.004;0.005;0.008;0.009;0.009;0.008;0.012;0.024;0.024;0.041;0.037;0.052;0.080;0.085;0.140;0.204;0.213;0.260;0.392;0.449;0.562;0.709;0.837;0.978;1.178;1.532;1.776;2.029;2.189;2.645;2.753;3.092;3.163;3.679;3.210;3.454;3.532;3.362;3.034;2.845;2.905;2.674;2.595;2.204;2.576;2.146;2.594;2.689;3.009;2.649;3.425;3.513;3.670;3.392;4.586;5.075;5.359;7.123;7.941;10.061;10.878;11.771;10.804;14.645;17.868;17.419;22.207;24.794;30.944;31.259;34.267;34.308;44.508;42.359;41.055;60.961;59.503;61.457;75.823;71.294;82.456;77.977;87.159;105.815;107.055;124.461;110.787;137.605;139.288;131.657;104.149;145.542;169.085;132.401;154.961;147.381;129.582;160.817;101.047;127.144;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;435.126;426.491;394.557;513.970;1.556;5.192679e+001;;LabUser;;;;;Neutralizer not active;
123;21/5/2025;13:26:39;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;0.007;0.003;0.003;0.005;0.003;0.003;0.003;0.005;0.006;0.007;0.010;0.009;0.012;0.008;0.022;0.026;0.040;0.050;0.052;0.076;0.121;0.125;0.172;0.284;0.301;0.371;0.493;0.623;0.736;0.959;0.992;1.337;1.519;1.689;2.031;2.157;2.530;2.709;2.817;2.945;3.238;3.123;3.111;3.182;2.759;3.116;2.855;2.362;2.239;2.057;2.430;2.314;2.010;2.456;2.890;2.437;2.667;3.139;3.055;4.654;5.861;4.932;5.081;5.803;7.622;8.520;8.739;10.015;12.871;13.281;16.651;13.769;19.385;15.003;29.270;30.338;34.963;33.226;39.970;55.618;46.138;54.452;77.936;81.239;75.600;86.146;83.275;93.761;92.827;105.111;99.845;92.861;111.315;119.858;125.896;151.697;68.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;346.812;335.127;314.309;461.384;1.501;3.154033e+001;;LabUser;;;;;Neutralizer not active,Incomplete scan;
124;21/5/2025;13:30:39;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;4.069;4.111;4.434;5.090;5.915;7.012;8.110;9.432;10.211;10.625;10.954;11.256;11.451;12.277;12.993;13.692;14.121;14.485;15.215;15.317;15.348;15.306;14.882;14.184;13.923;13.245;12.793;12.854;12.323;12.106;11.531;11.529;11.204;10.795;11.067;10.676;10.142;10.484;10.416;10.165;10.347;9.922;9.473;9.537;9.149;8.600;8.639;8.699;8.135;8.380;8.852;8.830;7.938;8.922;8.095;9.729;10.266;10.564;12.230;14.475;13.933;18.137;15.103;17.283;22.517;23.841;28.590;31.013;32.828;39.857;37.742;39.340;40.601;47.374;56.625;69.566;70.662;77.747;87.257;104.930;128.231;118.100;157.878;170.465;188.286;238.784;256.087;286.410;306.649;349.276;453.113;514.417;586.322;554.594;488.485;676.880;578.091;538.661;682.769;656.239;705.917;703.859;646.483;600.065;668.140;652.999;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;463.062;445.617;399.385;552.316;1.806;2.096666e+002;;LabUser;;;;;Neutralizer not active;
125;21/5/2025;13:32:44;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;3.375;4.229;5.300;6.392;7.331;8.383;9.736;11.089;12.958;14.285;15.743;17.558;19.710;21.181;23.283;25.861;28.127;29.518;30.584;30.938;31.440;31.108;29.819;29.568;28.540;27.006;25.762;23.827;22.358;20.670;18.770;17.433;16.181;15.286;14.801;14.656;14.065;13.370;12.390;12.053;12.516;12.035;11.974;11.334;11.095;11.398;11.427;11.170;10.565;11.765;11.256;12.338;13.331;14.612;16.445;15.896;16.790;20.359;20.290;25.705;23.159;21.672;19.415;15.927;20.033;17.197;21.582;48.587;51.532;61.020;62.469;63.334;90.021;140.114;206.042;253.826;296.637;348.864;376.965;407.183;407.354;436.205;501.352;617.491;615.305;665.360;642.550;686.759;709.679;744.634;846.206;880.227;897.389;973.484;870.122;1031.696;990.954;948.637;861.177;1052.135;1051.626;907.143;1127.755;946.189;895.190;953.876;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;424.835;419.162;377.303;593.523;1.754;3.880165e+002;;LabUser;;;;;Neutralizer not active;
126;21/5/2025;13:34:49;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;1.657;1.987;2.595;3.208;3.972;4.718;5.830;7.050;8.335;9.726;11.077;12.793;14.587;16.218;18.548;20.693;22.776;25.183;26.866;28.792;30.295;31.723;32.469;33.421;33.771;33.226;32.704;31.312;29.464;28.443;27.218;25.060;23.115;22.162;20.885;19.717;19.062;18.364;18.138;18.173;17.980;17.713;17.669;17.409;17.058;17.675;18.135;18.819;18.110;18.093;18.236;21.119;21.094;22.361;23.640;26.280;29.476;31.950;30.615;38.898;38.171;45.378;47.694;55.761;56.901;61.250;71.638;83.882;84.293;93.758;104.330;106.934;135.532;126.449;156.688;162.275;200.200;201.317;222.969;250.328;252.077;279.793;320.339;352.787;408.099;405.363;436.437;457.336;463.805;530.147;558.238;721.830;744.771;740.191;745.160;781.377;824.319;940.122;835.628;865.389;789.185;961.554;1008.816;924.864;1084.667;1155.899;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.978;426.568;375.206;661.169;1.858;3.298688e+002;;LabUser;;;;;Neutralizer not active;
127;21/5/2025;13:36:54;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;0.550;0.682;0.921;1.202;1.529;1.946;2.414;3.007;3.698;4.456;5.373;6.291;7.617;8.921;10.490;12.507;14.210;16.126;19.028;20.923;23.316;25.138;27.634;29.773;31.120;32.800;33.097;33.545;33.548;32.526;31.116;31.184;28.960;26.827;25.028;23.789;21.805;20.353;19.362;18.207;18.480;17.516;17.376;17.172;16.616;16.259;17.053;16.820;18.232;18.528;18.212;18.908;20.767;21.551;22.718;25.011;26.641;28.317;29.384;33.376;36.431;39.655;47.920;51.982;56.514;52.174;66.374;76.272;80.257;84.921;96.212;96.310;108.209;134.821;145.157;150.929;153.761;196.967;189.575;212.042;240.273;243.989;279.726;330.172;325.570;358.055;390.986;405.228;389.213;445.297;564.681;623.923;626.994;690.351;718.906;710.429;722.779;619.629;764.122;787.353;839.078;742.486;811.781;889.995;604.352;897.274;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.296;419.417;368.905;661.169;1.847;2.845168e+002;;LabUser;;;;;Neutralizer not active;
128;21/5/2025;13:38:59;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;0.266;0.330;0.452;0.605;0.766;1.024;1.312;1.666;2.112;2.493;3.204;3.851;4.757;5.738;6.863;8.395;10.043;11.543;13.610;15.218;17.929;19.925;22.245;24.519;25.704;28.002;29.101;30.411;30.777;31.064;30.288;29.655;28.605;26.997;25.559;23.625;22.352;20.390;19.504;17.663;17.384;17.333;16.914;16.331;15.566;15.148;14.893;16.095;15.284;15.942;16.252;17.311;17.436;18.578;19.824;19.583;22.384;24.736;26.529;29.806;30.282;33.398;36.659;44.595;46.707;54.035;57.369;70.093;69.755;73.453;85.019;98.933;111.441;128.538;129.950;135.305;168.285;154.722;189.189;202.397;221.885;224.166;287.552;276.806;320.861;328.456;336.290;401.376;382.404;461.577;478.647;597.627;560.372;699.119;575.416;588.648;674.550;684.226;797.890;709.075;754.650;739.124;745.645;678.234;801.824;791.420;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.211;422.293;373.752;637.804;1.813;2.657790e+002;;LabUser;;;;;Neutralizer not active;
129;21/5/2025;13:41:04;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;0.162;0.202;0.259;0.343;0.489;0.606;0.807;1.031;1.341;1.594;2.048;2.685;3.311;3.968;4.900;6.031;7.291;8.598;10.254;11.810;13.614;15.930;17.904;20.350;22.362;24.379;26.286;28.449;29.312;29.791;30.474;29.750;28.255;28.500;27.053;25.123;23.818;21.289;20.224;18.774;17.218;16.299;15.751;14.798;14.852;14.275;14.676;14.492;14.845;17.024;15.752;15.714;17.694;17.391;19.760;20.942;21.482;24.684;26.911;27.931;31.670;34.912;33.279;39.572;43.026;50.681;50.898;58.437;70.302;80.698;80.027;89.477;105.118;102.995;126.754;141.880;149.132;156.598;166.437;196.346;189.920;187.196;240.797;251.595;268.064;293.790;302.542;368.483;368.513;380.916;438.466;522.242;567.522;548.430;556.892;681.524;644.586;559.058;630.781;652.244;667.666;862.328;598.265;651.003;734.495;877.671;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;443.944;424.953;376.054;661.169;1.809;2.463294e+002;;LabUser;;;;;Neutralizer not active;
130;21/5/2025;13:43:09;23.5;99.7;38.0;6.85269e-008;1.83484e-005;;0.097;0.115;0.161;0.201;0.295;0.370;0.523;0.671;0.866;1.123;1.416;1.794;2.310;2.691;3.366;4.195;5.066;6.034;7.172;8.469;9.872;11.889;13.437;15.859;17.328;19.088;21.022;22.713;24.338;26.109;26.417;26.742;26.831;26.298;25.155;24.091;22.754;21.530;19.800;19.039;17.294;16.603;15.540;14.424;14.274;13.881;14.186;13.965;13.779;13.857;13.455;15.237;16.395;16.021;17.905;19.074;17.267;22.002;23.829;24.280;28.514;32.947;36.551;34.675;43.490;42.999;50.631;64.396;67.228;63.961;81.699;84.848;94.490;91.987;108.944;121.082;129.348;133.471;166.932;187.932;168.862;178.249;238.841;241.910;250.030;274.902;282.583;304.958;347.775;394.923;407.782;483.567;507.356;518.034;473.993;600.140;568.485;624.603;622.481;566.066;609.512;612.276;501.571;438.549;567.816;666.135;110;5;50;1;3.000;0.300;0.00;10.58;9728.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.012;417.110;370.170;661.169;1.790;2.174694e+002;;LabUser;;;;;Neutralizer not active;
131;21/5/2025;13:45:14;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;0.074;0.087;0.103;0.133;0.195;0.274;0.356;0.445;0.580;0.729;0.953;1.237;1.593;2.062;2.494;3.044;3.833;4.642;5.629;6.657;7.849;9.134;10.771;12.570;14.047;15.641;18.030;19.642;20.692;21.775;22.741;23.698;23.802;23.314;22.792;21.710;21.227;20.233;18.214;17.587;16.392;15.477;14.243;12.896;12.975;12.829;12.052;11.944;12.356;12.609;12.437;13.468;14.496;14.043;15.277;17.849;18.103;19.693;23.482;23.460;26.812;28.688;31.190;32.817;38.573;40.535;46.070;52.671;57.996;66.559;70.390;73.989;88.033;92.686;94.601;119.015;120.522;130.159;131.211;151.201;177.980;212.860;206.692;217.377;247.403;270.096;261.103;320.404;295.368;340.770;323.642;429.381;484.348;466.651;460.764;440.228;520.266;509.265;491.890;703.772;566.459;620.823;630.256;529.751;551.302;583.343;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;439.886;422.922;376.827;532.798;1.768;2.041028e+002;;LabUser;;;;;Neutralizer not active;
132;21/5/2025;13:47:19;23.5;99.6;38.0;6.85957e-008;1.83484e-005;;0.043;0.056;0.067;0.099;0.137;0.159;0.245;0.320;0.427;0.591;0.702;0.940;1.174;1.500;1.859;2.362;2.910;3.648;4.400;5.162;6.423;7.470;8.590;10.092;11.695;13.198;14.480;16.167;16.869;18.304;19.487;20.603;21.303;20.837;21.258;20.524;19.300;18.864;17.892;16.351;14.994;13.345;13.443;12.894;12.224;11.707;10.760;11.150;11.672;11.406;12.036;11.842;12.288;12.849;13.281;14.073;17.337;18.819;19.192;20.588;22.943;25.713;26.215;31.746;31.530;39.814;40.837;47.305;51.773;55.369;65.841;63.682;77.999;84.654;99.078;90.854;114.332;112.944;120.751;132.769;142.267;161.067;204.518;192.714;237.161;251.510;221.692;264.674;277.476;326.510;302.155;400.319;422.149;464.942;414.158;513.879;463.918;491.307;469.429;400.999;473.831;527.588;593.108;495.852;479.578;460.526;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.492;420.682;375.641;593.523;1.756;1.814356e+002;;LabUser;;;;;Neutralizer not active;
133;21/5/2025;13:49:24;23.5;99.6;37.9;6.85957e-008;1.83484e-005;;0.034;0.045;0.046;0.073;0.093;0.132;0.177;0.233;0.287;0.411;0.543;0.683;0.877;1.073;1.458;1.805;2.348;2.780;3.548;4.200;4.900;6.079;6.916;8.249;9.464;10.841;12.286;13.729;14.834;16.256;16.744;17.584;18.123;18.537;18.517;18.761;17.747;17.321;16.541;15.724;14.315;13.582;12.626;12.058;11.560;11.808;11.012;10.497;11.038;10.598;10.013;11.699;11.827;12.234;12.333;13.531;14.015;15.135;18.657;19.146;24.128;22.989;23.701;25.639;27.601;37.126;41.100;42.343;47.329;52.036;50.331;60.068;65.391;73.702;85.075;95.810;109.020;109.608;96.740;138.434;134.947;155.304;183.583;190.475;195.459;229.478;246.727;251.102;257.602;271.951;303.697;368.100;381.814;360.481;438.537;406.937;376.427;421.937;417.807;462.433;447.503;513.129;502.719;523.080;443.998;571.258;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.035;425.540;380.694;661.169;1.744;1.694116e+002;;LabUser;;;;;Neutralizer not active;
134;21/5/2025;13:51:29;23.5;99.6;37.9;6.85957e-008;1.83484e-005;;0.032;0.037;0.039;0.057;0.072;0.092;0.132;0.170;0.231;0.318;0.411;0.523;0.703;0.879;1.149;1.461;1.806;2.303;2.917;3.427;4.206;5.088;6.065;7.092;8.337;9.613;10.543;12.277;13.070;14.027;15.262;16.422;17.200;17.040;17.491;17.570;16.499;16.080;15.681;15.017;13.625;12.864;12.087;11.534;10.591;10.239;9.404;9.600;8.838;9.287;9.776;9.383;10.245;10.791;12.134;12.215;12.565;12.919;16.109;20.295;20.454;21.730;21.838;23.942;30.275;31.949;36.233;38.954;50.986;45.531;58.307;61.916;66.578;65.477;75.369;85.596;91.215;102.321;111.974;121.840;124.801;132.440;161.540;186.732;184.589;190.568;231.800;235.860;238.475;202.603;273.362;327.053;295.545;321.305;387.765;368.128;430.459;510.469;397.654;349.381;455.165;393.355;364.781;546.599;492.323;600.316;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.983;428.688;383.599;661.169;1.741;1.573656e+002;;LabUser;;;;;Neutralizer not active;
135;21/5/2025;13:53:34;23.5;99.6;37.9;6.85957e-008;1.83484e-005;;0.020;0.022;0.030;0.044;0.053;0.073;0.104;0.141;0.186;0.244;0.312;0.432;0.564;0.721;0.876;1.189;1.471;1.636;2.223;2.648;3.156;3.912;4.578;5.582;6.320;7.415;8.321;9.333;10.532;11.442;12.382;13.255;14.257;15.275;15.074;14.917;14.970;14.320;13.581;13.301;12.479;11.425;10.830;9.873;9.537;9.583;8.295;8.467;8.154;8.793;8.887;8.829;8.569;10.412;11.332;10.472;11.356;14.630;13.508;16.785;16.544;19.003;19.824;23.002;28.413;26.799;33.678;34.335;42.177;44.842;48.432;50.919;62.502;59.955;75.629;83.893;80.452;97.574;93.708;104.463;116.949;129.995;134.605;174.966;182.168;184.670;194.034;198.009;224.681;257.096;271.683;323.122;334.252;327.814;342.321;351.639;356.617;416.881;370.237;368.918;412.375;447.048;414.300;331.189;364.548;318.406;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.206;420.891;378.968;572.549;1.711;1.411218e+002;;LabUser;;;;;Neutralizer not active;
136;21/5/2025;13:55:39;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.018;0.019;0.029;0.033;0.044;0.058;0.074;0.105;0.156;0.192;0.261;0.337;0.436;0.576;0.727;0.996;1.159;1.490;1.761;2.295;2.776;3.529;4.065;4.946;5.832;6.520;7.559;8.679;9.840;10.669;11.333;12.099;12.882;13.183;13.346;13.334;12.992;13.059;12.419;12.103;12.226;10.376;9.951;9.517;8.571;8.482;8.559;8.146;7.652;8.115;7.739;8.092;8.557;8.112;9.676;9.759;11.257;12.477;12.153;14.690;14.280;18.620;19.492;22.067;23.362;27.766;29.966;31.977;36.977;35.477;39.331;52.577;58.000;57.623;54.776;73.909;69.899;87.887;92.045;98.191;93.272;116.414;135.202;133.655;123.409;150.163;165.133;184.801;217.277;176.526;254.904;290.426;294.744;257.076;362.575;342.066;331.004;347.302;344.896;387.449;383.510;289.478;332.900;328.337;426.210;527.824;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.603;430.484;387.165;661.169;1.716;1.302626e+002;;LabUser;;;;;Neutralizer not active;
137;21/5/2025;13:57:44;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.017;0.016;0.020;0.028;0.035;0.046;0.066;0.092;0.118;0.162;0.195;0.259;0.358;0.472;0.591;0.772;1.017;1.221;1.639;1.857;2.341;2.909;3.452;4.358;4.678;5.781;6.373;7.421;8.606;9.242;10.131;11.252;11.459;12.161;13.144;13.188;12.499;12.494;11.562;11.324;10.750;10.060;9.618;8.863;8.337;7.710;7.625;6.576;6.992;7.450;7.544;7.455;8.031;8.266;9.133;9.721;11.075;11.636;12.873;13.468;13.198;15.853;19.825;21.819;21.331;20.813;25.293;31.221;28.108;33.490;38.958;44.332;46.423;53.548;51.150;69.850;58.137;86.823;80.740;97.867;115.496;104.696;125.847;122.853;148.145;155.027;158.082;175.006;181.182;196.489;231.778;252.950;227.836;239.610;244.166;314.306;316.749;275.121;306.317;226.948;302.323;315.904;363.983;305.913;326.611;365.565;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.333;422.749;379.346;661.169;1.722;1.144410e+002;;LabUser;;;;;Neutralizer not active;
138;21/5/2025;13:59:49;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.011;0.014;0.019;0.023;0.032;0.031;0.050;0.073;0.095;0.122;0.155;0.220;0.264;0.339;0.496;0.614;0.799;1.028;1.256;1.551;1.946;2.354;2.986;3.675;4.108;4.822;5.482;6.542;7.349;8.047;8.643;9.479;9.972;10.269;10.831;11.202;10.834;10.667;10.334;9.970;9.552;8.675;8.823;8.248;7.546;7.096;6.951;6.749;6.900;7.225;7.135;6.861;6.998;8.056;7.861;8.593;9.972;10.358;10.252;13.178;14.571;15.217;18.784;17.952;21.274;20.725;25.463;27.370;33.174;31.166;39.999;41.663;45.921;46.915;49.222;57.286;63.457;74.712;78.034;77.246;102.109;106.076;108.369;135.474;145.345;154.962;152.790;169.822;151.800;170.421;202.916;217.603;242.322;245.626;242.093;236.711;293.617;310.387;205.649;330.992;274.769;291.559;229.564;323.408;342.927;266.083;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.644;421.110;378.956;637.804;1.706;1.058950e+002;;LabUser;;;;;Neutralizer not active;
139;21/5/2025;14:01:54;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.013;0.012;0.016;0.020;0.022;0.033;0.042;0.059;0.079;0.100;0.138;0.170;0.236;0.323;0.416;0.558;0.724;0.831;1.074;1.384;1.696;2.022;2.509;3.017;3.452;4.354;4.932;5.783;6.454;7.021;7.761;8.895;9.205;9.495;9.695;10.378;10.264;9.947;9.715;9.472;9.374;8.434;7.491;7.491;7.126;6.764;6.136;6.333;5.698;6.450;5.778;5.807;6.157;6.288;7.277;8.074;8.455;9.440;10.474;11.800;11.150;14.495;15.067;18.571;19.666;21.283;24.405;24.095;32.369;34.718;40.868;40.779;47.525;47.880;60.242;66.295;56.091;53.506;72.441;74.437;80.858;74.816;104.424;111.490;124.163;128.583;125.849;134.497;162.125;169.550;177.942;199.453;216.441;229.089;208.084;230.494;239.508;299.318;304.299;218.131;326.123;234.860;285.483;335.152;250.171;270.423;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.822;424.267;382.007;615.265;1.704;9.859961e+001;;LabUser;;;;;Neutralizer not active;
140;21/5/2025;14:03:59;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.011;0.012;0.013;0.014;0.019;0.025;0.038;0.050;0.072;0.087;0.125;0.143;0.203;0.254;0.345;0.440;0.565;0.693;0.928;1.128;1.480;1.736;2.189;2.629;3.147;3.608;4.408;5.031;5.567;6.285;6.826;7.703;7.880;8.369;9.030;9.485;8.942;8.860;8.774;8.817;8.028;7.802;7.306;6.715;6.556;6.270;6.073;5.212;5.715;6.094;5.570;5.226;6.107;5.917;5.738;7.363;8.114;8.939;10.043;10.530;10.653;11.161;14.700;16.993;16.473;24.431;22.869;26.504;23.915;34.464;31.340;33.735;34.516;47.141;44.422;48.365;58.609;62.908;69.588;74.608;69.406;91.567;96.175;96.678;117.935;116.942;136.201;146.147;156.428;168.766;159.035;203.524;231.053;221.997;255.516;170.866;241.528;251.555;251.420;232.323;286.775;265.217;305.470;255.185;344.394;231.515;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.577;427.504;386.607;637.804;1.684;9.494165e+001;;LabUser;;;;;Neutralizer not active;
141;21/5/2025;14:06:04;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.009;0.009;0.010;0.016;0.015;0.024;0.031;0.046;0.052;0.064;0.087;0.130;0.156;0.218;0.298;0.423;0.518;0.628;0.806;1.041;1.275;1.469;1.933;2.381;2.736;3.208;3.686;4.307;4.878;5.450;5.969;6.675;7.447;7.569;8.152;8.384;8.420;8.167;8.106;7.844;7.163;6.784;6.734;6.760;6.063;6.048;5.769;5.341;5.478;4.649;4.723;4.918;5.694;5.758;5.137;6.629;6.914;7.379;9.519;8.863;9.096;13.275;13.561;14.774;15.591;17.003;17.686;19.861;23.606;24.930;31.588;31.326;33.065;34.919;42.376;42.866;53.926;51.584;67.619;74.717;89.964;79.391;100.013;89.016;87.184;99.837;114.287;137.030;140.064;155.977;143.312;196.330;143.896;163.700;201.296;187.750;195.622;218.280;253.447;250.582;221.315;194.076;208.890;211.416;195.018;316.409;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.877;423.719;382.189;661.169;1.693;8.228784e+001;;LabUser;;;;;Neutralizer not active;
