60;21/5/2025;11:15:24;23.2;99.8;39.6;6.83702e-008;1.83340e-005;;69564.343;79032.017;94200.607;120259.426;137936.029;167473.684;197367.468;232487.577;271230.238;296892.588;345007.848;390371.425;451792.486;497214.686;545178.029;609746.886;655627.127;690405.379;745850.706;781582.670;849635.459;879937.966;878807.074;903666.671;883611.359;888481.772;859883.325;829170.738;805824.349;742580.463;676752.117;626339.297;556493.762;497571.654;436327.939;364400.264;316856.048;270026.131;225124.477;188458.966;158902.069;141312.381;123757.779;105538.458;87393.683;79033.147;66458.744;60384.887;58830.239;51663.970;46333.940;45502.050;41914.952;38682.106;37224.225;34864.690;32724.406;32740.751;31780.052;31542.852;29550.424;28935.926;26658.141;27353.230;27394.382;29763.833;30353.701;28074.657;28746.541;25486.940;25647.956;26780.732;28771.151;27258.599;28163.552;29095.510;28017.755;25091.545;24999.241;27358.307;28614.802;23732.681;27987.888;27970.805;25733.321;22827.144;21503.202;21645.004;20499.140;19669.774;22574.864;22070.606;20420.276;17771.599;15696.404;12825.828;14860.726;12927.687;12028.633;11989.606;11042.478;10210.006;7410.583;7821.488;7608.677;6452.752;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.664;48.830;38.629;34.599;1.736;3.495805e+005;;LabUser;;;;;Neutralizer not active;
61;21/5/2025;11:17:29;23.2;99.8;39.5;6.83702e-008;1.83340e-005;;43034.277;49656.835;59935.626;74360.088;85905.111;98282.455;131252.677;150049.508;182517.730;212108.867;248607.887;292947.652;320853.325;357396.979;401763.495;443405.565;478880.040;518903.456;569014.791;600709.717;641467.730;678900.013;690812.779;724225.941;716980.976;732754.724;727494.296;717306.446;697973.539;656938.410;621883.795;580252.658;526254.967;470864.919;417586.599;366272.474;316222.396;265764.778;222969.625;192436.010;161711.948;140518.705;117445.509;103663.617;85372.589;75577.471;64316.508;58951.503;51746.660;48813.248;44120.428;41742.152;39097.634;36279.074;33112.309;32901.560;28989.763;29610.214;30891.090;29019.919;28346.620;26442.478;27596.275;26864.839;25916.259;27808.264;25992.591;27410.813;30153.549;26528.822;22700.037;23994.033;25883.799;25389.663;27190.340;27601.958;26820.664;23830.942;26173.005;24799.251;25234.964;22584.526;24920.434;27359.448;25754.111;21410.591;22896.192;22972.542;18806.480;17815.864;20340.421;20239.614;19030.385;17634.788;16512.228;14149.935;15321.204;11393.863;10457.113;10854.681;9183.113;8628.010;8488.690;5561.295;5571.483;5825.559;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.392;51.862;40.687;37.180;1.760;2.889879e+005;;LabUser;;;;;Neutralizer not active;
62;21/5/2025;11:19:34;23.2;99.8;39.5;6.83702e-008;1.83340e-005;;29655.411;30344.486;36057.106;45276.057;55955.346;70960.380;84749.101;97800.214;124097.671;142957.581;165197.353;185543.787;214927.148;246889.978;283561.934;309852.341;338721.726;378685.672;413788.304;465742.692;481911.612;536326.244;537427.306;581830.170;611832.827;619594.307;606288.782;607706.633;586472.175;559191.199;541092.257;508347.623;475734.870;441773.748;379159.006;346921.302;298759.888;255068.074;216148.839;184840.201;157121.699;131981.199;117862.482;91176.769;82890.118;70062.564;60918.340;55520.748;50015.668;44116.396;41745.735;35837.065;35143.761;32836.148;33528.550;31084.529;27021.751;27683.260;27477.946;27953.132;26167.644;23541.595;23813.961;27571.567;27369.428;26141.004;26235.464;23831.139;22005.396;27606.331;24502.019;25416.304;25599.378;27501.554;26033.978;25695.244;24726.176;21110.155;25413.937;25099.042;24729.174;22415.757;22477.154;22295.749;21372.478;21963.408;19021.572;19905.711;18617.326;17638.409;18824.891;19310.426;16457.651;15145.935;12414.062;13809.551;13428.137;10572.185;11104.452;10197.739;9083.413;7291.917;7307.575;6330.731;5884.179;4522.277;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.002;54.983;42.818;37.180;1.781;2.371355e+005;;LabUser;;;;;Neutralizer not active;
63;21/5/2025;11:21:39;23.2;99.8;39.4;6.83702e-008;1.83340e-005;;22955.188;25678.066;29079.365;32499.455;42604.624;54157.659;65084.149;73063.839;87877.367;102453.645;116918.653;146587.913;172827.022;200174.556;225263.913;250722.131;279300.176;300625.773;327868.049;365661.044;395302.921;416643.898;447763.085;463871.974;477388.609;489074.776;495678.817;498304.195;490439.821;488241.297;469482.937;448061.575;418159.110;379517.899;341073.795;299309.649;273742.194;234167.748;199720.292;169475.031;148453.917;125494.447;103620.131;91326.582;77247.166;66055.304;59234.001;52184.090;47172.864;41980.200;38493.406;35718.367;32799.198;30506.786;27680.987;27778.852;27503.812;26197.850;27456.883;23767.790;26920.746;22532.978;22194.495;24292.156;23881.516;27029.594;25944.895;23594.580;23944.423;21748.992;22310.931;21723.546;21222.612;24318.582;22043.708;19990.344;20792.579;23980.915;19666.267;19007.921;20432.546;17782.045;18026.332;18051.558;17271.995;16653.555;16413.012;16579.991;15777.467;15584.942;14852.508;16640.037;15647.905;15132.405;12597.953;11712.362;12397.687;10763.747;10595.941;9119.098;8155.907;7252.039;6457.104;6550.742;6543.890;5435.830;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.988;56.754;43.971;39.954;1.796;1.988604e+005;;LabUser;;;;;Neutralizer not active;
64;21/5/2025;11:23:44;23.2;99.8;39.4;6.83702e-008;1.83340e-005;;16057.242;16103.217;20716.879;25554.374;31812.760;32482.866;43526.577;52853.362;56256.007;69514.005;83095.427;102828.528;115309.447;138476.181;155443.981;165714.172;199991.412;217232.333;254457.774;277887.715;314274.899;329989.069;341323.469;374378.642;390965.423;410462.903;426109.776;426849.401;418128.643;412207.198;412545.300;394158.842;368862.883;341321.427;302841.479;281508.376;248124.994;222463.785;186077.734;157211.888;139726.429;116758.512;94737.627;88615.522;74089.567;62739.634;53871.286;51570.305;44215.779;39487.748;36367.569;32836.256;29340.542;27415.637;27825.921;26531.929;25470.211;20137.198;20934.946;23133.838;22077.444;20709.901;18761.931;21149.428;20197.098;22297.724;21451.375;20721.351;22913.407;21006.697;23389.956;21127.896;20519.495;22196.387;24212.786;20556.222;21269.577;20300.202;20348.711;22727.830;21034.860;17715.877;19591.615;18553.294;17503.060;17827.892;15858.701;15246.608;15573.133;14433.492;14721.504;15297.736;13534.676;13493.297;10900.100;11272.751;10963.685;11618.008;8192.553;7877.785;6647.554;6488.529;5357.162;5477.032;4795.367;4525.673;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.477;59.832;46.049;39.954;1.817;1.659901e+005;;LabUser;;;;;Neutralizer not active;
65;21/5/2025;11:25:49;23.2;99.8;39.3;6.83702e-008;1.83340e-005;;14780.588;16883.117;16058.879;19908.752;23927.092;28173.187;31887.057;42652.954;49329.752;59582.583;69268.630;78308.176;95495.650;111110.154;127227.754;147129.276;168688.509;184264.382;204382.362;222614.045;239005.040;264254.350;300280.698;305890.163;332808.500;344030.147;349381.645;359728.285;351596.163;362306.331;350283.242;351491.579;320595.544;294142.958;270400.389;246655.426;219551.478;192100.819;171626.942;150544.205;125733.832;107719.177;85329.949;76032.785;63884.179;55691.399;48099.666;40091.677;35275.927;33788.676;31029.694;28105.354;27143.106;26114.653;24982.896;21529.497;21891.471;21509.667;20930.559;23379.871;19449.540;18390.164;18789.585;18689.823;18127.556;19743.268;18882.797;18992.511;18569.222;19062.840;18504.573;18193.991;19709.280;18972.620;19094.327;20990.566;18609.476;18584.663;18296.372;17185.871;18518.318;17361.506;16532.543;19436.768;15748.488;15618.496;15874.969;14722.771;12918.237;14817.102;13617.040;13698.075;12371.153;12579.759;10722.662;10617.680;10632.059;8191.608;8445.236;7092.216;6596.775;5732.661;5779.977;4827.950;4341.862;3433.062;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.105;61.289;46.846;42.935;1.834;1.419325e+005;;LabUser;;;;;Neutralizer not active;
66;21/5/2025;11:27:54;23.2;99.7;39.2;6.84388e-008;1.83340e-005;;10853.590;12009.628;11998.766;14093.075;18198.939;20591.681;26010.228;31519.218;37186.768;47010.002;52077.212;56608.969;69719.611;84989.537;103959.846;119820.861;138845.241;153012.865;167319.004;190011.293;210428.712;223707.427;244016.898;255090.232;270604.973;289931.658;287275.835;301405.404;304372.681;308329.851;300041.646;289568.333;275606.474;264185.358;246485.450;221487.764;201990.432;178437.013;157290.228;136242.274;119068.453;102231.516;84514.216;75194.410;60129.806;49784.813;45575.574;40089.708;34835.145;30705.652;28878.369;25943.169;24400.843;21667.402;21593.524;19722.326;18284.462;20471.611;19962.491;19237.631;17780.009;16420.295;17322.189;16681.940;18190.440;17929.049;19266.975;18655.369;18365.032;17716.327;16275.809;17174.360;19243.929;19045.563;18751.847;18831.497;16924.893;15692.698;17894.837;17105.631;15754.167;16838.656;16214.286;15474.708;17681.695;16602.970;13684.744;13428.228;11718.582;11399.905;14021.321;13696.127;11828.277;10517.351;11392.203;9658.726;9882.315;8470.584;7927.888;5771.912;6829.967;5752.168;5589.286;4575.576;4650.549;4296.673;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.999;63.781;48.285;42.935;1.857;1.223993e+005;;LabUser;;;;;Neutralizer not active;
67;21/5/2025;11:29:59;23.2;99.7;39.2;6.84388e-008;1.83340e-005;;11924.744;8806.238;8803.651;10761.529;13138.612;15661.873;19365.659;25192.829;28076.353;32188.069;40791.655;45171.689;59050.463;67367.793;78007.139;91937.016;104294.674;127466.813;136836.185;152265.088;173164.909;188539.955;207545.696;216672.712;231547.703;248379.656;263788.622;262514.191;269070.575;276358.091;269976.284;267018.018;250017.110;236274.933;222371.257;202001.435;182997.730;171257.819;143395.990;128206.440;110822.802;91714.362;80686.641;69439.316;60136.512;48068.398;43062.939;38979.289;32746.167;29977.311;28546.278;25772.157;22672.969;20985.494;20470.302;18393.508;17066.544;17024.412;19011.875;18273.194;18218.634;17051.162;16373.617;16640.455;15881.428;17036.315;17407.580;18235.262;16357.310;16675.182;13762.077;14370.084;16638.439;14930.364;15527.677;14464.496;15252.819;16026.233;14227.317;15570.476;14043.621;14569.613;13950.959;12580.555;13687.700;13377.090;11052.133;12330.052;11378.674;13480.005;11909.844;13582.955;10480.125;10849.152;10551.278;9472.663;9534.724;6279.009;8375.824;5425.424;6717.610;5570.327;5061.126;3767.867;3935.267;3137.373;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.865;65.081;49.376;42.935;1.855;1.074657e+005;;LabUser;;;;;Neutralizer not active;
68;21/5/2025;11:32:04;23.2;99.8;39.1;6.83702e-008;1.83340e-005;;7129.874;8142.291;8498.423;9618.507;10651.156;10735.651;15896.885;16991.575;22585.498;27144.638;31258.336;39728.285;50696.709;53634.999;62803.829;76354.694;85590.371;101602.806;113097.366;124284.138;132953.539;151845.407;165507.722;183159.240;194600.209;197607.604;204407.830;216589.549;222635.244;229550.026;222056.253;221143.076;209429.405;202739.759;197202.302;178677.716;163685.722;145513.096;130841.943;116651.873;102227.946;85627.796;71147.864;61140.129;53982.705;44504.898;39590.809;34162.389;30217.913;28774.737;24932.270;22057.670;20570.594;19797.476;18421.876;18350.702;18329.089;16712.026;14440.884;15420.925;15579.559;18058.167;16333.577;15802.989;17635.194;16705.587;15877.997;16939.302;17565.498;15226.168;17061.178;15960.133;14194.352;15378.393;14999.477;16487.102;14539.704;14416.897;12907.072;11897.378;13697.738;12083.547;13378.069;13186.484;12046.853;10142.077;11290.182;10585.185;10699.671;8378.692;10525.965;10654.576;10576.314;9003.204;9520.716;8322.260;8559.250;6846.625;5610.079;5718.592;5467.084;5735.207;5186.031;4168.350;4075.598;2730.166;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.785;67.403;50.753;42.935;1.880;9.133451e+004;;LabUser;;;;;Neutralizer not active;
69;21/5/2025;11:34:09;23.2;99.8;39.1;6.83702e-008;1.83340e-005;;8110.616;6430.426;7985.303;6406.866;7412.014;10705.934;11310.158;16546.985;21253.923;21228.681;23093.263;33274.763;41846.359;44378.631;54447.298;58971.104;66973.669;83207.449;95747.519;103468.504;115354.074;127679.930;138124.097;148830.324;158634.104;178305.850;180973.724;190334.777;200861.048;200316.392;197402.768;192934.317;194563.117;180551.725;170924.591;156549.487;146520.433;130709.419;116876.507;104864.388;88197.604;79213.707;64563.638;54835.235;50036.365;43458.615;35699.205;31604.966;25971.980;23107.738;22253.903;19300.831;17756.159;18573.235;15290.992;15604.931;14150.194;13721.537;14558.006;14450.961;12826.312;14362.833;13488.796;13559.038;15225.470;14689.073;13321.739;13795.187;13051.192;13046.393;13074.847;14481.926;15586.002;14363.558;14185.703;13285.399;15354.305;13781.339;12465.450;14618.493;13157.037;14397.398;11978.326;12441.651;12401.475;10552.321;11237.587;10073.793;9232.551;9763.655;8777.100;9584.015;9942.858;8502.351;8155.218;7166.057;7129.453;6823.139;5630.828;4885.790;5502.825;4183.357;3731.557;3219.981;3416.691;3847.336;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.289;68.959;51.612;41.418;1.895;7.985559e+004;;LabUser;;;;;Neutralizer not active;
70;21/5/2025;11:36:14;23.2;99.7;39.0;6.84388e-008;1.83340e-005;;5774.154;4823.396;7046.028;8127.617;5697.533;8350.504;10090.800;9835.711;15101.384;15853.676;18711.806;25632.002;29499.323;38299.971;44253.117;49054.407;61132.790;64766.901;73489.786;84027.623;94963.470;107641.685;123109.865;128429.236;138979.082;154176.061;159826.233;169666.045;167753.179;170757.979;177764.500;174029.859;166485.145;159016.372;153142.851;145366.134;133747.785;115767.293;108619.435;95956.621;82735.317;72380.602;60788.817;52765.542;44207.386;36833.202;33765.441;28901.531;23148.574;21867.345;20386.503;18455.992;17478.440;14236.939;15022.306;15020.528;11997.026;14182.106;12547.904;13416.429;13233.584;12009.081;12505.226;10509.001;13951.398;10594.220;11561.368;13696.698;12747.778;9694.939;12126.563;10728.635;11454.263;12796.797;12242.596;12320.006;13306.889;11445.111;12219.518;11253.294;11466.808;11158.591;12968.372;11440.620;11393.668;10806.028;10443.553;9826.171;8800.720;9041.572;8821.600;8962.595;7642.175;7481.865;8034.934;6181.017;5938.004;5691.894;4316.362;3572.566;3645.819;4213.388;3809.337;3671.064;3010.020;2194.392;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.917;69.702;52.361;44.508;1.890;6.984118e+004;;LabUser;;;;;Neutralizer not active;
71;21/5/2025;11:38:19;23.2;99.8;39.0;6.83702e-008;1.83340e-005;;7184.734;6306.988;5958.923;4466.778;6956.691;6237.626;9510.676;10946.421;11234.150;14341.719;18691.670;22063.660;26764.725;29346.620;37192.324;41021.773;53343.708;61256.881;68519.924;80220.306;82368.800;96372.660;110256.900;115580.054;124498.536;132847.484;143660.780;146151.720;155121.111;162206.486;151912.228;153529.855;154650.176;140769.376;135417.385;126975.613;119233.454;107324.294;93940.553;81510.771;74034.110;65812.143;53901.990;49214.974;40411.917;35097.204;28851.977;26297.926;22434.851;19156.341;17483.680;17475.363;14325.890;13682.908;15139.879;13486.930;13935.076;12212.219;14213.435;12110.465;11806.746;12079.963;10418.913;12655.537;12859.301;11880.069;12234.250;11278.384;10756.349;11807.780;11645.996;11176.451;13432.985;12319.311;11917.571;12680.376;11231.458;10409.373;11607.898;11027.330;11881.933;11131.549;10909.023;9619.606;9838.509;9724.351;8434.986;8317.185;7741.880;7757.523;7055.840;8590.174;7936.376;7522.376;6209.021;5298.875;6377.879;5566.091;4619.943;4593.496;3800.070;3885.927;3530.054;3306.951;2383.480;2255.411;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.100;70.858;52.907;42.935;1.907;6.294826e+004;;LabUser;;;;;Neutralizer not active;
72;21/5/2025;11:40:24;23.2;99.8;39.0;6.83702e-008;1.83340e-005;;6492.826;4747.671;3703.329;3998.850;4887.977;6606.310;7673.647;8014.311;10713.525;13952.240;17220.571;18931.780;19063.155;27047.965;32179.542;37223.443;43292.074;47024.603;58592.567;64052.809;72163.754;83650.161;87983.854;99744.337;104206.490;110961.374;117987.885;124254.009;133204.503;135443.232;139545.916;132669.879;125605.382;127979.780;119130.397;112675.598;109271.606;93391.126;89243.752;75754.474;69433.703;59073.847;50733.479;41048.777;34677.678;33668.180;26112.083;23656.355;21122.409;18511.079;16709.277;13779.128;12748.936;12314.906;12079.410;13938.060;11982.079;12835.836;10808.116;11518.500;9608.974;10935.457;10044.657;13692.980;11838.378;10867.416;11119.158;12235.834;10851.264;9449.686;10973.056;12029.239;13816.014;12044.710;10247.268;10328.448;9657.530;11132.168;10723.841;9474.571;9346.148;10167.815;9188.413;9653.344;8704.842;8151.905;7076.736;8628.011;8803.446;8419.620;7952.536;8614.575;8323.295;5779.206;7678.567;6040.542;5802.331;5802.242;4295.172;3455.815;3541.400;3732.326;3296.143;2701.113;2206.180;1816.160;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.813;73.225;54.156;44.508;1.933;5.511386e+004;;LabUser;;;;;Neutralizer not active;
73;21/5/2025;11:42:29;23.2;99.8;38.9;6.83702e-008;1.83340e-005;;4650.990;4252.979;4418.356;3769.261;4333.860;4788.342;5510.989;6410.976;8881.814;11324.079;10864.989;17300.548;17287.005;22259.137;27813.823;31212.411;39680.625;43782.460;48642.268;55123.717;63346.979;67883.814;73471.569;78427.274;90091.091;99324.895;103943.709;113175.652;113818.576;116937.958;119077.408;118631.433;119674.037;111880.561;109701.699;102988.712;95600.629;86800.318;79870.804;73546.662;60017.894;54895.274;46860.648;40388.017;34770.365;30666.548;26942.617;22721.531;20768.011;17404.612;15058.648;15147.081;14541.897;11495.743;10794.584;11777.242;10975.660;10002.251;11268.429;9900.210;11034.860;10448.885;9414.590;10854.098;10330.467;10073.329;11045.172;10144.704;10064.345;10010.976;9974.216;9907.925;9314.929;9846.615;10172.361;10598.131;10315.017;9319.639;9894.882;9388.171;9158.402;9182.993;10189.199;9947.509;7388.411;7142.183;9702.796;8017.579;6271.822;7840.599;7209.370;8348.650;6739.407;4971.992;6169.951;6213.488;4778.297;4490.671;3903.582;4112.826;3480.779;3670.430;3077.068;2586.206;2028.213;1749.679;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.606;74.715;55.166;47.829;1.941;4.917852e+004;;LabUser;;;;;Neutralizer not active;
74;21/5/2025;11:44:34;23.2;99.7;38.9;6.84388e-008;1.83340e-005;;4619.240;3339.269;2860.616;3675.598;4020.350;4889.868;5062.306;6715.483;8343.449;9236.828;10899.373;13906.297;17559.810;20431.694;21297.571;27929.754;35524.617;37194.475;42585.989;48161.835;58597.265;65170.452;68979.962;71561.242;85506.081;91550.069;94718.506;106576.624;106910.125;108461.482;107646.861;109228.887;107301.549;109097.083;98656.382;94737.850;93528.610;79608.701;72758.722;64504.520;57497.690;50825.950;43030.589;35965.738;32158.867;27301.924;21760.063;20082.056;18732.474;15590.957;14258.587;12739.106;11904.579;11441.322;9343.339;10181.618;9108.993;9974.660;9581.267;10062.325;6873.958;9229.884;8868.108;9239.176;8899.747;10975.522;10386.523;8794.137;11172.411;9425.222;9529.471;9740.294;11390.576;9399.933;9540.968;9514.435;10519.158;7368.255;9208.572;9495.866;9141.847;7945.282;8330.506;8050.531;7165.795;7851.921;6867.890;7148.989;6476.695;6023.348;5088.305;6842.652;5565.076;6018.116;4665.664;4647.681;4163.278;3571.243;3597.911;4062.190;3150.282;3159.958;3210.567;1467.532;2159.257;1795.412;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.596;74.167;55.042;46.138;1.930;4.504121e+004;;LabUser;;;;;Neutralizer not active;
75;21/5/2025;11:46:39;23.2;99.7;38.9;6.84388e-008;1.83340e-005;;4098.342;3821.683;3552.044;1593.043;2452.743;3635.893;3822.452;4819.241;8090.268;7752.874;9364.591;9902.577;12739.076;14995.882;22406.068;23565.570;27846.669;32217.178;34306.198;37865.597;48385.054;56079.371;61278.089;64511.986;75513.768;79284.081;80750.995;87050.418;92271.330;99641.314;98715.334;100211.927;96836.008;91398.172;86930.166;85695.509;79429.746;73625.235;66135.067;61131.883;50178.325;45859.123;39540.309;36466.360;27797.686;25548.439;20718.947;18210.501;14438.335;12667.063;13238.939;11514.139;11470.397;9391.122;8939.175;9401.451;9463.400;8680.874;9312.496;8102.953;7712.176;8083.117;9490.620;7319.544;8065.509;8334.459;8688.018;7904.183;9082.366;8563.936;7308.933;9266.903;8973.025;9719.906;9044.872;8718.133;9133.734;7660.022;9446.920;7273.210;8744.393;6833.389;7439.490;7777.534;8432.904;7006.930;6495.084;6510.142;6732.758;5327.841;5192.700;6186.968;5421.496;4794.914;4697.868;4612.580;3899.288;4044.693;3904.247;3284.723;2989.501;3460.464;3040.096;2842.324;1832.134;2260.987;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.078;76.475;56.167;46.138;1.952;3.981591e+004;;LabUser;;;;;Neutralizer not active;
