Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
658;05/26/25;10:35:12;dM;0.000342508;3.91166e-005;2.3026e-005;2.39402e-005;2.0125e-005;1.78385e-005;2.65637e-005;3.47952e-005;3.18159e-005;2.82011e-005;2.79966e-005;2.17138e-005;3.77237e-005;2.00626e-005;3.31953e-005;4.11932e-005;1.27796e-005;3.17173e-005;7.87184e-005;4.88423e-005;0;0;0;0.000115823;0;8.91797e-005;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;4;0;9;996.3;4.98;3.98;0;0;0;0;0;75;44.7;2.79;2.844;26.8;24.1;224;0000 0000 0000 0000;1.77571;1.90219;1.61791;3.52269;1.8105;0.00128421(mg/m³)
659;05/26/25;10:35:22;dM;0.000338607;4.2627e-005;2.73822e-005;2.31679e-005;2.20416e-005;2.97308e-005;2.65637e-005;2.56386e-005;2.72708e-005;2.82011e-005;1.74979e-005;3.03993e-005;2.69455e-005;4.01252e-005;4.14941e-005;5.14916e-005;3.83387e-005;1.58586e-005;0;0;3.03051e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;3;0;9;995.5;4.97;3.96;0;0;0;0;0;75;44.7;2.821;2.847;26.8;24.1;224;0000 0000 0000 0000;1.20082;1.28241;1.15348;1.48551;1.59074;0.000967961(mg/m³)
660;05/26/25;10:35:32;dM;0.000340303;3.86151e-005;3.29831e-005;2.54847e-005;1.725e-005;2.49738e-005;2.21364e-005;2.38073e-005;2.72708e-005;3.66614e-005;2.44971e-005;4.34276e-005;3.23346e-005;4.01252e-005;3.31953e-005;3.08949e-005;5.11183e-005;4.75759e-005;1.96796e-005;2.44212e-005;0;0;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;6;0;9;996.6;4.98;4;0;0;0;0;0;75;44.7;2.822;2.841;26.4;24.1;224;0000 0000 0000 0000;1.24422;1.36115;1.21868;2.64165;1.60936;0.00104133(mg/m³)
661;05/26/25;10:35:42;dM;0.000341066;3.66091e-005;3.04938e-005;2.54847e-005;1.53333e-005;2.61631e-005;3.0991e-005;2.56386e-005;1.81805e-005;1.69207e-005;3.14962e-005;3.90849e-005;5.92801e-005;4.01252e-005;8.29882e-006;4.11932e-005;1.27796e-005;0;5.90388e-005;4.88423e-005;9.09154e-005;3.76068e-005;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1896;5;0;9;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.803;2.846;26.3;24.1;224;0000 0000 0000 0000;1.30522;1.49019;1.324;2.12875;1.64924;0.00110741(mg/m³)
662;05/26/25;10:35:52;dM;0.000337589;3.86151e-005;2.61376e-005;2.16234e-005;2.875e-005;2.73523e-005;3.0991e-005;1.46506e-005;2.49982e-005;1.69207e-005;2.79966e-005;4.34276e-005;2.69455e-005;2.00626e-005;2.48964e-005;9.26848e-005;0;1.58586e-005;3.93592e-005;2.44212e-005;9.09154e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1921;5;0;8;995.8;4.98;4;0;0;0;0;0;75;44.7;2.788;2.845;26.2;24.1;224;0000 0000 0000 0000;1.20941;1.2774;1.16374;1.48551;1.55683;0.000974196(mg/m³)
663;05/26/25;10:36:02;dM;0.000334959;4.21255e-005;2.36483e-005;2.78015e-005;2.49166e-005;1.90277e-005;2.80395e-005;3.29639e-005;2.49982e-005;2.5381e-005;1.39983e-005;2.60566e-005;4.31128e-005;1.33751e-005;1.65976e-005;5.14916e-005;0;0;1.96796e-005;2.44212e-005;0;7.52135e-005;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1931;1;0;8;994.9;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.844;26.6;24.1;224;0000 0000 0000 0000;1.18232;1.41117;1.22351;2.28757;1.71003;0.000939673(mg/m³)
664;05/26/25;10:36:12;dM;0.000327834;3.76121e-005;2.67599e-005;2.39402e-005;2.10833e-005;1.90277e-005;2.36122e-005;2.38073e-005;4.09062e-005;1.41005e-005;2.09975e-005;8.68552e-006;3.23346e-005;6.68754e-006;1.65976e-005;4.11932e-005;3.83387e-005;0;1.96796e-005;2.44212e-005;0;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1828;4;0;8;994;4.98;3.98;0;0;0;0;0;75;44.7;2.772;2.845;26.6;24.1;224;0000 0000 0000 0000;1.06464;1.26433;1.11794;2.64165;1.63591;0.000825531(mg/m³)
665;05/26/25;10:36:22;dM;0.000328513;3.66091e-005;3.92064e-005;4.47913e-005;2.5875e-005;2.25954e-005;2.36122e-005;1.83133e-005;2.27256e-005;1.69207e-005;3.84954e-005;3.03993e-005;3.23346e-005;4.01252e-005;3.31953e-005;2.05966e-005;6.38978e-005;4.75759e-005;0;4.88423e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1896;4;0;8;994.6;4.98;3.97;0;0;0;0;0;75;44.7;2.819;2.839;26.4;24.1;224;0000 0000 0000 0000;1.15201;1.19478;1.09365;1.59634;1.53612;0.000964929(mg/m³)
666;05/26/25;10:36:32;dM;0.000327325;3.96181e-005;3.04938e-005;1.93066e-005;2.49166e-005;1.78385e-005;1.91849e-005;1.46506e-005;2.72708e-005;1.97408e-005;4.54946e-005;2.17138e-005;3.23346e-005;4.01252e-005;5.80917e-005;4.11932e-005;2.55591e-005;1.58586e-005;1.96796e-005;0;3.03051e-005;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1924;2;0;8;996;4.98;3.96;0;0;0;0;0;75;44.7;2.821;2.84;26.4;24.1;224;0000 0000 0000 0000;1.20996;1.29167;1.16193;1.38237;1.58671;0.000928613(mg/m³)
667;05/26/25;10:36:42;dM;0.000325374;3.76121e-005;3.42278e-005;2.6257e-005;4.025e-005;2.61631e-005;2.06607e-005;3.66266e-005;2.04531e-005;3.10212e-005;1.74979e-005;2.17138e-005;3.77237e-005;2.67501e-005;3.31953e-005;3.08949e-005;5.11183e-005;1.58586e-005;0;0;6.06103e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1860;1;0;8;994.6;4.98;3.96;0;0;0;0;0;75;44.7;2.832;2.84;26.6;24.1;224;0000 0000 0000 0000;1.04777;1.14182;1.04395;2.12875;1.52881;0.000894009(mg/m³)
668;05/26/25;10:36:52;dM;0.0003297;4.2627e-005;3.54724e-005;2.54847e-005;2.3e-005;1.90277e-005;1.77091e-005;3.29639e-005;2.04531e-005;2.25609e-005;3.49958e-005;2.60566e-005;2.69455e-005;1.33751e-005;5.80917e-005;1.02983e-005;0;3.17173e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1875;2;0;8;995.5;4.97;3.96;0;0;0;0;0;75;44.7;2.791;2.845;26.4;24.1;224;0000 0000 0000 0000;0.942419;0.987386;0.926778;1.38237;1.4299;0.000770479(mg/m³)
669;05/26/25;10:37:02;dM;0.000326477;3.76121e-005;2.86269e-005;2.6257e-005;2.3e-005;2.37846e-005;2.36122e-005;2.56386e-005;2.95433e-005;2.25609e-005;2.44971e-005;8.68552e-006;1.61673e-005;1.33751e-005;2.48964e-005;2.05966e-005;1.27796e-005;1.58586e-005;0;0;0;3.76068e-005;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1828;4;0;8;994.6;4.98;3.98;0;0;0;0;0;75;44.7;2.778;2.845;26.6;24.1;224;0000 0000 0000 0000;1.04204;1.32564;1.15171;2.45824;1.69893;0.000834911(mg/m³)
670;05/26/25;10:37:12;dM;0.000319437;3.61076e-005;2.92492e-005;3.08906e-005;2.3e-005;2.73523e-005;3.39425e-005;2.56386e-005;2.72708e-005;2.82011e-005;3.14962e-005;1.30283e-005;3.77237e-005;2.67501e-005;2.48964e-005;2.05966e-005;2.55591e-005;6.34346e-005;0;2.44212e-005;6.06103e-005;0;0;5.79117e-005;0;0;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1752;3;0;8;996.6;4.98;3.97;0;0;0;0;0;75;44.7;2.831;2.84;26.6;24.1;224;0000 0000 0000 0000;1.42258;1.71409;1.43332;3.52269;1.8327;0.00110485(mg/m³)
671;05/26/25;10:37:22;dM;0.000324441;3.71106e-005;2.73822e-005;2.6257e-005;2.5875e-005;1.546e-005;2.06607e-005;3.47952e-005;2.95433e-005;3.38413e-005;4.89941e-005;3.90849e-005;4.31128e-005;5.35003e-005;1.65976e-005;4.11932e-005;5.11183e-005;9.51519e-005;3.93592e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1819;3;0;8;994.6;4.98;3.99;0;0;0;0;0;75;44.7;2.789;2.845;26.4;24.1;224;0000 0000 0000 0000;1.18098;1.20845;1.1269;1.71544;1.47048;0.0010279(mg/m³)
672;05/26/25;10:37:32;dM;0.000321133;3.30986e-005;2.92492e-005;2.00789e-005;2.0125e-005;1.07031e-005;1.18061e-005;2.38073e-005;2.49982e-005;1.41005e-005;2.44971e-005;1.7371e-005;3.77237e-005;4.68128e-005;1.65976e-005;3.08949e-005;2.55591e-005;4.75759e-005;3.93592e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1867;1;0;8;996.3;4.99;3.99;0;0;0;0;0;75;44.7;2.785;2.843;26.6;24.1;224;0000 0000 0000 0000;1.17231;1.15506;1.07278;1.71544;1.48524;0.000795492(mg/m³)
673;05/26/25;10:37:42;dM;0.000319607;3.25971e-005;3.11162e-005;1.93066e-005;1.725e-005;2.02169e-005;2.06607e-005;2.74699e-005;2.95433e-005;2.25609e-005;2.79966e-005;5.21131e-005;1.07782e-005;7.35629e-005;4.97929e-005;1.02983e-005;1.27796e-005;1.58586e-005;1.96796e-005;0;3.03051e-005;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1843;4;0;8;995.8;4.98;3.96;0;0;0;0;0;75;44.7;2.784;2.84;26.8;24.1;224;0000 0000 0000 0000;1.22649;1.3361;1.196;1.2864;1.60321;0.000939012(mg/m³)
674;05/26/25;10:37:52;dM;0.000318504;2.55762e-005;1.9292e-005;1.85343e-005;1.53333e-005;1.30815e-005;1.32819e-005;3.11326e-005;2.27256e-005;4.23016e-005;2.09975e-005;2.60566e-005;5.3891e-005;2.67501e-005;2.48964e-005;6.17899e-005;2.55591e-005;3.17173e-005;3.93592e-005;0;6.06103e-005;3.76068e-005;9.33353e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1861;2;0;8;996;4.97;3.98;0;0;0;0;0;75;44.7;2.8;2.841;26.7;24.1;224;0000 0000 0000 0000;1.48072;1.56906;1.41576;2.45824;1.60214;0.00108024(mg/m³)
675;05/26/25;10:38:02;dM;0.000315196;3.81136e-005;2.92492e-005;2.85738e-005;2.20416e-005;2.49738e-005;2.21364e-005;2.56386e-005;1.13628e-005;1.69207e-005;2.79966e-005;1.30283e-005;2.15564e-005;2.00626e-005;1.65976e-005;2.05966e-005;0;4.75759e-005;3.93592e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1753;1;0;8;995.8;4.98;4;0;0;0;0;0;75;44.7;2.79;2.839;26.6;24.1;224;0000 0000 0000 0000;0.975525;1.07223;0.984446;1.71544;1.51332;0.00074098(mg/m³)
676;05/26/25;10:38:12;dM;0.000307223;3.00897e-005;3.17385e-005;1.23562e-005;1.725e-005;2.85415e-005;2.50879e-005;2.38073e-005;1.81805e-005;1.69207e-005;3.14962e-005;2.60566e-005;2.15564e-005;3.34377e-005;0;2.05966e-005;1.27796e-005;3.17173e-005;1.96796e-005;0;3.03051e-005;0;0;0;0.00014373;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1757;5;0;7;996;4.98;4;0;0;0;0;0;75;44.7;2.795;2.836;26.6;24.1;224;0000 0000 0000 0000;1.51567;1.75108;1.48174;2.83874;1.82213;0.000971729(mg/m³)
677;05/26/25;10:38:22;dM;0.000328852;3.30986e-005;2.67599e-005;2.39402e-005;2.49166e-005;3.32985e-005;2.06607e-005;2.38073e-005;2.04531e-005;1.97408e-005;1.39983e-005;5.21131e-005;3.23346e-005;2.00626e-005;3.31953e-005;1.02983e-005;5.11183e-005;1.58586e-005;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1912;4;0;8;994.9;4.98;3.99;0;0;0;0;0;75;44.7;2.809;2.844;26.4;24.1;224;0000 0000 0000 0000;1.05927;1.06476;0.994537;1.11397;1.45292;0.000804187(mg/m³)
678;05/26/25;10:38:32;dM;0.000321303;3.61076e-005;2.80046e-005;1.85343e-005;2.20416e-005;1.42708e-005;2.95152e-005;3.29639e-005;3.40885e-005;1.41005e-005;3.14962e-005;5.64559e-005;6.46692e-005;6.68754e-006;3.31953e-005;2.05966e-005;3.83387e-005;3.17173e-005;3.93592e-005;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1774;2;0;8;996.3;4.98;3.97;0;0;0;0;0;75;44.7;2.824;2.842;26.6;24.1;224;0000 0000 0000 0000;1.12327;1.18627;1.09389;1.19709;1.50105;0.000911053(mg/m³)
679;05/26/25;10:38:42;dM;0.000314602;4.01196e-005;2.86269e-005;2.85738e-005;2.68333e-005;2.61631e-005;2.21364e-005;2.01446e-005;2.27256e-005;1.97408e-005;3.84954e-005;4.34276e-005;2.15564e-005;1.33751e-005;1.65976e-005;2.05966e-005;1.27796e-005;0;1.96796e-005;2.44212e-005;3.03051e-005;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1844;3;0;8;996;4.98;3.99;0;0;0;0;0;75;44.7;2.798;2.839;26.6;24.1;224;0000 0000 0000 0000;1.06279;1.26206;1.11031;2.64165;1.64893;0.000848812(mg/m³)
680;05/26/25;10:38:52;dM;0.000312821;3.66091e-005;2.61376e-005;2.47125e-005;2.0125e-005;2.73523e-005;2.21364e-005;3.29639e-005;1.81805e-005;2.5381e-005;1.04987e-005;4.34276e-005;2.69455e-005;2.67501e-005;8.29882e-006;2.05966e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1738;2;0;8;995.8;4.97;3.98;0;0;0;0;0;75;44.7;2.784;2.844;26.7;24.1;224;0000 0000 0000 0000;0.88381;0.958796;0.903091;1.11397;1.40962;0.000702616(mg/m³)
681;05/26/25;10:39:02;dM;0.000290004;3.05912e-005;2.80046e-005;2.39402e-005;1.62916e-005;2.49738e-005;2.36122e-005;2.19759e-005;3.40885e-005;3.94815e-005;3.14962e-005;4.34276e-005;4.85019e-005;4.68128e-005;2.48964e-005;3.08949e-005;0;3.17173e-005;7.87184e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0.000787295;0;0;0;0;0;0;0;0;0.00366266;0.00227256;0;0;0;0.0053891;0.0133751;0;0;0;0;0;0;1600;1;2;17;995.8;4.98;3.96;0;0;0;0;0;75;44.7;2.778;2.845;26.6;24.1;224;0000 0000 0000 0000;12.4403;11.181;10.5698;12.864;1.52697;0.0263805(mg/m³)
682;05/26/25;10:39:12;dM;0.000303066;2.90867e-005;1.9292e-005;2.16234e-005;1.82083e-005;1.90277e-005;1.77091e-005;2.01446e-005;1.36354e-005;1.97408e-005;3.14962e-005;2.17138e-005;3.23346e-005;2.00626e-005;4.97929e-005;5.14916e-005;1.27796e-005;1.58586e-005;3.93592e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698;2;1;12;995.8;4.97;3.95;0;0;0;0;0;75;44.7;2.794;2.843;26.4;24.1;224;0000 0000 0000 0000;5.68405;3.8516;2.84479;5.82942;2.39994;0.00137875(mg/m³)
683;05/26/25;10:39:22;dM;0.000291276;3.25971e-005;2.36483e-005;1.85343e-005;2.0125e-005;2.61631e-005;3.24667e-005;2.38073e-005;2.49982e-005;2.5381e-005;3.14962e-005;3.47421e-005;4.85019e-005;0;4.97929e-005;4.11932e-005;2.55591e-005;1.58586e-005;3.93592e-005;4.88423e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1683;2;0;7;994.9;4.98;3.96;0;0;0;0;0;75;44.7;2.777;2.845;26.4;24.1;224;0000 0000 0000 0000;1.65986;2.45768;1.87323;4.69759;2.13438;0.00121031(mg/m³)
684;05/26/25;10:39:32;dM;0.00028483;3.20956e-005;1.99143e-005;1.85343e-005;2.20416e-005;1.90277e-005;1.62334e-005;1.83133e-005;2.95433e-005;1.69207e-005;2.44971e-005;2.60566e-005;3.77237e-005;5.35003e-005;0;6.17899e-005;5.11183e-005;4.75759e-005;1.96796e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1623;1;0;7;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.78;2.846;26.3;24.1;224;0000 0000 0000 0000;1.22239;1.21899;1.13253;1.48551;1.48497;0.000829701(mg/m³)
685;05/26/25;10:39:42;dM;0.000286866;3.91166e-005;2.80046e-005;2.08511e-005;2.49166e-005;3.092e-005;2.21364e-005;2.74699e-005;3.86336e-005;1.69207e-005;1.74979e-005;5.21131e-005;4.85019e-005;4.68128e-005;3.31953e-005;3.08949e-005;3.83387e-005;3.17173e-005;1.96796e-005;0;0.000121221;0;0;0;0;0;0.000110666;0;0;0;0;0;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1717;2;0;7;994.6;4.97;3.99;0;0;0;0;0;75;44.7;2.811;2.846;26.6;24.1;224;0000 0000 0000 0000;2.09804;2.7248;2.09483;5.04807;2.14611;0.0014906(mg/m³)
686;05/26/25;10:39:52;dM;0.000283558;3.61076e-005;2.61376e-005;1.62176e-005;2.39583e-005;1.90277e-005;3.39425e-005;3.11326e-005;2.49982e-005;2.82011e-005;4.1995e-005;2.60566e-005;3.23346e-005;1.33751e-005;9.1287e-005;5.14916e-005;1.27796e-005;0;0;0;0;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1668;1;0;7;995.8;4.98;3.98;0;0;0;0;0;75;44.7;2.82;2.843;26.8;24.1;224;0000 0000 0000 0000;1.41551;2.19273;1.69656;4.37144;2.0684;0.00113931(mg/m³)
687;05/26/25;10:40:02;dM;0.000272107;3.05912e-005;2.42706e-005;2.39402e-005;1.15e-005;2.02169e-005;2.36122e-005;2.38073e-005;4.09062e-005;2.82011e-005;1.74979e-005;5.21131e-005;4.31128e-005;4.01252e-005;5.80917e-005;3.08949e-005;3.83387e-005;1.58586e-005;3.93592e-005;4.88423e-005;6.06103e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1569;0;0;7;994.9;4.98;4.02;0;0;0;0;0;75;44.7;2.791;2.839;26.4;24.1;224;0000 0000 0000 0000;1.83959;2.39706;1.89591;4.69759;2.0154;0.00135393(mg/m³)
688;05/26/25;10:40:12;dM;0.000281692;3.51046e-005;3.67171e-005;2.70293e-005;2.39583e-005;2.73523e-005;2.50879e-005;2.74699e-005;1.59079e-005;2.5381e-005;5.24937e-005;2.60566e-005;4.85019e-005;4.01252e-005;5.80917e-005;3.08949e-005;3.83387e-005;6.34346e-005;5.90388e-005;4.88423e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0.000262432;0;0;0;0;0;0.000958332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;2;0;7;994.9;4.97;3.96;0;0;0;0;0;75;44.7;2.781;2.845;26.6;24.1;224;0000 0000 0000 0000;4.50361;4.34605;3.27629;6.7317;2.34923;0.00224989(mg/m³)
689;05/26/25;10:40:22;dM;0.000285339;3.00897e-005;2.55153e-005;2.78015e-005;2.20416e-005;2.73523e-005;2.80395e-005;1.83133e-005;2.04531e-005;2.5381e-005;4.1995e-005;3.03993e-005;3.23346e-005;3.34377e-005;4.97929e-005;2.05966e-005;3.83387e-005;4.75759e-005;0;4.88423e-005;6.06103e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1637;3;0;7;995.2;4.98;3.98;0;0;0;0;0;75;44.7;2.789;2.845;26.4;24.1;224;0000 0000 0000 0000;1.20105;1.25665;1.15359;2.12875;1.52667;0.000914249(mg/m³)
690;05/26/25;10:40:32;dM;0.000281776;2.95882e-005;1.74251e-005;1.62176e-005;1.4375e-005;1.18923e-005;2.06607e-005;2.93012e-005;2.27256e-005;2.82011e-005;3.84954e-005;4.77704e-005;5.3891e-006;3.34377e-005;4.97929e-005;3.08949e-005;3.83387e-005;1.58586e-005;3.93592e-005;4.88423e-005;3.03051e-005;0;0;0;0;0.000178359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;4;0;7;994;4.98;3.99;0;0;0;0;0;75;44.7;2.769;2.848;26.6;24.1;224;0000 0000 0000 0000;1.46283;1.69482;1.47712;3.05053;1.70925;0.00102901(mg/m³)
691;05/26/25;10:40:42;dM;0.000283049;2.70807e-005;2.42706e-005;2.23957e-005;1.91666e-005;2.37846e-005;2.80395e-005;2.19759e-005;2.49982e-005;2.25609e-005;3.49958e-005;4.34276e-005;4.85019e-005;4.68128e-005;1.65976e-005;3.08949e-005;1.27796e-005;1.58586e-005;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;2;0;7;994.9;4.98;4;0;0;0;0;0;75;44.7;2.778;2.849;26.4;24.1;224;0000 0000 0000 0000;1.06466;1.07477;1.011;1.19709;1.42317;0.000771611(mg/m³)
692;05/26/25;10:40:52;dM;0.000278044;3.66091e-005;2.67599e-005;2.31679e-005;2.20416e-005;1.90277e-005;1.47576e-005;2.93012e-005;3.6361e-005;3.94815e-005;4.54946e-005;3.47421e-005;4.31128e-005;1.33751e-005;4.14941e-005;0;2.55591e-005;4.75759e-005;1.96796e-005;0;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1623;1;0;7;995.5;4.98;3.98;0;0;0;0;0;75;44.7;2.815;2.842;26.3;24.1;224;0000 0000 0000 0000;1.07582;1.20474;1.10159;1.71544;1.52916;0.000864497(mg/m³)
693;05/26/25;10:41:02;dM;0.000274142;3.20956e-005;2.80046e-005;1.69898e-005;2.20416e-005;2.73523e-005;2.65637e-005;2.74699e-005;2.27256e-005;1.69207e-005;4.1995e-005;3.03993e-005;3.77237e-005;5.35003e-005;4.14941e-005;3.08949e-005;3.83387e-005;4.75759e-005;1.96796e-005;0;6.06103e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1570;1;0;7;995.8;4.98;3.97;0;0;0;0;0;75;44.7;2.789;2.84;26.6;24.1;224;0000 0000 0000 0000;1.24108;1.28504;1.17834;2.12875;1.53025;0.000934125(mg/m³)
694;05/26/25;10:41:12;dM;0.000278723;3.20956e-005;2.80046e-005;2.6257e-005;2.39583e-005;1.78385e-005;2.95152e-005;2.01446e-005;1.59079e-005;3.66614e-005;3.14962e-005;2.60566e-005;2.69455e-005;4.01252e-005;8.29882e-006;3.08949e-005;1.27796e-005;0;3.93592e-005;0;3.03051e-005;0;4.66677e-005;0;0;0;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1572;1;0;7;994.9;4.98;4;0;0;0;0;0;75;44.7;2.776;2.84;26.6;24.1;224;0000 0000 0000 0000;1.27739;1.70669;1.40637;3.52269;1.86643;0.000939365(mg/m³)
695;05/26/25;10:41:22;dM;0.000262776;3.30986e-005;2.17813e-005;1.77621e-005;2.49166e-005;1.66492e-005;2.65637e-005;3.11326e-005;2.72708e-005;2.25609e-005;2.79966e-005;6.94842e-005;3.23346e-005;4.01252e-005;1.65976e-005;4.11932e-005;2.55591e-005;3.17173e-005;1.96796e-005;2.44212e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0.000211478;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1547;0;0;7;995.8;4.97;3.98;0;0;0;0;0;75;44.7;2.8;2.842;26.4;24.1;224;0000 0000 0000 0000;2.0285;2.54632;2.02354;4.37144;2.0527;0.00135544(mg/m³)
