134;26/5/2025;13:14:06;22.7;100.4;36.6;6.78158e-008;1.83102e-005;;1025.288;1853.039;1428.694;803.086;984.905;1186.002;619.158;1096.512;1412.241;786.413;1557.188;2850.936;1571.084;1824.161;3861.985;3952.575;3701.236;5005.353;6009.939;7802.594;10270.019;9456.009;12442.009;15233.552;16675.653;18013.736;20480.884;23157.701;25932.572;25607.003;25758.926;28399.566;27768.348;28610.637;31415.864;30856.727;30880.439;29742.887;31896.049;28801.472;25731.600;23139.673;21326.091;19753.585;18421.288;17052.896;15468.983;11337.920;12002.515;9080.793;7698.998;7784.375;7770.705;6437.804;5505.442;5295.235;5179.679;5008.686;4691.153;4821.019;4856.538;4572.144;5749.353;4026.744;5698.971;5552.246;5104.555;5684.776;4981.805;5582.278;5831.428;5118.786;5073.757;5623.404;5102.312;4883.306;3966.747;5009.864;4710.175;3994.272;3466.890;4508.638;3474.325;2996.084;3357.828;3356.155;2541.152;2782.352;2236.583;1765.177;1826.496;1038.828;1317.824;1446.436;1475.566;722.481;397.123;575.296;356.812;413.110;164.893;326.429;473.927;348.310;0.000;66.419;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.498;84.612;66.070;59.352;1.896;1.401249e+004;;LabUser;;;;;Neutralizer not active;
135;26/5/2025;13:16:11;22.7;100.4;36.5;6.78158e-008;1.83102e-005;;1409.064;1439.023;833.400;1032.550;664.220;1032.597;1272.662;902.495;861.375;949.302;801.109;1173.220;1976.941;2894.835;2977.107;3009.376;3576.383;5198.971;6632.654;7053.927;7934.283;10404.098;10105.814;11343.641;14189.866;16575.360;16876.900;18957.558;21554.484;21651.283;26376.280;24759.660;26369.317;26851.634;28369.091;28236.978;28521.634;26237.912;27326.488;23633.691;23583.839;21336.655;19992.330;19065.407;16896.743;14796.673;12600.198;11872.295;10132.729;8922.198;8439.895;6890.645;7209.463;6597.970;4937.944;4890.551;3938.190;4464.667;4755.500;4132.889;4074.717;5374.854;3808.300;4782.237;4185.411;5460.334;5844.465;4137.668;5302.176;4131.472;3799.840;5213.532;4056.997;4120.319;4071.193;4171.750;4322.223;3875.089;4000.023;3523.050;3812.238;3244.833;3505.503;3398.652;3146.298;2225.749;2535.709;2868.005;2721.489;1452.305;1228.450;1499.774;1292.890;992.966;871.423;444.603;567.303;517.756;180.506;472.734;484.055;556.965;348.265;220.655;130.708;199.251;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.620;85.068;66.336;55.232;1.897;1.257185e+004;;LabUser;;;;;Neutralizer not active;
136;26/5/2025;13:18:16;22.7;100.4;36.4;6.78158e-008;1.83102e-005;;1537.981;741.197;952.423;697.368;655.560;1174.952;928.704;697.757;674.008;395.203;824.889;1443.643;1524.288;1768.065;1882.714;2595.776;3290.526;5370.734;4841.661;6672.748;5970.955;8791.924;10094.471;10068.014;12123.560;13914.048;15173.380;17170.844;19116.697;19722.234;20910.369;21633.165;24401.226;25525.664;26587.880;25537.301;25741.046;23541.850;22558.839;23026.839;22125.611;19130.982;18268.050;16802.946;15675.484;12546.486;11469.608;9889.521;8487.903;8195.179;7290.396;6701.622;5787.180;5775.744;4436.210;4681.779;5164.072;4272.244;3879.316;3796.332;4093.674;4359.535;3895.136;3824.769;4566.585;3532.977;4752.246;4332.597;4347.931;3648.786;4170.542;4057.386;4443.642;4503.365;4484.287;4498.945;4387.040;3265.112;3765.032;3930.885;3430.613;2815.235;2345.874;3013.261;2154.269;2094.484;2184.818;1694.606;1641.635;1104.125;1317.982;1551.481;1476.039;644.996;982.030;659.662;402.742;575.285;650.653;472.737;423.553;309.414;125.669;255.264;261.416;199.248;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.906;85.729;66.921;51.397;1.895;1.125476e+004;;LabUser;;;;;Neutralizer not active;
137;26/5/2025;13:20:21;22.7;100.4;36.2;6.78158e-008;1.83102e-005;;768.974;1272.879;1035.318;803.086;442.819;534.067;722.309;697.752;962.869;877.561;1344.597;1413.701;1521.819;1698.986;2596.511;1643.820;3971.364;3618.052;3797.395;5021.325;7688.146;6631.201;8589.145;9379.864;12047.103;11994.302;11952.273;13422.915;17819.308;16091.320;17810.142;20730.097;21279.291;21122.751;23695.043;23515.741;22798.848;22220.240;20019.459;21854.235;17732.423;17584.952;18175.425;16374.128;13334.505;13332.831;11755.347;9755.186;9154.925;7909.454;6829.342;5729.327;5374.587;4479.861;4793.242;3976.924;4573.562;4308.021;4077.748;3849.348;3171.532;3115.692;4029.412;4250.042;4165.177;3674.675;3351.890;5179.328;3994.095;3766.719;3722.304;3776.756;4190.235;4774.408;4031.273;4019.461;2833.327;3154.297;3021.158;3139.787;2335.050;2585.210;3019.590;2888.820;2592.864;2703.363;1903.641;1572.292;1595.611;1706.402;1236.210;1551.525;1159.718;537.503;546.308;998.647;456.801;399.703;293.844;119.247;121.014;309.418;251.338;63.816;196.060;132.832;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.735;86.386;67.580;51.397;1.897;1.023666e+004;;LabUser;;;;;Neutralizer not active;
138;26/5/2025;13:22:26;22.7;100.4;36.1;6.78158e-008;1.83102e-005;;1666.115;902.283;1273.424;458.906;885.632;427.259;412.748;398.715;674.008;876.232;728.302;634.261;1340.160;1075.610;1762.720;2424.427;2429.354;3989.088;4148.278;5147.805;4494.651;6144.866;5796.196;7889.654;10295.801;11383.177;11942.352;13314.136;15204.934;15583.299;16655.393;19951.146;18695.238;20795.914;19521.615;18337.847;21853.224;19471.486;20514.260;19814.616;20011.002;15824.799;16864.055;14000.849;13202.612;11483.033;9594.471;8422.062;7374.455;6704.972;6621.512;5103.257;4924.254;3758.266;3709.347;3472.155;3760.864;3458.877;3653.877;2682.134;3027.765;2877.195;3401.107;3221.715;3831.782;3233.477;3740.557;3453.348;3604.566;4044.498;2931.823;4440.060;3533.506;4228.104;4449.421;4296.865;3099.949;3354.452;2988.046;2985.275;2207.574;2629.911;2685.061;2576.868;2001.448;1703.270;2361.619;1640.079;1158.467;1152.700;1399.802;622.853;474.420;1065.221;1153.705;555.736;710.633;712.621;181.380;417.377;181.519;185.649;348.258;220.652;130.705;132.832;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.101;87.455;68.051;55.232;1.907;9.270248e+003;;LabUser;;;;;Neutralizer not active;
139;26/5/2025;13:24:31;22.7;100.4;35.9;6.78158e-008;1.83102e-005;;1582.931;1068.422;357.165;573.639;332.116;640.885;309.566;299.033;770.289;785.416;581.130;1232.304;1671.204;1451.727;1895.041;1366.497;1843.416;2741.044;2731.068;4937.207;3863.309;5244.171;6197.271;8915.685;8253.350;10642.434;11606.321;11634.241;13172.198;15557.108;16221.382;16784.858;18454.573;18991.172;18849.382;18515.932;18264.759;19229.039;18310.344;17677.412;17779.416;15538.962;12918.365;12852.940;11648.738;10381.120;8235.141;8739.454;6507.682;6456.832;4776.347;4218.754;4024.881;4749.697;3283.000;3990.609;2675.578;2770.375;2296.027;3353.738;3944.034;2874.418;2156.539;3342.758;3361.077;3649.827;3358.606;3241.260;4510.285;3583.231;3440.720;3647.347;2923.577;3410.828;3337.445;2884.438;3366.312;3633.623;3362.166;2656.744;2357.579;2513.022;2916.260;2549.738;2011.007;2256.661;1437.591;1555.304;1380.574;1178.147;725.428;872.878;902.517;698.778;708.016;444.592;340.379;340.195;357.674;298.121;121.011;200.182;173.746;127.635;130.705;132.832;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.830;87.447;68.205;57.255;1.905;8.502633e+003;;LabUser;;;;;Neutralizer not active;
140;26/5/2025;13:26:36;22.7;100.4;35.8;6.78158e-008;1.83102e-005;;1025.308;370.595;595.270;688.388;442.813;213.627;412.748;398.710;577.732;596.308;494.592;453.313;878.940;895.850;1035.108;1202.378;1665.355;2549.685;2682.708;5231.579;3570.357;4904.255;5817.913;6485.387;7253.937;8555.771;9914.919;11528.206;13616.660;12965.956;15437.040;15974.337;15525.515;15703.019;17460.903;17389.528;15892.503;19418.327;16607.255;17121.127;13784.463;12390.203;13495.782;12009.661;9984.490;9158.475;9026.374;8059.608;5687.723;5931.591;4625.057;4316.579;4127.268;4114.215;3257.418;2916.334;2775.990;3146.134;2789.853;2601.815;2613.856;2885.666;3300.041;2996.961;3143.648;2841.638;2923.201;3415.072;2942.305;2590.943;2718.684;3262.087;3356.534;2894.325;2837.818;3218.738;3052.120;2426.570;3108.339;2266.757;2521.543;2382.531;2220.990;1927.753;1909.236;1362.982;1449.676;1341.503;1673.453;1016.458;663.962;666.012;797.066;806.255;599.114;555.742;340.388;517.747;528.944;298.133;242.031;0.000;62.838;127.635;65.352;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.009;87.558;68.615;57.255;1.890;7.666025e+003;;LabUser;;;;;Neutralizer not active;
141;26/5/2025;13:28:41;22.7;100.4;35.7;6.78158e-008;1.83102e-005;;640.808;617.665;833.370;229.453;221.407;320.440;412.753;498.392;481.437;544.932;646.395;719.841;549.883;1062.665;1528.909;1572.906;1137.744;1347.773;2782.783;3242.916;4298.579;4513.000;5306.751;6271.791;6241.614;8358.214;8870.826;10910.572;11563.295;13596.033;13742.881;14644.283;12712.210;14333.803;14821.498;16383.741;15351.047;15551.140;15170.635;14485.665;14195.252;11951.851;12274.915;9718.973;10537.526;8568.184;7844.332;6710.877;6505.030;4632.099;4569.196;3882.662;3022.941;3318.294;3461.632;2177.489;2635.881;3056.387;2977.025;1817.465;2584.693;1612.715;2722.972;2663.034;2499.406;2423.859;3644.481;2829.280;3139.386;2731.316;2215.760;3495.208;2930.265;2985.009;3016.944;2353.694;3075.825;2550.378;2421.155;2131.268;2389.491;1931.047;2225.697;2552.070;1828.093;1492.109;1097.850;1166.679;1149.485;681.503;745.739;717.704;744.384;698.756;544.622;666.903;226.923;402.691;235.077;357.745;181.519;371.300;62.834;127.632;261.412;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.261;88.550;68.946;53.280;1.905;6.989537e+003;;LabUser;;;;;Neutralizer not active;
142;26/5/2025;13:30:46;22.7;100.4;35.6;6.78158e-008;1.83102e-005;;640.808;617.659;595.276;344.185;553.522;427.253;309.561;199.360;192.576;627.534;764.803;733.113;686.110;763.217;856.816;1199.500;1474.712;2083.885;2394.008;2249.688;3641.807;3570.025;4533.872;5797.940;5589.643;7903.336;8505.163;8660.485;8460.795;10326.987;12937.020;12623.059;14097.346;13906.937;12994.139;14781.475;14998.979;14743.847;13837.485;12245.583;12417.963;11426.612;10317.928;9715.344;9180.333;6910.544;6231.101;6567.540;5705.140;5678.799;4249.340;3206.827;3128.080;3620.600;2832.804;2787.552;2538.555;2495.644;2593.822;2751.818;2390.265;2803.459;2968.346;2986.109;2671.206;3397.742;2610.557;2669.137;2452.780;2548.952;2911.349;3391.088;1646.977;2698.447;1840.141;2745.384;2258.996;2508.881;2311.924;2023.093;2373.911;1872.987;2053.620;1656.334;1463.737;1667.704;1414.277;1361.004;1378.028;751.480;796.833;1292.897;713.070;347.917;491.843;387.319;256.758;314.897;235.071;238.500;60.505;61.883;125.669;127.635;65.352;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.698;89.456;69.875;55.232;1.906;6.400568e+003;;LabUser;;;;;Neutralizer not active;
143;26/5/2025;13:32:51;22.7;100.4;35.4;6.78158e-008;1.83102e-005;;128.160;0.000;476.211;344.185;553.517;640.890;103.187;99.682;481.437;68.361;144.617;828.676;775.229;785.299;844.701;1401.877;1370.797;1587.976;1452.766;2355.041;2850.075;3968.859;3389.130;5288.444;5612.783;6611.205;6847.023;8414.945;8591.379;10443.190;10271.552;10739.361;12680.657;11203.112;12172.089;13457.476;13631.745;11904.643;13333.202;13328.787;10735.761;10769.046;8997.178;8540.648;8190.837;6240.824;5888.543;5730.285;4952.350;4490.255;4352.941;3835.553;2804.274;3495.335;3076.455;2550.577;2947.944;3007.000;1848.113;2164.373;2525.453;2816.364;2173.490;2089.338;2988.244;3016.855;2074.383;2757.150;2675.342;2125.535;3013.963;2263.384;2465.171;2512.037;2513.915;1999.162;1937.102;2462.391;1612.997;2253.986;2273.336;2110.434;1753.074;1247.159;1505.116;1221.371;1460.154;872.140;874.286;1214.312;666.623;364.270;843.412;806.274;381.244;327.915;319.120;257.383;235.071;119.250;121.011;61.883;159.750;29.205;0.000;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.412;90.105;70.706;55.232;1.895;5.802610e+003;;LabUser;;;;;Neutralizer not active;
144;26/5/2025;13:34:56;22.7;100.4;35.3;6.78158e-008;1.83102e-005;;897.179;370.602;476.217;458.912;209.976;331.469;206.379;498.388;96.285;168.179;296.357;327.061;454.690;906.261;1083.652;875.798;1559.736;2394.037;1912.699;1706.198;3130.853;3209.951;3185.376;3804.425;4914.840;5276.844;5971.357;8108.130;6384.246;8571.939;9464.337;10801.133;10133.159;12688.064;10930.161;11913.077;11331.365;11667.192;11588.514;12003.418;10773.664;8715.344;9227.633;8519.818;7669.823;7250.090;5533.393;5547.391;3517.328;3037.892;3715.714;2673.283;2164.265;2558.949;3409.499;2089.803;2408.291;1841.573;2542.340;2360.108;2044.467;3051.617;2701.544;2227.482;2648.518;1593.431;2749.802;2189.609;2575.264;2765.752;2679.205;2734.802;3081.901;1354.000;1809.738;2166.732;1943.780;2038.194;1915.734;1466.205;1937.103;1581.426;1294.190;1478.897;1691.379;734.037;1200.838;1005.458;1204.277;651.197;794.616;571.115;582.705;744.701;387.900;498.458;567.308;172.577;293.844;178.871;242.027;61.883;188.506;191.451;65.352;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.751;91.565;71.082;49.581;1.922;5.312328e+003;;LabUser;;;;;Neutralizer not active;
145;26/5/2025;13:37:01;22.7;100.4;35.2;6.78158e-008;1.83102e-005;;768.962;123.532;357.165;114.732;99.273;117.842;103.192;199.355;481.432;166.231;510.687;656.683;287.416;655.533;732.161;363.613;892.831;1979.973;1769.324;1890.927;2345.722;2831.845;3103.905;3477.670;3727.862;3846.435;5907.754;6370.506;6680.572;8362.188;8750.007;8874.169;9824.231;9135.109;10636.268;10784.374;10502.039;10060.446;10494.240;10133.922;9380.168;7522.660;7895.182;7368.023;6851.918;6847.473;5544.682;4521.892;3969.570;4291.962;3593.652;3154.862;2730.822;2181.306;2056.947;2133.343;1559.794;1902.964;2646.536;2600.241;2220.285;1589.524;2460.993;1751.256;1945.080;2153.120;1865.572;2124.657;1780.101;2297.933;2133.406;2045.588;2090.337;2485.628;1798.364;1731.873;2279.407;1815.630;1694.697;2011.629;1785.776;2017.544;1349.875;681.394;937.009;1428.126;962.500;1290.525;717.475;864.696;630.420;666.015;508.579;186.671;217.850;389.017;510.576;287.628;474.356;293.854;181.516;61.883;188.503;0.000;65.356;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.307;92.666;72.088;53.280;1.917;4.748637e+003;;LabUser;;;;;Neutralizer not active;
146;26/5/2025;13:39:06;22.7;100.4;35.1;6.78158e-008;1.83102e-005;;384.481;247.070;595.270;573.639;442.813;427.264;206.374;99.678;96.285;170.484;432.185;664.074;668.771;550.296;538.878;660.797;1455.974;1397.601;714.887;1484.182;1409.601;2317.865;3155.475;3100.090;4863.285;4334.923;5322.173;5634.020;6862.961;7475.175;8017.696;8090.987;7930.272;9389.405;9717.286;8771.023;9659.146;9562.461;9605.254;10064.548;8505.838;8040.637;7619.753;7105.126;6391.940;6060.901;4943.833;5046.979;3801.870;2993.948;2486.126;2559.185;2603.382;2865.581;1911.985;1418.803;2078.438;1745.111;2124.353;2309.811;1601.088;1947.101;1648.863;1664.960;2207.578;2215.984;1521.511;2013.877;2008.129;1801.136;2305.083;2031.238;2246.981;1913.091;2005.000;1966.956;2159.722;1864.433;1520.620;1726.235;1428.840;1395.911;1516.902;1209.951;1220.312;879.034;816.412;809.470;888.353;789.199;296.486;409.702;217.240;268.746;217.859;161.201;459.483;57.528;415.591;353.487;467.407;264.555;62.834;63.816;65.352;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.410;92.269;71.714;61.527;1.922;4.419999e+003;;LabUser;;;;;Neutralizer not active;
147;26/5/2025;13:41:11;22.7;100.4;34.9;6.78158e-008;1.83102e-005;;640.808;655.195;320.989;344.185;110.703;0.000;309.566;0.000;288.871;449.470;430.772;63.260;1039.399;345.228;1025.355;671.922;773.805;1714.497;1031.801;1489.108;1526.703;2675.108;2694.606;3369.677;3908.412;4135.709;4688.259;5657.802;5014.537;6009.905;8126.631;8459.848;8289.087;9654.800;8479.172;8299.572;8825.812;9075.528;8501.502;8317.837;9334.431;7195.640;5487.447;6260.014;4656.355;4799.575;4030.086;4157.879;3100.175;2808.073;3128.970;2557.816;2377.334;2302.476;1791.918;1985.306;1839.577;1695.427;1392.547;2082.003;1864.920;1682.132;2257.626;1500.389;1300.732;1435.409;2216.271;2224.294;1789.986;1814.047;2009.008;1963.314;1776.793;1424.913;1599.200;1801.360;1429.509;2147.099;1104.775;904.314;1124.612;1215.540;1287.201;946.343;1308.004;855.236;924.282;857.011;502.318;638.688;715.015;465.424;263.557;483.759;490.168;333.458;397.120;172.580;117.538;119.247;60.505;61.886;0.000;127.635;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.429;90.540;70.623;49.581;1.916;4.032996e+003;;LabUser;;;;;Neutralizer not active;
148;26/5/2025;13:43:16;22.7;100.4;34.8;6.78158e-008;1.83102e-005;;512.673;123.532;476.217;114.727;664.225;213.627;103.187;299.037;0.000;74.769;152.723;144.198;375.907;755.598;257.572;450.768;1093.202;1076.475;1274.573;1742.546;2197.784;2110.752;2848.022;3178.499;2814.292;3766.966;3844.402;5216.349;5430.248;5224.746;6392.115;7799.338;6714.703;7219.592;8481.258;8337.277;8921.615;8086.638;7814.090;8238.403;7677.815;6501.776;7168.559;5775.964;5257.055;5286.859;4212.853;3459.581;2698.974;3052.937;1793.749;2595.612;2033.422;1674.581;2043.226;1826.044;1974.072;1733.961;1283.078;1700.049;1538.356;1897.882;1585.060;1774.982;2202.030;1718.096;1972.238;1499.081;1893.041;2316.129;1785.980;1311.520;1495.749;1493.713;2054.175;1005.820;1569.591;2018.300;1472.042;1258.150;1741.342;1192.214;1017.014;927.270;820.427;794.981;851.118;570.153;758.825;888.151;437.074;53.979;210.847;483.786;0.000;111.144;170.188;57.526;235.077;178.874;121.011;185.661;188.503;191.448;0.000;66.419;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.487;91.724;71.762;55.232;1.910;3.756372e+003;;LabUser;;;;;Neutralizer not active;
149;26/5/2025;13:45:21;22.7;100.4;34.7;6.78158e-008;1.83102e-005;;128.167;370.602;382.579;549.148;110.709;320.451;103.187;398.720;192.571;193.081;225.707;317.852;292.119;519.481;505.442;311.869;969.924;421.735;1182.773;1313.189;1950.241;2153.294;2815.562;2749.999;2280.572;3090.615;3864.593;4591.828;4710.825;5413.471;6026.495;5251.321;5636.787;6998.447;7342.616;8939.994;8125.033;6941.968;7273.450;6691.601;7523.228;6783.379;5754.756;5152.219;4806.547;4308.859;3754.471;3709.384;3044.564;2107.687;2328.629;2355.773;2035.403;1177.090;1446.340;1449.786;1363.565;1783.752;956.276;1800.824;1608.962;961.218;1357.392;1536.094;1539.089;1897.340;1142.219;1840.285;1287.229;1220.252;2092.627;1278.493;1793.858;1968.999;1253.977;1538.178;914.525;1113.424;967.588;1424.418;1001.630;1072.604;1112.509;577.823;890.155;781.584;640.378;796.812;515.522;752.037;355.265;415.967;158.136;322.506;163.386;166.717;113.459;230.102;176.318;59.624;0.000;0.000;0.000;63.816;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.179;89.727;70.775;53.280;1.892;3.350048e+003;;LabUser;;;;;Neutralizer not active;
150;26/5/2025;13:47:26;22.7;100.4;34.6;6.78158e-008;1.83102e-005;;0.000;617.690;0.000;114.727;110.703;0.000;246.260;260.508;96.285;0.000;164.939;148.913;397.470;193.477;654.584;313.856;513.938;616.492;967.293;1465.307;1193.091;1792.673;1496.917;2776.472;3056.789;2760.062;3226.122;3532.875;4983.314;4681.196;5063.706;5784.769;6652.858;5636.807;6876.334;7025.136;6257.105;5191.722;6161.897;6554.116;6274.983;4692.854;5373.573;4815.248;3991.684;3704.545;3888.490;2594.300;3096.898;1953.981;2184.543;2005.757;1891.068;1347.984;1585.300;1625.660;1449.863;1070.437;1654.715;1584.419;1877.932;1421.947;1346.203;1101.453;1840.757;770.309;1143.131;1620.860;1164.291;1104.659;935.890;1717.970;675.965;1412.433;1677.771;1122.071;1643.098;1188.784;1119.604;857.024;1145.452;1115.224;729.013;964.862;579.799;931.652;832.913;584.626;567.455;350.960;561.807;258.563;713.048;186.676;272.315;222.300;226.921;225.147;122.601;119.247;0.000;185.649;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.951;93.180;72.759;53.280;1.912;2.984548e+003;;LabUser;;;;;Neutralizer not active;
151;26/5/2025;13:49:31;22.7;100.4;34.5;6.78158e-008;1.83102e-005;;256.321;247.070;238.106;0.000;320.680;224.661;412.753;0.000;96.285;177.230;162.989;497.961;234.470;51.194;263.233;405.020;384.434;473.567;864.200;840.275;1375.532;1738.682;1143.676;1640.836;2582.827;2356.976;3446.061;3695.641;3466.549;4800.275;5250.762;4898.033;5001.944;5733.529;6831.637;5513.417;6392.884;5214.956;6274.603;6547.755;5293.070;5561.625;4266.338;4950.377;4018.485;3610.508;2953.677;2821.095;1826.905;2247.220;2338.897;1946.511;1725.545;1404.233;1426.937;1317.928;1042.400;993.629;1076.457;1043.848;1153.946;1398.823;1297.454;2180.499;911.048;1237.129;1028.704;1044.264;1569.536;1242.454;1386.981;1484.407;1255.206;1352.369;1143.402;736.283;1082.113;1500.286;944.416;1012.208;1559.207;1071.135;913.431;775.192;652.286;1164.392;829.214;677.089;815.922;254.157;204.287;258.566;210.847;107.499;435.709;327.918;62.362;172.582;176.303;0.000;60.508;61.886;0.000;0.000;130.708;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.263;94.405;73.561;51.397;1.923;2.778210e+003;;LabUser;;;;;Neutralizer not active;
