Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3870,19276,10066,5517,2226,2007,1580,394,399,251,59,25,8,1,0,0,0,0,0.430286,33.500,0.000,100.573,,,
3875,19379,9918,5543,2098,1985,1590,429,381,246,51,22,3,0,0,0,0,0,0.413281,33.500,0.000,100.579,,,
3880,19549,10040,5500,2166,1984,1568,397,381,262,50,27,2,0,0,0,0,0,0.424893,33.496,0.000,100.579,,,
3885,19465,9899,5480,2169,1913,1655,374,354,245,57,28,3,0,1,0,0,0,0.418109,33.500,0.000,100.573,,,
3890,19811,10106,5327,2205,1902,1554,453,396,224,49,18,2,0,0,0,0,0,0.421572,33.500,0.000,100.579,,,
3895,19919,9785,5407,2195,1994,1540,384,406,271,67,17,3,1,0,0,0,0,0.424817,33.500,0.000,100.585,,,
3900,20012,9923,5420,2054,1872,1530,350,405,244,50,24,4,0,0,0,0,0,0.416282,33.500,0.000,100.579,,,
3905,19892,9992,5404,2120,2002,1507,393,381,200,47,21,4,1,1,0,0,0,0.412269,33.500,0.000,100.591,,,
3910,20156,9864,5469,2106,1954,1506,365,360,227,47,22,2,1,0,0,0,0,0.423268,33.500,0.000,100.598,,,
3915,20093,10023,5400,2131,1900,1523,361,373,201,52,14,3,0,0,0,0,0,0.412176,33.500,0.000,100.579,,,
3920,19999,9825,5448,2117,1922,1533,376,394,229,52,16,1,0,0,0,0,0,0.410520,33.500,0.000,100.591,,,
3925,20606,9780,5364,2072,1890,1488,362,367,252,41,23,2,0,0,0,0,0,0.412278,33.500,0.000,100.579,,,
3930,20245,9782,5394,2129,1997,1549,383,343,210,43,15,1,0,0,0,0,0,0.410836,33.500,0.000,100.591,,,
3935,20370,9837,5342,2104,1897,1524,373,345,221,52,25,1,1,0,0,0,0,0.410022,33.500,0.000,100.585,,,
3940,20537,9750,5337,2107,1886,1508,366,358,212,47,20,3,1,0,0,0,0,0.409733,33.500,0.000,100.585,,,
3945,20602,9768,5230,2100,1863,1497,395,351,221,48,13,0,0,0,0,0,0,0.407470,33.500,0.000,100.585,,,
3950,20822,9799,5437,2122,1857,1515,385,333,222,47,22,3,0,0,0,0,0,0.414556,33.500,0.000,100.585,,,
3955,20608,9976,5199,2140,1858,1423,347,328,202,27,19,2,0,0,0,0,0,0.410279,33.500,0.000,100.573,,,
3960,20761,9819,5134,2138,1786,1492,352,320,196,41,12,0,0,0,0,0,0,0.411044,33.500,0.000,100.573,,,
3965,20638,9564,5146,2088,1828,1435,379,346,219,35,19,2,0,0,0,0,0,0.414649,33.500,0.000,100.579,,,
3970,21082,9754,5208,2070,1825,1381,378,328,168,52,24,2,0,0,0,0,0,0.418844,33.500,0.000,100.591,,,
3975,21002,9601,5220,2132,1923,1475,356,364,205,41,20,1,0,0,0,0,0,0.418789,33.500,0.000,100.579,,,
3980,20894,9670,5170,2028,1867,1426,364,338,187,37,14,1,1,0,0,0,0,0.408719,33.500,0.000,100.573,,,
3985,20831,9527,5122,2088,1746,1387,331,286,198,44,17,1,1,0,0,0,0,0.403187,33.500,0.000,100.579,,,
3990,20770,9680,5214,2055,1770,1373,353,298,211,44,9,2,1,0,0,0,0,0.411651,33.500,0.000,100.573,,,
3995,21089,9771,5188,1960,1711,1386,315,290,180,42,16,0,0,1,0,0,0,0.412460,33.500,0.000,100.579,,,
4000,20818,9683,5107,1998,1773,1393,358,306,181,35,16,2,0,0,0,0,0,0.406892,33.500,0.000,100.579,,,
4005,20993,9548,5170,1987,1735,1367,348,320,192,45,18,1,0,0,0,0,0,0.409513,33.500,0.000,100.585,,,
4010,21142,9652,5046,2054,1737,1353,343,318,200,22,13,2,1,0,0,0,0,0.406544,33.500,0.000,100.573,,,
4015,21195,9707,5179,2011,1809,1412,340,297,185,37,13,2,0,0,0,0,0,0.407551,33.500,0.000,100.585,,,
4020,21049,9704,5048,1905,1747,1391,322,305,180,30,10,1,1,0,0,0,0,0.401911,33.500,0.000,100.573,,,
4025,21002,9367,5031,1983,1784,1308,331,299,176,40,18,0,0,1,0,0,0,0.399168,33.500,0.000,100.579,,,
4030,21070,9501,5171,1953,1745,1419,350,286,186,33,10,1,0,0,0,0,0,0.401290,33.500,0.000,100.573,,,
4035,20933,9596,5064,1959,1702,1376,339,287,179,29,10,0,0,0,0,0,0,0.400770,33.500,0.000,100.585,,,
4040,21109,9522,4929,1956,1718,1297,337,263,161,36,9,0,0,0,0,0,0,0.397998,33.500,0.000,100.591,,,
4045,21704,9344,4909,1997,1761,1319,312,316,157,39,14,1,1,0,0,0,0,0.402408,33.500,0.000,100.573,,,
4050,21398,9364,5109,1801,1706,1346,302,292,157,26,14,1,1,0,0,0,0,0.399163,33.500,0.000,100.573,,,
4055,21443,9356,4890,1887,1744,1307,329,263,135,22,19,1,0,0,0,0,0,0.397829,33.500,0.000,100.579,,,
4060,21261,9193,4921,1897,1687,1325,285,263,168,30,15,0,0,0,0,0,0,0.394006,33.500,0.000,100.585,,,
4065,21483,9220,4969,1908,1737,1301,318,268,155,35,11,4,0,0,0,0,0,0.399461,33.500,0.000,100.585,,,
4070,21127,9357,4945,1948,1684,1256,307,273,163,26,12,0,0,0,0,0,0,0.398007,33.500,0.000,100.579,,,
4075,21077,9207,4911,1853,1669,1336,329,276,138,39,10,1,1,0,0,0,0,0.394220,33.500,0.000,100.585,,,
4080,21345,9249,4850,1906,1709,1289,298,263,138,19,7,0,0,0,0,0,0,0.392735,33.507,0.000,100.573,,,
4085,21860,9431,5075,1933,1693,1343,311,283,149,35,10,1,2,1,0,0,0,0.406727,33.500,0.000,100.591,,,
4090,21445,9249,4925,1899,1618,1295,295,252,152,28,6,1,0,1,0,0,0,0.395749,33.500,0.000,100.591,,,
4095,21261,9172,4759,1821,1628,1284,294,241,135,28,11,1,0,0,0,0,0,0.396370,33.500,0.000,100.585,,,
4100,21735,9192,4929,1836,1661,1249,307,254,162,21,10,2,0,0,0,0,0,0.395780,33.500,0.000,100.585,,,
4105,21713,8991,4790,1871,1633,1280,285,279,133,28,7,0,0,0,0,0,0,0.393281,33.500,0.000,100.579,,,
4110,21404,9140,4887,1839,1631,1281,289,231,150,27,7,2,0,0,0,0,0,0.390714,33.507,0.000,100.573,,,
4115,21585,9020,4750,1867,1534,1285,291,251,142,31,6,1,0,0,0,0,0,0.388804,33.500,0.000,100.579,,,
4120,21881,9060,4875,1795,1586,1199,286,263,135,18,10,0,0,0,0,0,0,0.389773,33.500,0.000,100.573,,,
4125,22416,9189,4874,1880,1632,1289,310,269,132,13,15,0,0,0,0,0,0,0.397207,33.530,0.000,100.585,,,
4130,21922,9215,4889,1860,1606,1184,266,239,150,30,9,1,0,0,0,0,0,0.392092,33.500,0.000,100.585,,,
4135,21978,9121,4722,1875,1625,1268,288,252,133,29,6,2,0,0,0,0,0,0.392816,33.507,0.000,100.585,,,
4140,22826,9137,4782,1771,1566,1201,291,226,126,34,5,0,0,1,0,0,0,0.396726,33.500,0.000,100.591,,,
4145,22646,8922,4697,1778,1576,1168,286,230,97,17,6,0,0,0,0,0,0,0.392593,33.522,0.000,100.579,,,
4150,22232,9058,4800,1886,1531,1202,291,264,127,21,8,1,0,0,0,0,0,0.396624,33.515,0.000,100.598,,,
4155,22510,8802,4681,1835,1554,1181,278,243,146,25,9,0,0,0,0,0,0,0.389383,33.500,0.000,100.598,,,
4160,22458,8886,4635,1802,1577,1209,275,255,122,25,6,0,0,0,0,0,0,0.390505,33.522,0.000,100.585,,,
4165,22756,8775,4779,1825,1519,1158,304,242,129,24,6,1,0,0,0,0,0,0.411432,33.537,0.000,100.585,,,
4170,23555,9139,4832,1767,1516,1159,266,222,116,16,10,0,0,0,0,0,0,0.401780,33.537,0.000,100.585,,,
4175,22945,8814,4761,1744,1564,1155,295,254,112,20,8,0,0,0,0,0,0,0.394547,33.530,0.000,100.579,,,
4180,23227,9111,4718,1790,1564,1229,294,236,131,23,8,1,0,0,0,0,0,0.411184,33.530,0.000,100.585,,,
4185,22903,8984,4730,1835,1588,1165,280,213,118,25,7,0,0,0,0,0,0,0.396103,33.537,0.000,100.598,,,
4190,22923,9015,4572,1802,1539,1153,265,215,123,27,10,1,0,0,0,0,0,0.390391,33.537,0.000,100.585,,,
4195,23065,8827,4660,1797,1563,1169,245,214,124,17,6,0,1,0,0,0,0,0.393836,33.537,0.000,100.591,,,
4200,23142,8800,4736,1808,1511,1126,248,184,103,20,7,1,0,0,0,0,0,0.407521,33.537,0.000,100.585,,,
4205,23193,8946,4509,1672,1509,1130,263,244,107,15,6,0,0,0,0,0,0,0.408326,33.537,0.000,100.585,,,
4210,23508,8698,4543,1678,1539,1069,286,213,90,27,5,0,0,0,1,0,0,0.389113,33.537,0.000,100.579,,,
4215,23352,8858,4601,1725,1514,1075,273,225,108,18,10,0,0,0,0,0,0,0.390463,33.530,0.000,100.591,,,
4220,23287,8762,4694,1735,1511,1090,255,242,107,19,10,1,1,0,0,0,0,0.389598,33.537,0.000,100.591,,,
4225,25474,9075,4596,1728,1527,1133,235,218,127,25,7,2,0,0,1,0,0,0.418036,33.537,0.000,100.585,,,
4230,24293,9156,4580,1639,1517,1136,264,219,142,22,8,2,1,0,0,0,0,0.400489,33.537,0.000,100.579,,,
4235,24831,9099,4594,1682,1573,1125,286,260,116,23,14,2,1,0,0,0,0,0.407211,33.537,0.000,100.579,,,
4240,24665,9154,4531,1794,1548,1069,276,234,117,18,4,0,2,0,0,0,0,0.405286,33.537,0.000,100.585,,,
4245,24113,8881,4524,1723,1534,1047,264,240,116,18,9,0,2,0,0,0,0,0.395456,33.537,0.000,100.579,,,
4250,24741,8843,4452,1675,1507,1076,250,204,120,15,7,1,0,0,0,0,0,0.411616,33.537,0.000,100.573,,,
4255,24383,9014,4459,1624,1454,1105,206,199,106,17,11,0,1,0,0,0,0,0.417743,33.537,0.000,100.579,,,
4260,24474,8816,4523,1712,1440,1050,218,204,111,16,7,1,1,0,0,0,0,0.399536,33.537,0.000,100.579,,,
4265,24688,8771,4492,1646,1487,1064,222,210,108,19,8,1,0,0,0,0,0,0.419645,33.537,0.000,100.573,,,
4270,24695,8664,4438,1654,1472,1068,273,188,93,20,8,0,0,0,0,0,0,0.407354,33.537,0.000,100.579,,,
4275,25072,8884,4472,1732,1449,1108,243,199,115,19,2,0,0,0,0,0,0,0.439628,33.537,0.000,100.579,,,
4280,25762,8797,4561,1730,1394,1068,237,210,91,13,11,0,0,0,0,0,0,0.431257,33.537,0.000,100.585,,,
4285,25751,8900,4318,1607,1411,1088,230,196,119,15,5,0,0,0,0,0,0,0.405364,33.537,0.000,100.579,,,
4290,26001,8721,4519,1624,1406,1000,228,227,95,17,7,0,0,0,0,0,0,0.404580,33.537,0.000,100.591,,,
4295,25747,8656,4346,1665,1458,1044,251,208,111,13,6,2,0,0,0,0,0,0.401693,33.537,0.000,100.591,,,
4300,27007,10202,5446,2131,1948,1711,483,464,311,92,54,9,5,2,0,1,0,0.483963,33.537,0.000,100.585,,,
4305,36691,19444,11640,5213,5143,5366,1620,1673,1357,402,256,77,32,16,8,3,0,0.963123,33.537,0.000,100.585,,,
4310,36287,18517,10849,4665,4588,4706,1398,1528,1161,320,210,79,40,8,4,1,0,0.895071,33.537,0.000,100.579,,,
4315,32227,14198,8062,3295,3103,2904,897,951,698,189,141,37,18,10,3,2,0,0.673543,33.537,0.000,100.579,,,
4320,32356,14449,8173,3469,3263,2971,810,847,628,177,142,53,16,5,4,2,0,0.681636,33.537,0.000,100.591,,,
4325,32192,14507,8296,3404,3290,2945,865,866,640,181,138,33,17,6,2,5,1,0.680947,33.537,0.000,100.585,,,
4330,32072,14359,8155,3363,3264,2916,872,874,658,197,127,35,10,4,2,0,0,0.677936,33.537,0.000,100.598,,,
4335,32036,14282,8071,3316,3204,2979,795,837,640,177,101,26,8,4,3,0,0,0.675529,33.537,0.000,100.579,,,
4340,31857,14201,8036,3381,3186,2837,817,842,641,207,109,25,12,7,0,0,1,0.673561,33.537,0.000,100.598,,,
4345,31897,14282,7982,3334,3229,2972,743,807,637,181,123,17,11,5,0,0,0,0.666669,33.537,0.000,100.585,,,
4350,32232,14334,7935,3324,3210,2904,806,830,636,174,84,20,7,0,1,0,0,0.667797,33.537,0.000,100.591,,,
4355,31805,14133,8010,3371,3189,2921,801,858,635,177,115,28,5,0,0,0,1,0.668383,33.537,0.000,100.585,,,
4360,31915,14183,8040,3264,3211,2846,738,848,614,174,98,23,10,6,2,0,1,0.666449,33.537,0.000,100.579,,,
4365,31540,14210,7871,3354,3190,2830,766,809,563,164,90,21,9,4,0,0,0,0.714394,33.537,0.000,100.598,,,
4370,31919,14100,7891,3340,3185,2738,717,840,582,152,99,16,5,4,0,1,0,0.680036,33.537,0.000,100.585,,,
4375,31662,13780,7850,3247,3100,2820,778,795,601,154,88,24,8,2,1,0,0,0.672889,33.537,0.000,100.579,,,
4380,31537,13807,7801,3271,3116,2675,720,799,597,146,81,17,5,3,0,0,0,0.662624,33.537,0.000,100.573,,,
4385,31542,13856,7882,3134,3095,2761,689,764,563,135,84,20,1,0,0,0,0,0.667097,33.537,0.000,100.585,,,
4390,31993,13849,7797,3119,2972,2646,771,802,542,114,80,17,4,1,3,0,0,0.681173,33.537,0.000,100.579,,,
4395,31757,13869,7697,3193,2916,2736,857,809,528,157,82,20,4,0,0,0,0,0.683184,33.537,0.000,100.573,,,
4400,31754,13799,7932,3204,3052,2647,754,802,540,131,60,8,2,0,0,0,0,0.669153,33.537,0.000,100.579,,,
4405,31511,13709,7851,3119,3036,2645,688,754,545,118,55,15,3,0,0,0,0,0.642034,33.537,0.000,100.598,,,
4410,31753,13792,7742,3168,3078,2572,692,739,507,123,75,10,6,0,0,0,0,0.639660,33.537,0.000,100.585,,,
4415,31703,13730,7734,3158,3131,2675,690,680,448,126,59,9,2,0,0,0,0,0.647522,33.537,0.000,100.598,,,
4420,31686,13790,7686,3054,3101,2547,706,719,524,116,63,15,3,0,0,0,0,0.641454,33.537,0.000,100.591,,,
4425,31666,13617,7798,3236,3028,2613,759,772,471,108,46,4,0,0,1,0,0,0.645105,33.537,0.000,100.591,,,
4430,31826,13722,7637,3169,3083,2598,738,738,471,102,61,6,5,0,0,0,0,0.641087,33.537,0.000,100.598,,,
4435,31600,13495,7671,3047,3035,2540,635,722,486,101,57,6,0,0,0,0,0,0.633265,33.537,0.000,100.591,,,
4440,31538,13650,7447,3102,3041,2594,700,741,463,109,51,5,3,2,0,0,0,0.637806,33.537,0.000,100.573,,,
4445,31460,13418,7628,3097,2922,2474,651,703,463,106,50,7,2,0,0,0,0,0.630911,33.537,0.000,100.598,,,
4450,31516,13424,7523,3018,2943,2467,682,691,451,110,48,7,0,0,0,0,0,0.626154,33.537,0.000,100.604,,,
4455,31258,13388,7449,3104,2881,2457,618,667,450,98,35,7,2,0,0,0,0,0.623830,33.537,0.000,100.585,,,
4460,31159,13529,7560,2961,2895,2546,675,694,427,86,38,2,1,0,0,0,0,0.626085,33.537,0.000,100.585,,,
4465,31340,13044,7487,2991,2885,2483,679,712,413,83,38,5,0,0,0,0,0,0.619971,33.537,0.000,100.591,,,
4470,31547,13245,7372,3053,2794,2494,630,623,411,76,40,7,0,0,0,0,0,0.611464,33.537,0.000,100.598,,,
4475,31098,13198,7341,3041,2820,2395,682,648,399,83,44,5,0,0,0,0,0,0.615435,33.537,0.000,100.585,,,
4480,31299,13034,7313,2982,2764,2366,625,618,398,82,36,0,2,0,0,0,0,0.623615,33.537,0.000,100.591,,,
4485,31450,13006,7133,2983,2763,2505,627,624,384,87,43,1,2,0,0,0,0,0.613527,33.537,0.000,100.585,,,
4490,31071,13181,7181,2943,2759,2467,630,632,462,87,29,4,1,0,0,0,0,0.602899,33.537,0.000,100.591,,,
4495,31275,13113,7168,2973,2713,2310,650,583,400,79,35,3,0,0,0,0,0,0.607150,33.537,0.000,100.585,,,
4500,31254,13040,7179,2965,2861,2392,607,604,408,78,17,6,0,0,0,0,0,0.607545,33.537,0.000,100.591,,,
4505,31267,12993,7343,3000,2713,2287,597,617,415,73,26,5,1,0,0,0,0,0.606363,33.537,0.000,100.591,,,
4510,31043,13118,7143,3040,2744,2300,602,602,355,77,26,2,0,0,0,0,0,0.605572,33.537,0.000,100.591,,,
4515,30854,13281,7359,2847,2699,2267,578,602,391,74,35,2,0,0,0,0,0,0.605933,33.537,0.000,100.573,,,
4520,31392,12856,7113,2814,2650,2286,633,588,386,86,24,2,0,0,0,0,0,0.604104,33.537,0.000,100.591,,,
4525,30893,12769,7226,2879,2725,2333,570,631,375,62,25,5,1,0,0,0,0,0.600683,33.537,0.000,100.591,,,
4530,31120,12876,7073,2858,2792,2374,595,555,384,55,22,2,0,0,0,0,0,0.614220,33.537,0.000,100.591,,,
4535,31004,12812,7117,2933,2692,2238,561,535,355,72,26,2,0,0,0,0,0,0.588553,33.537,0.000,100.585,,,
4540,30870,12625,6998,2866,2684,2200,602,561,381,67,24,4,1,0,0,0,0,0.598302,33.537,0.000,100.591,,,
4545,30874,12539,7122,2788,2685,2221,592,583,351,63,15,2,0,0,0,0,0,0.589234,33.537,0.000,100.604,,,
4550,31026,12799,7042,2762,2656,2306,612,596,349,53,26,3,0,0,0,0,0,0.594461,33.537,0.000,100.604,,,
4555,31004,12534,7030,2852,2560,2182,562,576,353,65,20,2,0,0,0,0,0,0.594475,33.537,0.000,100.604,,,
4560,30852,12560,7017,2865,2568,2130,595,518,339,47,16,0,0,0,0,0,0,0.578426,33.537,0.000,100.598,,,
4565,30753,12371,6899,2649,2568,2329,631,583,312,55,15,1,0,0,0,0,0,0.602274,33.537,0.000,100.598,,,
4570,30653,12421,6857,2739,2588,2203,534,519,341,55,17,3,0,0,0,0,0,0.589370,33.537,0.000,100.591,,,
4575,30578,12438,6855,2805,2549,2179,549,541,328,51,10,1,0,0,0,0,0,0.587761,33.537,0.000,100.604,,,
4580,30501,12424,6759,2788,2573,2072,562,509,312,58,23,3,0,0,0,0,0,0.576354,33.537,0.000,100.573,,,
4585,31034,12443,6800,2745,2553,1978,562,502,317,67,20,0,0,0,0,0,0,0.575792,33.537,0.000,100.591,,,
4590,30488,12560,7015,2687,2570,2106,486,501,286,41,18,0,0,0,0,0,0,0.575772,33.537,0.000,100.591,,,
4595,30784,12558,6684,2748,2551,2111,526,523,269,49,17,2,0,0,0,0,0,0.574668,33.537,0.000,100.585,,,
4600,30770,12519,6745,2710,2552,2133,499,492,284,43,22,0,0,0,0,0,1,0.573584,33.537,0.000,100.585,,,
4605,30553,12272,6735,2739,2565,2098,480,469,307,44,22,0,0,0,0,0,0,0.568134,33.537,0.000,100.579,,,
4610,30279,11999,6739,2758,2535,1982,532,501,266,34,16,1,0,0,0,0,0,0.563413,33.537,0.000,100.598,,,
4615,30127,12164,6544,2694,2481,2029,494,470,274,53,15,0,0,0,0,0,0,0.559623,33.537,0.000,100.591,,,
4620,30483,12160,6656,2697,2456,2010,523,451,252,46,11,0,0,0,0,0,0,0.563334,33.537,0.000,100.604,,,
4625,30493,12097,6684,2705,2504,2013,510,491,263,34,13,0,0,0,0,0,0,0.571691,33.537,0.000,100.585,,,
4630,30236,12084,6549,2683,2539,1938,520,512,245,31,14,0,0,0,0,0,0,0.560074,33.537,0.000,100.579,,,
4635,30087,12079,6593,2602,2499,1987,508,455,274,55,11,2,0,0,0,0,0,0.570992,33.537,0.000,100.598,,,
4640,29946,12026,6500,2536,2486,2014,493,431,268,41,13,0,0,0,0,0,0,0.557990,33.537,0.000,100.573,,,
4645,30151,12180,6432,2520,2432,1938,478,452,243,46,13,0,0,0,0,0,0,0.551232,33.537,0.000,100.579,,,
4650,30322,12040,6510,2543,2439,1917,469,429,276,30,11,0,0,0,0,0,0,0.553521,33.537,0.000,100.579,,,
4655,30582,12071,6379,2615,2355,1969,532,449,214,36,9,0,0,0,0,0,0,0.554195,33.537,0.000,100.585,,,
4660,29935,12020,6449,2482,2384,1944,478,445,248,36,10,3,0,0,0,0,0,0.548882,33.537,0.000,100.573,,,
4665,29935,11749,6363,2562,2454,1948,451,421,246,33,9,1,0,0,0,0,0,0.547396,33.537,0.000,100.579,,,
4670,29957,11890,6370,2517,2407,1936,479,436,224,36,8,1,0,0,0,0,0,0.545743,33.537,0.000,100.591,,,
4675,30405,11751,6504,2553,2284,1903,487,434,219,29,7,0,0,0,0,0,0,0.548135,33.537,0.000,100.604,,,
4680,30340,11667,6160,2445,2332,1885,476,452,246,31,3,0,0,0,0,0,0,0.545667,33.537,0.000,100.573,,,
4685,29938,11697,6294,2459,2325,1894,440,413,233,40,13,0,0,0,0,0,0,0.563740,33.537,0.000,100.585,,,
4690,30106,11742,6370,2476,2325,1861,457,407,241,38,14,0,0,0,0,0,0,0.546035,33.537,0.000,100.604,,,
4695,30035,11446,6294,2588,2321,1869,473,437,209,28,12,0,0,0,0,0,0,0.541889,33.537,0.000,100.579,,,
4700,30124,11583,6381,2510,2260,1905,417,382,202,34,9,1,0,0,0,0,0,0.539930,33.537,0.000,100.591,,,
4705,30097,11693,6285,2543,2285,1813,408,360,246,25,11,0,0,0,0,0,0,0.536925,33.537,0.000,100.591,,,
4710,30039,11552,6175,2491,2373,1812,436,405,200,38,10,0,0,0,0,0,0,0.534546,33.537,0.000,100.598,,,
4715,29898,11356,6224,2530,2244,1860,443,404,210,33,5,0,0,0,0,0,0,0.532319,33.537,0.000,100.591,,,
4720,29830,11640,6217,2516,2321,1722,469,362,207,21,9,0,0,0,0,0,0,0.531063,33.537,0.000,100.598,,,
4725,29740,11506,6351,2412,2195,1784,428,374,178,27,9,0,0,0,0,0,0,0.529709,33.537,0.000,100.598,,,
4730,29995,11536,5998,2414,2219,1698,437,371,201,30,5,0,0,0,0,0,0,0.526013,33.537,0.000,100.591,,,
4735,29967,11329,6157,2439,2254,1751,426,380,186,29,10,0,0,0,0,0,0,0.528180,33.537,0.000,100.579,,,
4740,29916,11391,6158,2351,2292,1804,420,410,201,18,4,1,0,0,0,0,0,0.527439,33.537,0.000,100.585,,,
4745,29638,11237,6161,2406,2263,1736,422,375,180,23,8,0,0,0,0,0,0,0.522729,33.537,0.000,100.598,,,
4750,29388,11192,6259,2337,2249,1801,429,351,174,32,5,0,0,0,0,0,0,0.523960,33.537,0.000,100.585,,,
4755,29557,11128,6027,2367,2202,1767,423,365,189,28,6,0,0,0,0,0,0,0.517158,33.537,0.000,100.579,,,
4760,29420,11079,6015,2316,2216,1651,415,343,173,21,7,2,0,0,0,0,0,0.515243,33.537,0.000,100.579,,,
4765,29556,11165,5952,2328,2169,1688,437,333,188,24,7,0,0,0,0,0,0,0.515492,33.537,0.000,100.579,,,
4770,29370,11308,5943,2290,2180,1653,390,332,190,27,4,0,0,0,0,0,0,0.513936,33.537,0.000,100.585,,,
4775,29717,11177,5937,2323,2182,1700,386,358,185,21,3,0,0,0,0,0,0,0.515899,33.537,0.000,100.579,,,
4780,29293,10989,5875,2366,2238,1676,381,335,152,15,7,0,0,0,0,0,0,0.511448,33.537,0.000,100.585,,,
4785,29150,10987,5830,2261,2142,1661,389,324,164,30,4,0,0,0,0,0,0,0.507673,33.537,0.000,100.579,,,
4790,29511,11229,5824,2335,2121,1650,385,341,153,22,4,0,0,0,0,0,0,0.510988,33.537,0.000,100.585,,,
4795,29479,11121,5959,2310,2233,1642,370,336,185,25,7,0,0,0,0,0,0,0.512507,33.537,0.000,100.573,,,
4800,29497,10939,5911,2332,2184,1645,353,310,171,18,7,0,0,0,0,0,0,0.509826,33.537,0.000,100.585,,,
4805,29460,11025,5759,2260,2065,1596,359,322,178,17,4,0,0,0,0,0,0,0.504612,33.537,0.000,100.579,,,
4810,29318,11156,5836,2377,2062,1640,373,328,161,14,8,0,0,0,0,0,0,0.507213,33.537,0.000,100.573,,,
4815,29367,11073,5853,2239,2056,1532,367,335,175,16,4,0,0,0,0,0,0,0.503517,33.537,0.000,100.591,,,
4820,29592,10931,5671,2378,2110,1635,369,287,145,16,5,0,0,0,0,0,0,0.503404,33.537,0.000,100.591,,,
4825,29454,10810,5655,2276,2069,1535,351,296,140,24,1,0,0,0,0,0,0,0.499919,33.537,0.000,100.585,,,
4830,29423,10651,5536,2257,2073,1522,340,306,135,14,3,0,0,0,0,0,0,0.494375,33.537,0.000,100.591,,,
4835,29018,10735,5612,2186,2069,1562,370,298,152,17,4,0,0,0,0,0,0,0.494633,33.537,0.000,100.598,,,
4840,29021,10767,5710,2208,2070,1653,316,285,148,18,3,0,0,0,0,0,0,0.496319,33.537,0.000,100.598,,,
4845,28975,10717,5584,2120,2005,1459,349,280,144,21,1,0,0,0,0,0,0,0.489893,33.537,0.000,100.604,,,
4850,28682,10598,5591,2196,1937,1552,348,288,136,16,6,0,0,0,0,0,0,0.487132,33.537,0.000,100.591,,,
4855,28880,10662,5682,2195,2018,1504,349,305,147,28,0,0,0,0,0,0,0,0.490830,33.537,0.000,100.585,,,
4860,29125,10446,5514,2182,1957,1549,350,290,124,15,2,0,0,0,0,0,0,0.488285,33.537,0.000,100.598,,,
4865,28981,10689,5531,2195,1994,1455,367,285,141,15,1,0,0,0,0,0,0,0.487677,33.537,0.000,100.604,,,
4870,29174,10577,5583,2192,1987,1550,307,308,120,18,2,0,0,0,0,0,0,0.491570,33.537,0.000,100.604,,,
4875,29131,10589,5421,2170,1923,1502,339,297,162,16,4,0,0,0,0,0,0,0.488281,33.537,0.000,100.591,,,
4880,28653,10412,5537,2187,1929,1468,341,255,141,13,2,0,0,0,0,0,0,0.482825,33.537,0.000,100.598,,,
4885,28962,10434,5544,2079,1925,1476,316,256,133,14,3,0,0,0,0,0,0,0.481387,33.537,0.000,100.604,,,
4890,28730,10474,5519,2263,1972,1511,352,291,113,10,5,0,0,0,0,0,0,0.481104,33.537,0.000,100.579,,,
4895,28694,10300,5526,2146,1930,1396,323,274,117,16,4,0,1,0,0,0,0,0.478486,33.537,0.000,100.604,,,
4900,28810,10181,5466,2020,1940,1465,299,267,137,16,6,0,0,0,0,0,0,0.475607,33.537,0.000,100.604,,,
4905,28962,10488,5331,2083,1989,1434,312,254,129,15,3,1,0,0,0,0,0,0.478128,33.537,0.000,100.591,,,
4910,28763,10245,5241,2160,1966,1453,306,265,126,9,3,1,0,0,0,0,0,0.487323,33.537,0.000,100.591,,,
4915,28819,10144,5322,2159,1921,1416,300,257,126,23,2,0,0,0,0,0,0,0.498133,33.537,0.000,100.604,,,
