76;26/5/2025;11:13:16;22.7;100.4;54.8;6.78158e-008;1.83102e-005;;0.659;0.973;1.364;1.963;2.550;3.352;4.240;5.339;6.485;7.507;9.086;10.436;12.287;13.961;15.843;17.758;20.005;21.995;23.812;25.549;27.167;28.801;30.532;31.086;31.528;32.156;32.331;32.227;32.086;31.711;30.027;29.267;27.758;27.365;26.000;24.783;23.842;22.320;21.797;20.362;19.784;19.264;18.313;17.797;17.611;17.709;17.212;17.492;16.455;17.448;18.015;18.499;19.411;19.969;21.854;23.185;25.449;29.409;31.885;36.476;39.142;42.732;41.204;52.327;58.308;64.991;64.643;72.787;89.716;90.041;102.786;113.452;118.260;147.401;154.191;180.393;182.177;203.358;230.564;237.474;275.736;280.145;332.625;361.555;367.328;381.336;443.260;527.139;515.717;514.752;573.775;714.040;746.071;765.269;787.495;813.162;779.047;840.365;895.692;887.120;823.059;951.840;798.610;876.197;821.021;994.261;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.131;420.320;370.551;661.169;1.843;3.210018e+002;;LabUser;;;;;Neutralizer not active;
77;26/5/2025;11:15:21;22.7;100.4;54.2;6.78158e-008;1.83102e-005;;0.590;0.868;1.233;1.749;2.367;3.044;3.897;5.070;6.204;7.486;9.034;10.842;12.857;15.217;17.873;20.664;24.176;27.337;30.531;34.367;38.243;41.556;45.140;49.010;51.385;53.238;55.066;57.134;57.358;56.549;55.716;53.130;50.337;48.435;44.731;42.257;39.090;36.337;33.448;30.393;27.566;26.410;25.016;23.754;23.306;21.682;21.557;21.593;21.461;21.867;24.197;24.089;26.280;26.048;28.127;31.310;35.902;38.295;43.394;49.169;49.210;58.918;68.813;73.352;81.706;93.493;108.302;118.434;133.539;150.956;158.267;178.027;196.150;223.773;234.347;274.570;292.329;354.802;351.296;374.084;431.757;449.508;505.207;541.790;568.988;609.135;642.372;697.713;743.155;794.835;921.638;950.941;1050.160;1025.351;1067.508;1093.911;1060.780;1201.596;1213.358;1107.653;1150.702;991.273;1289.089;1262.175;1310.218;1248.360;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;427.833;414.052;363.864;637.804;1.849;4.568519e+002;;LabUser;;;;;Neutralizer not active;
78;26/5/2025;11:17:26;22.7;100.4;53.7;6.78158e-008;1.83102e-005;;0.491;0.748;1.058;1.480;2.030;2.644;3.384;4.262;5.478;6.474;8.042;9.899;11.684;13.713;16.541;19.588;23.001;26.373;30.694;35.047;39.431;44.605;49.882;56.357;60.837;66.326;70.517;75.031;77.514;80.481;81.897;82.312;79.776;78.405;75.372;72.274;65.634;60.743;54.858;49.903;44.389;41.781;36.437;32.694;29.969;28.783;27.451;27.334;25.722;26.445;26.761;29.364;27.097;30.252;33.843;36.626;36.311;43.567;44.994;52.408;61.512;66.569;77.990;94.132;96.423;106.960;115.834;138.767;157.690;176.282;184.049;207.859;226.026;262.809;296.650;305.418;337.993;383.904;420.331;451.657;486.977;540.172;573.389;632.754;653.083;687.873;774.502;744.909;875.155;875.884;1019.152;1105.190;1105.422;1262.350;1174.671;1342.568;1319.360;1406.898;1305.466;1372.596;1310.119;1307.029;1552.098;1392.525;1360.136;1272.674;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;427.322;410.332;358.404;593.523;1.875;5.288879e+002;;LabUser;;;;;Neutralizer not active;
79;26/5/2025;11:19:31;22.7;100.4;53.2;6.78158e-008;1.83102e-005;;0.367;0.533;0.742;1.044;1.356;1.822;2.308;2.957;3.630;4.525;5.381;6.660;8.033;9.675;11.635;13.978;16.483;19.215;22.750;26.664;30.660;35.146;39.782;45.301;50.994;56.949;63.609;70.031;75.773;80.978;83.857;88.383;88.963;91.263;90.383;88.133;85.689;82.661;77.018;70.581;64.996;59.865;54.080;51.022;46.888;43.335;40.279;39.056;39.208;39.375;42.492;40.810;43.505;46.222;46.226;50.943;54.981;62.806;66.786;73.537;75.986;80.395;95.912;104.665;111.407;127.582;136.340;147.152;165.404;172.703;190.035;207.306;234.039;261.087;297.371;305.421;348.162;374.687;391.490;429.703;454.313;507.860;592.914;592.607;640.897;707.611;813.689;757.561;756.400;833.086;912.232;1090.097;1130.652;1106.697;1263.559;1101.489;1103.505;1198.393;1135.927;1277.043;1227.474;1218.430;1322.975;1358.813;1309.869;1519.370;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;418.696;403.842;349.052;661.169;1.907;5.117598e+002;;LabUser;;;;;Neutralizer not active;
80;26/5/2025;11:21:36;22.7;100.4;52.6;6.78158e-008;1.83102e-005;;0.134;0.178;0.253;0.354;0.498;0.679;0.899;1.182;1.513;1.906;2.494;2.957;3.764;4.594;5.671;6.949;8.711;10.541;12.497;14.447;17.343;20.415;24.170;27.930;32.026;36.910;42.215;46.418;52.329;57.850;63.024;67.820;70.567;74.497;76.813;77.161;77.057;75.941;72.914;67.121;62.739;57.809;52.814;46.707;43.532;39.263;36.077;34.842;33.976;32.959;34.649;33.571;34.902;36.991;38.631;41.687;45.822;45.498;50.031;54.533;57.759;65.631;73.421;81.124;91.452;99.785;101.869;118.787;139.456;135.167;151.986;172.888;195.792;209.482;224.259;265.854;278.208;302.986;330.688;360.825;360.831;385.338;428.665;498.061;498.696;530.020;597.766;625.495;634.778;657.025;715.772;840.609;855.044;924.061;984.261;898.633;959.191;1101.555;890.546;975.032;867.503;1058.190;971.849;941.441;1066.302;1007.490;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;417.780;401.153;348.002;495.807;1.883;4.023336e+002;;LabUser;;;;;Neutralizer not active;
81;26/5/2025;11:23:41;22.7;100.4;52.1;6.78158e-008;1.83102e-005;;0.072;0.097;0.131;0.170;0.228;0.323;0.430;0.586;0.762;0.943;1.240;1.645;2.033;2.544;3.211;4.098;4.878;6.113;7.662;9.228;11.009;13.497;15.880;19.039;22.533;26.401;30.289;34.853;39.898;44.961;49.775;55.536;58.511;60.723;65.318;65.879;68.417;69.285;67.308;63.845;61.036;56.138;52.325;47.934;42.070;38.519;35.859;33.460;32.291;30.705;29.997;29.221;32.052;33.589;33.734;37.861;39.742;42.262;44.162;50.350;58.610;59.640;66.700;72.174;80.990;89.910;105.119;103.692;118.623;128.759;137.610;143.900;172.401;199.073;217.267;224.642;251.747;263.772;291.065;313.504;363.331;361.537;418.115;456.576;499.471;516.923;500.383;540.266;583.853;512.404;667.507;762.819;757.164;757.183;817.196;743.190;798.153;767.545;730.814;824.677;797.279;929.668;835.070;693.620;911.548;853.513;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;408.844;396.678;344.890;572.549;1.863;3.473696e+002;;LabUser;;;;;Neutralizer not active;
82;26/5/2025;11:25:46;22.7;100.4;51.6;6.78158e-008;1.83102e-005;;0.050;0.061;0.079;0.093;0.127;0.181;0.243;0.328;0.440;0.561;0.745;0.967;1.251;1.648;1.989;2.694;3.362;4.125;5.285;6.309;7.866;9.470;11.698;14.062;16.882;19.377;23.080;27.624;31.441;35.653;39.638;44.715;49.032;52.648;56.653;59.086;60.265;61.187;61.504;58.911;57.068;54.071;49.906;45.008;40.927;38.358;35.572;31.985;29.095;28.530;28.102;29.145;28.771;28.339;33.385;32.700;34.905;36.711;41.250;45.535;51.082;52.930;59.308;66.884;70.990;82.203;86.618;103.384;107.102;118.347;129.065;132.986;144.998;164.075;183.982;198.372;211.059;257.150;286.688;291.914;287.843;331.349;355.690;385.794;448.919;420.145;481.625;472.314;529.106;550.371;634.664;616.028;643.258;681.348;683.557;685.112;714.722;703.939;652.143;683.375;726.854;685.933;902.378;779.855;829.897;806.935;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;410.864;399.884;348.626;593.523;1.847;3.127029e+002;;LabUser;;;;;Neutralizer not active;
83;26/5/2025;11:27:51;22.7;100.4;51.1;6.78158e-008;1.83102e-005;;0.035;0.037;0.048;0.057;0.080;0.115;0.151;0.201;0.299;0.376;0.462;0.678;0.878;1.227;1.400;1.894;2.472;3.131;3.836;4.717;5.831;7.131;8.677;10.694;12.628;15.524;18.056;21.362;24.742;29.391;32.784;36.546;40.451;44.685;47.539;50.750;52.714;55.225;54.888;54.379;51.450;50.675;47.417;42.834;40.620;36.944;32.366;30.063;29.395;27.034;25.151;26.022;25.915;27.737;26.806;30.280;33.145;35.351;37.325;42.060;46.487;50.441;54.651;57.643;69.389;77.768;74.304;91.671;103.068;109.862;116.786;121.582;148.606;166.003;173.836;191.284;211.512;217.878;254.383;239.379;272.917;288.084;332.550;345.045;383.306;369.543;433.443;426.575;427.712;457.533;543.467;594.694;547.201;506.139;596.768;633.130;572.601;587.651;683.866;655.313;675.890;493.170;694.358;661.834;736.328;660.320;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;405.754;396.151;345.305;637.804;1.842;2.734476e+002;;LabUser;;;;;Neutralizer not active;
84;26/5/2025;11:29:56;22.7;100.4;50.6;6.78158e-008;1.83102e-005;;0.024;0.029;0.040;0.041;0.054;0.077;0.114;0.147;0.204;0.268;0.314;0.453;0.607;0.844;1.022;1.369;1.700;2.173;2.763;3.414;4.291;5.441;6.672;8.346;10.234;12.014;14.820;17.546;19.815;23.678;26.811;30.300;33.976;38.183;40.883;43.489;46.499;47.832;48.663;48.571;47.064;46.364;43.588;40.828;36.751;32.664;31.035;27.323;27.768;24.428;23.618;25.146;25.056;25.631;26.751;29.080;30.569;32.597;33.809;39.208;40.672;47.684;49.198;50.146;59.353;68.118;70.236;73.995;92.504;97.695;106.719;122.295;140.424;149.940;164.776;189.265;198.642;217.758;238.722;225.535;300.182;285.563;315.021;344.135;384.082;344.348;355.823;364.759;406.685;413.402;454.746;471.026;451.680;503.832;509.077;541.414;489.767;563.356;449.524;528.377;513.344;430.417;485.741;543.030;606.184;597.346;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;394.294;388.209;338.308;637.804;1.834;2.382740e+002;;LabUser;;;;;Neutralizer not active;
85;26/5/2025;11:32:01;22.7;100.4;50.1;6.78158e-008;1.83102e-005;;0.026;0.025;0.027;0.035;0.040;0.056;0.077;0.115;0.135;0.162;0.244;0.312;0.423;0.559;0.774;1.006;1.254;1.688;2.089;2.712;3.541;4.421;5.287;6.640;8.051;10.201;11.915;14.269;17.235;19.931;22.524;25.726;29.439;32.006;35.139;37.855;40.547;41.542;44.276;43.703;42.325;41.502;40.459;36.962;35.052;32.978;28.368;26.671;23.750;22.683;22.675;21.516;21.839;22.735;23.222;22.721;25.252;28.616;31.345;34.743;37.117;37.983;41.650;50.675;53.854;61.848;71.327;75.312;84.459;95.460;99.512;113.416;124.855;125.883;151.163;154.308;181.716;190.816;202.918;227.155;221.193;269.420;279.670;261.481;325.910;307.112;347.201;345.471;334.188;391.273;368.166;467.708;453.300;411.735;474.984;398.464;464.798;503.038;504.151;405.194;500.308;424.210;455.729;546.810;538.208;402.648;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;396.592;388.426;339.111;615.265;1.826;2.130503e+002;;LabUser;;;;;Neutralizer not active;
86;26/5/2025;11:34:06;22.7;100.4;49.6;6.78158e-008;1.83102e-005;;0.020;0.017;0.023;0.029;0.030;0.041;0.045;0.068;0.096;0.127;0.195;0.245;0.316;0.442;0.577;0.815;0.985;1.328;1.723;2.079;2.717;3.442;4.217;5.425;6.263;7.872;9.453;11.410;13.464;16.006;19.154;21.851;24.164;27.260;30.445;32.829;35.087;37.485;39.202;38.468;39.073;37.884;36.806;34.687;32.480;29.615;26.444;24.028;23.349;20.993;20.156;20.396;20.780;19.310;21.151;21.457;22.527;24.633;27.445;30.373;33.491;34.976;39.321;42.139;54.263;52.128;58.407;65.888;76.476;83.889;87.856;95.429;105.527;125.097;132.659;138.912;159.015;168.814;205.024;203.199;207.203;211.018;246.555;284.060;326.681;275.970;299.483;324.045;327.527;367.073;377.670;357.084;450.404;390.495;394.418;484.630;493.898;509.888;437.638;452.424;443.971;477.653;422.274;419.357;408.769;435.414;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;401.331;391.424;343.787;495.807;1.801;1.987050e+002;;LabUser;;;;;Neutralizer not active;
87;26/5/2025;11:36:11;22.7;100.4;49.1;6.78158e-008;1.83102e-005;;0.018;0.019;0.017;0.019;0.025;0.025;0.036;0.056;0.073;0.091;0.139;0.173;0.235;0.315;0.425;0.579;0.768;1.037;1.232;1.585;2.070;2.753;3.397;4.212;5.258;6.502;7.845;9.386;11.848;13.235;15.886;18.385;21.194;23.508;26.014;28.391;30.588;33.196;34.069;35.126;34.906;34.172;32.997;31.064;29.658;26.666;24.414;22.985;20.763;19.318;18.214;18.180;18.264;18.463;19.510;19.585;21.287;22.869;23.724;27.870;27.367;36.046;36.709;38.613;42.357;53.785;54.421;56.594;73.368;71.177;97.390;92.056;98.436;116.026;115.724;146.010;148.618;151.949;159.488;184.702;212.669;174.613;216.567;206.668;268.085;275.679;274.510;279.184;308.280;291.448;327.436;325.886;339.460;392.261;410.870;410.822;394.329;366.485;410.768;324.889;429.428;365.057;423.292;399.355;428.579;567.187;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;404.131;395.599;346.801;661.169;1.805;1.788950e+002;;LabUser;;;;;Neutralizer not active;
88;26/5/2025;11:38:16;22.7;100.4;48.6;6.78158e-008;1.83102e-005;;0.013;0.016;0.015;0.013;0.018;0.026;0.023;0.042;0.055;0.065;0.098;0.130;0.187;0.255;0.299;0.460;0.623;0.776;1.018;1.315;1.731;2.148;2.750;3.394;4.301;5.435;6.655;8.021;9.822;11.402;13.584;15.531;17.570;20.063;22.892;25.165;26.770;28.447;29.473;31.358;30.561;30.219;30.999;27.534;27.348;25.252;21.780;20.809;19.091;17.274;16.859;15.670;16.207;16.994;18.408;19.748;18.993;21.844;23.187;25.419;29.050;32.028;35.884;36.256;43.054;45.356;44.217;55.737;60.978;55.050;70.580;82.379;88.375;92.656;101.148;117.589;120.001;143.328;155.899;176.988;188.826;178.262;200.752;212.125;220.257;254.942;263.642;241.358;339.699;268.040;344.391;350.031;355.738;354.239;320.228;440.939;386.181;362.184;352.682;386.576;404.266;393.794;396.364;334.014;310.756;294.673;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;400.855;391.666;345.795;461.384;1.777;1.637135e+002;;LabUser;;;;;Neutralizer not active;
89;26/5/2025;11:40:21;22.7;100.4;48.2;6.78158e-008;1.83102e-005;;0.013;0.014;0.012;0.015;0.017;0.018;0.022;0.034;0.043;0.058;0.073;0.119;0.137;0.212;0.259;0.357;0.490;0.673;0.823;0.988;1.364;1.726;2.235;2.815;3.544;4.442;5.425;6.389;8.107;9.738;11.529;13.013;14.767;17.433;19.117;21.467;23.973;25.109;25.860;27.366;27.037;26.933;26.630;25.366;24.319;22.069;21.627;19.447;17.879;15.932;15.628;15.136;14.829;15.293;16.158;17.631;17.597;19.306;20.158;25.214;25.360;26.114;28.273;32.151;36.736;36.767;45.213;51.900;62.172;60.999;67.150;76.195;81.730;95.690;102.265;109.838;131.030;133.516;143.063;140.998;145.884;173.393;192.498;201.165;229.240;242.338;219.809;236.968;219.377;258.154;279.846;296.884;277.396;347.057;352.702;348.005;303.117;289.248;364.845;339.465;309.501;261.530;310.163;276.843;402.637;241.235;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;396.861;388.592;342.688;637.804;1.776;1.446945e+002;;LabUser;;;;;Neutralizer not active;
90;26/5/2025;11:42:26;22.7;100.4;47.7;6.78158e-008;1.83102e-005;;0.010;0.008;0.013;0.011;0.014;0.015;0.016;0.027;0.030;0.041;0.058;0.073;0.100;0.143;0.230;0.297;0.405;0.485;0.738;0.884;1.201;1.471;1.908;2.396;2.988;3.898;4.799;5.740;7.109;8.276;10.055;11.642;13.371;15.230;17.363;18.803;20.537;22.775;23.913;24.466;24.604;24.589;24.235;22.860;22.155;21.239;18.728;17.712;16.074;14.327;13.605;13.386;13.590;13.142;14.539;14.208;16.198;16.531;17.538;19.789;23.819;26.044;31.550;25.810;29.848;35.258;40.889;44.712;52.716;60.205;64.501;75.099;73.122;82.485;85.563;105.453;103.078;129.300;138.058;146.381;145.033;166.384;180.917;196.481;180.787;223.450;216.701;218.480;237.943;270.356;259.841;251.959;277.395;260.348;317.336;361.350;344.970;327.835;311.063;286.412;249.394;253.897;241.273;218.792;322.712;211.088;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;392.082;385.474;341.176;461.384;1.760;1.326043e+002;;LabUser;;;;;Neutralizer not active;
91;26/5/2025;11:44:31;22.7;100.4;47.3;6.78158e-008;1.83102e-005;;0.011;0.011;0.010;0.012;0.011;0.010;0.016;0.023;0.025;0.031;0.042;0.064;0.082;0.121;0.149;0.259;0.310;0.424;0.547;0.755;0.981;1.210;1.658;2.076;2.588;3.237;4.022;5.064;5.845;7.305;8.738;10.262;12.059;13.785;15.131;16.754;18.353;19.717;21.111;22.323;22.773;22.717;22.072;20.546;19.843;18.202;17.498;16.499;14.663;13.478;12.535;11.924;11.122;12.123;12.239;12.990;13.569;16.417;16.888;17.036;18.985;22.963;27.919;26.187;32.264;32.505;36.212;41.661;48.530;49.490;56.680;60.695;73.195;71.901;74.147;92.062;87.539;111.141;126.485;133.368;146.125;137.644;153.997;164.360;173.099;198.853;189.442;234.242;227.179;229.998;242.453;244.834;238.494;277.446;239.974;285.095;293.363;256.195;281.866;300.892;276.123;244.952;200.080;253.495;189.524;251.286;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;392.255;386.971;342.656;532.798;1.758;1.199251e+002;;LabUser;;;;;Neutralizer not active;
92;26/5/2025;11:46:36;22.7;100.5;46.9;6.77484e-008;1.83102e-005;;0.011;0.008;0.009;0.009;0.008;0.013;0.011;0.012;0.019;0.023;0.037;0.052;0.063;0.095;0.148;0.184;0.239;0.328;0.447;0.637;0.781;0.987;1.322;1.635;2.168;2.631;3.379;4.248;5.412;6.397;7.432;9.013;10.230;11.908;13.418;14.655;16.730;17.279;18.582;19.796;19.496;20.125;20.172;19.051;18.124;17.321;16.079;13.990;12.769;11.887;11.620;11.579;11.104;12.406;10.919;12.349;13.040;15.914;16.830;18.065;21.401;21.803;24.000;26.170;28.471;32.824;34.127;39.722;40.045;43.067;48.387;55.986;62.166;71.039;87.131;84.143;87.471;87.880;94.077;107.301;129.874;128.618;149.065;168.235;170.019;173.458;164.818;189.350;163.739;203.469;253.419;201.898;270.331;218.455;237.313;235.979;211.095;232.695;276.408;263.658;257.227;238.909;241.215;210.976;283.392;248.634;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;398.312;392.773;347.471;637.804;1.760;1.108227e+002;;LabUser;;;;;Neutralizer not active;
93;26/5/2025;11:48:41;22.7;100.4;46.5;6.78158e-008;1.83102e-005;;0.011;0.006;0.005;0.008;0.006;0.009;0.007;0.014;0.017;0.020;0.032;0.046;0.064;0.087;0.123;0.170;0.236;0.286;0.350;0.519;0.693;0.858;1.096;1.429;1.866;2.422;2.964;3.557;4.462;5.406;6.437;7.772;8.653;10.301;11.877;13.271;14.330;15.765;17.121;17.529;17.748;18.160;17.427;17.381;16.469;15.265;14.306;12.964;11.483;11.979;11.392;10.474;10.088;11.147;10.485;11.047;12.120;12.694;14.081;17.814;17.054;18.833;19.720;22.024;27.902;28.761;32.658;35.724;44.018;43.346;47.843;51.862;58.073;65.208;76.138;70.665;81.833;85.509;100.829;108.877;111.415;123.597;148.540;154.615;136.646;147.230;167.903;141.411;146.922;176.007;193.020;200.190;205.487;203.381;201.782;264.807;186.407;160.407;201.945;259.449;194.514;191.878;289.517;160.086;216.165;140.722;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;391.340;385.336;340.625;593.523;1.760;9.664482e+001;;LabUser;;;;;Neutralizer not active;
94;26/5/2025;11:50:46;22.7;100.4;46.1;6.78158e-008;1.83102e-005;;0.011;0.010;0.008;0.006;0.006;0.008;0.006;0.010;0.009;0.022;0.026;0.032;0.054;0.072;0.083;0.136;0.185;0.254;0.348;0.431;0.559;0.774;0.949;1.246;1.599;1.980;2.586;3.195;3.937;4.728;5.811;6.450;7.860;9.114;10.275;11.605;13.521;14.075;14.798;15.476;15.476;16.483;16.234;15.996;14.866;13.772;12.985;12.217;11.876;9.660;9.836;9.451;9.241;9.317;8.877;11.138;10.821;12.572;14.647;14.969;16.296;17.663;20.666;19.891;25.796;27.465;27.667;35.196;39.562;38.455;43.738;47.694;55.038;62.875;57.512;64.458;72.685;82.967;93.255;97.617;97.920;108.113;113.558;144.005;123.360;143.991;154.265;149.665;179.403;150.607;186.305;189.680;188.289;193.620;192.262;165.493;176.347;229.795;227.303;254.324;190.710;191.638;199.048;190.564;150.246;168.257;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;393.513;388.049;344.057;532.798;1.748;9.043673e+001;;LabUser;;;;;Neutralizer not active;
95;26/5/2025;11:52:51;22.7;100.4;45.7;6.78158e-008;1.83102e-005;;0.008;0.006;0.008;0.005;0.006;0.004;0.008;0.005;0.017;0.018;0.020;0.019;0.035;0.066;0.084;0.112;0.137;0.199;0.282;0.331;0.497;0.627;0.814;1.009;1.387;1.838;2.169;2.878;3.257;4.223;4.873;6.163;6.845;7.744;9.107;10.548;11.245;12.454;13.497;13.750;14.654;14.511;14.775;13.882;13.512;12.550;11.797;10.964;10.225;9.314;9.587;7.861;8.176;8.479;8.927;9.403;10.687;11.639;13.043;14.002;15.491;14.613;14.770;18.175;21.709;26.738;29.291;33.042;30.113;35.420;44.455;40.943;53.491;58.042;63.480;69.207;78.388;77.986;74.902;90.879;93.092;112.950;100.966;119.706;140.426;127.958;125.886;139.301;136.509;143.653;155.220;165.897;147.198;166.965;163.526;151.111;187.304;140.623;130.246;136.970;149.430;158.125;230.744;187.659;105.852;141.277;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;380.502;380.175;335.883;593.523;1.756;7.803148e+001;;LabUser;;;;;Neutralizer not active;
96;26/5/2025;11:54:56;22.7;100.4;45.3;6.78158e-008;1.83102e-005;;0.008;0.007;0.005;0.005;0.007;0.006;0.007;0.011;0.012;0.011;0.015;0.021;0.030;0.048;0.075;0.084;0.140;0.173;0.261;0.269;0.408;0.609;0.760;0.924;1.246;1.496;1.955;2.440;2.753;3.395;4.250;5.250;6.095;7.062;8.271;9.262;10.178;11.569;11.935;12.332;12.994;13.203;13.216;13.484;12.571;12.033;10.728;10.085;10.087;9.189;8.564;8.155;7.967;7.515;8.690;8.134;10.037;9.863;12.505;12.037;14.580;14.454;16.985;16.688;20.116;24.159;25.054;31.308;28.508;33.428;35.321;36.753;39.318;47.710;50.967;60.989;72.418;71.011;75.203;91.699;85.899;99.145;103.044;104.980;126.617;111.570;107.353;133.327;102.223;135.665;141.706;149.736;164.771;147.881;143.555;147.777;144.145;161.038;159.131;108.605;117.438;145.963;93.155;198.132;186.457;120.613;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;383.466;381.623;337.129;615.265;1.756;7.126620e+001;;LabUser;;;;;Neutralizer not active;
97;26/5/2025;11:57:01;22.7;100.4;44.9;6.78158e-008;1.83102e-005;;0.009;0.004;0.004;0.004;0.005;0.005;0.006;0.008;0.009;0.009;0.011;0.015;0.025;0.039;0.052;0.088;0.110;0.152;0.213;0.240;0.353;0.476;0.645;0.798;0.989;1.312;1.621;1.991;2.631;3.145;3.850;4.332;5.388;6.362;7.088;8.199;8.999;9.492;10.430;11.148;12.015;10.998;11.500;11.374;11.368;10.490;10.486;9.792;8.921;7.500;7.126;7.160;7.804;7.685;8.430;7.967;7.839;9.288;10.652;10.797;13.146;13.235;15.991;17.463;20.111;18.427;21.948;25.824;29.246;30.763;33.072;41.790;36.093;48.445;51.743;58.089;58.234;56.267;66.687;77.335;81.479;81.189;100.886;90.598;103.368;106.918;105.310;105.784;122.734;116.580;119.816;146.629;127.135;125.480;125.956;139.484;101.403;99.129;91.916;151.140;109.127;112.814;96.307;160.750;91.853;53.431;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;368.523;369.264;326.325;615.265;1.752;6.063398e+001;;LabUser;;;;;Neutralizer not active;
98;26/5/2025;11:59:06;22.7;100.5;44.6;6.77484e-008;1.83102e-005;;0.004;0.007;0.007;0.005;0.004;0.005;0.005;0.004;0.009;0.012;0.010;0.019;0.031;0.029;0.059;0.074;0.108;0.122;0.181;0.207;0.291;0.436;0.540;0.677;0.895;1.276;1.550;1.859;2.269;2.845;3.408;3.967;4.852;5.391;6.103;7.138;7.830;8.766;9.592;9.946;10.670;10.839;11.049;10.933;10.988;10.466;9.424;8.375;8.495;7.580;7.353;6.451;6.635;7.249;6.743;6.692;7.530;8.360;8.718;8.789;10.562;12.303;13.879;16.606;17.856;16.684;21.601;24.879;24.353;24.439;35.354;39.886;42.099;45.853;47.386;44.487;57.367;52.855;63.722;67.859;68.908;79.931;83.328;74.914;110.488;86.973;107.101;75.561;90.792;110.798;115.892;124.753;111.314;66.819;123.196;134.318;138.242;158.996;163.897;84.604;119.881;106.657;82.539;171.200;67.267;74.595;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;379.898;376.537;332.968;615.265;1.751;5.729485e+001;;LabUser;;;;;Neutralizer not active;
99;26/5/2025;12:01:11;22.7;100.4;44.2;6.78158e-008;1.83102e-005;;0.006;0.004;0.004;0.002;0.003;0.003;0.002;0.006;0.004;0.006;0.012;0.011;0.026;0.023;0.039;0.057;0.074;0.100;0.152;0.185;0.274;0.346;0.472;0.596;0.798;1.020;1.239;1.613;1.896;2.497;2.893;3.477;4.005;4.948;5.852;6.876;7.632;8.177;9.244;9.099;9.834;9.556;10.064;9.404;9.052;9.264;8.221;7.736;7.431;6.268;6.615;5.835;5.479;5.424;5.869;5.982;7.297;7.620;7.999;8.982;9.985;10.719;11.377;14.820;15.255;17.218;22.407;20.807;22.012;26.350;32.021;32.379;36.151;37.285;45.324;46.067;48.356;54.794;62.218;60.277;74.505;77.891;79.066;104.570;92.925;90.511;92.288;81.705;115.212;117.740;90.734;97.025;82.472;124.425;103.476;110.437;100.178;96.563;96.817;165.301;101.386;121.635;96.305;46.695;31.755;64.563;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;364.416;366.433;325.498;532.798;1.730;5.171258e+001;;LabUser;;;;;Neutralizer not active;
