Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
182;06/03/25;08:23:06;Raw Counts;308;27;18;7;9;10;4;9;10;9;4;6;2;1;4;1;4;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;92;82;28;35;21;0;0;0;0;0;0;0;0;0;0;177;0;0;1;996.9;4.98;4.01;0;0;0;0;0;75;44.6;2.767;2.835;25.1;24.1;223;0000 0000 0000 0000;0.711307;0.812509;0.765564;0.542469;1.38874;1.30497(#/cm³)
183;06/03/25;08:23:26;Raw Counts;328;23;14;12;14;9;3;13;2;4;5;9;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;79;29;36;14;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.806;2.837;25.1;24.1;223;0000 0000 0000 0000;0.677505;0.759094;0.728894;0.542469;1.31519;1.32597(#/cm³)
184;06/03/25;08:23:46;Raw Counts;313;24;18;18;8;10;6;11;6;5;7;5;4;1;1;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;73;28;35;16;2;0;0;0;0;0;0;0;0;0;179;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.766;2.84;25.1;24.1;223;0000 0000 0000 0000;0.680102;0.781436;0.743694;0.542469;1.35013;1.32897(#/cm³)
185;06/03/25;08:24:06;Raw Counts;290;27;14;12;15;5;3;11;11;8;7;4;2;3;2;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;76;21;37;17;1;0;0;0;0;0;0;0;0;0;150;0;0;1;997.8;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.832;25.1;24.1;223;0000 0000 0000 0000;0.685354;0.78788;0.749894;0.542469;1.3505;1.25397(#/cm³)
186;06/03/25;08:24:26;Raw Counts;298;26;12;19;4;9;9;11;4;7;9;5;6;3;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;62;28;37;19;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.837;25.2;24.1;223;0000 0000 0000 0000;0.718542;0.794193;0.757673;0.542469;1.34689;1.28097(#/cm³)
187;06/03/25;08:24:46;Raw Counts;294;25;18;13;12;12;8;7;10;2;2;7;0;4;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;61;29;33;13;0;0;0;0;0;0;0;0;0;0;161;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.836;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.749291;0.720044;0.542469;1.31013;1.25397(#/cm³)
188;06/03/25;08:25:06;Raw Counts;318;27;18;14;12;9;4;12;11;8;3;2;8;0;3;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;71;27;37;21;0;0;0;0;0;0;0;0;0;0;167;1;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.835;25.1;24.1;223;0000 0000 0000 0000;0.688182;0.788381;0.749697;0.542469;1.35518;1.36497(#/cm³)
189;06/03/25;08:25:26;Raw Counts;314;26;12;14;8;5;6;7;7;8;5;3;7;0;1;0;0;1;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;78;18;35;14;2;0;0;0;0;0;0;0;0;0;165;0;0;0;998.1;4.98;3.99;0;0;0;0;0;75;44.5;2.783;2.839;25.1;24.1;223;0000 0000 0000 0000;0.677072;0.801008;0.751089;0.542469;1.39323;1.28097(#/cm³)
190;06/03/25;08:25:46;Raw Counts;291;16;25;15;8;9;10;7;11;6;6;7;3;4;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;72;25;42;18;0;0;0;0;0;0;0;0;0;0;149;0;0;1;997.8;4.97;3.98;0;0;0;0;0;75;44.6;2.799;2.836;25.2;24.1;223;0000 0000 0000 0000;0.709859;0.789112;0.755639;0.582942;1.32965;1.26897(#/cm³)
191;06/03/25;08:26:06;Raw Counts;339;30;16;12;14;15;10;7;5;9;9;4;3;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;86;33;34;18;0;0;0;0;0;0;0;0;0;0;189;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.835;25.1;24.1;223;0000 0000 0000 0000;0.691356;0.758433;0.729368;0.542469;1.31023;1.43697(#/cm³)
192;06/03/25;08:26:26;Raw Counts;303;36;10;16;14;14;9;8;10;6;6;8;6;5;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;80;37;42;19;0;0;0;0;0;0;0;0;0;0;161;0;0;1;998.1;4.98;4.01;0;0;0;0;0;75;44.6;2.786;2.836;25.1;24.1;223;0000 0000 0000 0000;0.698282;0.782125;0.746353;0.542469;1.34286;1.36497(#/cm³)
193;06/03/25;08:26:46;Raw Counts;299;25;19;14;10;8;9;10;5;6;9;7;0;3;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;72;37;33;15;0;0;0;0;0;0;0;0;0;0;151;0;0;1;999.6;4.98;3.97;0;0;0;0;0;75;44.6;2.83;2.825;25.1;24.1;223;0000 0000 0000 0000;0.681314;0.762624;0.732735;0.542469;1.31545;1.28397(#/cm³)
194;06/03/25;08:27:06;Raw Counts;272;31;25;15;7;9;16;7;8;4;6;3;2;3;3;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;78;37;32;21;0;0;0;0;0;0;0;0;0;0;146;0;0;1;995.5;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.838;25.1;24.1;223;0000 0000 0000 0000;0.660191;0.766719;0.728799;0.542469;1.3517;1.25097(#/cm³)
195;06/03/25;08:27:26;Raw Counts;300;21;15;8;13;9;9;9;9;6;5;3;2;1;3;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;67;29;34;10;0;0;0;0;0;0;0;0;0;0;152;0;0;0;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.782;2.84;25.1;24.1;223;0000 0000 0000 0000;0.704071;0.785317;0.748036;0.542469;1.34223;1.24798(#/cm³)
196;06/03/25;08:27:46;Raw Counts;314;28;9;10;6;9;10;7;9;8;8;9;7;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;67;24;38;22;0;0;0;0;0;0;0;0;0;0;185;0;0;1;995.8;4.98;4.01;0;0;0;0;0;75;44.6;2.78;2.837;25.1;24.1;223;0000 0000 0000 0000;0.75038;0.801259;0.767059;0.542469;1.33687;1.31397(#/cm³)
197;06/03/25;08:28:06;Raw Counts;286;31;13;17;11;11;5;9;9;8;6;3;5;3;1;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;77;32;39;13;0;0;0;0;0;0;0;0;0;0;167;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.765;2.834;25.1;24.1;223;0000 0000 0000 0000;0.680653;0.778004;0.739649;0.542469;1.352;1.26597(#/cm³)
198;06/03/25;08:28:26;Raw Counts;329;23;15;15;13;16;8;4;8;7;3;4;0;1;5;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;85;34;30;13;1;0;0;0;0;0;0;0;0;0;190;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.775;2.834;25;24.1;223;0000 0000 0000 0000;0.68523;0.761901;0.729667;0.542469;1.322;1.36197(#/cm³)
199;06/03/25;08:28:46;Raw Counts;306;32;18;8;9;10;1;5;9;7;7;5;2;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;76;25;27;22;0;0;0;0;0;0;0;0;0;0;157;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.781;2.832;25.1;24.1;223;0000 0000 0000 0000;0.663269;0.762401;0.727709;0.542469;1.34346;1.28097(#/cm³)
200;06/03/25;08:29:06;Raw Counts;298;35;20;12;8;9;9;5;6;9;3;4;4;2;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;134;78;29;29;15;0;0;0;0;0;0;0;0;0;0;146;0;0;1;999;4.97;4;0;0;0;0;0;75;44.6;2.786;2.835;25.1;24.1;223;0000 0000 0000 0000;0.647922;0.783788;0.727712;0.542469;1.39999;1.29297(#/cm³)
201;06/03/25;08:29:26;Raw Counts;319;21;14;12;9;10;7;4;7;9;6;5;6;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;74;32;31;17;0;0;0;0;0;0;0;0;0;0;166;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.781;2.835;25.1;24.1;223;0000 0000 0000 0000;0.703492;0.780293;0.748476;0.542469;1.32423;1.29897(#/cm³)
202;06/03/25;08:29:46;Raw Counts;302;23;23;16;11;8;8;9;10;5;4;3;5;6;1;1;1;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;77;28;36;19;3;0;0;0;0;0;0;0;0;0;152;0;0;1;997.5;4.98;4.01;0;0;0;0;0;75;44.6;2.762;2.834;25.1;24.1;223;0000 0000 0000 0000;0.680653;0.798617;0.753422;0.542469;1.37799;1.31997(#/cm³)
203;06/03/25;08:30:06;Raw Counts;294;29;18;14;10;13;7;8;6;6;10;6;4;4;2;3;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;61;36;35;25;0;0;0;0;0;0;0;0;0;0;167;0;0;1;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.82;2.835;25.1;24.1;223;0000 0000 0000 0000;0.700286;0.800031;0.757288;0.542469;1.37157;1.31097(#/cm³)
204;06/03/25;08:30:26;Raw Counts;283;31;15;13;11;10;4;10;6;6;9;4;4;0;1;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;81;24;36;18;0;0;0;0;0;0;0;0;0;0;151;0;0;0;997.5;4.97;3.96;0;0;0;0;0;75;44.6;2.783;2.835;25.1;24.1;223;0000 0000 0000 0000;0.671838;0.764927;0.72911;0.542469;1.34138;1.23298(#/cm³)
205;06/03/25;08:30:46;Raw Counts;280;27;15;13;12;6;8;3;7;8;5;3;2;2;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;75;21;29;11;1;0;0;0;0;0;0;0;0;0;154;0;0;0;999;4.98;4;0;0;0;0;0;75;44.6;2.787;2.834;25.1;24.1;223;0000 0000 0000 0000;0.659902;0.750128;0.718882;0.542469;1.32204;1.18498(#/cm³)
206;06/03/25;08:31:06;Raw Counts;303;22;25;14;11;14;9;5;8;11;4;2;6;5;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;82;26;49;9;0;0;0;0;0;0;0;0;0;0;165;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.81;2.836;25.1;24.1;223;0000 0000 0000 0000;0.687264;0.769403;0.73662;0.582942;1.32606;1.32597(#/cm³)
207;06/03/25;08:31:26;Raw Counts;259;24;8;14;17;8;5;9;9;8;3;5;8;3;4;1;0;2;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;59;27;35;19;3;0;0;0;0;0;0;0;0;0;153;0;0;0;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.804;2.832;25.1;24.1;223;0000 0000 0000 0000;0.714563;0.842152;0.789413;0.542469;1.40308;1.16998(#/cm³)
208;06/03/25;08:31:46;Raw Counts;303;19;10;18;9;11;6;6;5;3;5;6;3;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;70;28;28;13;0;0;0;0;0;0;0;0;0;0;174;0;0;0;997.2;4.98;4;0;0;0;0;0;75;44.6;2.797;2.834;25.1;24.1;223;0000 0000 0000 0000;0.682122;0.766;0.735276;0.542469;1.3168;1.22698(#/cm³)
209;06/03/25;08:32:06;Raw Counts;303;21;15;14;12;9;12;12;6;6;3;2;4;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;76;26;26;16;0;0;0;0;0;0;0;0;0;0;160;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.835;25.2;24.1;223;0000 0000 0000 0000;0.694242;0.769683;0.736308;0.542469;1.32346;1.27497(#/cm³)
210;06/03/25;08:32:26;Raw Counts;306;34;17;22;9;15;15;6;6;2;2;1;5;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;91;34;29;12;0;0;0;0;0;0;0;0;0;0;166;1;1;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.813;2.832;25.2;24.1;223;0000 0000 0000 0000;0.644675;0.724634;0.697653;0.542469;1.29696;1.34097(#/cm³)
211;06/03/25;08:32:46;Raw Counts;286;27;23;10;13;14;9;9;7;7;4;1;2;2;2;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;80;28;39;8;1;0;0;0;0;0;0;0;0;0;157;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.834;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.744827;0.714448;0.542469;1.31245;1.25697(#/cm³)
212;06/03/25;08:33:06;Raw Counts;268;33;21;14;15;15;3;3;10;5;6;1;3;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;76;24;36;11;0;0;0;0;0;0;0;0;0;0;151;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.812;2.834;25.1;24.1;223;0000 0000 0000 0000;0.641746;0.708825;0.685484;0.542469;1.27783;1.19698(#/cm³)
213;06/03/25;08:33:26;Raw Counts;297;21;17;10;10;7;6;10;3;2;11;4;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;54;28;33;6;0;0;0;0;0;0;0;0;0;0;170;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.776;2.839;25.1;24.1;223;0000 0000 0000 0000;0.671618;0.752274;0.722403;0.542469;1.31278;1.20598(#/cm³)
214;06/03/25;08:33:46;Raw Counts;317;19;19;13;11;9;10;4;7;4;8;6;2;4;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;134;62;36;31;16;0;0;0;0;0;0;0;0;0;0;158;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.813;2.836;25.2;24.1;223;0000 0000 0000 0000;0.689468;0.778298;0.744964;0.542469;1.33021;1.31097(#/cm³)
215;06/03/25;08:34:06;Raw Counts;275;26;17;11;8;4;4;7;8;9;11;2;4;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;63;21;32;15;2;0;0;0;0;0;0;0;0;0;143;0;0;0;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.803;2.832;25.3;24.1;223;0000 0000 0000 0000;0.667982;0.759455;0.730276;0.542469;1.31543;1.16698(#/cm³)
216;06/03/25;08:34:26;Raw Counts;269;29;18;9;12;9;8;8;8;6;6;6;5;6;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;63;31;36;24;0;0;0;0;0;0;0;0;0;0;154;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.6;2.835;2.828;25.2;24.1;223;0000 0000 0000 0000;0.701177;0.795759;0.757614;0.542469;1.3568;1.21798(#/cm³)
217;06/03/25;08:34:46;Raw Counts;286;23;17;7;9;10;7;9;10;7;4;4;5;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;71;19;36;14;0;0;0;0;0;0;0;0;0;0;154;0;0;0;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.8;2.834;25.2;24.1;223;0000 0000 0000 0000;0.711307;0.775525;0.743694;0.542469;1.32335;1.20898(#/cm³)
218;06/03/25;08:35:06;Raw Counts;271;25;20;18;5;12;9;5;5;6;7;3;3;4;6;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;62;30;32;23;0;0;0;0;0;0;0;0;0;0;149;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.6;2.794;2.841;25.2;24.1;223;0000 0000 0000 0000;0.683738;0.795865;0.752943;0.542469;1.37549;1.21198(#/cm³)
219;06/03/25;08:35:26;Raw Counts;321;31;16;13;11;7;7;14;6;6;9;6;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;75;27;34;18;0;0;0;0;0;0;0;0;0;0;181;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.6;2.803;2.836;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.742373;0.717853;0.542469;1.28919;1.35597(#/cm³)
220;06/03/25;08:35:46;Raw Counts;263;20;13;16;14;8;5;8;4;5;6;2;6;1;5;4;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;61;29;25;19;5;0;0;0;0;0;0;0;0;0;146;0;0;0;999;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.831;25.2;24.1;223;0000 0000 0000 0000;0.689625;0.827151;0.775979;0.542469;1.40224;1.15198(#/cm³)
221;06/03/25;08:36:06;Raw Counts;282;25;17;10;8;6;10;6;10;7;9;4;6;2;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;77;34;30;20;2;0;0;0;0;0;0;0;0;0;148;1;0;0;997.2;4.97;3.99;0;0;0;0;0;75;44.6;2.772;2.839;25.1;24.1;223;0000 0000 0000 0000;0.719989;0.792579;0.757051;0.542469;1.34332;1.22098(#/cm³)
222;06/03/25;08:36:26;Raw Counts;319;17;15;11;15;5;4;6;6;5;6;5;5;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;76;29;29;14;0;0;0;0;0;0;0;0;0;0;164;0;0;0;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.839;25.2;24.1;223;0000 0000 0000 0000;0.67889;0.768453;0.739589;0.542469;1.31019;1.26897(#/cm³)
223;06/03/25;08:36:46;Raw Counts;300;25;15;13;11;8;7;8;5;8;6;2;4;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;77;28;33;8;0;0;0;0;0;0;0;0;0;0;158;0;0;0;998.7;4.98;4;0;0;0;0;0;75;44.6;2.797;2.836;25.2;24.1;223;0000 0000 0000 0000;0.676246;0.762179;0.730487;0.542469;1.32386;1.25397(#/cm³)
224;06/03/25;08:37:06;Raw Counts;263;28;18;9;9;11;11;12;5;10;7;4;7;1;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;89;69;31;44;20;0;0;0;0;0;0;0;0;0;0;146;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.782;2.837;25.1;24.1;223;0000 0000 0000 0000;0.717227;0.779658;0.745937;0.542469;1.33134;1.19698(#/cm³)
225;06/03/25;08:37:26;Raw Counts;318;17;8;8;16;16;4;8;9;7;5;4;2;2;2;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;62;26;33;18;0;0;0;0;0;0;0;0;0;0;173;0;0;1;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.778;2.842;25.1;24.1;223;0000 0000 0000 0000;0.722703;0.80641;0.771939;0.542469;1.32989;1.29297(#/cm³)
226;06/03/25;08:37:46;Raw Counts;279;24;19;15;9;12;5;7;11;6;3;5;4;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;95;69;30;33;11;0;0;0;0;0;0;0;0;0;0;165;1;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.831;25.2;24.1;223;0000 0000 0000 0000;0.671349;0.750755;0.722136;0.542469;1.30702;1.20898(#/cm³)
227;06/03/25;08:38:06;Raw Counts;275;27;18;13;15;9;10;11;5;9;8;2;6;2;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;75;26;36;18;1;0;0;0;0;0;0;0;0;0;148;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.6;2.782;2.84;25.1;24.1;223;0000 0000 0000 0000;0.68697;0.766903;0.735858;0.542469;1.3191;1.24198(#/cm³)
228;06/03/25;08:38:26;Raw Counts;301;26;16;17;10;9;8;6;7;5;1;6;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;69;21;32;10;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.799;2.834;25.1;24.1;223;0000 0000 0000 0000;0.648475;0.726701;0.702784;0.542469;1.28355;1.25397(#/cm³)
229;06/03/25;08:38:46;Raw Counts;269;23;19;6;13;11;10;12;6;7;5;1;4;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;64;29;32;11;0;0;0;0;0;0;0;0;0;0;151;0;0;0;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.812;2.836;25.1;24.1;223;0000 0000 0000 0000;0.70065;0.765216;0.734481;0.542469;1.31552;1.17598(#/cm³)
230;06/03/25;08:39:06;Raw Counts;293;18;10;9;12;15;12;7;7;2;6;5;4;4;1;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;69;25;45;13;0;0;0;0;0;0;0;0;0;0;160;0;0;0;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.837;25.1;24.1;223;0000 0000 0000 0000;0.729541;0.805383;0.769211;0.542469;1.3379;1.22698(#/cm³)
231;06/03/25;08:39:26;Raw Counts;281;21;10;13;8;11;9;3;9;7;4;6;4;2;3;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;65;27;26;20;1;0;0;0;0;0;0;0;0;0;148;0;0;0;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.832;25.1;24.1;223;0000 0000 0000 0000;0.719595;0.799402;0.762656;0.542469;1.34508;1.18198(#/cm³)
