Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
149;06/03/25;08:12:06;dM;1.41652e-005;7.27167e-006;4.66743e-006;6.95038e-006;5.27083e-006;4.16231e-006;8.85457e-006;7.32531e-006;9.09026e-006;1.69207e-005;8.74895e-006;1.08569e-005;8.08365e-006;3.34377e-006;1.65976e-005;1.54475e-005;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;44.5;2.781;2.839;25.2;24.1;223;0000 0000 0000 0000;1.06543;1.11795;1.05577;0.964662;1.41177;0.000170376(mg/m³)
150;06/03/25;08:12:26;dM;1.31473e-005;8.02391e-006;6.22323e-006;4.24746e-006;6.70833e-006;5.94615e-006;8.85457e-006;1.0988e-005;7.95397e-006;9.87038e-006;6.99916e-006;1.30283e-005;5.3891e-006;0;8.29882e-006;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.793;2.836;25.1;24.1;223;0000 0000 0000 0000;0.940215;0.99555;0.944145;1.11397;1.38625;0.000133607(mg/m³)
151;06/03/25;08:12:46;dM;1.41227e-005;6.51943e-006;4.66743e-006;5.40585e-006;5.74999e-006;4.75692e-006;2.21364e-006;6.40965e-006;5.68141e-006;7.05027e-006;8.74895e-006;4.34276e-006;1.07782e-005;3.34377e-006;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.8;4.98;4.01;0;0;0;0;0;75;44.5;2.78;2.836;25.2;24.1;223;0000 0000 0000 0000;0.936882;0.935071;0.896475;1.19709;1.34275;9.80898e-005(mg/m³)
152;06/03/25;08:13:06;dM;1.40379e-005;6.77017e-006;7.46788e-006;6.17812e-006;5.27083e-006;8.91923e-006;2.95152e-006;8.24098e-006;5.68141e-006;7.05027e-006;6.99916e-006;6.51414e-006;8.08365e-006;1.00313e-005;1.24482e-005;5.14916e-006;1.27796e-005;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.778;2.83;25.2;24.1;223;0000 0000 0000 0000;1.10816;1.11831;1.04814;1.71544;1.44607;0.000150432(mg/m³)
153;06/03/25;08:13:26;dM;1.30201e-005;8.27466e-006;7.77904e-006;5.40585e-006;8.62499e-006;5.94615e-006;4.42728e-006;5.49398e-006;1.13628e-006;1.12804e-005;6.99916e-006;6.51414e-006;1.61673e-005;6.68754e-006;1.65976e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;999;4.98;3.96;0;0;0;0;0;75;44.5;2.812;2.832;25.2;24.1;223;0000 0000 0000 0000;1.00591;1.00288;0.951541;1.38237;1.39211;0.000130744(mg/m³)
154;06/03/25;08:13:46;dM;1.33169e-005;9.52839e-006;4.66743e-006;4.24746e-006;4.79166e-006;2.37846e-006;1.18061e-005;8.24098e-006;6.81769e-006;8.46033e-006;8.74895e-006;4.34276e-006;5.3891e-006;3.34377e-006;4.14941e-006;0;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;996.6;4.98;4.01;0;0;0;0;0;75;44.5;2.798;2.837;25.2;24.1;223;0000 0000 0000 0000;1.06421;1.32762;1.17489;2.45824;1.64129;0.000150093(mg/m³)
155;06/03/25;08:14:06;dM;1.42076e-005;8.27466e-006;5.28975e-006;7.33651e-006;5.74999e-006;7.13538e-006;9.59245e-006;7.32531e-006;1.13628e-006;8.46033e-006;1.22485e-005;1.30283e-005;1.34727e-005;1.33751e-005;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;1;998.1;4.98;4;0;0;0;0;0;75;44.5;2.766;2.835;25.2;24.1;223;0000 0000 0000 0000;1.03406;1.03392;0.977046;1.19709;1.40265;0.000145771(mg/m³)
156;06/03/25;08:14:26;dM;1.3529e-005;6.01793e-006;7.15672e-006;3.08906e-006;5.74999e-006;5.35154e-006;5.90304e-006;6.40965e-006;7.95397e-006;8.46033e-006;3.49958e-006;6.51414e-006;2.69455e-006;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.5;2.772;2.837;25.1;24.1;223;0000 0000 0000 0000;0.950798;1.08497;1.00074;1.98096;1.48952;0.000113572(mg/m³)
157;06/03/25;08:14:46;dM;1.31897e-005;4.7642e-006;6.5344e-006;5.40585e-006;3.83333e-006;7.13538e-006;9.59245e-006;3.66266e-006;1.13628e-005;8.46033e-006;1.04987e-005;1.51997e-005;1.34727e-005;1.33751e-005;1.24482e-005;0;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.5;2.783;2.835;25.1;24.1;223;0000 0000 0000 0000;1.09267;1.22161;1.10902;2.45824;1.53224;0.000162269(mg/m³)
158;06/03/25;08:15:06;dM;1.42924e-005;5.01494e-006;6.22323e-006;5.01972e-006;7.18749e-006;8.32461e-006;8.11669e-006;2.74699e-006;5.68141e-006;1.26905e-005;5.24937e-006;6.51414e-006;0;6.68754e-006;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;1;996.6;4.98;3.97;0;0;0;0;0;75;44.5;2.759;2.837;25.3;24.1;223;0000 0000 0000 0000;0.942681;0.994945;0.939048;0.964662;1.40308;0.000115126(mg/m³)
159;06/03/25;08:15:26;dM;1.25111e-005;8.27466e-006;7.46788e-006;7.33651e-006;5.27083e-006;7.13538e-006;6.64093e-006;5.49398e-006;7.95397e-006;1.26905e-005;1.22485e-005;8.68552e-006;1.07782e-005;1.33751e-005;8.29882e-006;0;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.5;2.792;2.838;25.2;24.1;223;0000 0000 0000 0000;1.01261;1.12669;1.02916;2.28757;1.51321;0.000152965(mg/m³)
160;06/03/25;08:15:46;dM;1.41652e-005;9.0269e-006;6.5344e-006;5.40585e-006;6.70833e-006;5.35154e-006;5.16516e-006;6.40965e-006;6.81769e-006;8.46033e-006;1.22485e-005;6.51414e-006;5.3891e-006;1.67188e-005;4.14941e-006;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.779;2.832;25.2;24.1;223;0000 0000 0000 0000;0.972192;0.987165;0.935597;1.2864;1.39066;0.000126994(mg/m³)
161;06/03/25;08:16:06;dM;1.32321e-005;7.77316e-006;4.97859e-006;4.63359e-006;5.74999e-006;3.56769e-006;4.42728e-006;5.49398e-006;1.36354e-005;1.55106e-005;3.49958e-006;1.51997e-005;2.69455e-006;0;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.5;2.775;2.836;25.1;24.1;223;0000 0000 0000 0000;0.954157;1.01714;0.962174;0.964662;1.39613;0.000124014(mg/m³)
162;06/03/25;08:16:26;dM;1.25536e-005;6.77017e-006;7.15672e-006;8.49491e-006;2.39583e-006;5.94615e-006;8.11669e-006;5.49398e-006;1.59079e-005;8.46033e-006;1.39983e-005;2.17138e-006;1.07782e-005;6.68754e-006;4.14941e-006;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;1;996.3;4.98;4;0;0;0;0;0;75;44.5;2.79;2.835;25.1;24.1;223;0000 0000 0000 0000;0.923577;0.957755;0.916995;0.897687;1.34668;0.000129379(mg/m³)
163;06/03/25;08:16:46;dM;1.30625e-005;6.01793e-006;4.0451e-006;6.56425e-006;6.22916e-006;5.35154e-006;6.64093e-006;7.32531e-006;3.40885e-006;8.46033e-006;8.74895e-006;1.08569e-005;2.69455e-006;6.68754e-006;4.14941e-006;1.54475e-005;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.5;4.98;3.95;0;0;0;0;0;75;44.5;2.806;2.832;25.2;24.1;223;0000 0000 0000 0000;1.04201;1.13969;1.05018;1.48551;1.49399;0.000130843(mg/m³)
164;06/03/25;08:17:06;dM;1.15357e-005;6.51943e-006;6.5344e-006;5.01972e-006;4.3125e-006;3.56769e-006;5.90304e-006;4.57832e-006;5.68141e-006;8.46033e-006;1.04987e-005;8.68552e-006;5.3891e-006;1.00313e-005;4.14941e-006;1.02983e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;999.3;4.98;3.97;0;0;0;0;0;75;44.5;2.819;2.834;25.3;24.1;223;0000 0000 0000 0000;1.0584;1.11023;1.03975;1.03663;1.44444;0.000128934(mg/m³)
165;06/03/25;08:17:26;dM;1.38259e-005;5.76719e-006;7.77904e-006;4.24746e-006;4.3125e-006;4.75692e-006;1.47576e-006;8.24098e-006;7.95397e-006;1.26905e-005;5.24937e-006;8.68552e-006;5.3891e-006;0;1.24482e-005;1.54475e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.5;2.786;2.831;25.2;24.1;223;0000 0000 0000 0000;1.06945;1.14469;1.06785;1.84342;1.46083;0.000137949(mg/m³)
166;06/03/25;08:17:46;dM;1.45893e-005;6.26868e-006;5.60091e-006;5.40585e-006;5.27083e-006;4.75692e-006;3.6894e-006;7.32531e-006;4.54513e-006;8.46033e-006;3.49958e-006;1.08569e-005;2.69455e-006;6.68754e-006;4.14941e-006;1.02983e-005;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.5;2.771;2.832;25.2;24.1;223;0000 0000 0000 0000;1.07532;1.13676;1.05104;1.98096;1.49026;0.000124239(mg/m³)
167;06/03/25;08:18:06;dM;1.3529e-005;7.27167e-006;9.02369e-006;6.95038e-006;6.22916e-006;5.94615e-006;5.16516e-006;4.57832e-006;3.40885e-006;4.23016e-006;6.99916e-006;6.51414e-006;5.3891e-006;3.34377e-006;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.776;2.835;25.2;24.1;223;0000 0000 0000 0000;0.82723;0.89728;0.852551;0.582942;1.37503;9.78773e-005(mg/m³)
168;06/03/25;08:18:26;dM;1.40803e-005;8.52541e-006;5.91207e-006;6.95038e-006;5.74999e-006;4.75692e-006;5.90304e-006;4.57832e-006;4.54513e-006;7.05027e-006;1.74979e-005;2.17138e-006;1.34727e-005;6.68754e-006;0;0;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.781;2.834;25.1;24.1;223;0000 0000 0000 0000;2.2529;2.27434;1.79239;3.78552;2.07808;0.000211894(mg/m³)
169;06/03/25;08:18:46;dM;1.29352e-005;6.01793e-006;5.28975e-006;5.40585e-006;5.74999e-006;7.13538e-006;4.42728e-006;5.49398e-006;2.27256e-006;4.23016e-006;1.57481e-005;2.17138e-006;8.08365e-006;6.68754e-006;8.29882e-006;1.02983e-005;1.91693e-005;2.3788e-005;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.5;2.789;2.835;25.2;24.1;223;0000 0000 0000 0000;1.32049;1.28925;1.19589;1.71544;1.49492;0.000168356(mg/m³)
170;06/03/25;08:19:06;dM;1.29352e-005;6.51943e-006;6.22323e-006;5.79198e-006;3.35416e-006;2.97308e-006;6.64093e-006;8.24098e-006;5.68141e-006;1.12804e-005;1.04987e-005;1.30283e-005;2.69455e-006;6.68754e-006;4.14941e-006;1.54475e-005;0;1.58586e-005;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;1;997.8;4.97;3.95;0;0;0;0;0;75;44.5;2.781;2.837;25.1;24.1;223;0000 0000 0000 0000;1.0932;1.20236;1.11209;1.71544;1.49056;0.000153158(mg/m³)
171;06/03/25;08:19:26;dM;1.3529e-005;5.76719e-006;5.91207e-006;5.40585e-006;6.70833e-006;4.75692e-006;8.85457e-006;1.28193e-005;9.09026e-006;1.26905e-005;1.74979e-005;8.68552e-006;1.07782e-005;1.00313e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.5;2.771;2.83;25.1;24.1;223;0000 0000 0000 0000;0.990698;1.01341;0.969288;1.03663;1.35041;0.000153904(mg/m³)
172;06/03/25;08:19:46;dM;1.36986e-005;6.51943e-006;4.35626e-006;4.24746e-006;4.79166e-006;7.13538e-006;3.6894e-006;6.40965e-006;6.81769e-006;8.46033e-006;1.39983e-005;1.30283e-005;1.07782e-005;0;4.14941e-006;0;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.782;2.836;25.1;24.1;223;0000 0000 0000 0000;1.01313;1.09141;1.00905;2.12875;1.47007;0.000123233(mg/m³)
173;06/03/25;08:20:06;dM;1.45044e-005;6.26868e-006;5.60091e-006;5.40585e-006;4.79166e-006;2.37846e-006;7.37881e-006;9.15664e-006;6.81769e-006;9.87038e-006;5.24937e-006;8.68552e-006;8.08365e-006;1.33751e-005;4.14941e-006;0;1.27796e-005;0;9.8398e-006;0;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.5;2.813;2.834;25.1;24.1;223;0000 0000 0000 0000;1.27019;1.49057;1.31842;2.64165;1.655;0.000182095(mg/m³)
174;06/03/25;08:20:26;dM;1.40803e-005;7.77316e-006;4.97859e-006;5.01972e-006;6.70833e-006;9.51385e-006;8.85457e-006;5.49398e-006;2.27256e-006;8.46033e-006;1.04987e-005;8.68552e-006;1.61673e-005;3.34377e-006;1.24482e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;999;4.98;4;0;0;0;0;0;75;44.5;2.825;2.833;25.2;24.1;223;0000 0000 0000 0000;0.968082;0.950452;0.911644;1.19709;1.34108;0.000124299(mg/m³)
175;06/03/25;08:20:46;dM;1.30201e-005;6.26868e-006;5.91207e-006;5.79198e-006;5.27083e-006;6.54077e-006;2.95152e-006;1.00723e-005;1.13628e-006;7.05027e-006;6.99916e-006;8.68552e-006;5.3891e-006;3.34377e-006;8.29882e-006;0;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.839;25.2;24.1;223;0000 0000 0000 0000;1.0238;1.08134;1.00769;1.59634;1.45981;0.000119351(mg/m³)
176;06/03/25;08:21:06;dM;1.27656e-005;6.51943e-006;6.22323e-006;5.79198e-006;3.83333e-006;4.16231e-006;5.16516e-006;3.66266e-006;3.40885e-006;1.26905e-005;1.04987e-005;6.51414e-006;8.08365e-006;2.00626e-005;2.48964e-005;1.54475e-005;6.38978e-006;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;1;999;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.834;25.1;24.1;223;0000 0000 0000 0000;1.25583;1.17553;1.11693;1.38237;1.3968;0.000171975(mg/m³)
177;06/03/25;08:21:26;dM;1.33169e-005;7.77316e-006;5.60091e-006;5.40585e-006;4.3125e-006;4.16231e-006;8.11669e-006;8.24098e-006;9.09026e-006;8.46033e-006;6.99916e-006;8.68552e-006;5.3891e-006;1.00313e-005;8.29882e-006;5.14916e-006;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;998.7;4.99;3.98;0;0;0;0;0;75;44.6;2.798;2.832;25.1;24.1;223;0000 0000 0000 0000;1.02251;1.07343;1.01189;1.59634;1.41794;0.000139742(mg/m³)
178;06/03/25;08:21:46;dM;1.33169e-005;7.52242e-006;7.15672e-006;6.56425e-006;7.66666e-006;5.35154e-006;7.37881e-006;8.24098e-006;6.81769e-006;9.87038e-006;8.74895e-006;4.34276e-006;1.07782e-005;2.00626e-005;0;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;1;999;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.834;25.1;24.1;223;0000 0000 0000 0000;0.967009;0.999578;0.947688;1.2864;1.38939;0.000136897(mg/m³)
179;06/03/25;08:22:06;dM;1.46741e-005;8.02391e-006;4.97859e-006;2.31679e-006;6.22916e-006;4.16231e-006;6.64093e-006;9.15664e-006;5.68141e-006;7.05027e-006;1.39983e-005;8.68552e-006;8.08365e-006;1.00313e-005;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.771;2.836;25;24.1;223;0000 0000 0000 0000;1.04151;1.06803;1.01163;1.03663;1.39836;0.00013848(mg/m³)
180;06/03/25;08:22:26;dM;1.30201e-005;7.77316e-006;5.28975e-006;5.01972e-006;8.62499e-006;8.91923e-006;6.64093e-006;1.0988e-005;7.95397e-006;5.64022e-006;5.24937e-006;8.68552e-006;2.69455e-006;1.67188e-005;0;1.02983e-005;0;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;0;0;1;998.4;4.97;3.99;0;0;0;0;0;75;44.6;2.808;2.835;25.1;24.1;223;0000 0000 0000 0000;1.01337;1.14525;1.04833;1.2864;1.51803;0.000148509(mg/m³)
181;06/03/25;08:22:46;dM;1.40379e-005;6.01793e-006;4.0451e-006;3.08906e-006;4.79166e-006;5.94615e-006;4.42728e-006;8.24098e-006;5.68141e-006;1.41005e-005;1.22485e-005;2.17138e-006;1.34727e-005;1.33751e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.837;25.2;24.1;223;0000 0000 0000 0000;1.23558;1.41806;1.27214;2.64165;1.59397;0.000180579(mg/m³)
182;06/03/25;08:23:06;dM;1.30625e-005;6.77017e-006;5.60091e-006;2.70293e-006;4.3125e-006;5.94615e-006;2.95152e-006;8.24098e-006;1.13628e-005;1.26905e-005;6.99916e-006;1.30283e-005;5.3891e-006;3.34377e-006;1.65976e-005;5.14916e-006;2.55591e-005;7.92932e-006;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;1;996.9;4.98;4.01;0;0;0;0;0;75;44.6;2.767;2.835;25.1;24.1;223;0000 0000 0000 0000;1.20909;1.32414;1.21092;1.59634;1.53013;0.00018097(mg/m³)
183;06/03/25;08:23:26;dM;1.39107e-005;5.76719e-006;4.35626e-006;4.63359e-006;6.70833e-006;5.35154e-006;2.21364e-006;1.19036e-005;2.27256e-006;5.64022e-006;8.74895e-006;1.95424e-005;5.3891e-006;3.34377e-006;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.806;2.837;25.1;24.1;223;0000 0000 0000 0000;1.03186;1.04009;0.981649;1.11397;1.40463;0.00011892(mg/m³)
184;06/03/25;08:23:46;dM;1.32745e-005;6.01793e-006;5.60091e-006;6.95038e-006;3.83333e-006;5.94615e-006;4.42728e-006;1.00723e-005;6.81769e-006;7.05027e-006;1.22485e-005;1.08569e-005;1.07782e-005;3.34377e-006;4.14941e-006;5.14916e-006;1.91693e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.766;2.84;25.1;24.1;223;0000 0000 0000 0000;1.08362;1.14327;1.07184;1.59634;1.44192;0.000153455(mg/m³)
185;06/03/25;08:24:06;dM;1.22991e-005;6.77017e-006;4.35626e-006;4.63359e-006;7.18749e-006;2.97308e-006;2.21364e-006;1.00723e-005;1.24991e-005;1.12804e-005;1.22485e-005;8.68552e-006;5.3891e-006;1.00313e-005;8.29882e-006;5.14916e-006;1.27796e-005;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;1;997.8;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.832;25.1;24.1;223;0000 0000 0000 0000;1.05977;1.2039;1.10678;2.28757;1.50139;0.000155671(mg/m³)
186;06/03/25;08:24:26;dM;1.26384e-005;6.51943e-006;3.73394e-006;7.33651e-006;1.91666e-006;5.35154e-006;6.64093e-006;1.00723e-005;4.54513e-006;9.87038e-006;1.57481e-005;1.08569e-005;1.61673e-005;1.00313e-005;4.14941e-006;5.14916e-006;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.837;25.2;24.1;223;0000 0000 0000 0000;1.06423;1.08585;1.03337;1.19709;1.37861;0.000151436(mg/m³)
187;06/03/25;08:24:46;dM;1.24687e-005;6.26868e-006;5.60091e-006;5.01972e-006;5.74999e-006;7.13538e-006;5.90304e-006;6.40965e-006;1.13628e-005;2.82011e-006;3.49958e-006;1.51997e-005;0;1.33751e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.836;25.2;24.1;223;0000 0000 0000 0000;0.965928;1.02254;0.967554;1.11397;1.39839;0.000122191(mg/m³)
188;06/03/25;08:25:06;dM;1.34866e-005;6.77017e-006;5.60091e-006;5.40585e-006;5.74999e-006;5.35154e-006;2.95152e-006;1.0988e-005;1.24991e-005;1.12804e-005;5.24937e-006;4.34276e-006;2.15564e-005;0;1.24482e-005;1.02983e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;1;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.835;25.1;24.1;223;0000 0000 0000 0000;1.14317;1.14124;1.0737;1.19709;1.42845;0.000164528(mg/m³)
189;06/03/25;08:25:26;dM;1.33169e-005;6.51943e-006;3.73394e-006;5.40585e-006;3.83333e-006;2.97308e-006;4.42728e-006;6.40965e-006;7.95397e-006;1.12804e-005;8.74895e-006;6.51414e-006;1.88618e-005;0;4.14941e-006;0;0;7.92932e-006;9.8398e-006;0;0;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;0;998.1;4.98;3.99;0;0;0;0;0;75;44.5;2.783;2.839;25.1;24.1;223;0000 0000 0000 0000;1.22613;1.62178;1.41475;2.64165;1.71023;0.000179809(mg/m³)
