Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5785,83,25,6,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0.001028,32.889,0.000,100.822,,,
5790,83,19,5,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0.001113,32.889,0.000,100.810,,,
5795,87,12,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000805,32.889,0.000,100.810,,,
5800,83,19,12,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0.000994,32.889,0.000,100.816,,,
5805,71,25,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000792,32.889,0.000,100.822,,,
5810,84,24,6,6,4,1,0,2,0,0,0,0,0,0,0,0,0,0.001019,32.889,0.000,100.816,,,
5815,86,11,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000817,32.889,0.000,100.816,,,
5820,93,22,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000950,32.889,0.000,100.810,,,
5825,90,24,7,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001004,32.889,0.000,100.816,,,
5830,77,20,10,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000907,32.889,0.000,100.822,,,
5835,94,13,7,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000897,32.889,0.000,100.816,,,
5840,96,25,11,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0.001010,32.889,0.000,100.816,,,
5845,75,20,4,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0.000798,32.889,0.000,100.810,,,
5850,71,26,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000873,32.889,0.000,100.816,,,
5855,88,18,4,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000905,32.889,0.000,100.816,,,
5860,76,20,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0.000931,32.889,0.000,100.822,,,
5865,72,18,10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000823,32.889,0.000,100.810,,,
5870,81,24,10,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000981,32.889,0.000,100.816,,,
5875,83,21,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000918,32.889,0.000,100.816,,,
5880,105,20,6,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001073,32.889,0.000,100.816,,,
5885,76,18,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000799,32.889,0.000,100.810,,,
5890,87,27,7,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000944,32.889,0.000,100.822,,,
5895,95,20,8,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0.001189,32.896,0.000,100.816,,,
5900,82,16,9,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000947,32.896,0.000,100.822,,,
5905,83,28,6,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000962,32.900,0.000,100.822,,,
5910,69,25,6,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0.000862,32.907,0.000,100.816,,,
5915,88,17,6,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000949,32.907,0.000,100.816,,,
5920,87,16,14,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000977,32.907,0.000,100.810,,,
5925,77,32,6,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000994,32.907,0.000,100.810,,,
5930,80,25,7,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0.000875,32.907,0.000,100.816,,,
5935,73,20,10,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000812,32.907,0.000,100.810,,,
5940,80,20,8,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0.000934,32.907,0.000,100.810,,,
5945,72,22,11,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0.000946,32.907,0.000,100.822,,,
5950,77,27,8,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000933,32.907,0.000,100.822,,,
5955,71,21,12,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000902,32.907,0.000,100.816,,,
5960,75,17,5,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000824,32.907,0.000,100.816,,,
5965,86,18,13,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0.001021,32.907,0.000,100.810,,,
5970,80,19,10,3,6,2,1,0,1,0,0,0,0,0,0,0,0,0.000959,32.907,0.000,100.816,,,
5975,68,19,5,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0.000832,32.907,0.000,100.822,,,
5980,87,22,3,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0.000877,32.907,0.000,100.810,,,
5985,88,14,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000850,32.907,0.000,100.816,,,
5990,85,22,5,7,4,2,1,0,1,0,0,0,0,0,0,0,0,0.000940,32.907,0.000,100.816,,,
5995,89,18,4,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0.000900,32.907,0.000,100.822,,,
6000,76,22,7,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000858,32.907,0.000,100.822,,,
6005,76,22,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000846,32.907,0.000,100.816,,,
6010,97,20,4,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001042,32.907,0.000,100.816,,,
6015,86,26,10,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0.001044,32.907,0.000,100.822,,,
6020,91,12,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000882,32.907,0.000,100.816,,,
6025,101,22,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001009,32.907,0.000,100.822,,,
6030,78,18,9,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000868,32.907,0.000,100.822,,,
6035,77,21,7,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000848,32.907,0.000,100.816,,,
6040,86,21,4,9,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000959,32.907,0.000,100.816,,,
6045,90,20,8,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001002,32.907,0.000,100.816,,,
6050,77,21,9,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000924,32.907,0.000,100.822,,,
6055,79,24,5,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0.000865,32.907,0.000,100.816,,,
6060,100,23,3,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001020,32.907,0.000,100.816,,,
6065,77,20,8,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0.000839,32.907,0.000,100.816,,,
6070,75,27,12,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0.000907,32.907,0.000,100.822,,,
6075,95,25,7,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001071,32.922,0.000,100.816,,,
6080,62,20,5,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000775,32.915,0.000,100.822,,,
6085,80,14,11,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0.000886,32.915,0.000,100.816,,,
6090,76,20,4,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0.000878,32.930,0.000,100.816,,,
6095,84,21,7,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0.001590,32.930,0.000,100.822,,,
6100,85,21,9,4,2,2,1,1,0,0,1,0,0,0,0,0,0,0.000966,32.937,0.000,100.822,,,
6105,85,23,11,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000979,32.930,0.000,100.822,,,
6110,86,19,10,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000961,32.937,0.000,100.822,,,
6115,80,22,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000864,32.937,0.000,100.816,,,
6120,70,19,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000785,32.944,0.000,100.822,,,
6125,85,19,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000881,32.944,0.000,100.822,,,
6130,69,15,10,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000736,32.944,0.000,100.816,,,
6135,71,12,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0.000655,32.944,0.000,100.822,,,
6140,87,19,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000904,32.944,0.000,100.822,,,
6145,89,26,8,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000964,32.944,0.000,100.810,,,
6150,78,24,11,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0.000994,32.944,0.000,100.810,,,
6155,86,23,10,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001047,32.944,0.000,100.816,,,
6160,77,23,5,5,4,3,0,0,1,0,0,0,0,0,0,0,0,0.000879,32.944,0.000,100.822,,,
6165,87,24,12,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000969,32.944,0.000,100.816,,,
6170,79,19,6,2,5,2,0,2,0,0,0,0,0,0,0,0,0,0.000887,32.944,0.000,100.822,,,
6175,68,30,12,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000919,32.937,0.000,100.816,,,
6180,93,23,9,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000975,32.944,0.000,100.810,,,
6185,87,23,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000930,32.944,0.000,100.822,,,
6190,84,18,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000915,32.944,0.000,100.810,,,
6195,88,22,7,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0.000975,32.944,0.000,100.816,,,
6200,77,18,7,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000833,32.944,0.000,100.816,,,
6205,75,14,7,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000746,32.944,0.000,100.816,,,
6210,65,31,7,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000895,32.944,0.000,100.816,,,
6215,65,34,9,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0.001030,32.944,0.000,100.816,,,
6220,66,23,5,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0.000846,32.944,0.000,100.816,,,
6225,79,24,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000839,32.944,0.000,100.822,,,
6230,75,18,7,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000775,32.944,0.000,100.822,,,
6235,78,15,5,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0.000834,32.944,0.000,100.822,,,
6240,81,18,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000811,32.944,0.000,100.822,,,
6245,88,22,9,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000984,32.944,0.000,100.816,,,
6250,85,16,3,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000853,32.944,0.000,100.822,,,
6255,79,22,8,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000853,32.944,0.000,100.822,,,
6260,67,15,9,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0.000785,32.944,0.000,100.822,,,
6265,73,19,4,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000825,32.944,0.000,100.822,,,
6270,75,19,9,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000846,32.944,0.000,100.822,,,
6275,73,13,8,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0.000804,32.944,0.000,100.816,,,
6280,83,28,7,5,4,3,0,0,1,0,0,0,0,0,0,0,0,0.001002,32.944,0.000,100.822,,,
6285,96,18,11,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000972,32.944,0.000,100.822,,,
6290,58,20,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000745,32.944,0.000,100.816,,,
6295,70,22,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000781,32.944,0.000,100.816,,,
6300,78,29,6,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0.000910,32.944,0.000,100.810,,,
6305,80,20,11,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0.000908,32.952,0.000,100.810,,,
6310,70,25,10,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0.000946,32.948,0.000,100.816,,,
6315,92,29,12,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001020,32.948,0.000,100.816,,,
6320,73,21,7,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000876,32.956,0.000,100.816,,,
6325,79,29,10,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.000958,32.959,0.000,100.816,,,
6330,70,17,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000733,32.963,0.000,100.816,,,
6335,81,14,8,6,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000917,32.956,0.000,100.816,,,
6340,78,21,7,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0.000858,32.959,0.000,100.822,,,
6345,76,23,16,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000978,32.963,0.000,100.816,,,
6350,68,29,6,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000907,32.963,0.000,100.810,,,
6355,79,14,7,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0.000817,32.963,0.000,100.822,,,
6360,76,16,6,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000762,32.963,0.000,100.803,,,
6365,68,18,9,7,6,3,0,1,0,0,0,0,0,0,0,0,0,0.000867,32.963,0.000,100.816,,,
6370,72,27,6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0.000925,32.963,0.000,100.803,,,
6375,76,18,6,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000846,32.963,0.000,100.810,,,
6380,78,26,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000911,32.963,0.000,100.816,,,
6385,78,28,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000949,32.963,0.000,100.822,,,
6390,95,25,7,4,5,2,0,2,0,0,0,0,0,0,0,0,0,0.001046,32.963,0.000,100.803,,,
6395,73,18,10,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0.000836,32.963,0.000,100.822,,,
6400,73,25,9,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000925,32.963,0.000,100.810,,,
6405,73,24,5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.000821,32.963,0.000,100.822,,,
6410,61,19,8,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0.000811,32.963,0.000,100.816,,,
6415,70,20,12,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000870,32.963,0.000,100.810,,,
6420,77,27,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000888,32.963,0.000,100.816,,,
6425,77,24,6,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.000915,32.963,0.000,100.816,,,
6430,74,20,6,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000794,32.963,0.000,100.810,,,
6435,82,18,4,7,2,1,0,2,0,0,0,0,0,0,0,0,0,0.000917,32.963,0.000,100.822,,,
6440,85,27,6,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000932,32.963,0.000,100.816,,,
6445,82,24,9,7,3,6,0,0,0,0,0,0,0,0,0,0,0,0.001033,32.963,0.000,100.810,,,
6450,67,23,5,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000791,32.963,0.000,100.810,,,
6455,105,16,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000914,32.963,0.000,100.810,,,
6460,86,26,6,5,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000992,32.963,0.000,100.816,,,
6465,83,19,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000886,32.963,0.000,100.816,,,
6470,81,28,7,4,8,0,1,2,0,0,0,0,0,0,0,0,0,0.001034,32.963,0.000,100.810,,,
6475,86,28,5,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0.001002,32.963,0.000,100.803,,,
6480,89,22,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000893,32.963,0.000,100.810,,,
6485,83,16,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000897,32.963,0.000,100.816,,,
6490,85,25,12,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0.001030,32.963,0.000,100.810,,,
6495,71,19,6,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0.000831,32.963,0.000,100.822,,,
6500,85,22,6,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000861,32.963,0.000,100.822,,,
6505,105,19,6,6,2,3,0,0,1,0,0,0,0,0,0,0,0,0.001043,32.963,0.000,100.822,,,
6510,77,21,7,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.000849,32.963,0.000,100.816,,,
6515,75,21,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000818,32.970,0.000,100.822,,,
6520,80,28,9,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000983,32.970,0.000,100.822,,,
6525,68,19,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000762,32.978,0.000,100.816,,,
6530,76,22,8,2,9,1,1,0,0,0,0,0,0,0,0,0,0,0.000932,32.985,0.000,100.816,,,
6535,74,18,9,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000869,32.993,0.000,100.822,,,
6540,88,18,11,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0.000920,32.993,0.000,100.803,,,
6545,70,23,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000801,32.985,0.000,100.810,,,
6550,77,17,7,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0.000857,32.993,0.000,100.816,,,
6555,75,16,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000813,33.000,0.000,100.822,,,
6560,70,18,7,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0.000748,33.000,0.000,100.822,,,
6565,70,19,6,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000815,32.993,0.000,100.822,,,
6570,63,17,8,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0.000786,33.000,0.000,100.816,,,
6575,61,11,9,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000666,33.000,0.000,100.816,,,
6580,82,20,10,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.000873,33.000,0.000,100.810,,,
6585,82,15,5,2,6,3,0,1,0,0,0,0,0,0,0,0,0,0.000891,33.000,0.000,100.822,,,
6590,80,26,4,5,7,0,2,0,0,0,1,0,0,0,0,0,0,0.000957,33.000,0.000,100.822,,,
6595,73,29,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000918,33.000,0.000,100.810,,,
6600,73,26,9,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0.000933,33.000,0.000,100.810,,,
6605,74,21,12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000932,33.000,0.000,100.822,,,
6610,75,21,3,4,4,4,0,2,0,0,0,0,0,0,0,0,0,0.000871,33.000,0.000,100.797,,,
6615,76,19,9,4,3,2,1,1,1,0,0,0,0,0,0,0,0,0.000892,33.000,0.000,100.816,,,
6620,82,22,4,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000847,33.000,0.000,100.822,,,
6625,76,16,6,5,6,2,0,1,0,0,0,0,0,0,0,0,0,0.000855,33.000,0.000,100.822,,,
6630,71,16,7,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000735,33.000,0.000,100.816,,,
6635,71,16,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000752,33.000,0.000,100.816,,,
6640,64,21,7,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0.000779,33.000,0.000,100.822,,,
6645,80,16,10,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000867,33.000,0.000,100.822,,,
6650,84,21,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000926,33.000,0.000,100.816,,,
6655,84,18,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000824,33.000,0.000,100.822,,,
6660,73,19,13,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000913,33.000,0.000,100.822,,,
6665,75,24,6,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000812,33.000,0.000,100.810,,,
6670,84,20,7,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000921,33.000,0.000,100.816,,,
6675,76,18,4,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000874,33.000,0.000,100.816,,,
6680,65,14,5,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000792,33.000,0.000,100.822,,,
6685,63,17,5,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0.000721,33.000,0.000,100.822,,,
6690,71,26,7,3,4,4,0,1,0,0,0,0,0,0,0,0,0,0.001155,33.000,0.000,100.822,,,
6695,89,10,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000785,33.000,0.000,100.822,,,
6700,78,21,11,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000943,33.000,0.000,100.822,,,
6705,89,20,6,4,6,2,0,1,1,0,0,0,0,0,0,0,0,0.000976,33.007,0.000,100.816,,,
6710,82,18,5,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0.000901,33.011,0.000,100.822,,,
6715,73,21,7,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000850,33.019,0.000,100.816,,,
6720,96,14,6,4,7,3,0,1,0,0,0,0,0,0,0,0,0,0.001013,33.019,0.000,100.816,,,
6725,76,16,9,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000822,33.019,0.000,100.816,,,
6730,73,20,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000804,33.019,0.000,100.816,,,
6735,77,22,8,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000870,33.019,0.000,100.816,,,
6740,87,17,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000820,33.019,0.000,100.816,,,
6745,82,19,8,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000882,33.019,0.000,100.816,,,
6750,88,20,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000888,33.019,0.000,100.810,,,
6755,71,27,7,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0.000867,33.019,0.000,100.810,,,
6760,74,19,5,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000783,33.019,0.000,100.803,,,
6765,72,14,8,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000805,33.019,0.000,100.816,,,
6770,70,23,7,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000892,33.019,0.000,100.822,,,
6775,77,18,9,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000855,33.019,0.000,100.810,,,
6780,70,23,5,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0.000858,33.019,0.000,100.803,,,
6785,60,19,8,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000743,33.019,0.000,100.816,,,
6790,75,16,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000781,33.019,0.000,100.816,,,
6795,84,20,4,2,2,4,1,0,1,0,0,0,0,0,0,0,0,0.007428,33.019,0.000,100.810,,,
6800,63,29,8,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0.001542,33.019,0.000,100.803,,,
6805,70,19,12,9,6,3,1,0,0,0,0,0,0,0,0,0,0,0.000954,33.019,0.000,100.816,,,
6810,89,14,7,3,0,4,1,1,0,0,0,0,0,0,0,0,0,0.000899,33.019,0.000,100.797,,,
6815,78,20,12,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000938,33.019,0.000,100.803,,,
6820,64,21,13,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000911,33.019,0.000,100.822,,,
6825,76,22,11,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000936,33.019,0.000,100.810,,,
6830,67,25,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000836,33.019,0.000,100.803,,,
6835,69,17,9,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000756,33.019,0.000,100.803,,,
6840,73,16,11,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0.000839,33.019,0.000,100.810,,,
6845,75,19,5,7,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000908,33.019,0.000,100.810,,,
6850,58,30,7,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0.000825,33.019,0.000,100.803,,,
6855,79,24,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0.000959,33.019,0.000,100.803,,,
6860,73,17,9,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000751,33.019,0.000,100.810,,,
6865,78,19,8,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0.000888,33.019,0.000,100.803,,,
6870,78,21,5,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000811,33.019,0.000,100.816,,,
6875,92,13,8,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0.000966,33.019,0.000,100.797,,,
6880,70,24,9,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0.000902,33.019,0.000,100.816,,,
6885,54,24,4,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000709,33.019,0.000,100.803,,,
6890,74,28,10,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0.000965,33.019,0.000,100.816,,,
6895,78,26,8,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000912,33.019,0.000,100.810,,,
6900,68,12,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000591,33.019,0.000,100.803,,,
6905,62,21,6,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000798,33.019,0.000,100.803,,,
6910,60,20,10,7,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000840,33.019,0.000,100.810,,,
6915,82,23,3,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0.000858,33.019,0.000,100.810,,,
6920,83,23,5,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000930,33.033,0.000,100.810,,,
6925,82,15,8,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000828,33.041,0.000,100.803,,,
6930,60,13,9,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000673,33.048,0.000,100.797,,,
6935,80,18,5,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000930,33.056,0.000,100.810,,,
6940,86,18,6,6,5,1,2,1,1,0,0,0,0,0,0,0,0,0.000943,33.056,0.000,100.816,,,
6945,71,18,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000765,33.056,0.000,100.816,,,
