Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5255,4542,1771,544,174,57,11,1,1,0,0,0,0,0,0,0,0,0,0.060620,32.056,0.000,100.105,,,
5260,4615,1855,528,175,65,11,0,0,1,0,0,0,0,0,0,0,0,0.062287,32.056,0.000,100.111,,,
5265,4675,1802,552,194,56,7,0,0,0,0,0,0,0,0,0,0,0,0.061866,32.070,0.000,100.105,,,
5270,4542,1668,550,186,77,14,2,0,1,0,0,0,0,0,0,0,0,0.059508,32.070,0.000,100.105,,,
5275,4605,1779,559,177,68,14,0,1,1,0,0,0,0,0,0,0,0,0.061702,32.093,0.000,100.105,,,
5280,4578,1778,559,194,60,7,0,1,0,0,0,0,0,0,0,0,0,0.061199,32.093,0.000,100.111,,,
5285,4613,1689,617,200,62,12,1,0,1,0,0,0,0,0,0,0,0,0.061607,32.093,0.000,100.130,,,
5290,4547,1684,567,195,56,13,0,1,0,0,0,0,0,0,0,0,0,0.060040,32.093,0.000,100.117,,,
5295,4621,1799,506,161,52,9,1,1,0,0,0,0,0,0,0,0,0,0.060406,32.093,0.000,100.117,,,
5300,4464,1737,532,140,62,7,0,0,0,0,0,0,0,0,0,0,0,0.058729,32.093,0.000,100.111,,,
5305,4443,1791,534,177,71,9,0,0,0,0,0,0,0,0,0,0,0,0.059645,32.093,0.000,100.117,,,
5310,4635,1779,545,153,80,12,0,0,0,0,0,0,0,0,0,0,0,0.061233,32.093,0.000,100.123,,,
5315,4557,1728,544,178,49,7,1,0,0,0,0,0,0,0,0,0,0,0.059990,32.093,0.000,100.136,,,
5320,4535,1714,526,169,55,2,2,1,0,1,0,0,0,0,0,0,0,0.059270,32.093,0.000,100.123,,,
5325,4420,1667,507,173,58,11,1,2,0,0,0,0,0,0,0,0,0,0.058355,32.093,0.000,100.117,,,
5330,4428,1742,512,185,64,12,3,0,1,0,0,0,0,0,0,0,0,0.059108,32.093,0.000,100.117,,,
5335,4420,1717,535,177,55,11,0,0,0,0,0,0,0,0,0,0,0,0.058834,32.093,0.000,100.117,,,
5340,4531,1800,540,183,49,4,2,0,0,0,0,0,0,0,0,0,0,0.060533,32.096,0.000,100.117,,,
5345,4404,1758,518,160,59,10,0,0,0,0,0,0,0,0,0,0,0,0.058261,32.100,0.000,100.105,,,
5350,4273,1656,547,151,60,8,1,0,0,0,0,0,0,0,0,0,0,0.057180,32.107,0.000,100.117,,,
5355,4403,1699,514,166,71,15,1,0,0,0,0,0,0,0,0,0,0,0.058123,32.111,0.000,100.117,,,
5360,4464,1704,481,151,57,13,1,0,0,0,0,0,0,0,0,0,0,0.058028,32.111,0.000,100.111,,,
5365,4322,1690,492,170,57,8,0,0,1,0,0,0,0,0,0,0,0,0.057620,32.111,0.000,100.111,,,
5370,4281,1662,494,149,47,5,1,0,0,0,0,0,0,0,0,0,0,0.056078,32.111,0.000,100.111,,,
5375,4361,1644,511,147,46,16,1,0,1,0,0,0,0,0,0,0,0,0.056831,32.111,0.000,100.117,,,
5380,4226,1645,519,179,39,4,2,0,0,0,0,0,0,0,0,0,0,0.055989,32.111,0.000,100.123,,,
5385,4298,1618,497,153,49,13,0,0,0,0,0,0,0,0,0,0,0,0.056397,32.111,0.000,100.123,,,
5390,4425,1654,493,172,53,15,0,0,0,0,0,0,0,0,0,0,0,0.058065,32.111,0.000,100.105,,,
5395,4258,1578,494,140,49,9,0,0,0,0,0,0,0,0,0,0,0,0.054952,32.111,0.000,100.117,,,
5400,4200,1694,526,173,52,8,1,0,0,1,0,0,0,0,0,0,0,0.056820,32.111,0.000,100.123,,,
5405,4188,1591,500,151,68,8,0,0,0,0,0,0,0,0,0,0,0,0.055037,32.133,0.000,100.111,,,
5410,4214,1606,489,142,48,13,1,0,0,0,0,0,0,0,0,0,0,0.055382,32.126,0.000,100.123,,,
5415,4131,1637,544,166,45,8,1,1,0,0,0,0,0,0,0,0,0,0.055888,32.141,0.000,100.117,,,
5420,4167,1617,477,128,43,11,1,0,0,0,0,0,0,0,0,0,0,0.053954,32.148,0.000,100.111,,,
5425,4098,1624,487,144,53,15,0,0,0,0,0,0,0,0,0,0,0,0.054407,32.148,0.000,100.111,,,
5430,4246,1611,456,145,45,5,0,0,0,0,0,0,0,0,0,0,0,0.054974,32.148,0.000,100.105,,,
5435,4179,1555,488,177,40,9,2,0,0,0,0,0,0,0,0,0,0,0.054525,32.148,0.000,100.105,,,
5440,4088,1661,454,130,56,7,0,0,0,2,0,0,0,0,0,0,0,0.054127,32.148,0.000,100.117,,,
5445,4075,1565,473,145,52,4,0,0,0,0,0,0,0,0,0,0,0,0.053856,32.148,0.000,100.111,,,
5450,4062,1586,478,152,41,10,0,0,0,0,0,0,0,0,0,0,0,0.053634,32.148,0.000,100.117,,,
5455,4116,1560,465,139,44,6,1,0,0,0,0,0,0,0,0,0,0,0.053633,32.148,0.000,100.117,,,
5460,4072,1579,461,132,53,9,0,0,0,0,0,0,0,0,0,0,0,0.052791,32.148,0.000,100.117,,,
5465,4148,1575,458,141,57,3,1,0,0,0,0,0,0,0,0,0,0,0.053750,32.170,0.000,100.117,,,
5470,3994,1635,495,139,49,8,0,0,0,0,0,0,0,0,0,0,0,0.053881,32.170,0.000,100.123,,,
5475,4009,1551,449,141,52,5,1,0,1,0,0,0,0,0,0,0,0,0.053047,32.185,0.000,100.123,,,
5480,3938,1530,448,143,55,10,0,0,0,0,0,0,0,0,0,0,0,0.052112,32.185,0.000,100.111,,,
5485,3999,1539,470,135,39,2,0,1,0,0,0,0,0,0,0,0,0,0.052330,32.185,0.000,100.111,,,
5490,3936,1504,480,144,32,6,0,0,1,0,0,0,0,0,0,0,0,0.051181,32.185,0.000,100.117,,,
5495,3917,1560,460,147,55,5,0,0,0,0,0,0,0,0,0,0,0,0.052371,32.185,0.000,100.123,,,
5500,4036,1540,458,145,43,9,1,0,0,0,0,0,0,0,0,0,0,0.052917,32.185,0.000,100.111,,,
5505,3841,1446,461,134,41,5,0,0,0,0,0,0,0,0,0,0,0,0.050136,32.185,0.000,100.117,,,
5510,3940,1514,430,142,38,7,0,0,0,0,0,0,0,0,0,0,0,0.051220,32.185,0.000,100.117,,,
5515,4011,1528,458,154,47,9,2,0,1,0,0,0,0,0,0,0,0,0.052517,32.185,0.000,100.111,,,
5520,3870,1547,465,161,51,8,0,0,0,0,0,0,0,0,0,0,0,0.051795,32.189,0.000,100.111,,,
5525,3775,1435,454,150,36,11,0,0,0,0,0,0,0,0,0,0,0,0.049606,32.185,0.000,100.111,,,
5530,3996,1533,452,116,46,14,0,0,0,0,0,0,0,0,0,0,0,0.052311,32.196,0.000,100.111,,,
5535,3877,1410,449,160,43,7,0,0,1,0,0,0,0,0,0,0,0,0.050170,32.193,0.000,100.117,,,
5540,3966,1460,474,123,46,9,1,0,0,0,0,0,0,0,0,0,0,0.051564,32.200,0.000,100.123,,,
5545,3889,1461,480,130,44,7,0,0,0,0,0,0,0,0,0,0,0,0.050540,32.204,0.000,100.111,,,
5550,3879,1460,434,125,36,7,0,0,0,0,0,0,0,0,0,0,0,0.050643,32.204,0.000,100.123,,,
5555,3881,1399,426,118,43,13,1,0,0,0,0,0,0,0,0,0,0,0.049518,32.204,0.000,100.105,,,
5560,3843,1472,439,141,44,7,0,0,0,0,0,0,0,0,0,0,0,0.050198,32.204,0.000,100.105,,,
5565,3779,1403,420,156,51,3,2,0,0,0,0,0,0,0,0,0,0,0.048523,32.204,0.000,100.111,,,
5570,3752,1440,424,141,42,6,0,1,0,0,0,0,0,0,0,0,0,0.049190,32.204,0.000,100.105,,,
5575,3687,1398,470,145,44,5,2,0,1,0,0,0,0,0,0,0,0,0.048834,32.204,0.000,100.105,,,
5580,3751,1431,428,125,45,8,0,0,2,0,0,0,0,0,0,0,0,0.048965,32.204,0.000,100.111,,,
5585,3819,1366,426,120,38,3,1,0,0,0,0,0,0,0,0,0,0,0.048577,32.204,0.000,100.130,,,
5590,3688,1422,420,135,29,5,0,1,0,0,1,0,0,0,0,0,0,0.047670,32.204,0.000,100.123,,,
5595,3681,1430,498,135,38,5,1,0,0,0,0,0,0,0,0,0,0,0.049721,32.204,0.000,100.117,,,
5600,3713,1393,460,126,46,8,1,0,0,0,0,0,0,0,0,0,0,0.048883,32.204,0.000,100.111,,,
5605,3849,1401,423,135,33,6,0,1,0,0,0,0,0,0,0,0,0,0.048647,32.219,0.000,100.117,,,
5610,3689,1447,400,105,31,6,0,0,0,0,0,0,0,0,0,0,0,0.048129,32.226,0.000,100.117,,,
5615,3696,1488,459,140,43,10,0,0,0,0,0,0,0,0,0,0,0,0.049867,32.233,0.000,100.130,,,
5620,3763,1395,418,124,30,5,0,0,0,0,0,0,0,0,0,0,0,0.048152,32.241,0.000,100.117,,,
5625,3769,1347,469,139,46,12,0,0,0,0,0,0,0,0,0,0,0,0.048689,32.241,0.000,100.123,,,
5630,3630,1370,416,134,46,10,0,1,1,0,0,0,0,0,0,0,0,0.047484,32.241,0.000,100.111,,,
5635,3561,1371,442,137,33,7,0,1,0,0,0,0,0,0,0,0,0,0.046942,32.241,0.000,100.105,,,
5640,3603,1385,450,116,41,4,0,0,0,0,0,0,0,0,0,0,0,0.047303,32.241,0.000,100.117,,,
5645,3553,1370,411,141,30,5,0,0,0,0,0,0,0,0,0,0,0,0.046797,32.241,0.000,100.117,,,
5650,3602,1381,418,128,44,3,0,0,0,0,0,0,0,0,0,0,0,0.046952,32.241,0.000,100.117,,,
5655,3655,1371,392,125,36,3,0,0,0,0,0,0,0,0,0,0,0,0.046773,32.241,0.000,100.123,,,
5660,3605,1311,429,134,43,6,0,0,0,0,0,0,0,0,0,0,0,0.046965,32.241,0.000,100.130,,,
5665,3605,1360,390,129,38,1,0,0,0,0,0,0,0,0,0,0,0,0.046910,32.241,0.000,100.130,,,
5670,3573,1263,381,117,39,7,0,0,0,0,0,0,0,0,0,0,0,0.045055,32.241,0.000,100.123,,,
5675,3596,1321,429,114,49,12,0,0,0,0,0,0,0,0,0,0,0,0.046572,32.252,0.000,100.111,,,
5680,3508,1325,409,128,35,7,2,0,0,0,0,0,0,0,0,0,0,0.046715,32.256,0.000,100.105,,,
5685,3528,1332,397,120,52,11,1,0,0,0,0,0,0,0,0,0,0,0.047692,32.256,0.000,100.105,,,
5690,3460,1289,412,124,37,5,1,1,0,0,0,0,0,0,0,0,0,0.044578,32.259,0.000,100.117,,,
5695,3490,1338,388,134,42,7,0,1,0,1,0,0,0,0,0,0,0,0.045427,32.259,0.000,100.117,,,
5700,3451,1262,379,123,35,12,0,0,0,0,0,0,0,0,0,0,0,0.044833,32.259,0.000,100.111,,,
5705,3523,1312,408,121,34,9,1,0,0,0,0,0,0,0,0,0,0,0.045200,32.259,0.000,100.117,,,
5710,3426,1208,370,133,32,9,0,0,0,0,0,0,0,0,0,0,0,0.043357,32.259,0.000,100.117,,,
5715,3530,1330,382,112,35,5,0,2,0,0,0,0,0,0,0,0,0,0.045484,32.259,0.000,100.123,,,
5720,3525,1251,418,110,31,6,1,0,0,0,0,0,0,0,0,0,0,0.046698,32.259,0.000,100.105,,,
5725,3398,1306,341,103,42,5,0,0,0,0,0,0,0,0,0,0,0,0.043562,32.259,0.000,100.111,,,
5730,3350,1221,401,127,41,9,0,0,0,0,0,0,0,0,0,0,0,0.043918,32.259,0.000,100.105,,,
5735,3376,1244,392,115,33,10,1,0,0,0,0,0,0,0,0,0,0,0.044033,32.259,0.000,100.130,,,
5740,3487,1216,372,112,41,7,0,0,0,0,0,0,0,0,0,0,0,0.043940,32.259,0.000,100.123,,,
5745,3300,1266,351,107,25,4,1,0,0,0,0,0,0,0,0,0,0,0.042213,32.259,0.000,100.117,,,
5750,3324,1232,382,131,38,5,1,0,0,0,0,0,0,0,0,0,1,0.043518,32.259,0.000,100.117,,,
5755,3314,1195,365,113,36,6,1,0,0,0,0,0,0,0,0,0,0,0.042093,32.296,0.000,100.123,,,
5760,3282,1267,386,109,34,5,0,1,1,0,0,0,0,0,0,0,0,0.042567,32.296,0.000,100.123,,,
5765,3377,1217,369,108,39,3,1,1,0,0,0,0,0,0,0,0,0,0.043002,32.296,0.000,100.123,,,
5770,3299,1269,363,107,35,4,0,1,0,0,0,0,0,0,0,0,0,0.043297,32.296,0.000,100.123,,,
5775,3256,1242,346,126,28,6,0,0,0,0,0,0,0,0,0,0,0,0.042377,32.296,0.000,100.111,,,
5780,3352,1213,350,117,31,6,0,0,0,0,0,0,0,0,0,0,0,0.042726,32.296,0.000,100.117,,,
5785,3347,1289,360,111,23,6,0,0,1,0,0,0,0,0,0,0,0,0.042867,32.296,0.000,100.111,,,
5790,3279,1179,369,112,31,5,0,1,0,0,0,0,0,0,0,0,0,0.042033,32.296,0.000,100.111,,,
5795,3259,1198,392,124,34,6,0,0,0,0,0,0,0,0,0,0,0,0.042458,32.296,0.000,100.123,,,
5800,3189,1232,373,111,40,7,0,1,0,0,0,0,0,0,0,0,0,0.041762,32.296,0.000,100.130,,,
5805,3241,1196,353,101,40,5,0,0,0,0,0,0,0,0,0,0,0,0.041880,32.296,0.000,100.117,,,
5810,3191,1182,369,98,32,2,0,0,0,0,0,0,0,0,0,0,0,0.041253,32.296,0.000,100.136,,,
5815,3191,1240,369,109,35,4,0,0,0,0,0,0,0,0,0,0,0,0.041596,32.296,0.000,100.117,,,
5820,3241,1145,361,132,33,5,1,0,0,0,0,0,0,0,0,0,0,0.040839,32.296,0.000,100.123,,,
5825,3168,1108,337,94,32,6,1,0,0,0,0,0,0,0,0,0,0,0.040001,32.300,0.000,100.123,,,
5830,3107,1144,363,121,19,6,0,0,1,0,0,0,0,0,0,0,0,0.039783,32.307,0.000,100.123,,,
5835,3200,1155,363,102,26,4,0,0,0,0,0,0,0,0,0,0,0,0.040752,32.300,0.000,100.136,,,
5840,3124,1209,358,112,28,9,0,0,0,0,0,0,0,0,0,0,0,0.040886,32.315,0.000,100.136,,,
5845,3092,1181,316,115,40,4,0,0,0,0,0,0,0,0,0,0,0,0.039796,32.315,0.000,100.111,,,
5850,3099,1184,361,97,35,3,0,0,0,0,0,0,0,0,0,0,0,0.040057,32.315,0.000,100.130,,,
5855,3131,1183,365,112,41,4,0,1,0,0,0,0,0,0,0,0,0,0.040850,32.315,0.000,100.136,,,
5860,3057,1250,337,92,37,3,0,0,0,0,0,0,0,0,0,0,0,0.040203,32.315,0.000,100.130,,,
5865,3059,1128,344,90,32,9,0,1,0,0,0,0,0,0,0,0,0,0.039421,32.315,0.000,100.136,,,
5870,2996,1152,377,94,36,4,0,0,1,0,0,0,0,0,0,0,0,0.039344,32.315,0.000,100.130,,,
5875,3060,1159,361,108,34,5,1,1,0,0,0,0,0,0,0,0,0,0.040066,32.315,0.000,100.130,,,
5880,3025,1145,356,107,31,3,2,0,0,0,0,0,0,0,0,0,0,0.039157,32.315,0.000,100.123,,,
5885,3027,1170,346,89,33,6,0,0,0,0,0,0,0,0,0,0,0,0.039362,32.315,0.000,100.111,,,
5890,3054,1095,321,87,31,4,0,0,0,0,0,0,0,0,0,0,0,0.038042,32.315,0.000,100.111,,,
5895,3096,1183,319,78,22,3,0,0,0,0,0,0,0,0,0,0,0,0.039218,32.315,0.000,100.117,,,
5900,3123,1113,364,104,40,5,0,0,0,0,0,0,0,0,0,0,0,0.039832,32.315,0.000,100.111,,,
5905,2905,1086,339,101,23,8,1,0,0,0,0,0,0,0,0,0,0,0.037607,32.315,0.000,100.117,,,
5910,3046,1157,329,95,27,1,0,0,0,0,0,0,0,0,0,0,0,0.039245,32.315,0.000,100.123,,,
5915,2995,1121,384,94,31,3,0,0,0,0,0,0,0,0,0,0,0,0.039196,32.330,0.000,100.136,,,
5920,2944,1088,337,102,34,2,0,0,0,0,0,0,0,0,0,0,0,0.037724,32.344,0.000,100.136,,,
5925,3076,1100,297,92,25,2,1,0,0,0,0,0,0,0,0,0,0,0.038520,32.352,0.000,100.136,,,
5930,2923,1106,344,103,29,5,0,0,0,0,0,0,0,0,0,0,0,0.038162,32.352,0.000,100.136,,,
5935,3027,1054,330,119,36,5,0,0,0,0,0,0,0,0,0,0,0,0.038173,32.352,0.000,100.136,,,
5940,2929,1085,326,96,26,10,0,0,0,0,0,0,0,0,0,0,0,0.037285,32.352,0.000,100.130,,,
5945,2911,1093,324,87,28,3,0,0,0,0,0,0,0,0,0,0,0,0.037863,32.352,0.000,100.130,,,
5950,2785,1083,353,98,23,6,1,0,0,0,0,0,0,0,0,0,0,0.036930,32.352,0.000,100.136,,,
5955,2910,1156,315,91,33,4,0,0,0,0,0,0,0,0,0,0,0,0.038049,32.352,0.000,100.117,,,
5960,2856,1058,314,91,30,3,0,0,0,0,0,0,0,0,0,0,0,0.036574,32.352,0.000,100.136,,,
5965,2956,1084,309,102,24,4,0,0,0,0,0,0,0,0,0,0,0,0.037513,32.352,0.000,100.123,,,
5970,2928,1119,329,113,24,4,1,0,0,0,0,0,0,0,0,0,0,0.037922,32.352,0.000,100.111,,,
5975,2885,1075,293,99,25,2,0,0,0,0,0,0,0,0,0,0,0,0.037159,32.352,0.000,100.117,,,
5980,2917,1117,332,95,32,4,1,1,0,0,0,0,0,0,0,0,0,0.037781,32.352,0.000,100.111,,,
5985,2923,1032,358,95,33,8,1,0,0,0,0,0,0,0,0,0,0,0.037150,32.352,0.000,100.130,,,
5990,2802,1109,338,81,23,8,0,0,0,0,1,0,0,0,0,0,0,0.036734,32.356,0.000,100.111,,,
5995,2775,1032,305,84,30,0,0,0,0,0,0,0,0,0,0,0,0,0.035265,32.359,0.000,100.130,,,
6000,2848,1048,315,82,30,3,0,0,0,0,0,0,0,0,0,0,0,0.036500,32.359,0.000,100.117,,,
6005,2861,1043,321,87,23,6,0,0,0,0,0,0,0,0,0,0,0,0.036351,32.370,0.000,100.136,,,
6010,2889,1078,314,92,22,3,0,0,0,0,0,0,0,0,0,0,0,0.036869,32.370,0.000,100.136,,,
6015,2825,1053,286,99,19,4,0,0,0,0,0,0,0,0,0,0,0,0.036026,32.370,0.000,100.136,,,
6020,2830,1054,300,100,26,2,0,0,0,0,0,0,0,0,0,0,0,0.036505,32.370,0.000,100.130,,,
6025,2859,963,304,89,21,3,0,0,1,0,0,0,0,0,0,0,0,0.035280,32.370,0.000,100.136,,,
6030,2623,1040,308,94,28,2,1,0,0,0,0,0,0,0,0,0,0,0.034216,32.370,0.000,100.136,,,
6035,2817,1034,299,72,29,6,0,0,0,0,0,0,0,0,0,0,0,0.035532,32.370,0.000,100.130,,,
6040,2717,1017,321,84,25,5,1,0,0,0,0,0,0,0,0,0,0,0.035097,32.370,0.000,100.130,,,
6045,2690,998,297,87,20,5,0,0,1,0,0,0,0,0,0,0,0,0.034397,32.370,0.000,100.136,,,
6050,2774,972,316,88,28,4,0,0,1,0,0,0,0,0,0,0,0,0.034769,32.370,0.000,100.136,,,
6055,2700,963,292,77,26,1,0,0,0,0,0,0,0,0,0,0,0,0.033881,32.370,0.000,100.123,,,
6060,2725,985,291,81,24,5,0,0,0,0,0,0,0,0,0,0,0,0.034273,32.370,0.000,100.136,,,
6065,2587,1027,278,73,30,1,0,0,0,0,0,0,0,0,0,0,0,0.033475,32.370,0.000,100.136,,,
6070,2656,1029,279,82,21,1,1,0,0,0,0,0,0,0,0,0,0,0.034165,32.370,0.000,100.136,,,
6075,2618,1036,287,83,24,2,0,0,0,0,0,0,0,0,0,0,0,0.034413,32.370,0.000,100.136,,,
6080,2723,1026,322,82,28,2,0,1,0,0,0,0,0,0,0,0,0,0.034871,32.378,0.000,100.136,,,
6085,2672,958,304,78,20,2,0,0,0,0,0,0,0,0,0,0,0,0.036067,32.393,0.000,100.123,,,
6090,2679,1048,296,72,31,4,0,0,0,0,0,0,0,0,0,0,0,0.034745,32.400,0.000,100.130,,,
6095,2712,996,302,86,33,2,1,0,0,0,0,0,0,0,0,0,0,0.034677,32.400,0.000,100.123,,,
6100,2596,987,259,87,30,5,0,1,0,0,0,0,0,0,0,0,0,0.033251,32.407,0.000,100.130,,,
6105,2678,989,273,106,20,1,0,0,1,0,0,0,0,0,0,0,0,0.033999,32.407,0.000,100.130,,,
6110,2627,1014,268,70,31,7,0,0,0,0,0,0,0,0,0,0,0,0.033786,32.407,0.000,100.136,,,
6115,2622,972,299,84,30,5,0,0,0,0,0,0,0,0,0,0,0,0.033575,32.407,0.000,100.136,,,
6120,2658,1023,278,103,25,5,0,0,0,0,0,0,0,0,0,0,0,0.034227,32.407,0.000,100.117,,,
6125,2619,994,269,84,13,2,0,0,0,0,0,0,0,0,0,0,0,0.033349,32.407,0.000,100.136,,,
6130,2648,966,265,81,26,2,0,0,0,0,0,0,0,0,0,0,0,0.033468,32.407,0.000,100.136,,,
6135,2681,927,249,86,23,3,0,0,0,0,0,0,0,0,0,0,0,0.032722,32.407,0.000,100.136,,,
6140,2606,958,266,85,28,5,0,0,0,0,0,0,0,0,0,0,0,0.033311,32.407,0.000,100.136,,,
6145,2485,898,260,91,16,2,0,0,0,0,0,0,0,0,0,0,0,0.031247,32.407,0.000,100.136,,,
6150,2541,905,266,77,18,3,0,1,0,0,0,0,0,0,0,0,0,0.031554,32.407,0.000,100.130,,,
6155,2618,952,289,74,21,1,0,0,0,0,0,0,0,0,0,0,0,0.032724,32.407,0.000,100.136,,,
6160,2605,962,274,83,23,4,0,0,0,0,0,0,0,0,0,0,0,0.033204,32.407,0.000,100.136,,,
6165,2542,911,276,79,28,3,0,0,0,0,0,0,0,0,0,0,0,0.032295,32.407,0.000,100.136,,,
6170,2488,960,279,76,19,1,0,0,0,0,0,0,0,0,0,0,0,0.032278,32.407,0.000,100.136,,,
6175,2636,917,277,70,25,4,0,0,0,0,0,0,0,0,0,0,0,0.032881,32.407,0.000,100.136,,,
6180,2576,896,257,81,35,7,0,0,0,0,0,0,0,0,0,0,0,0.032308,32.407,0.000,100.130,,,
6185,2520,893,274,75,30,4,0,0,0,0,0,0,0,0,0,0,0,0.031653,32.422,0.000,100.130,,,
6190,2500,905,250,74,25,3,0,0,0,0,0,0,0,0,0,0,0,0.031147,32.419,0.000,100.136,,,
6195,2437,892,248,74,26,1,0,0,0,0,0,0,0,0,0,0,0,0.030600,32.426,0.000,100.123,,,
6200,2463,917,275,59,21,1,0,0,0,0,0,0,0,0,0,0,0,0.031245,32.426,0.000,100.136,,,
6205,2519,945,263,78,17,2,0,0,0,0,0,0,0,0,0,0,0,0.031852,32.426,0.000,100.123,,,
6210,2497,919,279,82,23,3,0,0,0,0,0,0,0,0,0,0,0,0.031884,32.426,0.000,100.130,,,
6215,2523,901,260,81,18,5,0,0,0,0,0,0,0,0,0,0,0,0.031521,32.426,0.000,100.142,,,
6220,2486,923,250,72,28,1,1,0,0,0,0,0,0,0,0,0,0,0.031218,32.426,0.000,100.136,,,
6225,2479,845,247,63,28,4,0,1,0,0,0,0,0,0,0,0,0,0.030641,32.426,0.000,100.136,,,
6230,2405,873,270,66,16,2,0,2,0,0,0,0,0,0,0,0,0,0.030550,32.426,0.000,100.136,,,
6235,2495,858,285,78,23,2,1,0,0,0,0,0,0,0,0,0,0,0.031034,32.426,0.000,100.136,,,
6240,2417,871,246,79,29,2,1,0,0,0,0,0,0,0,0,0,0,0.030327,32.426,0.000,100.123,,,
6245,2431,908,247,82,19,4,0,0,0,0,0,0,0,0,0,0,0,0.030724,32.426,0.000,100.136,,,
6250,2403,866,240,72,19,4,0,0,0,0,0,0,0,0,0,0,0,0.029897,32.426,0.000,100.136,,,
6255,2444,855,264,72,17,1,0,0,0,0,0,0,0,0,0,0,0,0.030614,32.426,0.000,100.142,,,
6260,2444,880,277,73,27,4,0,0,0,0,1,0,0,0,0,0,0,0.031040,32.426,0.000,100.136,,,
6265,2382,833,239,76,21,4,1,0,0,0,0,0,0,0,0,0,0,0.029626,32.426,0.000,100.136,,,
6270,2468,860,229,71,21,1,0,0,0,0,0,0,0,0,0,0,0,0.030387,32.441,0.000,100.136,,,
6275,2374,860,259,66,15,2,2,0,0,0,0,0,0,0,0,0,0,0.029825,32.426,0.000,100.142,,,
6280,2359,880,263,70,17,6,0,0,0,0,0,0,0,0,0,0,0,0.030066,32.448,0.000,100.136,,,
6285,2351,866,243,74,21,3,0,0,0,0,0,0,0,0,0,0,0,0.029466,32.433,0.000,100.136,,,
6290,2241,856,258,73,23,2,1,0,0,0,0,0,0,0,0,0,0,0.028882,32.456,0.000,100.136,,,
6295,2313,883,250,57,17,3,0,0,0,0,0,0,0,0,0,0,0,0.029227,32.463,0.000,100.130,,,
6300,2319,910,234,70,18,3,0,0,0,0,0,0,0,0,0,0,0,0.029297,32.463,0.000,100.130,,,
6305,2357,879,244,71,31,3,0,0,0,0,0,0,0,0,0,0,0,0.029865,32.463,0.000,100.130,,,
6310,2318,884,251,85,23,5,0,0,1,0,0,0,0,0,0,0,0,0.029785,32.463,0.000,100.130,,,
6315,2314,877,272,69,18,2,2,1,0,0,0,0,0,0,0,0,0,0.029552,32.463,0.000,100.136,,,
6320,2361,835,254,60,19,0,2,1,0,0,0,0,0,0,0,0,0,0.029262,32.463,0.000,100.136,,,
6325,2304,798,227,63,15,3,0,0,0,0,0,0,0,0,0,0,0,0.028611,32.463,0.000,100.130,,,
6330,2325,835,251,70,25,4,0,0,0,0,0,0,0,0,0,0,0,0.028986,32.463,0.000,100.130,,,
6335,2275,837,236,69,17,4,0,0,0,0,0,0,0,0,0,0,0,0.028493,32.463,0.000,100.142,,,
6340,2300,807,226,55,11,3,0,0,1,0,0,0,0,0,0,0,0,0.028124,32.463,0.000,100.136,,,
6345,2308,815,245,76,25,1,0,0,0,0,0,0,0,0,0,0,0,0.028456,32.463,0.000,100.136,,,
6350,2298,797,249,69,19,0,0,1,0,0,0,0,0,0,0,0,0,0.028179,32.463,0.000,100.142,,,
6355,2298,865,231,72,24,2,1,0,0,0,0,0,0,0,0,0,0,0.029124,32.463,0.000,100.130,,,
6360,2263,830,214,58,13,2,0,0,0,0,0,0,0,0,0,0,0,0.028131,32.463,0.000,100.136,,,
6365,2290,815,250,63,19,1,0,0,0,0,0,0,0,0,0,0,0,0.028461,32.463,0.000,100.136,,,
6370,2208,840,245,67,25,0,0,0,0,0,0,0,0,0,0,0,0,0.027943,32.470,0.000,100.136,,,
6375,2223,818,272,74,24,5,0,0,0,0,0,0,0,0,0,0,0,0.028496,32.463,0.000,100.136,,,
6380,2242,832,262,68,25,3,0,0,0,0,0,0,0,0,0,0,0,0.028498,32.474,0.000,100.136,,,
