119;28/5/2025;13:38:43;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.000;0.000;0.000;0.002;0.000;0.001;0.001;0.001;0.001;0.004;0.002;0.003;0.000;0.006;0.003;0.005;0.006;0.003;0.011;0.010;0.015;0.019;0.017;0.031;0.035;0.037;0.051;0.080;0.080;0.078;0.158;0.147;0.216;0.246;0.299;0.235;0.383;0.380;0.510;0.499;0.634;0.687;0.625;0.830;0.688;0.776;1.063;1.000;0.998;1.085;1.224;1.355;1.073;1.146;1.079;1.400;1.666;1.718;1.054;1.480;1.941;1.744;1.261;1.473;1.965;2.053;2.103;1.351;3.354;1.891;2.161;1.483;1.390;0.913;0.437;2.045;2.149;2.760;1.352;3.356;1.338;1.949;2.671;2.436;2.900;0.000;3.109;4.198;0.000;1.350;3.064;3.016;2.463;2.229;0.000;0.000;0.000;3.673;0.000;0.000;0.000;6.085;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.618;246.351;205.403;572.549;1.878;1.606488e+000;;LabUser;;;;;Neutralizer not active;
120;28/5/2025;13:40:48;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.001;0.000;0.001;0.001;0.001;0.001;0.003;0.002;0.002;0.001;0.003;0.005;0.003;0.002;0.006;0.006;0.004;0.007;0.009;0.013;0.016;0.021;0.034;0.026;0.046;0.054;0.058;0.056;0.084;0.119;0.169;0.213;0.204;0.238;0.304;0.319;0.417;0.429;0.558;0.531;0.614;0.609;0.635;0.775;0.830;0.889;0.918;0.872;1.106;1.018;1.180;1.016;1.185;1.207;0.992;1.031;1.777;1.055;1.283;1.093;1.446;1.363;1.695;1.822;1.495;1.300;2.048;1.733;1.395;2.315;2.237;2.220;2.152;2.128;2.445;2.795;1.339;1.210;0.637;0.966;2.510;1.137;2.575;0.310;0.000;1.862;1.049;0.000;0.000;1.532;1.728;1.962;0.000;5.032;0.000;0.000;0.000;0.000;4.725;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.077;224.341;187.831;445.079;1.848;1.300285e+000;;LabUser;;;;;Neutralizer not active;
121;28/5/2025;13:42:53;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.004;0.002;0.005;0.004;0.002;0.005;0.009;0.006;0.009;0.008;0.016;0.008;0.019;0.025;0.036;0.046;0.048;0.043;0.068;0.072;0.105;0.114;0.143;0.204;0.218;0.210;0.248;0.278;0.295;0.429;0.418;0.451;0.571;0.697;0.504;0.851;0.868;0.743;1.070;0.812;0.909;0.862;1.022;1.006;0.838;0.954;0.834;0.686;0.943;1.267;1.238;1.258;1.120;1.128;1.202;1.168;1.978;0.865;1.754;2.054;2.297;1.751;0.650;0.950;2.230;0.822;0.056;3.125;1.238;2.368;3.560;2.676;1.506;2.274;3.840;3.650;1.643;2.794;2.099;2.380;1.350;1.532;0.000;0.000;4.458;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;216.376;220.828;191.875;429.351;1.764;1.281414e+000;;LabUser;;;;;Neutralizer not active;
122;28/5/2025;13:44:58;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.003;0.003;0.003;0.004;0.005;0.003;0.007;0.003;0.008;0.009;0.004;0.005;0.017;0.016;0.024;0.034;0.052;0.050;0.039;0.096;0.091;0.105;0.130;0.137;0.167;0.207;0.208;0.236;0.303;0.324;0.388;0.399;0.491;0.518;0.525;0.498;0.702;0.679;0.878;0.709;0.933;0.759;0.709;0.705;0.905;0.618;1.026;0.785;0.787;1.066;0.994;1.365;0.747;1.164;0.739;0.827;1.540;1.975;1.372;0.818;1.976;1.431;2.596;1.356;1.890;0.821;3.350;0.825;1.180;2.611;1.182;1.338;1.334;1.543;1.287;1.450;0.822;2.794;1.049;2.380;0.000;0.000;3.457;1.962;0.000;0.000;0.000;3.252;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.370;222.024;190.871;399.542;1.785;1.090740e+000;;LabUser;;;;;Neutralizer not active;
123;28/5/2025;13:47:03;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.000;0.000;0.000;0.001;0.000;0.001;0.003;0.002;0.001;0.003;0.001;0.004;0.003;0.001;0.004;0.002;0.003;0.006;0.004;0.007;0.012;0.009;0.019;0.024;0.033;0.046;0.041;0.060;0.055;0.071;0.068;0.096;0.130;0.127;0.163;0.233;0.247;0.171;0.273;0.342;0.292;0.351;0.349;0.447;0.434;0.596;0.739;0.512;0.642;0.862;0.752;0.594;0.844;0.902;0.592;0.907;0.832;0.631;0.978;0.722;0.646;1.023;1.029;0.890;1.527;0.695;0.740;1.196;1.440;1.530;1.513;0.929;0.785;1.203;0.887;0.905;2.049;1.499;2.772;0.283;2.230;1.506;2.274;0.644;1.450;4.930;1.799;0.423;2.380;0.000;1.532;3.456;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.883;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;236.828;256.148;213.933;593.523;1.874;1.067032e+000;;LabUser;;;;;Neutralizer not active;
124;28/5/2025;13:49:08;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.002;0.002;0.002;0.004;0.003;0.002;0.004;0.004;0.009;0.006;0.007;0.007;0.009;0.019;0.022;0.026;0.025;0.027;0.052;0.043;0.084;0.061;0.100;0.110;0.109;0.150;0.155;0.180;0.208;0.319;0.243;0.388;0.352;0.338;0.405;0.513;0.532;0.496;0.347;0.531;0.320;0.595;0.576;0.533;0.544;0.563;0.430;0.671;0.533;1.113;0.372;1.108;1.058;0.751;0.995;1.168;1.244;0.890;1.328;1.542;1.065;0.902;1.891;1.939;1.695;1.389;2.292;3.002;0.933;1.009;0.992;0.821;0.582;0.000;1.931;0.725;0.000;2.794;1.049;1.190;1.350;0.000;0.000;0.000;2.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.816;205.916;181.443;232.910;1.701;8.127109e-001;;LabUser;;;;;Neutralizer not active;
125;28/5/2025;13:51:13;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.000;0.000;0.001;0.001;0.002;0.002;0.000;0.003;0.003;0.001;0.002;0.002;0.002;0.002;0.005;0.002;0.001;0.004;0.006;0.003;0.009;0.006;0.005;0.012;0.014;0.021;0.026;0.037;0.050;0.057;0.059;0.083;0.107;0.097;0.120;0.133;0.159;0.158;0.169;0.280;0.218;0.263;0.275;0.337;0.329;0.372;0.273;0.467;0.469;0.328;0.441;0.474;0.665;0.693;0.594;0.705;0.686;0.448;0.785;0.360;0.622;0.624;0.894;0.951;0.966;0.554;1.236;0.809;0.701;1.391;1.290;0.934;0.859;0.580;1.169;1.863;0.550;1.454;1.865;1.364;1.578;1.506;0.568;0.644;2.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.321;184.531;166.243;310.590;1.628;6.046072e-001;;LabUser;;;;;Neutralizer not active;
126;28/5/2025;13:53:18;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.001;0.000;0.001;0.001;0.002;0.001;0.001;0.004;0.000;0.002;0.001;0.002;0.002;0.004;0.002;0.001;0.006;0.003;0.000;0.010;0.006;0.004;0.011;0.010;0.013;0.015;0.035;0.038;0.041;0.052;0.068;0.060;0.085;0.096;0.092;0.117;0.116;0.171;0.210;0.201;0.226;0.204;0.308;0.256;0.275;0.290;0.385;0.305;0.291;0.332;0.397;0.264;0.593;0.559;0.292;0.691;0.799;0.573;0.572;0.652;0.636;0.986;1.121;0.763;0.586;0.458;0.630;1.065;0.821;0.495;0.432;1.036;1.361;1.463;0.389;0.489;1.100;1.138;1.400;0.000;1.784;1.506;3.411;1.287;2.175;2.754;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.341;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;230.568;245.128;207.932;552.316;1.817;7.097760e-001;;LabUser;;;;;Neutralizer not active;
127;28/5/2025;13:55:23;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.001;0.001;0.002;0.001;0.002;0.002;0.003;0.003;0.003;0.004;0.001;0.003;0.002;0.001;0.003;0.005;0.001;0.010;0.006;0.008;0.009;0.011;0.007;0.015;0.006;0.019;0.031;0.033;0.033;0.038;0.048;0.049;0.042;0.109;0.070;0.077;0.132;0.080;0.172;0.271;0.172;0.185;0.190;0.258;0.307;0.249;0.326;0.420;0.462;0.310;0.157;0.528;0.374;0.421;0.311;0.461;0.353;0.529;0.376;0.521;0.755;0.545;0.565;0.540;0.664;0.542;0.653;0.838;0.511;1.056;0.790;0.341;0.288;0.241;0.476;1.240;1.044;1.244;1.050;0.000;0.230;1.001;1.386;0.505;1.450;2.465;0.931;0.000;0.000;0.965;0.000;0.000;0.000;0.000;0.000;5.212;0.577;3.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;307.424;344.500;277.021;661.169;2.039;7.821855e-001;;LabUser;;;;;Neutralizer not active;
128;28/5/2025;13:57:28;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.000;0.000;0.002;0.002;0.002;0.003;0.002;0.004;0.003;0.003;0.003;0.003;0.002;0.004;0.004;0.003;0.007;0.004;0.005;0.005;0.003;0.010;0.008;0.008;0.007;0.020;0.027;0.025;0.039;0.037;0.039;0.025;0.067;0.075;0.073;0.101;0.142;0.177;0.165;0.136;0.217;0.213;0.223;0.208;0.200;0.173;0.176;0.372;0.377;0.345;0.410;0.187;0.257;0.314;0.374;0.440;0.321;0.417;0.620;0.516;0.440;0.282;0.643;0.566;0.488;0.519;0.896;0.672;1.154;0.512;0.465;0.549;0.285;0.659;2.033;0.596;0.678;0.247;0.000;0.283;0.790;0.269;0.515;0.324;0.000;0.760;0.000;1.473;0.936;0.000;0.000;3.456;0.000;0.000;0.000;0.000;0.000;0.000;4.181;4.725;0.000;0.000;6.883;0.000;8.884;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;519.558;429.534;352.885;661.169;2.041;9.816881e-001;;LabUser;;;;;Neutralizer not active;
129;28/5/2025;13:59:33;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;0.017;0.015;0.012;0.009;0.010;0.010;0.007;0.007;0.007;0.007;0.006;0.007;0.005;0.004;0.002;0.005;0.007;0.002;0.005;0.012;0.010;0.018;0.017;0.015;0.018;0.012;0.018;0.037;0.039;0.063;0.050;0.032;0.088;0.055;0.092;0.118;0.114;0.151;0.182;0.226;0.210;0.196;0.235;0.302;0.287;0.279;0.350;0.268;0.377;0.407;0.421;0.379;0.438;0.364;0.548;0.479;0.379;0.283;0.723;0.681;0.715;0.935;0.925;0.778;0.779;0.794;0.810;0.694;1.256;2.006;1.729;1.044;0.616;1.222;0.785;0.934;0.595;1.204;1.008;1.136;0.454;0.000;1.543;0.000;0.310;0.760;0.000;0.000;0.000;0.000;1.532;0.000;1.962;4.458;0.000;5.719;3.252;0.000;0.000;4.725;0.000;6.085;0.000;7.787;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;430.892;385.272;318.133;637.804;1.996;1.196164e+000;;LabUser;;;;;Neutralizer not active;
130;28/5/2025;14:01:38;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;1.099;1.082;1.071;1.081;1.011;0.977;0.862;0.794;0.710;0.600;0.566;0.477;0.457;0.437;0.393;0.454;0.421;0.491;0.550;0.500;0.583;0.631;0.722;0.649;0.736;0.842;0.802;1.018;1.042;1.101;1.115;1.202;1.257;1.350;1.582;1.651;1.805;1.740;2.023;1.906;2.186;2.276;2.684;2.415;2.586;2.632;2.898;2.973;3.372;3.091;2.906;3.694;3.584;3.286;3.762;3.771;4.004;3.691;3.472;4.368;3.974;4.044;4.041;4.010;3.748;3.263;3.719;3.772;4.022;3.343;5.565;3.481;2.298;3.975;3.846;3.436;1.357;4.278;5.228;3.442;3.650;3.913;1.068;2.297;1.035;3.802;1.792;0.276;2.686;2.072;7.364;3.791;5.887;6.687;5.032;5.719;3.252;7.347;0.000;4.725;10.682;0.000;6.883;7.787;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.896;251.789;176.799;552.316;2.527;4.420620e+000;;LabUser;;;;;Neutralizer not active;
131;28/5/2025;14:03:43;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;2.191;2.448;2.801;3.274;3.736;4.131;4.534;4.855;5.111;5.362;5.197;5.116;5.023;4.693;4.416;3.977;3.586;3.363;3.113;2.872;2.902;2.808;2.800;2.953;3.075;3.149;3.249;3.636;3.597;3.981;4.087;4.266;4.791;5.000;5.155;5.561;5.983;6.743;6.686;6.816;7.271;7.325;8.410;8.557;8.600;8.982;9.878;9.793;10.752;10.988;11.637;12.522;13.271;14.234;14.652;15.233;15.545;16.631;18.559;18.586;20.063;19.114;19.506;23.117;25.583;24.163;26.206;25.612;28.996;26.745;25.467;27.007;30.923;32.471;31.936;30.490;30.160;25.151;29.996;33.953;34.860;29.202;31.952;33.978;38.150;26.673;20.064;22.751;20.539;23.289;25.436;25.922;32.198;30.295;32.556;17.330;27.513;1.985;20.904;14.175;10.683;31.728;32.945;7.787;8.884;10.058;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;216.586;246.117;187.937;310.590;2.294;2.432781e+001;;LabUser;;;;;Neutralizer not active;
132;28/5/2025;14:05:48;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;1.735;1.939;2.373;2.925;3.496;4.107;4.819;5.715;6.566;7.365;8.250;9.076;9.972;10.530;11.065;11.628;11.733;11.533;11.499;11.268;10.842;10.302;9.872;9.234;9.039;8.887;8.895;8.931;8.945;9.124;9.472;9.880;10.081;10.806;11.422;12.190;12.484;13.413;13.837;14.527;15.807;16.322;16.776;17.254;18.006;19.024;20.367;20.680;21.257;24.156;24.289;26.702;27.045;28.367;31.053;33.153;36.391;36.194;36.696;41.262;40.663;44.777;40.826;45.603;46.625;49.802;45.727;52.363;49.002;50.697;48.471;44.963;51.410;49.478;51.890;48.910;43.711;45.212;49.486;53.020;53.627;45.684;40.371;48.372;46.712;41.762;35.716;39.944;38.340;30.380;24.239;39.749;31.038;22.697;25.159;36.670;23.341;22.041;16.722;33.075;32.049;24.342;6.883;31.150;53.304;40.231;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.705;227.392;168.706;268.960;2.332;4.229399e+001;;LabUser;;;;;Neutralizer not active;
133;28/5/2025;14:07:53;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;1.420;1.608;1.931;2.270;2.735;3.261;3.954;4.630;5.578;6.420;7.396;8.688;9.749;11.438;12.671;14.381;15.829;16.681;18.201;19.186;20.230;21.127;21.567;21.736;21.291;21.716;20.778;20.049;20.795;20.475;20.411;21.274;21.189;21.701;22.298;22.889;24.539;24.409;25.361;27.515;28.063;27.805;30.518;31.499;32.850;34.374;34.633;37.630;35.162;38.251;39.885;41.275;42.629;42.248;46.916;47.207;46.043;49.093;51.613;53.385;53.168;51.907;55.895;55.328;59.033;57.371;59.007;59.715;58.780;60.921;55.926;63.331;55.596;58.901;61.938;50.642;50.917;55.874;58.176;49.089;56.322;53.287;59.551;53.174;49.462;57.414;65.151;53.719;38.941;51.480;47.250;51.300;50.059;44.581;32.707;17.159;35.773;29.388;29.264;23.624;16.023;18.256;13.767;46.726;26.652;20.115;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;164.952;204.160;150.074;333.762;2.325;5.583001e+001;;LabUser;;;;;Neutralizer not active;
134;28/5/2025;14:09:58;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;1.349;1.467;1.769;2.056;2.395;2.838;3.297;3.942;4.639;5.222;5.979;7.061;8.157;9.704;10.858;12.741;14.424;16.418;18.374;20.272;22.289;24.484;26.102;27.383;28.712;29.910;30.711;30.603;31.006;31.022;31.113;30.626;30.392;31.465;30.998;31.815;32.843;33.014;34.235;36.721;37.045;37.992;40.239;41.505;41.905;40.881;43.064;45.464;48.633;46.940;49.315;51.449;54.192;56.477;56.781;59.422;62.697;64.353;65.794;63.712;69.051;65.723;77.115;66.646;75.463;80.254;75.484;85.222;78.813;76.951;76.547;85.721;83.687;85.921;80.621;84.467;87.452;80.609;92.102;84.692;79.805;86.995;68.793;82.869;84.033;57.375;75.034;60.621;65.116;64.096;66.837;54.245;65.558;53.943;68.914;51.477;58.276;58.553;50.760;28.349;80.119;79.111;79.348;50.403;71.073;50.288;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.114;228.888;167.963;250.287;2.334;7.891878e+001;;LabUser;;;;;Neutralizer not active;
135;28/5/2025;14:12:03;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;1.454;1.562;1.823;2.211;2.526;2.869;3.478;3.889;4.524;5.068;5.763;6.568;7.617;8.595;9.860;11.339;12.973;14.619;16.764;18.987;21.717;24.177;27.235;30.288;32.257;35.348;37.223;39.007;41.193;42.694;42.635;44.359;44.555;45.720;45.994;47.099;47.885;47.830;49.350;50.749;52.471;54.242;55.301;56.507;57.199;60.180;62.397;62.923;66.361;64.842;68.164;70.983;70.410;74.932;75.594;76.211;75.585;75.939;80.399;81.684;83.686;87.609;92.697;97.861;85.499;98.016;93.948;90.187;95.599;97.289;91.254;90.667;95.662;90.841;87.719;90.473;91.892;88.757;83.194;102.120;96.481;91.010;81.316;77.057;75.944;77.345;69.811;74.624;61.197;90.047;69.401;54.385;73.657;69.970;64.105;68.502;59.141;84.498;54.352;70.880;37.390;42.602;96.374;98.475;65.353;50.290;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;169.825;218.818;160.241;259.455;2.307;9.330164e+001;;LabUser;;;;;Neutralizer not active;
136;28/5/2025;14:14:08;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;1.045;1.189;1.408;1.611;1.947;2.241;2.587;3.057;3.513;4.113;4.710;5.296;5.976;6.972;7.812;9.060;10.467;11.722;13.666;15.464;17.678;20.150;22.712;25.541;28.552;31.683;34.368;37.954;39.764;42.943;45.190;47.885;49.505;50.872;52.288;53.760;53.220;55.084;54.967;56.159;57.278;56.777;58.193;59.318;59.940;59.562;63.188;62.640;63.720;64.375;65.007;68.059;70.117;69.593;70.514;72.899;76.686;75.164;77.818;80.402;77.573;82.545;81.465;82.301;79.309;83.286;77.565;84.135;74.697;86.831;85.944;84.166;83.921;79.058;82.739;78.557;82.892;74.029;85.235;69.958;71.182;66.164;73.085;69.409;67.559;60.708;65.163;82.018;74.381;56.416;59.851;47.933;60.959;35.662;58.386;54.343;48.785;58.783;62.713;47.252;48.074;31.718;39.843;62.304;53.307;20.116;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;154.714;202.635;149.071;181.056;2.266;8.371416e+001;;LabUser;;;;;Neutralizer not active;
137;28/5/2025;14:16:13;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;0.457;0.513;0.622;0.762;0.963;1.174;1.363;1.636;1.993;2.356;2.695;3.169;3.779;4.267;5.076;5.978;6.887;7.928;9.111;10.593;12.333;14.273;16.617;19.358;21.518;23.996;27.250;30.183;32.804;35.616;38.066;40.433;42.497;44.547;45.910;46.538;47.898;48.781;49.952;49.419;50.521;51.121;50.964;52.641;51.487;52.252;54.451;54.586;54.590;55.803;55.332;56.442;57.722;61.842;58.758;63.101;62.273;62.594;63.243;63.701;65.225;66.295;68.180;67.236;65.945;63.679;70.062;68.656;75.910;71.130;75.853;70.709;70.869;74.360;69.716;74.080;73.590;62.527;66.861;64.242;70.159;64.455;51.552;69.716;61.142;54.183;46.314;49.080;54.903;27.527;43.461;34.565;64.760;61.506;38.769;50.953;33.121;33.065;20.905;33.077;51.782;38.377;34.418;28.382;70.439;37.655;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;156.272;203.569;150.484;174.658;2.239;7.034566e+001;;LabUser;;;;;Neutralizer not active;
138;28/5/2025;14:18:18;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;0.215;0.248;0.317;0.397;0.490;0.626;0.740;0.938;1.094;1.357;1.685;1.964;2.312;2.813;3.330;3.985;4.774;5.413;6.366;7.518;8.784;10.507;11.988;14.172;16.506;18.731;21.566;23.807;27.054;29.268;30.960;34.260;36.269;38.246;39.057;40.988;41.951;41.966;43.047;43.253;43.398;44.165;42.989;45.221;46.169;43.614;45.078;45.085;47.634;45.690;47.362;49.723;48.917;48.822;49.167;52.185;51.473;52.205;52.621;52.274;55.104;56.864;54.765;58.933;60.903;56.782;59.849;58.845;62.731;56.160;59.537;61.376;56.447;58.025;68.434;53.966;49.882;62.898;51.186;60.701;64.546;55.690;46.064;51.089;43.992;41.164;51.727;40.192;50.354;45.440;39.256;38.276;39.770;28.979;40.258;31.460;26.018;40.412;29.265;28.352;42.734;24.343;20.651;15.576;49.505;24.419;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;155.361;200.932;150.231;216.739;2.201;5.852612e+001;;LabUser;;;;;Neutralizer not active;
139;28/5/2025;14:20:23;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;0.130;0.145;0.204;0.244;0.295;0.379;0.463;0.590;0.694;0.881;1.133;1.357;1.580;1.947;2.284;2.748;3.233;3.913;4.657;5.457;6.515;7.871;9.352;10.866;12.503;14.833;17.094;18.467;21.165;23.555;25.924;27.838;29.924;31.654;33.526;34.645;36.037;37.010;37.565;37.181;38.558;36.909;38.965;39.156;38.448;38.779;38.612;38.813;38.573;38.673;39.468;42.394;40.461;41.736;41.044;41.340;43.094;42.721;44.157;44.287;46.739;47.424;46.881;47.402;48.151;49.754;52.898;47.954;49.334;46.188;47.979;54.379;43.437;45.328;48.789;48.102;49.723;43.733;52.460;46.184;42.739;49.601;45.584;35.347;44.716;47.312;38.015;34.545;35.621;33.852;42.337;37.562;49.583;24.520;42.434;37.565;19.513;25.717;29.266;28.350;35.756;14.033;27.534;38.940;17.769;20.116;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;158.323;205.346;153.591;194.564;2.202;4.958142e+001;;LabUser;;;;;Neutralizer not active;
140;28/5/2025;14:22:28;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;0.064;0.094;0.098;0.158;0.200;0.249;0.307;0.399;0.492;0.610;0.787;0.898;1.106;1.367;1.666;2.039;2.394;2.928;3.392;4.097;4.956;6.012;7.018;8.324;9.978;11.604;13.154;15.330;17.274;19.991;21.377;23.842;25.893;27.468;29.553;30.734;31.811;32.484;32.307;33.755;33.662;33.729;33.536;33.208;32.815;33.038;33.410;33.496;32.712;32.524;32.862;33.686;34.399;35.047;35.800;36.345;33.634;37.104;37.088;38.739;36.205;39.893;37.530;38.960;40.989;41.667;41.765;39.496;43.626;39.357;45.218;38.194;39.376;40.661;41.688;47.042;47.724;36.150;35.171;40.089;45.519;27.197;38.931;36.616;43.184;40.624;35.341;37.990;43.572;27.114;32.831;22.367;18.207;22.292;20.129;25.741;29.273;25.717;29.267;28.179;26.905;24.345;27.536;23.365;35.540;20.117;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;160.722;209.447;155.988;232.910;2.211;4.237102e+001;;LabUser;;;;;Neutralizer not active;
141;28/5/2025;14:24:33;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;0.057;0.059;0.090;0.109;0.116;0.173;0.212;0.289;0.360;0.412;0.551;0.661;0.833;0.995;1.226;1.509;1.772;2.159;2.721;3.141;3.745;4.626;5.682;6.597;7.856;9.224;10.610;12.434;14.098;15.790;17.616;19.464;21.161;22.822;24.330;26.099;27.190;27.253;28.430;28.293;29.190;29.906;28.891;28.293;28.710;28.645;28.084;26.817;27.727;28.795;27.183;27.218;27.948;28.294;29.596;28.170;29.576;29.437;29.119;30.395;30.358;28.903;33.525;32.881;34.812;32.906;30.221;30.407;37.090;35.572;38.589;33.453;34.445;37.550;35.059;38.462;34.909;31.996;41.116;33.777;34.248;35.665;30.811;32.983;21.708;28.714;19.641;17.183;26.742;23.312;23.972;34.567;21.587;19.588;28.215;28.056;20.134;17.815;13.175;14.176;21.367;30.431;13.768;23.366;71.079;20.117;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;164.394;216.430;159.481;637.804;2.239;3.564389e+001;;LabUser;;;;;Neutralizer not active;
142;28/5/2025;14:26:38;23.3;100.1;23.4;6.81945e-008;1.83388e-005;;0.033;0.040;0.054;0.070;0.087;0.111;0.142;0.189;0.246;0.303;0.381;0.446;0.570;0.741;0.905;1.083;1.374;1.643;1.955;2.445;2.835;3.652;4.300;5.393;6.298;7.290;8.321;9.828;11.188;12.972;14.687;15.888;17.309;19.191;20.030;21.454;22.234;23.505;23.573;24.190;24.748;24.679;24.862;24.372;23.897;23.651;23.446;22.725;22.728;22.214;21.686;23.383;21.318;22.942;22.523;23.487;24.017;22.412;23.039;24.651;24.719;23.410;24.331;24.251;26.682;25.190;27.919;26.707;27.793;25.136;28.418;25.369;28.762;28.454;28.868;28.229;27.561;22.473;32.383;26.353;25.336;23.345;30.657;26.982;27.646;29.060;18.086;33.072;33.094;18.051;30.328;36.650;9.812;19.606;10.578;16.633;28.092;16.701;8.362;14.017;19.911;7.947;13.767;20.594;12.044;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;160.967;204.069;154.040;399.542;2.177;2.839246e+001;;LabUser;;;;;Neutralizer not active;
