Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
294;05/28/25;11:12:35;dM;0.000468892;0.000102806;6.19212e-005;5.09695e-005;4.07291e-005;1.90277e-005;1.99228e-005;9.15664e-006;4.54513e-006;2.82011e-006;0;2.17138e-006;0;3.34377e-006;0;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4101;16;0;28;989.9;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.835;25.3;24.1;223;0000 0000 0000 0000;0.603941;0.671568;0.646827;0.542469;1.27595;0.000796146(mg/m³)
295;05/28/25;11:12:55;dM;0.000475296;8.24958e-005;5.78761e-005;4.51775e-005;3.11458e-005;2.14062e-005;1.47576e-005;1.19036e-005;4.54513e-006;1.41005e-006;5.24937e-006;2.17138e-006;0;0;0;0;0;0;0;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4230;7;0;28;989.6;4.97;3.99;0;0;0;0;0;75;44.6;2.813;2.838;25.3;24.1;223;0000 0000 0000 0000;0.617844;0.828572;0.722244;0.542469;1.56121;0.00078239(mg/m³)
296;05/28/25;11:13:15;dM;0.000466729;9.3278e-005;5.41421e-005;4.17023e-005;3.25833e-005;2.08115e-005;1.69713e-005;4.57832e-006;2.27256e-006;4.23016e-006;3.49958e-006;4.34276e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4217;14;0;27;989.3;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.84;25.3;24.1;223;0000 0000 0000 0000;0.598318;0.635312;0.626226;0.542469;1.17696;0.000745141(mg/m³)
297;05/28/25;11:13:35;dM;0.000453031;8.85138e-005;6.19212e-005;5.09695e-005;3.35416e-005;2.02169e-005;1.8447e-005;1.00723e-005;4.54513e-006;4.23016e-006;1.74979e-006;4.34276e-006;5.3891e-006;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4067;13;0;27;991.4;4.98;4;0;0;0;0;0;75;44.6;2.788;2.836;25.2;24.1;223;0000 0000 0000 0000;0.607526;0.655957;0.642432;0.542469;1.21339;0.000760314(mg/m³)
298;05/28/25;11:13:55;dM;0.000440223;9.17735e-005;5.41421e-005;4.17023e-005;3.21041e-005;1.84331e-005;1.47576e-005;1.00723e-005;3.40885e-006;5.64022e-006;3.49958e-006;0;0;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4011;9;0;26;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.833;25.3;24.1;223;0000 0000 0000 0000;0.599665;0.640898;0.630433;0.542469;1.18893;0.0007191(mg/m³)
299;05/28/25;11:14:15;dM;0.000437084;8.65078e-005;5.78761e-005;3.62964e-005;3.1625e-005;2.49738e-005;9.59245e-006;7.32531e-006;2.27256e-006;1.41005e-006;0;2.17138e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3916;7;0;26;989.3;4.98;4;0;0;0;0;0;75;44.6;2.788;2.837;25.5;24.1;223;0000 0000 0000 0000;0.594272;0.623546;0.617135;0.542469;1.14944;0.000697135(mg/m³)
300;05/28/25;11:14:35;dM;0.000441283;8.47526e-005;5.72537e-005;4.17023e-005;3.06666e-005;2.25954e-005;1.8447e-005;1.55663e-005;5.68141e-006;4.23016e-006;3.49958e-006;2.17138e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4018;12;0;26;989;4.97;4;0;0;0;0;0;75;44.6;2.793;2.84;25.3;24.1;223;0000 0000 0000 0000;0.606069;0.645697;0.63632;0.542469;1.18047;0.000727849(mg/m³)
301;05/28/25;11:14:55;dM;0.000425336;8.07406e-005;5.16528e-005;3.35935e-005;2.39583e-005;2.319e-005;1.40197e-005;9.15664e-006;4.54513e-006;1.41005e-006;5.24937e-006;4.34276e-006;0;0;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3837;9;0;25;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.837;25.5;24.1;223;0000 0000 0000 0000;0.601526;0.660578;0.644284;0.542469;1.2323;0.000682344(mg/m³)
302;05/28/25;11:15:15;dM;0.000424573;8.32481e-005;4.91635e-005;3.47519e-005;2.63541e-005;1.78385e-005;1.99228e-005;9.15664e-006;4.54513e-006;4.23016e-006;5.24937e-006;0;0;0;0;0;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3866;11;0;25;990.8;4.98;4;0;0;0;0;0;75;44.6;2.785;2.84;25.3;24.1;223;0000 0000 0000 0000;0.610166;0.753802;0.689826;0.542469;1.43674;0.000697837(mg/m³)
303;05/28/25;11:15:35;dM;0.000416515;7.89854e-005;4.85412e-005;3.89994e-005;2.5875e-005;2.49738e-005;1.18061e-005;1.0988e-005;6.81769e-006;1.41005e-006;0;4.34276e-006;0;3.34377e-006;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3816;3;0;24;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.837;25.3;24.1;223;0000 0000 0000 0000;0.610662;0.676082;0.655423;0.542469;1.26036;0.000681897(mg/m³)
304;05/28/25;11:15:55;dM;0.000416981;7.27167e-005;5.16528e-005;3.93855e-005;3.06666e-005;1.546e-005;1.03303e-005;5.49398e-006;2.27256e-006;4.23016e-006;3.49958e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3780;8;0;24;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.8;2.839;25.3;24.1;223;0000 0000 0000 0000;0.599392;0.6297;0.622375;0.542469;1.15929;0.00065269(mg/m³)
305;05/28/25;11:16:15;dM;0.000389372;8.32481e-005;5.0097e-005;4.55636e-005;3.21041e-005;2.08115e-005;1.77091e-005;1.00723e-005;6.81769e-006;4.23016e-006;1.74979e-006;0;0;0;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3523;11;0;23;991.1;4.97;4;0;0;0;0;0;75;44.6;2.817;2.838;25.2;24.1;223;0000 0000 0000 0000;0.610065;0.653629;0.640235;0.542469;1.20974;0.000666925(mg/m³)
306;05/28/25;11:16:35;dM;0.000395734;7.74809e-005;4.44961e-005;3.70687e-005;3.11458e-005;1.48654e-005;9.59245e-006;5.49398e-006;3.40885e-006;1.41005e-006;1.74979e-006;2.17138e-006;2.69455e-006;0;0;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3556;11;0;23;990.8;4.97;3.99;0;0;0;0;0;75;44.6;2.784;2.838;25.3;24.1;223;0000 0000 0000 0000;0.603491;0.683357;0.65296;0.542469;1.30646;0.000637151(mg/m³)
307;05/28/25;11:16:55;dM;0.000396328;7.89854e-005;4.97859e-005;3.82271e-005;3.01875e-005;1.42708e-005;7.37881e-006;9.15664e-006;3.40885e-006;1.41005e-006;3.49958e-006;0;0;3.34377e-006;0;0;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3649;6;0;23;992.2;4.97;3.97;0;0;0;0;0;75;44.6;2.8;2.834;25.2;24.1;223;0000 0000 0000 0000;0.603534;0.723888;0.672403;0.542469;1.39442;0.000651134(mg/m³)
308;05/28/25;11:17:15;dM;0.000379406;7.67286e-005;4.91635e-005;3.66826e-005;2.3e-005;1.90277e-005;1.54955e-005;1.00723e-005;3.40885e-006;1.41005e-006;1.74979e-006;2.17138e-006;0;0;0;0;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3487;12;0;22;989.9;4.97;4;0;0;0;0;0;75;44.6;2.782;2.838;25.3;24.1;223;0000 0000 0000 0000;0.606089;0.723749;0.673908;0.542469;1.38623;0.000633469(mg/m³)
309;05/28/25;11:17:35;dM;0.000391365;7.94869e-005;4.16957e-005;3.32074e-005;2.34791e-005;1.60546e-005;8.85457e-006;8.24098e-006;5.68141e-006;4.23016e-006;0;4.34276e-006;8.08365e-006;0;0;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;8;0;23;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.838;25.2;24.1;223;0000 0000 0000 0000;0.605253;0.704155;0.669224;0.542469;1.3337;0.000634562(mg/m³)
310;05/28/25;11:17:55;dM;0.000367997;7.07107e-005;4.72966e-005;3.43658e-005;2.44375e-005;1.96223e-005;1.10682e-005;8.24098e-006;1.13628e-006;1.41005e-006;0;2.17138e-006;0;0;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3308;9;0;22;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.838;25.3;24.1;223;0000 0000 0000 0000;0.599626;0.641675;0.630115;0.542469;1.1955;0.000592606(mg/m³)
311;05/28/25;11:18:15;dM;0.000371348;6.06808e-005;4.16957e-005;3.47519e-005;2.68333e-005;1.90277e-005;1.03303e-005;1.00723e-005;3.40885e-006;2.82011e-006;3.49958e-006;4.34276e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3408;6;0;22;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.816;2.84;25.2;24.1;223;0000 0000 0000 0000;0.612938;0.650739;0.640331;0.542469;1.1889;0.000588811(mg/m³)
312;05/28/25;11:18:35;dM;0.000369736;6.92062e-005;4.51184e-005;2.81877e-005;2.39583e-005;8.32461e-006;1.47576e-005;8.24098e-006;4.54513e-006;2.82011e-006;1.74979e-006;0;0;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3451;6;0;21;991.6;4.97;3.98;0;0;0;0;0;75;44.6;2.818;2.835;25.3;24.1;223;0000 0000 0000 0000;0.596129;0.641721;0.63066;0.542469;1.19405;0.000579989(mg/m³)
313;05/28/25;11:18:55;dM;0.000348234;7.89854e-005;4.85412e-005;3.47519e-005;2.20416e-005;2.20008e-005;8.85457e-006;5.49398e-006;0;0;1.74979e-006;4.34276e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3171;6;0;20;989.9;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.838;25.5;24.1;223;0000 0000 0000 0000;0.592453;0.625285;0.617564;0.542469;1.16285;0.000574996(mg/m³)
314;05/28/25;11:19:15;dM;0.000351118;7.27167e-005;4.94747e-005;2.78015e-005;2.63541e-005;1.60546e-005;8.11669e-006;3.66266e-006;3.40885e-006;0;1.74979e-006;0;0;3.34377e-006;0;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3170;12;0;21;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.777;2.838;25.3;24.1;223;0000 0000 0000 0000;6.13644;4.17786;2.70807;6.26434;2.99636;0.000970072(mg/m³)
315;05/28/25;11:19:35;dM;0.000341278;7.02092e-005;4.66743e-005;3.43658e-005;2.25208e-005;2.08115e-005;1.62334e-005;4.57832e-006;3.40885e-006;0;1.74979e-006;0;2.69455e-006;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3123;6;0;20;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.835;25.2;24.1;223;0000 0000 0000 0000;0.60146;0.643817;0.63264;0.542469;1.1937;0.000567869(mg/m³)
316;05/28/25;11:19:55;dM;0.000347555;6.16838e-005;4.10733e-005;2.66431e-005;2.39583e-005;1.36762e-005;8.11669e-006;8.24098e-006;5.68141e-006;4.23016e-006;5.24937e-006;0;5.3891e-006;0;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3171;12;0;20;990.8;4.97;3.97;0;0;0;0;0;75;44.6;2.794;2.836;25.3;24.1;223;0000 0000 0000 0000;0.60687;0.673356;0.654978;0.542469;1.24864;0.000555647(mg/m³)
317;05/28/25;11:20:15;dM;0.00034552;6.97077e-005;4.32515e-005;3.43658e-005;1.91666e-005;2.14062e-005;1.54955e-005;8.24098e-006;4.54513e-006;1.41005e-006;1.74979e-006;4.34276e-006;0;0;0;0;0;0;0;1.22106e-005;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3134;6;0;20;989.3;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.833;25.2;24.1;223;0000 0000 0000 0000;0.63482;0.993859;0.813451;0.542469;1.75518;0.000617344(mg/m³)
318;05/28/25;11:20:35;dM;0.00032758;6.7451e-005;4.72966e-005;3.62964e-005;2.44375e-005;2.25954e-005;1.10682e-005;1.83133e-006;3.40885e-006;4.23016e-006;3.49958e-006;4.34276e-006;0;0;0;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3077;6;0;19;991.1;4.99;4;0;0;0;0;0;75;44.6;2.806;2.839;25.2;24.1;223;0000 0000 0000 0000;0.606771;0.668398;0.648633;0.542469;1.2521;0.000560427(mg/m³)
319;05/28/25;11:20:55;dM;0.00033127;5.76719e-005;3.98287e-005;2.78015e-005;2.49166e-005;1.24869e-005;1.54955e-005;5.49398e-006;2.27256e-006;4.23016e-006;0;0;0;0;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3069;6;0;19;989;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.839;25.2;24.1;223;0000 0000 0000 0000;0.604968;0.655909;0.640837;0.542469;1.22097;0.000526617(mg/m³)
320;05/28/25;11:21:15;dM;0.000335214;5.79226e-005;4.10733e-005;2.93461e-005;1.77291e-005;1.01085e-005;1.54955e-005;2.74699e-006;2.27256e-006;1.41005e-006;5.24937e-006;0;0;0;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3061;4;0;19;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.836;25.2;24.1;223;0000 0000 0000 0000;0.601448;0.666045;0.647077;0.542469;1.2501;0.000526867(mg/m³)
321;05/28/25;11:21:35;dM;0.000319946;5.96778e-005;3.67171e-005;2.70293e-005;2.15625e-005;1.42708e-005;1.03303e-005;7.32531e-006;4.54513e-006;2.82011e-006;1.74979e-006;6.51414e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2960;4;0;18;991.4;4.97;3.99;0;0;0;0;0;75;44.6;2.804;2.839;25.2;24.1;223;0000 0000 0000 0000;0.604546;0.652162;0.640239;0.542469;1.20249;0.000512488(mg/m³)
322;05/28/25;11:21:55;dM;0.000315917;5.24062e-005;3.48501e-005;2.70293e-005;2.5875e-005;1.48654e-005;7.37881e-006;3.66266e-006;3.40885e-006;2.82011e-006;3.49958e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2912;2;0;18;990.8;4.97;3.99;0;0;0;0;0;75;44.6;2.799;2.839;25.2;24.1;223;0000 0000 0000 0000;0.605759;0.637399;0.62931;0.542469;1.16728;0.000491713(mg/m³)
323;05/28/25;11:22:15;dM;0.000311761;6.01793e-005;4.2318e-005;2.50986e-005;2.10833e-005;1.07031e-005;9.59245e-006;6.40965e-006;2.27256e-006;4.23016e-006;1.74979e-006;0;2.69455e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2870;4;0;18;989.6;4.97;3.99;0;0;0;0;0;75;44.6;2.797;2.84;25.2;24.1;223;0000 0000 0000 0000;0.59543;0.638344;0.628244;0.542469;1.18613;0.000498092(mg/m³)
324;05/28/25;11:22:35;dM;0.000312694;5.26569e-005;3.32943e-005;2.31679e-005;1.77291e-005;1.18923e-005;8.11669e-006;4.57832e-006;1.13628e-006;4.23016e-006;6.99916e-006;4.34276e-006;2.69455e-006;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2861;8;0;18;991.4;4.98;4;0;0;0;0;0;75;44.6;2.798;2.836;25.2;24.1;223;0000 0000 0000 0000;0.606907;0.676758;0.657742;0.542469;1.25452;0.000486876(mg/m³)
325;05/28/25;11:22:55;dM;0.000300352;6.39405e-005;3.17385e-005;2.70293e-005;2.15625e-005;1.36762e-005;6.64093e-006;5.49398e-006;3.40885e-006;4.23016e-006;1.74979e-006;0;0;0;0;0;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2738;7;0;17;990.8;4.97;3.99;0;0;0;0;0;75;44.6;2.784;2.837;25.3;24.1;223;0000 0000 0000 0000;0.610459;0.788044;0.704681;0.542469;1.50486;0.000498626(mg/m³)
326;05/28/25;11:23:15;dM;0.000300776;5.26569e-005;4.10733e-005;2.50986e-005;1.725e-005;1.07031e-005;6.64093e-006;5.49398e-006;2.27256e-006;2.82011e-006;1.74979e-006;2.17138e-006;0;0;0;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2720;7;0;17;990.8;4.97;4;0;0;0;0;0;75;44.6;2.809;2.837;25.3;24.1;223;0000 0000 0000 0000;0.600947;0.724538;0.675136;0.542469;1.39003;0.000480918(mg/m³)
327;05/28/25;11:23:35;dM;0.000292676;5.06509e-005;3.14273e-005;2.47125e-005;1.86875e-005;1.42708e-005;1.10682e-005;8.24098e-006;3.40885e-006;2.82011e-006;1.74979e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2716;0;0;17;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.782;2.838;25.3;24.1;223;0000 0000 0000 0000;0.607317;0.642154;0.63373;0.542469;1.17163;0.000459713(mg/m³)
328;05/28/25;11:23:55;dM;0.000288817;5.31584e-005;3.67171e-005;2.43263e-005;1.38958e-005;1.36762e-005;8.85457e-006;5.49398e-006;3.40885e-006;2.82011e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2590;3;0;17;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.816;2.836;25.3;24.1;223;0000 0000 0000 0000;0.59474;0.628146;0.621103;0.542469;1.1574;0.000451168(mg/m³)
329;05/28/25;11:24:15;dM;0.000291955;5.09017e-005;3.39166e-005;2.47125e-005;1.725e-005;1.48654e-005;9.59245e-006;2.74699e-006;4.54513e-006;2.82011e-006;1.74979e-006;0;5.3891e-006;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2703;3;0;17;989.6;4.97;3.98;0;0;0;0;0;75;44.6;2.784;2.841;25.3;24.1;223;0000 0000 0000 0000;0.606693;0.665464;0.649094;0.542469;1.23463;0.000463788(mg/m³)
330;05/28/25;11:24:35;dM;0.000287375;4.81435e-005;3.11162e-005;2.39402e-005;1.91666e-005;1.12977e-005;8.11669e-006;5.49398e-006;2.27256e-006;4.23016e-006;1.74979e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2571;4;0;16;991.1;4.97;4;0;0;0;0;0;75;44.6;2.798;2.841;25.3;24.1;223;0000 0000 0000 0000;0.602669;0.637579;0.629245;0.542469;1.17035;0.000442902(mg/m³)
331;05/28/25;11:24:55;dM;0.000279783;4.98987e-005;2.61376e-005;2.20095e-005;2.25208e-005;1.07031e-005;8.11669e-006;4.57832e-006;4.54513e-006;2.82011e-006;0;0;2.69455e-006;3.34377e-006;0;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2547;1;0;16;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.821;2.836;25.2;24.1;223;0000 0000 0000 0000;0.618242;0.708175;0.674256;0.542469;1.32928;0.000445081(mg/m³)
332;05/28/25;11:25:15;dM;0.000272488;4.93972e-005;3.04938e-005;2.54847e-005;1.82083e-005;1.01085e-005;9.59245e-006;5.49398e-006;2.27256e-006;1.41005e-006;1.74979e-006;0;2.69455e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2573;6;0;15;991.1;4.97;4;0;0;0;0;0;75;44.6;2.812;2.839;25.2;24.1;223;0000 0000 0000 0000;0.602708;0.641103;0.631108;0.542469;1.18474;0.000429394(mg/m³)
333;05/28/25;11:25:35;dM;0.000272107;5.49136e-005;2.92492e-005;2.0465e-005;2.10833e-005;1.18923e-005;2.95152e-006;1.83133e-006;3.40885e-006;7.05027e-006;1.74979e-006;0;5.3891e-006;0;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2463;6;0;16;990.5;4.97;3.98;0;0;0;0;0;75;44.6;2.786;2.837;25.2;24.1;223;0000 0000 0000 0000;0.601679;0.671048;0.65099;0.542469;1.25972;0.00043624(mg/m³)
334;05/28/25;11:25:55;dM;0.000275033;4.43823e-005;3.17385e-005;2.43263e-005;1.91666e-005;9.51385e-006;8.85457e-006;4.57832e-006;0;2.82011e-006;0;4.34276e-006;0;3.34377e-006;0;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2504;5;0;16;990.2;4.97;3.98;0;0;0;0;0;75;44.6;2.792;2.84;25.2;24.1;223;0000 0000 0000 0000;0.612806;0.706667;0.672474;0.542469;1.33016;0.000436029(mg/m³)
335;05/28/25;11:26:15;dM;0.0002551;5.34092e-005;3.01827e-005;2.58709e-005;1.86875e-005;1.24869e-005;8.11669e-006;9.15664e-006;1.13628e-006;1.41005e-006;0;0;2.69455e-006;0;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2352;4;0;15;991.4;4.97;3.97;0;0;0;0;0;75;44.6;2.803;2.838;25.3;24.1;223;0000 0000 0000 0000;0.60479;0.65563;0.640512;0.542469;1.22358;0.000422401(mg/m³)
336;05/28/25;11:26:35;dM;0.000260105;5.21554e-005;2.83157e-005;2.78015e-005;1.19792e-005;1.18923e-005;7.37881e-006;9.15664e-007;4.54513e-006;1.41005e-006;3.49958e-006;0;2.69455e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2425;2;0;15;989;4.97;3.99;0;0;0;0;0;75;44.6;2.796;2.836;25.2;24.1;223;0000 0000 0000 0000;0.598494;0.640132;0.629059;0.542469;1.19453;0.000412692(mg/m³)
337;05/28/25;11:26:55;dM;0.000262352;4.4633e-005;2.42706e-005;2.0465e-005;1.15e-005;1.18923e-005;2.95152e-006;3.66266e-006;4.54513e-006;1.41005e-006;1.74979e-006;0;0;3.34377e-006;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2489;3;0;15;991.9;4.97;3.95;0;0;0;0;0;75;44.6;2.809;2.835;25.2;24.1;223;0000 0000 0000 0000;0.601891;0.670046;0.649549;0.542469;1.26118;0.000396926(mg/m³)
338;05/28/25;11:27:15;dM;0.000249375;4.21255e-005;2.76934e-005;2.12373e-005;1.725e-005;1.48654e-005;8.11669e-006;4.57832e-006;3.40885e-006;0;0;2.17138e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2352;6;0;14;990.2;4.98;4;0;0;0;0;0;75;44.6;2.788;2.837;25.3;24.1;223;0000 0000 0000 0000;0.670413;1.38056;1.00209;3.27812;2.1225;0.000446155(mg/m³)
