Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5545,7372,2733,889,347,192,76,20,18,7,0,0,0,0,0,0,0,0,0.099218,33.130,0.000,100.261,,,
5550,7382,2729,901,362,176,81,11,11,1,0,0,0,0,0,0,0,0,0.099281,33.130,0.000,100.261,,,
5555,7295,2808,970,353,209,99,14,25,4,0,0,0,0,0,0,0,0,0.101441,33.130,0.000,100.261,,,
5560,7312,2655,907,384,191,89,9,14,5,0,0,0,0,0,0,0,0,0.099560,33.130,0.000,100.267,,,
5565,7277,2692,930,371,177,84,19,8,3,0,0,0,0,0,0,0,0,0.098958,33.130,0.000,100.261,,,
5570,7097,2677,924,356,178,115,13,15,3,0,0,0,0,0,0,0,0,0.098017,33.130,0.000,100.261,,,
5575,7205,2736,925,344,178,84,16,17,4,0,1,0,0,0,0,0,0,0.098796,33.130,0.000,100.267,,,
5580,7192,2720,860,367,190,76,11,14,7,0,0,0,0,0,0,0,0,0.098356,33.130,0.000,100.261,,,
5585,7217,2686,878,372,164,73,17,15,6,0,0,0,0,0,0,0,0,0.097231,33.130,0.000,100.261,,,
5590,6995,2570,904,325,181,78,11,13,5,1,0,0,0,0,0,0,0,0.094614,33.130,0.000,100.261,,,
5595,6997,2665,916,354,180,81,16,13,4,0,0,0,0,0,0,0,0,0.095799,33.130,0.000,100.254,,,
5600,6917,2663,914,345,146,76,8,12,4,0,0,0,0,0,0,0,0,0.095331,33.130,0.000,100.267,,,
5605,6957,2581,871,347,163,71,18,10,3,1,0,0,0,0,0,0,0,0.094555,33.130,0.000,100.261,,,
5610,7065,2603,878,332,158,77,10,17,5,0,0,0,0,0,0,0,0,0.094945,33.130,0.000,100.261,,,
5615,6884,2589,887,353,155,80,12,12,4,0,1,0,0,0,0,0,0,0.093859,33.130,0.000,100.273,,,
5620,6806,2522,846,332,188,94,10,10,4,0,0,0,0,0,0,0,0,0.092184,33.130,0.000,100.261,,,
5625,6848,2577,797,344,157,73,9,12,2,0,0,0,0,0,0,0,0,0.092465,33.130,0.000,100.273,,,
5630,6859,2425,806,359,161,70,14,12,3,0,0,0,0,0,0,0,0,0.090987,33.130,0.000,100.261,,,
5635,6654,2546,879,375,164,67,27,11,1,0,0,0,0,0,0,0,0,0.091871,33.130,0.000,100.261,,,
5640,6599,2543,823,348,162,70,13,9,0,1,0,0,0,0,0,0,0,0.090577,33.130,0.000,100.267,,,
5645,6584,2480,838,337,175,75,11,10,4,0,0,0,0,0,0,0,0,0.090197,33.130,0.000,100.261,,,
5650,6563,2435,861,313,156,79,9,11,4,1,0,0,0,0,0,0,0,0.089008,33.130,0.000,100.267,,,
5655,6462,2460,799,311,162,67,16,5,4,1,0,0,0,0,0,0,0,0.088178,33.130,0.000,100.267,,,
5660,6639,2423,793,344,182,66,13,12,3,0,0,0,0,0,0,0,0,0.089680,33.130,0.000,100.267,,,
5665,6453,2349,801,340,148,75,19,19,2,0,0,0,0,0,0,0,0,0.087414,33.130,0.000,100.254,,,
5670,6383,2388,832,311,160,64,11,9,3,0,0,0,0,0,0,0,0,0.087374,33.130,0.000,100.261,,,
5675,6399,2336,832,289,150,56,5,9,2,0,0,0,0,0,0,0,0,0.086042,33.130,0.000,100.261,,,
5680,6333,2392,763,292,161,55,10,5,1,0,0,0,0,0,0,0,0,0.085153,33.130,0.000,100.261,,,
5685,6608,2338,801,277,131,57,17,14,4,0,0,0,0,0,0,0,0,0.086727,33.130,0.000,100.261,,,
5690,6305,2316,791,302,156,89,21,11,2,0,0,0,0,0,0,0,0,0.099325,33.130,0.000,100.261,,,
5695,6211,2317,750,293,162,76,19,11,6,1,0,0,0,0,0,0,0,0.084807,33.130,0.000,100.261,,,
5700,6195,2313,716,280,151,69,12,11,0,0,0,0,0,0,0,0,0,0.083282,33.130,0.000,100.261,,,
5705,6384,2325,768,304,141,79,13,8,4,0,0,0,0,0,0,0,0,0.085205,33.130,0.000,100.267,,,
5710,6061,2294,774,306,132,73,14,14,2,0,0,0,0,0,0,0,0,0.082267,33.130,0.000,100.261,,,
5715,6296,2168,771,288,122,57,8,9,0,0,0,0,0,0,0,0,0,0.082041,33.130,0.000,100.261,,,
5720,6187,2333,724,279,127,60,6,8,3,0,0,0,0,0,0,0,0,0.082456,33.130,0.000,100.267,,,
5725,5988,2266,834,292,153,58,7,4,1,0,0,0,0,0,0,0,0,0.082617,33.130,0.000,100.267,,,
5730,6072,2274,770,290,137,64,12,11,7,1,0,0,0,0,0,0,0,0.082340,33.130,0.000,100.261,,,
5735,5880,2293,734,285,148,67,11,7,3,1,0,0,0,0,0,0,0,0.080642,33.130,0.000,100.273,,,
5740,5916,2199,728,279,143,69,11,7,2,0,0,0,0,0,0,0,0,0.079757,33.130,0.000,100.261,,,
5745,5859,2248,731,290,127,56,11,8,4,0,0,0,0,0,0,0,0,0.079274,33.130,0.000,100.267,,,
5750,5880,2232,745,283,137,57,10,11,0,0,0,0,0,0,0,0,0,0.079829,33.130,0.000,100.261,,,
5755,5891,2042,736,270,128,69,13,5,0,1,0,0,0,0,0,0,0,0.077933,33.130,0.000,100.279,,,
5760,5952,2162,740,273,161,49,8,6,2,0,0,0,0,0,0,0,0,0.079758,33.130,0.000,100.267,,,
5765,5857,2090,682,258,147,71,14,10,4,0,0,0,0,0,0,0,0,0.077805,33.130,0.000,100.267,,,
5770,5654,2101,705,288,144,72,10,7,2,0,0,0,0,0,0,0,0,0.076912,33.130,0.000,100.261,,,
5775,5809,2100,729,299,121,50,12,8,2,0,0,0,0,0,0,0,0,0.077821,33.130,0.000,100.261,,,
5780,5641,2152,714,285,153,56,8,10,2,0,0,0,0,0,0,0,0,0.076839,33.130,0.000,100.261,,,
5785,5837,2062,705,286,162,67,12,5,1,0,0,0,0,0,0,0,0,0.077623,33.130,0.000,100.261,,,
5790,5605,2100,729,257,119,75,6,10,0,0,0,0,0,0,0,0,0,0.075890,33.130,0.000,100.261,,,
5795,5469,1991,690,286,132,56,9,9,1,0,0,0,0,0,0,0,0,0.073896,33.130,0.000,100.261,,,
5800,5588,2057,645,253,141,50,6,6,1,0,0,0,0,0,0,0,0,0.074522,33.130,0.000,100.261,,,
5805,5293,2032,648,273,143,69,7,12,4,0,0,0,0,0,0,0,0,0.072739,33.130,0.000,100.261,,,
5810,5531,2093,662,231,126,42,11,5,1,0,0,0,0,0,0,0,0,0.074072,33.130,0.000,100.261,,,
5815,5378,2069,667,241,127,56,10,7,1,1,0,0,0,0,0,0,0,0.072998,33.130,0.000,100.261,,,
5820,5350,1940,684,272,129,41,6,4,1,0,0,0,0,0,0,0,0,0.071971,33.130,0.000,100.261,,,
5825,5308,2038,611,249,124,61,9,10,1,0,0,0,0,0,0,0,0,0.071768,33.130,0.000,100.261,,,
5830,5397,2013,681,238,110,75,9,4,0,0,0,0,0,0,0,0,0,0.072307,33.130,0.000,100.261,,,
5835,5247,1936,662,243,132,51,9,7,1,0,0,0,0,0,0,0,0,0.071376,33.130,0.000,100.267,,,
5840,5283,1912,673,248,105,47,8,7,0,0,0,0,0,0,0,0,0,0.070128,33.130,0.000,100.267,,,
5845,5218,2004,654,240,137,61,7,7,2,0,0,0,0,0,0,0,0,0.070665,33.130,0.000,100.267,,,
5850,5162,1963,632,237,128,46,5,9,1,0,0,0,0,0,0,0,0,0.070021,33.130,0.000,100.261,,,
5855,5267,1874,583,249,119,47,15,5,6,0,0,0,0,0,0,0,0,0.069175,33.130,0.000,100.261,,,
5860,5036,1846,618,259,127,55,4,8,2,0,0,0,0,0,0,0,0,0.067287,33.130,0.000,100.261,,,
5865,5195,1927,571,223,136,46,5,9,1,0,0,0,0,0,0,0,0,0.069026,33.137,0.000,100.267,,,
5870,5141,1899,614,213,128,52,7,5,1,1,0,0,0,0,0,0,0,0.068237,33.130,0.000,100.267,,,
5875,4950,1930,599,239,120,45,8,11,1,0,0,0,0,0,0,0,0,0.067303,33.137,0.000,100.261,,,
5880,4860,1787,662,202,119,53,5,5,0,0,0,0,0,0,0,0,0,0.065394,33.159,0.000,100.267,,,
5885,5057,1881,597,223,127,51,6,7,0,0,0,0,0,0,0,0,0,0.067517,33.152,0.000,100.267,,,
5890,4934,1837,654,201,114,43,12,7,1,0,0,0,0,0,0,0,0,0.066735,33.159,0.000,100.267,,,
5895,4949,1755,601,201,126,47,7,5,0,0,0,0,0,0,0,0,0,0.065482,33.152,0.000,100.267,,,
5900,4881,1782,598,227,112,46,10,6,1,0,0,0,0,0,0,0,0,0.065953,33.167,0.000,100.267,,,
5905,4969,1787,623,220,90,47,5,5,0,0,0,0,0,0,0,0,0,0.066173,33.167,0.000,100.261,,,
5910,4901,1718,590,228,116,46,16,4,1,0,0,0,0,0,0,0,0,0.064829,33.159,0.000,100.261,,,
5915,4823,1821,606,227,95,41,7,3,1,0,0,0,0,0,0,0,0,0.065223,33.159,0.000,100.267,,,
5920,4797,1800,540,243,120,45,7,7,1,0,0,0,0,0,0,0,0,0.064180,33.167,0.000,100.261,,,
5925,4737,1727,545,222,83,44,7,5,1,0,0,0,0,0,0,0,0,0.062356,33.167,0.000,100.261,,,
5930,4676,1793,600,211,94,33,3,6,1,0,0,0,0,0,0,0,0,0.062851,33.167,0.000,100.261,,,
5935,4704,1760,569,220,124,49,8,5,3,0,0,0,0,0,0,0,0,0.063404,33.167,0.000,100.267,,,
5940,4606,1714,607,232,116,48,7,5,1,0,0,0,0,0,0,0,0,0.062400,33.167,0.000,100.267,,,
5945,4597,1685,565,190,93,41,3,9,2,0,0,0,0,0,0,0,0,0.060761,33.167,0.000,100.261,,,
5950,4636,1713,605,215,116,33,3,2,0,0,0,0,0,0,0,0,0,0.062427,33.167,0.000,100.261,,,
5955,4620,1666,539,185,108,47,10,4,1,0,0,0,0,0,0,0,0,0.060720,33.167,0.000,100.267,,,
5960,4607,1666,571,196,98,46,5,1,3,0,1,0,0,0,0,0,0,0.060921,33.167,0.000,100.267,,,
5965,4678,1621,536,226,98,44,10,6,2,0,0,0,0,0,0,0,0,0.060994,33.167,0.000,100.267,,,
5970,4690,1686,556,212,100,47,5,9,1,0,0,0,0,0,0,0,0,0.061816,33.167,0.000,100.273,,,
5975,4534,1722,518,210,85,38,8,4,1,0,0,0,0,0,0,0,0,0.060688,33.167,0.000,100.261,,,
5980,4472,1642,543,227,106,33,6,5,1,0,0,0,0,0,0,0,0,0.059997,33.167,0.000,100.267,,,
5985,4485,1666,487,228,92,31,3,5,1,0,0,0,0,0,0,0,0,0.059528,33.167,0.000,100.273,,,
5990,4567,1627,522,209,108,35,6,3,1,0,0,0,0,0,0,0,0,0.060791,33.167,0.000,100.261,,,
5995,4436,1583,587,206,100,38,4,3,2,0,0,0,0,0,0,0,0,0.059537,33.167,0.000,100.261,,,
6000,4401,1654,514,176,85,47,10,5,0,0,0,0,0,0,0,0,0,0.058257,33.167,0.000,100.267,,,
6005,4367,1673,536,182,89,41,6,4,0,0,0,0,0,0,0,0,0,0.058429,33.167,0.000,100.267,,,
6010,4412,1613,499,190,100,40,6,5,1,0,0,0,0,0,0,0,0,0.058431,33.167,0.000,100.267,,,
6015,4455,1597,525,193,83,43,13,5,2,0,0,0,0,0,0,0,0,0.058467,33.167,0.000,100.279,,,
6020,4249,1577,493,205,77,43,6,4,2,0,0,0,0,0,0,0,0,0.056237,33.167,0.000,100.261,,,
6025,4291,1547,527,161,62,41,3,9,0,0,0,0,0,0,0,0,0,0.056550,33.167,0.000,100.261,,,
6030,4184,1566,564,208,89,41,6,4,0,0,0,0,0,0,0,0,0,0.056836,33.167,0.000,100.286,,,
6035,4158,1578,521,178,89,39,10,6,0,0,0,0,0,0,0,0,0,0.055941,33.167,0.000,100.273,,,
6040,4135,1544,489,206,85,28,5,0,2,0,0,0,0,0,0,0,0,0.054887,33.167,0.000,100.261,,,
6045,4155,1545,542,170,86,28,9,3,0,0,0,0,0,0,0,0,0,0.056003,33.167,0.000,100.267,,,
6050,4211,1588,469,174,100,28,4,5,0,0,0,0,0,0,0,0,0,0.055844,33.167,0.000,100.267,,,
6055,4053,1532,532,190,83,33,7,4,1,0,0,0,0,0,0,0,0,0.054676,33.167,0.000,100.261,,,
6060,4060,1501,460,181,90,41,6,3,1,0,0,0,0,0,0,0,0,0.070218,33.167,0.000,100.273,,,
6065,4150,1445,501,182,78,34,5,8,1,0,0,0,0,0,0,0,0,0.059350,33.167,0.000,100.273,,,
6070,4036,1490,498,174,96,41,4,3,1,0,0,0,0,0,0,0,0,0.053535,33.167,0.000,100.279,,,
6075,4076,1525,481,195,106,32,4,6,0,0,0,0,0,0,0,0,0,0.054396,33.167,0.000,100.261,,,
6080,3983,1370,506,160,80,33,5,8,1,0,0,0,0,0,0,0,0,0.052312,33.167,0.000,100.273,,,
6085,4018,1523,512,159,93,24,5,6,0,0,0,0,0,0,0,0,0,0.053748,33.167,0.000,100.261,,,
6090,3999,1493,482,189,108,36,5,2,1,0,0,0,0,0,0,0,0,0.053400,33.167,0.000,100.267,,,
6095,4126,1426,454,184,102,32,3,4,0,0,0,0,0,0,0,0,0,0.052834,33.167,0.000,100.279,,,
6100,3947,1412,485,185,92,36,2,4,2,0,0,0,0,0,0,0,0,0.052511,33.167,0.000,100.261,,,
6105,3856,1359,463,172,92,33,5,2,4,0,0,0,0,0,0,0,0,0.051051,33.167,0.000,100.267,,,
6110,3952,1386,460,187,97,38,11,6,1,0,0,0,0,0,0,0,0,0.052321,33.167,0.000,100.273,,,
6115,3762,1384,463,172,73,39,2,3,2,0,0,0,0,0,0,0,0,0.050070,33.167,0.000,100.267,,,
6120,3895,1432,456,150,89,29,1,4,1,0,0,0,0,0,0,0,0,0.050540,33.167,0.000,100.273,,,
6125,3843,1387,420,169,76,31,3,2,1,0,0,0,0,0,0,0,0,0.050399,33.167,0.000,100.273,,,
6130,3839,1436,434,174,79,41,4,1,0,0,0,0,0,0,0,0,0,0.050782,33.167,0.000,100.273,,,
6135,3758,1422,472,165,71,25,5,3,0,0,0,0,0,0,0,0,0,0.050407,33.167,0.000,100.273,,,
6140,3796,1444,456,156,86,31,6,2,2,0,0,0,0,0,0,0,0,0.050747,33.167,0.000,100.273,,,
6145,3876,1402,394,173,77,29,2,1,1,0,0,0,0,0,0,0,0,0.050393,33.167,0.000,100.267,,,
6150,3680,1389,479,163,60,25,3,1,0,0,0,0,0,0,0,0,0,0.049194,33.167,0.000,100.267,,,
6155,3772,1379,459,157,70,25,6,3,1,1,0,0,0,0,0,0,0,0.049983,33.167,0.000,100.279,,,
6160,3774,1301,438,141,88,28,3,3,0,0,0,0,0,0,0,0,0,0.048655,33.167,0.000,100.261,,,
6165,3659,1309,494,156,84,31,2,4,1,0,0,0,0,0,0,0,0,0.048733,33.167,0.000,100.267,,,
6170,3612,1329,435,162,75,37,8,3,0,0,0,0,0,0,0,0,0,0.047917,33.167,0.000,100.261,,,
6175,3697,1296,432,140,73,30,1,5,2,0,0,0,0,0,0,0,0,0.047601,33.167,0.000,100.279,,,
6180,3591,1326,433,126,64,20,7,3,0,0,0,0,0,0,0,0,0,0.046974,33.167,0.000,100.267,,,
6185,3529,1291,443,143,76,20,4,1,1,0,0,0,0,0,0,0,0,0.046295,33.167,0.000,100.267,,,
6190,3605,1242,407,138,77,25,1,2,0,0,0,0,0,0,0,0,0,0.046310,33.167,0.000,100.273,,,
6195,3678,1273,433,159,78,28,6,3,2,0,0,0,0,0,0,0,0,0.047546,33.167,0.000,100.273,,,
6200,3596,1283,455,131,73,27,2,5,0,0,0,0,0,0,0,0,0,0.047193,33.167,0.000,100.273,,,
6205,3616,1268,381,153,80,26,0,6,0,0,0,0,0,0,0,0,0,0.046327,33.167,0.000,100.267,,,
6210,3531,1242,406,141,83,30,5,5,0,1,0,0,0,0,0,0,0,0.046140,33.167,0.000,100.273,,,
6215,3546,1236,398,134,52,30,5,3,0,0,0,0,0,0,0,0,0,0.045255,33.167,0.000,100.261,,,
6220,3425,1279,410,139,81,21,2,3,1,0,0,0,0,0,0,0,0,0.045487,33.167,0.000,100.273,,,
6225,3485,1236,390,173,69,32,1,3,1,0,1,0,0,0,0,0,0,0.045634,33.167,0.000,100.261,,,
6230,3417,1304,415,167,64,25,7,7,0,0,0,0,0,0,0,0,0,0.045883,33.167,0.000,100.261,,,
6235,3458,1248,394,133,93,25,3,2,0,0,0,0,0,0,0,0,0,0.045354,33.167,0.000,100.273,,,
6240,3405,1171,396,133,74,22,2,2,1,0,0,0,0,0,0,0,0,0.043742,33.167,0.000,100.273,,,
6245,3470,1201,402,136,72,27,3,2,1,0,0,0,0,0,0,0,0,0.044485,33.167,0.000,100.261,,,
6250,3370,1216,401,117,74,22,4,5,0,0,0,0,0,0,0,0,0,0.043692,33.167,0.000,100.273,,,
6255,3364,1226,429,135,63,28,4,0,2,0,0,0,0,0,0,0,0,0.044302,33.167,0.000,100.286,,,
6260,3318,1239,379,118,65,37,7,3,0,0,0,0,0,0,0,0,0,0.043928,33.167,0.000,100.267,,,
6265,3345,1172,380,144,56,34,4,2,1,0,0,0,0,0,0,0,0,0.043426,33.167,0.000,100.273,,,
6270,3238,1160,355,143,58,22,4,4,0,0,0,0,0,0,0,0,0,0.042038,33.167,0.000,100.261,,,
6275,3336,1224,424,140,64,28,1,4,2,0,0,0,0,0,0,0,0,0.044119,33.167,0.000,100.273,,,
6280,3227,1131,388,144,59,27,5,3,0,0,0,0,0,0,0,0,0,0.041925,33.167,0.000,100.279,,,
6285,3220,1218,378,133,72,21,4,2,1,0,0,0,0,0,0,0,0,0.042443,33.167,0.000,100.267,,,
6290,3262,1190,352,137,75,33,4,1,1,0,0,0,0,0,0,0,0,0.043039,33.167,0.000,100.267,,,
6295,3318,1151,351,157,64,27,5,4,1,0,0,0,0,0,0,0,0,0.042814,33.167,0.000,100.267,,,
6300,3272,1172,347,153,59,20,3,1,1,0,0,0,0,0,0,0,0,0.042548,33.159,0.000,100.279,,,
6305,3054,1131,381,137,70,24,2,2,0,0,0,0,0,0,0,0,0,0.040566,33.159,0.000,100.273,,,
6310,3143,1162,376,134,68,25,2,0,1,0,0,0,0,0,0,0,0,0.041661,33.167,0.000,100.267,,,
6315,3218,1153,375,127,58,25,2,1,0,0,0,0,0,0,0,0,0,0.041828,33.159,0.000,100.267,,,
6320,3197,1158,402,130,72,23,3,2,1,0,0,0,0,0,0,0,0,0.041999,33.167,0.000,100.261,,,
6325,3180,1128,391,134,68,22,1,1,0,0,0,0,0,0,0,0,0,0.041433,33.167,0.000,100.267,,,
6330,3157,1079,342,133,68,20,6,2,0,0,0,0,0,0,0,0,0,0.040649,33.167,0.000,100.273,,,
6335,3106,1088,344,128,63,17,4,4,0,0,0,0,0,0,0,0,0,0.040239,33.167,0.000,100.267,,,
6340,3095,1112,341,127,56,20,4,1,0,0,0,0,0,0,0,0,0,0.039662,33.152,0.000,100.267,,,
6345,3047,1092,357,135,52,20,2,1,1,0,0,0,0,0,0,0,0,0.039779,33.137,0.000,100.261,,,
6350,3028,1063,356,125,52,22,4,1,2,0,0,0,0,0,0,0,0,0.039171,33.159,0.000,100.261,,,
6355,3011,1042,353,119,50,22,3,0,1,0,0,0,0,0,0,0,0,0.038517,33.167,0.000,100.273,,,
6360,3017,1070,296,130,46,18,2,1,0,0,0,0,0,0,0,0,0,0.038186,33.152,0.000,100.267,,,
6365,2993,1068,316,125,49,24,6,2,1,0,0,0,0,0,0,0,0,0.038757,33.144,0.000,100.254,,,
6370,3027,1034,335,122,65,18,4,1,0,0,0,0,0,0,0,0,0,0.038574,33.152,0.000,100.273,,,
6375,2924,1011,330,122,58,31,1,2,0,0,0,0,0,0,0,0,0,0.037493,33.159,0.000,100.267,,,
6380,2861,1025,365,137,61,14,0,0,0,0,0,0,0,0,0,0,0,0.038058,33.152,0.000,100.261,,,
6385,2976,1048,317,121,53,17,3,3,0,0,0,0,0,0,0,0,0,0.038329,33.167,0.000,100.273,,,
6390,2963,1049,345,112,68,17,1,0,0,0,0,0,0,0,0,0,0,0.038564,33.167,0.000,100.267,,,
6395,2981,1039,300,119,61,18,2,2,0,0,0,0,0,0,0,0,0,0.037710,33.167,0.000,100.267,,,
6400,2795,998,347,105,66,15,2,1,0,0,0,0,0,0,0,0,0,0.036789,33.159,0.000,100.267,,,
6405,2949,1033,322,109,48,20,2,2,0,0,0,0,0,0,0,0,0,0.037550,33.159,0.000,100.267,,,
6410,2816,992,340,112,52,16,2,1,1,0,0,0,0,0,0,0,0,0.036415,33.144,0.000,100.279,,,
6415,2692,1072,279,84,54,21,1,2,0,0,0,0,0,0,0,0,0,0.035122,33.144,0.000,100.267,,,
6420,2713,1047,299,111,42,17,5,1,0,0,0,0,0,0,0,0,0,0.035921,33.130,0.000,100.267,,,
6425,2772,995,317,101,53,26,1,0,2,0,0,0,0,0,0,0,0,0.035960,33.137,0.000,100.261,,,
6430,2796,1025,329,119,50,14,2,0,0,0,0,0,0,0,0,0,0,0.036217,33.137,0.000,100.261,,,
6435,2760,1043,319,126,47,16,1,0,0,0,0,0,0,0,0,0,0,0.036343,33.144,0.000,100.286,,,
6440,2716,1020,328,118,56,24,3,1,1,0,0,0,0,0,0,0,0,0.035876,33.144,0.000,100.286,,,
6445,2773,994,315,107,60,20,2,4,0,0,0,0,0,0,0,0,0,0.035955,33.137,0.000,100.273,,,
6450,2702,985,356,112,61,20,1,2,0,0,0,0,0,0,0,0,0,0.035702,33.137,0.000,100.279,,,
6455,2697,1017,288,102,49,24,5,0,0,0,0,0,0,0,0,0,0,0.035409,33.144,0.000,100.267,,,
6460,2831,958,318,122,47,16,1,1,0,0,0,0,0,0,0,0,0,0.035806,33.137,0.000,100.273,,,
6465,2661,942,302,115,58,18,1,1,1,0,0,0,0,0,0,0,0,0.034336,33.130,0.000,100.261,,,
6470,2609,966,314,114,74,12,2,4,1,0,0,0,0,0,0,0,0,0.034499,33.167,0.000,100.261,,,
6475,2723,938,274,100,51,23,1,3,1,0,0,0,0,0,0,0,0,0.034512,33.144,0.000,100.267,,,
6480,2644,982,283,115,56,21,1,2,0,0,0,0,0,0,0,0,0,0.034678,33.137,0.000,100.267,,,
6485,2677,892,262,125,53,31,2,3,1,0,0,0,0,0,0,0,0,0.033900,33.130,0.000,100.279,,,
6490,2662,871,313,121,49,18,1,1,1,0,0,0,0,0,0,0,0,0.033911,33.137,0.000,100.261,,,
6495,2616,918,305,109,44,15,4,4,0,0,0,0,0,0,0,0,0,0.033413,33.130,0.000,100.273,,,
6500,2634,917,301,118,54,27,3,0,1,0,0,0,0,0,0,0,0,0.034273,33.137,0.000,100.267,,,
6505,2570,929,313,118,35,13,4,2,0,0,0,0,0,0,0,0,0,0.033489,33.137,0.000,100.273,,,
6510,2594,906,256,102,48,14,2,1,0,0,0,0,0,0,0,0,0,0.032819,33.137,0.000,100.279,,,
6515,2583,935,266,124,49,14,3,0,0,0,0,1,0,0,0,0,0,0.033443,33.130,0.000,100.279,,,
6520,2564,914,277,123,42,12,5,1,0,0,0,0,0,0,0,0,0,0.032836,33.130,0.000,100.279,,,
6525,2586,915,291,105,41,18,3,3,2,0,0,0,0,0,0,0,0,0.033233,33.144,0.000,100.273,,,
6530,2555,917,272,123,35,15,0,1,0,0,0,0,0,0,0,0,0,0.032960,33.130,0.000,100.261,,,
6535,2490,927,302,98,45,9,2,1,0,0,0,0,0,0,0,0,0,0.032563,33.130,0.000,100.273,,,
6540,2511,919,272,100,53,18,1,3,2,0,0,0,0,0,0,0,0,0.032361,33.130,0.000,100.273,,,
6545,2465,937,296,97,48,11,2,0,0,0,0,0,0,0,0,0,0,0.032494,33.130,0.000,100.273,,,
6550,2494,920,286,99,59,18,3,2,2,0,0,0,0,0,0,0,0,0.032571,33.130,0.000,100.273,,,
6555,2526,898,311,114,40,13,5,1,1,0,1,0,0,0,0,0,0,0.032710,33.130,0.000,100.261,,,
6560,2527,903,271,93,42,17,0,0,1,0,0,0,0,0,0,0,0,0.032002,33.130,0.000,100.273,,,
6565,2429,944,270,97,42,21,2,0,0,0,0,0,0,0,0,0,0,0.031785,33.130,0.000,100.273,,,
6570,2479,841,307,66,53,18,2,0,0,0,0,0,0,0,0,0,0,0.031612,33.130,0.000,100.273,,,
6575,2325,887,290,90,48,20,0,2,1,0,0,0,0,0,0,0,0,0.031194,33.130,0.000,100.267,,,
6580,2402,805,262,97,30,12,2,3,0,0,0,0,0,0,0,0,0,0.030474,33.130,0.000,100.273,,,
6585,2516,856,267,90,29,19,1,2,0,0,0,0,0,0,0,0,0,0.032145,33.130,0.000,100.267,,,
6590,2319,864,239,80,56,24,2,2,0,0,0,0,0,0,0,0,0,0.031762,33.130,0.000,100.267,,,
6595,2344,837,268,101,43,18,2,3,1,0,0,0,0,0,0,0,0,0.030732,33.130,0.000,100.273,,,
6600,2363,826,280,98,57,13,4,1,0,0,0,0,0,0,0,0,0,0.030696,33.130,0.000,100.273,,,
6605,2281,822,251,82,37,10,3,1,0,0,0,0,0,0,0,0,0,0.028962,33.130,0.000,100.286,,,
6610,2399,800,271,100,46,16,3,2,0,0,0,0,0,0,0,0,0,0.030224,33.130,0.000,100.273,,,
6615,2365,839,279,99,48,6,2,0,0,0,0,0,0,0,0,0,0,0.029943,33.130,0.000,100.286,,,
6620,2292,789,245,91,51,9,2,2,0,0,0,0,0,0,0,0,0,0.028973,33.130,0.000,100.279,,,
6625,2292,824,254,102,42,15,2,0,1,0,0,0,0,0,0,0,0,0.029205,33.130,0.000,100.273,,,
6630,2300,804,256,82,47,17,3,0,0,0,0,0,0,0,0,0,0,0.028982,33.130,0.000,100.273,,,
6635,2259,799,260,95,44,12,1,2,2,0,0,0,0,0,0,0,0,0.029004,33.130,0.000,100.267,,,
6640,2220,837,234,103,36,9,2,4,0,0,0,0,0,0,0,0,0,0.028965,33.130,0.000,100.261,,,
6645,2272,791,273,76,42,14,0,2,0,0,0,0,0,0,0,0,0,0.028838,33.130,0.000,100.261,,,
6650,2253,805,230,111,44,11,5,1,0,0,0,0,0,0,0,0,0,0.029083,33.130,0.000,100.267,,,
6655,2218,823,242,86,38,15,0,2,1,0,0,0,0,0,0,0,0,0.028693,33.130,0.000,100.261,,,
6660,2212,776,239,90,49,12,3,2,0,0,0,0,0,0,0,0,0,0.028253,33.130,0.000,100.261,,,
6665,2197,829,230,105,35,16,3,0,0,0,0,0,0,0,0,0,0,0.028351,33.130,0.000,100.267,,,
6670,2261,788,226,85,42,8,0,1,0,0,0,0,0,0,0,0,0,0.028250,33.130,0.000,100.267,,,
