Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
209;05/28/25;10:44:15;Raw Counts;38057;1637;954;587;360;234;160;90;50;33;14;6;5;3;0;2;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11629;9584;3748;1904;929;393;3;0;0;0;0;0;0;0;0;14028;155;0;103;991.1;4.98;4;0;0;0;0;0;75;44.6;2.784;2.834;25.7;24.1;223;0000 0000 0000 0000;0.58176;0.614375;0.607255;0.542469;1.15521;126.588(#/cm³)
210;05/28/25;10:44:35;Raw Counts;38349;1535;845;535;344;201;135;86;58;26;16;11;2;3;4;3;0;2;2;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11551;9725;3696;1809;934;358;25;0;0;0;1;0;0;0;0;14079;152;0;103;989.9;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.834;25.5;24.1;223;0000 0000 0000 0000;0.581163;0.61759;0.608961;0.542469;1.16834;126.483(#/cm³)
211;05/28/25;10:44:55;Raw Counts;36920;1615;901;558;355;243;156;80;52;38;17;8;5;2;3;3;1;0;2;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11519;9325;3446;1881;939;370;35;0;0;1;0;0;0;0;0;13459;155;0;101;990.2;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.836;25.3;24.1;223;0000 0000 0000 0000;0.581623;0.616995;0.608897;0.542469;1.16374;122.884(#/cm³)
212;05/28/25;10:45:15;Raw Counts;36932;1514;848;546;345;196;121;95;45;26;16;9;5;1;2;1;1;0;0;2;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11215;9300;3552;1803;881;363;9;0;0;0;0;0;0;0;0;13595;152;0;100;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.834;25.5;24.1;223;0000 0000 0000 0000;0.581271;0.615699;0.607574;0.542469;1.16309;122.128(#/cm³)
213;05/28/25;10:45:35;Raw Counts;36380;1486;832;472;319;207;144;93;57;25;10;7;2;3;3;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11009;9220;3453;1821;858;351;6;0;0;0;0;0;0;0;0;13342;144;0;98;989.9;4.97;3.97;0;0;0;0;0;75;44.6;2.792;2.835;25.6;24.1;223;0000 0000 0000 0000;0.580164;0.61465;0.607461;0.542469;1.15679;120.13(#/cm³)
214;05/28/25;10:45:55;Raw Counts;35981;1378;751;532;331;223;128;75;43;26;12;11;4;1;3;1;1;5;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10751;8929;3405;1709;863;383;6;0;0;0;0;0;0;0;0;13481;140;0;96;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.813;2.832;25.5;24.1;223;0000 0000 0000 0000;0.584283;0.618344;0.610316;0.542469;1.16351;118.525(#/cm³)
215;05/28/25;10:46:15;Raw Counts;35694;1463;816;502;309;191;110;75;49;16;11;11;8;3;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10774;8962;3342;1823;836;344;1;0;0;0;0;0;0;0;0;13194;138;0;96;991.4;4.97;3.99;0;0;0;0;0;75;44.6;2.77;2.835;25.6;24.1;223;0000 0000 0000 0000;0.579246;0.612008;0.604875;0.542469;1.15485;117.787(#/cm³)
216;05/28/25;10:46:35;Raw Counts;35338;1334;724;489;277;181;136;64;33;16;8;8;3;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10617;8991;3236;1687;848;303;1;0;0;0;0;0;0;0;0;12941;154;0;94;991.9;4.97;3.97;0;0;0;0;0;75;44.6;2.808;2.834;25.5;24.1;223;0000 0000 0000 0000;0.58042;0.611176;0.604767;0.542469;1.14815;115.849(#/cm³)
217;05/28/25;10:46:55;Raw Counts;34128;1421;780;484;328;198;131;91;41;16;3;7;3;2;1;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10480;8602;3190;1641;828;328;9;0;0;0;0;0;0;0;0;12573;107;0;92;991.6;4.97;3.98;0;0;0;0;0;75;44.6;2.807;2.833;25.3;24.1;223;0000 0000 0000 0000;0.580682;0.612095;0.605623;0.542469;1.14882;112.912(#/cm³)
218;05/28/25;10:47:15;Raw Counts;34228;1442;801;441;311;175;116;70;47;23;6;8;8;4;4;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10327;8651;3271;1706;798;336;5;0;0;0;0;0;0;0;0;12611;118;0;92;989.6;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.836;25.3;24.1;223;0000 0000 0000 0000;0.577774;0.611299;0.604378;0.542469;1.15403;113.059(#/cm³)
219;05/28/25;10:47:35;Raw Counts;33335;1287;718;436;285;154;120;51;42;20;15;6;2;3;1;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10147;8366;3068;1533;756;267;2;0;0;0;0;0;0;0;0;12348;133;0;89;989.3;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.834;25.2;24.1;223;0000 0000 0000 0000;0.57937;0.611673;0.604822;0.542469;1.15268;109.435(#/cm³)
220;05/28/25;10:47:55;Raw Counts;33088;1309;727;460;267;183;108;65;30;19;6;3;2;2;0;0;1;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;10105;8321;3022;1632;809;259;3;0;0;0;0;0;0;0;0;12130;100;0;88;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.773;2.835;25.2;24.1;223;0000 0000 0000 0000;0.579106;0.60952;0.603083;0.542469;1.1472;108.82(#/cm³)
221;05/28/25;10:48:15;Raw Counts;32353;1312;683;456;283;193;110;71;44;17;10;3;4;2;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9950;8091;3020;1560;770;297;1;0;0;0;0;0;0;0;0;11866;108;0;87;991.1;4.97;3.99;0;0;0;0;0;75;44.6;2.789;2.833;25.3;24.1;223;0000 0000 0000 0000;0.580224;0.612481;0.605878;0.542469;1.15093;106.639(#/cm³)
222;05/28/25;10:48:35;Raw Counts;32585;1185;700;460;288;170;105;52;38;27;11;5;2;2;0;1;4;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9886;8164;3081;1484;778;287;2;0;0;0;0;0;0;0;0;11964;126;0;87;990.2;4.97;3.97;0;0;0;0;0;75;44.6;2.773;2.834;25.3;24.1;223;0000 0000 0000 0000;0.583217;0.615543;0.607852;0.542469;1.15911;106.915(#/cm³)
223;05/28/25;10:48:55;Raw Counts;31656;1275;695;417;249;163;101;62;47;19;10;4;2;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9646;8004;2911;1522;713;246;0;0;0;0;0;0;0;0;0;11670;93;0;84;991.4;4.97;3.99;0;0;0;0;0;75;44.6;2.777;2.834;25.2;24.1;223;0000 0000 0000 0000;0.577777;0.609732;0.603363;0.542469;1.14836;104.113(#/cm³)
224;05/28/25;10:49:15;Raw Counts;31048;1240;650;424;275;174;97;54;37;25;11;5;3;4;2;1;1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9333;7859;2886;1448;729;276;0;0;0;0;0;0;0;0;0;11534;107;0;83;990.5;4.97;3.96;0;0;0;0;0;75;44.6;2.787;2.832;25.2;24.1;223;0000 0000 0000 0000;0.579724;0.613646;0.606201;0.542469;1.15827;102.163(#/cm³)
225;05/28/25;10:49:35;Raw Counts;30067;1265;704;425;245;156;100;60;37;23;7;2;2;4;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9090;7557;2740;1400;697;242;2;0;0;0;0;0;0;0;0;11387;113;0;80;989.6;4.97;3.96;0;0;0;0;0;75;44.6;2.793;2.835;25.3;24.1;223;0000 0000 0000 0000;0.577733;0.609228;0.60265;0.542469;1.14913;99.301(#/cm³)
226;05/28/25;10:49:55;Raw Counts;30495;1138;673;416;267;158;94;62;22;19;9;8;4;2;2;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9265;7595;2886;1387;725;267;4;0;0;0;0;0;0;0;0;11253;96;0;81;990.5;4.97;3.98;0;0;0;0;0;75;44.6;2.783;2.834;25.2;24.1;223;0000 0000 0000 0000;0.581451;0.612305;0.605499;0.542469;1.15148;100.114(#/cm³)
227;05/28/25;10:50:15;Raw Counts;29643;1157;600;421;256;179;106;70;38;17;6;1;5;1;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9014;7488;2767;1432;685;263;0;0;0;0;0;0;0;0;0;10863;97;0;79;991.1;4.97;3.99;0;0;0;0;0;75;44.6;2.858;2.837;25.2;24.1;223;0000 0000 0000 0000;0.581807;0.613327;0.606841;0.542469;1.14959;97.5071(#/cm³)
228;05/28/25;10:50:35;Raw Counts;28433;1154;641;391;252;145;88;50;27;14;13;3;3;2;0;0;1;0;2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8703;7027;2734;1346;654;207;4;0;0;0;0;0;0;0;0;10557;77;0;76;989.9;4.97;3.98;0;0;0;0;0;75;44.6;2.786;2.834;25.3;24.1;223;0000 0000 0000 0000;0.578424;0.610055;0.602988;0.542469;1.15224;93.6611(#/cm³)
229;05/28/25;10:50:55;Raw Counts;28411;1121;560;342;239;150;97;51;18;14;6;4;4;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8574;7175;2589;1311;638;225;4;0;0;0;0;0;0;0;0;10509;62;0;75;989.3;4.97;3.98;0;0;0;0;0;75;44.6;2.787;2.834;25.3;24.1;223;0000 0000 0000 0000;0.576499;0.608187;0.602118;0.542469;1.14473;93.0611(#/cm³)
230;05/28/25;10:51:15;Raw Counts;27512;1067;585;353;250;152;92;50;25;16;5;0;3;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8354;6846;2507;1228;673;165;2;0;0;0;0;0;0;0;0;10348;82;0;72;990.5;4.98;4.01;0;0;0;0;0;75;44.6;2.792;2.832;25.2;24.1;223;0000 0000 0000 0000;0.579606;0.610122;0.603938;0.542469;1.14583;90.3492(#/cm³)
231;05/28/25;10:51:35;Raw Counts;27093;1133;610;360;246;168;105;54;29;11;6;2;2;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8364;6880;2485;1243;676;193;2;0;0;0;0;0;0;0;0;9987;76;0;72;990.2;4.98;3.97;0;0;0;0;0;75;44.6;2.783;2.832;25.3;24.1;223;0000 0000 0000 0000;0.578707;0.609234;0.603382;0.542469;1.14283;89.4702(#/cm³)
232;05/28/25;10:51:55;Raw Counts;26864;1054;613;347;224;110;83;45;23;11;9;5;2;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8350;6765;2434;1219;617;180;4;0;0;0;0;0;0;0;0;9841;76;0;71;990.5;4.97;4;0;0;0;0;0;75;44.6;2.777;2.836;25.2;24.1;223;0000 0000 0000 0000;0.577224;0.607519;0.600957;0.542469;1.14771;88.1862(#/cm³)
233;05/28/25;10:52:15;Raw Counts;26107;1070;583;346;202;146;83;44;22;13;6;2;1;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;7859;6444;2506;1167;645;178;0;0;0;0;0;0;0;0;0;9834;68;0;69;991.1;4.98;4.01;0;0;0;0;0;75;44.6;2.795;2.832;25.2;24.1;223;0000 0000 0000 0000;0.576459;0.605927;0.600207;0.542469;1.14023;85.8853(#/cm³)
234;05/28/25;10:52:35;Raw Counts;26005;1096;550;340;215;142;66;34;20;11;5;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7944;6427;2429;1156;635;114;0;0;0;0;0;0;0;0;0;9791;63;0;69;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.832;25.3;24.1;223;0000 0000 0000 0000;0.57385;0.602323;0.597162;0.542469;1.13367;85.4653(#/cm³)
235;05/28/25;10:52:55;Raw Counts;26210;1019;567;310;233;138;79;51;27;15;6;4;1;3;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7958;6487;2363;1262;587;184;1;0;0;0;0;0;0;0;0;9835;63;0;69;990.2;4.97;4.01;0;0;0;0;0;75;44.6;2.791;2.836;25.3;24.1;223;0000 0000 0000 0000;0.57818;0.609812;0.603447;0.542469;1.14776;85.9963(#/cm³)
236;05/28/25;10:53:15;Raw Counts;25202;1016;556;338;208;127;84;51;40;18;6;3;3;1;1;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7736;6317;2332;1086;616;189;1;0;0;0;0;0;0;0;0;9388;62;0;67;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.834;25.5;24.1;223;0000 0000 0000 0000;0.578713;0.612442;0.605111;0.542469;1.15658;82.9723(#/cm³)
237;05/28/25;10:53:35;Raw Counts;25230;926;504;343;203;129;70;57;26;16;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7693;6246;2315;1134;636;142;0;0;0;0;0;0;0;0;0;9354;74;0;66;991.4;4.97;3.99;0;0;0;0;0;75;44.6;2.796;2.839;25.3;24.1;223;0000 0000 0000 0000;0.580656;0.609399;0.60383;0.542469;1.14;82.5374(#/cm³)
238;05/28/25;10:53:55;Raw Counts;24640;1016;547;344;183;122;60;46;24;18;6;5;3;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7465;6148;2273;1096;633;138;0;0;0;0;0;0;0;0;0;9270;59;0;65;991.1;4.98;4;0;0;0;0;0;75;44.6;2.814;2.832;25.2;24.1;223;0000 0000 0000 0000;0.575945;0.606542;0.600294;0.542469;1.14558;81.0494(#/cm³)
239;05/28/25;10:54:15;Raw Counts;24435;908;516;300;160;128;66;45;21;8;5;5;1;1;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;7305;6162;2182;1074;608;122;0;0;0;0;0;0;0;0;0;9155;75;0;64;990.2;4.97;4;0;0;0;0;0;75;44.6;2.791;2.834;25.3;24.1;223;0000 0000 0000 0000;0.577025;0.607616;0.601295;0.542469;1.14633;79.8074(#/cm³)
240;05/28/25;10:54:35;Raw Counts;24103;897;505;285;193;99;67;35;20;12;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7294;6132;2228;1042;557;117;0;0;0;0;0;0;0;0;0;8857;59;0;63;988.7;4.97;4.01;0;0;0;0;0;75;44.6;2.791;2.837;25.3;24.1;223;0000 0000 0000 0000;0.576214;0.603636;0.598527;0.542469;1.13352;78.6644(#/cm³)
241;05/28/25;10:54:55;Raw Counts;23416;942;509;318;225;125;67;42;14;4;5;1;2;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7157;5840;2106;1079;625;91;0;0;0;0;0;0;0;0;0;8787;57;0;62;990.2;4.97;3.97;0;0;0;0;0;75;44.6;2.793;2.835;25.1;24.1;223;0000 0000 0000 0000;0.578088;0.605131;0.599929;0.542469;1.13417;77.0175(#/cm³)
242;05/28/25;10:55:15;Raw Counts;23107;895;486;285;168;111;76;37;13;11;4;3;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7065;5810;2156;1048;507;88;1;0;0;0;0;0;0;0;0;8536;41;0;61;989.6;4.98;4;0;0;0;0;0;75;44.6;2.781;2.835;25.2;24.1;223;0000 0000 0000 0000;0.575879;0.605558;0.59984;0.542469;1.14055;75.6045(#/cm³)
243;05/28/25;10:55:35;Raw Counts;23254;908;488;292;166;109;67;37;15;12;11;5;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6990;5862;2112;1074;545;121;0;0;0;0;0;0;0;0;0;8668;53;0;61;990.2;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.834;25.3;24.1;223;0000 0000 0000 0000;0.575524;0.605693;0.599931;0.542469;1.14163;76.1025(#/cm³)
244;05/28/25;10:55:55;Raw Counts;22621;810;470;310;181;106;68;29;22;8;8;1;2;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;6816;5606;2073;981;518;125;0;0;0;0;0;0;0;0;0;8532;49;0;59;990.8;4.98;3.97;0;0;0;0;0;75;44.6;2.813;2.834;25.5;24.1;223;0000 0000 0000 0000;0.58057;0.60885;0.602834;0.542469;1.14325;73.9215(#/cm³)
245;05/28/25;10:56:15;Raw Counts;21994;902;459;311;164;123;60;33;21;10;3;0;3;2;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6685;5451;1981;977;534;86;0;0;0;0;0;0;0;0;0;8379;37;0;58;991.1;4.97;3.97;0;0;0;0;0;75;44.6;2.807;2.836;25.3;24.1;223;0000 0000 0000 0000;0.575968;0.606022;0.59989;0.542469;1.14356;72.2626(#/cm³)
246;05/28/25;10:56:35;Raw Counts;21642;877;465;275;166;114;69;23;16;6;3;3;2;2;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6483;5423;2026;1020;530;100;0;0;0;0;0;0;0;0;0;8090;46;0;57;992.2;4.98;3.98;0;0;0;0;0;75;44.6;2.833;2.835;25.2;24.1;223;0000 0000 0000 0000;0.574939;0.605175;0.598856;0.542469;1.14404;70.9996(#/cm³)
247;05/28/25;10:56:55;Raw Counts;21803;819;406;275;167;93;57;38;17;6;1;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6591;5450;1963;948;522;83;0;0;0;0;0;0;0;0;0;8138;48;0;57;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.835;25.2;24.1;223;0000 0000 0000 0000;0.575424;0.60349;0.598462;0.542469;1.13289;71.0596(#/cm³)
248;05/28/25;10:57:15;Raw Counts;21588;788;417;263;152;105;54;29;17;8;6;5;2;0;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6490;5427;1953;913;495;69;0;0;0;0;0;0;0;0;0;8101;48;0;56;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.838;25.5;24.1;223;0000 0000 0000 0000;0.576599;0.607818;0.601392;0.542469;1.14794;70.3186(#/cm³)
249;05/28/25;10:57:35;Raw Counts;20947;794;445;304;189;112;58;34;17;4;3;1;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6344;5177;1937;952;546;85;1;0;0;0;0;0;0;0;0;7879;47;0;55;990.5;4.97;3.98;0;0;0;0;0;75;44.6;2.795;2.835;25.5;24.1;223;0000 0000 0000 0000;0.580536;0.607031;0.601494;0.542469;1.13723;68.7376(#/cm³)
250;05/28/25;10:57:55;Raw Counts;20791;796;394;241;137;115;50;25;20;9;2;0;2;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6283;5197;1908;880;494;61;0;0;0;0;0;0;0;0;0;7770;44;0;54;990.2;4.98;4.01;0;0;0;0;0;75;44.6;2.768;2.835;25.3;24.1;223;0000 0000 0000 0000;0.573521;0.604908;0.598786;0.542469;1.14352;67.7566(#/cm³)
251;05/28/25;10:58:15;Raw Counts;20323;774;434;232;137;96;56;32;22;7;6;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6117;5069;1860;859;462;86;0;0;0;0;0;0;0;0;0;7676;46;0;53;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.82;2.832;25.3;24.1;223;0000 0000 0000 0000;0.574845;0.604127;0.598703;0.542469;1.13761;66.3647(#/cm³)
252;05/28/25;10:58:35;Raw Counts;20355;669;379;247;156;97;55;34;10;11;3;0;2;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6195;4926;1787;853;463;101;1;0;0;0;0;0;0;0;0;7701;42;0;52;990.5;4.97;3.96;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;223;0000 0000 0000 0000;0.580872;0.609524;0.60341;0.542469;1.14369;66.0617(#/cm³)
253;05/28/25;10:58:55;Raw Counts;19811;750;403;233;131;96;49;38;16;7;3;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6010;4953;1737;901;450;71;0;0;0;0;0;0;0;0;0;7432;51;0;52;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.804;2.834;25.5;24.1;223;0000 0000 0000 0000;0.574633;0.60379;0.598353;0.542469;1.13712;64.6187(#/cm³)
254;05/28/25;10:59:15;Raw Counts;19558;749;416;267;150;87;58;24;15;10;4;1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5942;4887;1800;901;465;85;0;0;0;0;0;0;0;0;0;7272;47;0;51;989.9;4.98;4.01;0;0;0;0;0;75;44.6;2.784;2.835;25.5;24.1;223;0000 0000 0000 0000;0.577187;0.604468;0.599118;0.542469;1.13596;64.0277(#/cm³)
255;05/28/25;10:59:35;Raw Counts;18888;691;382;224;139;88;52;22;16;8;7;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5656;4714;1684;811;458;53;0;0;0;0;0;0;0;0;0;7154;32;0;49;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.836;25.3;24.1;223;0000 0000 0000 0000;0.576443;0.605545;0.599705;0.542469;1.14053;61.5588(#/cm³)
256;05/28/25;10:59:55;Raw Counts;19278;689;389;234;139;80;55;27;6;10;5;2;2;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5934;4656;1755;833;478;46;0;0;0;0;0;0;0;0;0;7221;25;0;50;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.836;25.3;24.1;223;0000 0000 0000 0000;0.576897;0.605697;0.599716;0.542469;1.14197;62.7557(#/cm³)
257;05/28/25;11:00:15;Raw Counts;18732;734;362;239;139;81;42;22;12;6;2;2;0;1;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;5663;4672;1655;802;423;42;0;0;0;0;0;0;0;0;0;7123;21;0;48;991.9;4.97;3.94;0;0;0;0;0;75;44.6;2.826;2.831;25.2;24.1;223;0000 0000 0000 0000;0.573027;0.60167;0.596241;0.542469;1.13599;61.1328(#/cm³)
