66;28/5/2025;11:48:19;23.2;100.0;24.5;6.82334e-008;1.83340e-005;;0.000;0.000;119.142;0.000;0.000;106.893;0.000;0.000;96.358;0.000;0.000;0.000;82.936;0.000;74.835;0.000;213.810;136.076;54.907;53.726;316.593;42.321;89.971;141.919;209.730;78.602;413.004;263.426;496.510;418.489;366.447;486.819;747.059;896.108;652.466;1381.035;1272.628;1182.799;1411.919;1156.639;1777.638;1731.196;2064.292;1874.294;1763.278;2439.853;2327.251;1654.742;2022.072;1762.747;1642.057;1725.806;1413.780;1664.043;1660.943;1662.284;1637.297;1394.370;1028.266;903.457;986.212;700.000;545.172;626.526;717.241;675.570;650.427;306.116;224.250;384.801;235.334;472.639;370.252;232.053;276.117;285.284;245.893;80.426;76.587;211.450;70.526;221.224;89.936;137.161;138.680;94.038;47.839;145.198;197.080;50.173;0.000;0.000;105.506;53.791;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.171;97.248;86.074;76.351;1.617;8.869740e+002;;LabUser;;;;;Neutralizer not active;
67;28/5/2025;11:50:24;23.2;100.0;24.5;6.82334e-008;1.83340e-005;;128.256;370.879;119.148;0.000;0.000;213.787;0.000;0.000;192.715;371.863;0.000;85.766;83.013;75.415;71.790;0.000;222.489;0.000;0.000;44.371;117.329;97.532;84.664;327.771;358.832;225.493;46.594;261.847;163.588;737.019;338.325;721.086;934.896;728.384;1056.021;1104.406;1141.049;833.378;1438.902;1443.262;1293.554;1751.670;1261.225;1908.306;1822.805;1896.859;1642.533;1834.118;1917.364;1990.453;1952.078;1487.549;1352.372;1922.070;1251.481;1084.920;1357.531;1018.984;557.733;918.373;540.759;917.526;551.536;773.460;491.401;361.152;554.306;404.788;336.405;174.680;201.153;163.348;216.692;278.200;259.588;231.934;222.205;123.754;336.199;50.925;113.089;221.229;89.938;160.191;39.496;0.000;47.839;96.799;49.270;0.000;51.111;0.000;52.752;107.582;54.504;0.000;0.000;0.000;58.813;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.612;93.881;81.565;88.168;1.696;8.233511e+002;;LabUser;;;;;Neutralizer not active;
68;28/5/2025;11:52:29;23.2;100.0;24.5;6.82334e-008;1.83340e-005;;0.000;247.249;0.000;114.813;110.786;0.000;103.264;299.257;96.358;91.900;89.974;86.623;80.802;160.300;78.767;147.985;67.656;0.000;199.550;112.775;0.000;38.408;224.074;136.880;2.593;243.277;267.757;362.285;306.551;717.130;357.311;651.511;512.913;878.496;1162.443;720.181;1058.491;1309.157;925.847;1044.928;1633.187;1535.159;1998.174;1664.425;1382.730;2217.754;1557.408;1600.401;1639.928;1888.341;1918.004;1322.176;1270.903;1329.588;1238.186;1342.633;1340.233;1065.658;868.043;1088.542;894.115;912.705;926.075;699.703;634.596;484.523;814.041;316.282;319.690;306.807;291.299;422.463;314.533;173.538;271.596;137.800;191.093;98.961;137.470;0.000;126.985;90.249;287.587;241.756;13.049;184.549;201.026;0.000;49.270;121.896;10.390;140.702;14.837;53.791;109.008;55.615;0.000;57.570;58.813;59.669;0.000;61.930;125.765;0.000;0.000;132.934;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.792;102.617;86.135;76.351;1.764;8.352257e+002;;LabUser;;;;;Neutralizer not active;
69;28/5/2025;11:54:34;23.2;100.0;24.4;6.82334e-008;1.83340e-005;;19319.610;13001.037;14772.376;10392.448;13796.241;13472.174;9705.709;9911.147;10340.856;10795.186;9393.723;10576.389;8676.547;10174.731;10766.587;8570.886;7903.585;7058.312;8515.090;8551.699;7653.336;6248.444;7506.472;7751.800;6164.909;6692.723;6378.008;6475.777;5064.047;4987.426;5248.432;4728.183;4266.187;4697.034;4923.423;5122.311;4050.487;3837.661;3916.472;3139.590;4155.546;2915.585;3056.103;3273.154;3105.806;2599.756;2663.205;2709.727;2555.336;2064.744;1640.723;1750.764;1273.233;1044.000;1411.994;1181.540;1064.455;1270.631;797.495;579.718;726.115;406.909;503.755;549.272;445.548;508.233;708.718;637.347;260.277;323.583;561.943;302.259;283.035;341.443;291.610;204.595;24.083;271.050;235.175;164.039;172.404;229.826;144.057;127.293;0.000;188.077;181.535;10.130;40.722;161.019;0.000;51.753;0.000;107.582;109.011;0.000;56.773;57.570;0.000;0.000;0.000;0.000;188.647;0.000;65.402;66.467;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.913;39.084;31.003;15.125;1.829;5.865122e+003;;LabUser;;;;;Neutralizer not active;
70;28/5/2025;11:56:39;23.2;100.0;24.4;6.82334e-008;1.83340e-005;;736292.672;660756.457;601165.434;549154.622;493419.856;421527.954;361615.825;296376.949;230397.217;195758.856;155273.982;134031.847;110521.763;94119.790;87388.557;80004.289;80077.767;74812.070;72246.946;66652.831;70026.706;69023.710;64907.717;65446.779;60944.129;62612.973;60239.227;58153.056;59842.511;60080.393;55498.759;54781.144;49442.382;51247.600;46785.406;45789.013;43205.393;45150.136;41780.181;41219.937;39069.438;40765.113;35429.969;34355.274;33199.806;29731.102;30275.569;26622.504;26585.629;24183.631;20152.377;20986.566;20023.766;19222.323;15689.912;15368.330;13423.489;12890.774;11160.044;9696.368;7599.209;8908.793;8716.963;6707.526;6530.209;5798.519;5075.235;4860.625;3931.281;4304.784;3105.262;3382.958;2245.100;2748.365;1894.137;1744.516;1746.147;1423.876;1430.604;770.012;990.571;801.671;798.585;846.312;693.010;358.666;233.932;309.069;361.847;306.215;163.732;451.226;173.094;215.177;272.533;100.515;10.939;0.000;176.439;59.672;121.107;371.585;125.765;191.601;327.037;132.934;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;18.674;28.854;23.635;15.125;1.718;1.121582e+005;;LabUser;;;;;Neutralizer not active;
71;28/5/2025;11:58:44;23.2;100.0;24.4;6.82334e-008;1.83340e-005;;1116764.644;1159668.380;1248073.273;1296064.561;1342259.627;1378236.971;1373948.658;1340041.918;1305065.151;1235138.127;1127785.523;1038678.032;924244.441;812127.544;698427.522;616539.878;527745.466;447935.654;399493.194;337014.132;305675.793;277818.426;257961.927;249028.227;236917.723;225206.935;215501.324;209549.657;199498.835;197924.856;189525.982;185416.411;173233.093;167666.682;162345.629;156505.645;153934.803;150143.817;140121.613;136101.487;130461.866;117540.742;108824.643;106805.085;102811.108;89647.631;87853.546;84509.019;75155.300;69709.916;64660.638;60588.309;56943.020;51770.964;50039.371;43290.459;44538.363;36948.294;35683.616;31755.298;29354.770;27845.691;24066.225;25695.929;21079.384;19510.376;18301.601;17335.526;14525.842;13812.026;11607.277;12247.505;10113.330;8203.374;8050.101;7571.106;6445.939;6084.838;4981.688;3187.196;4223.548;3876.306;3707.700;2763.242;2364.115;2773.028;2653.564;1827.220;1444.530;1512.119;1527.488;1095.371;1374.391;1357.163;1253.670;601.061;774.369;771.515;773.583;417.695;405.155;514.616;314.419;383.193;261.612;353.337;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;21.262;29.632;24.984;18.106;1.645;3.983471e+005;;LabUser;;;;;Neutralizer not active;
72;28/5/2025;12:00:49;23.2;100.0;24.3;6.82334e-008;1.83340e-005;;939128.824;941922.524;1060323.747;1164620.232;1251440.257;1368836.821;1444752.234;1537540.516;1604314.006;1617014.515;1704019.164;1682491.482;1684675.375;1674887.439;1610956.748;1588167.916;1528357.355;1420794.507;1309309.912;1195730.452;1106493.465;997805.330;888038.295;809069.040;728595.125;665056.156;596984.704;547989.058;497194.404;476620.771;432766.655;428589.635;395113.819;373522.679;347162.578;346719.127;322686.437;310759.336;298059.568;282701.484;267129.837;245482.516;231208.605;217112.778;202872.384;194336.202;184779.012;169750.179;153122.165;143496.207;134468.272;120211.801;112448.181;102617.523;95174.466;85151.747;75406.408;72933.458;64180.224;60191.107;56425.416;53171.209;48066.020;42261.971;37568.459;35620.857;32052.627;31204.606;27317.508;23775.657;22785.293;18822.382;19171.908;16121.599;15205.353;13073.976;12724.742;11299.544;11341.242;8590.520;8087.805;7038.378;6399.981;5835.077;5323.411;4957.179;3890.822;3403.579;3014.597;3096.099;2502.683;2064.312;2760.957;2302.405;1658.780;1501.716;1078.803;1306.615;1255.126;1668.886;768.485;576.533;943.272;191.598;719.448;265.880;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;25.531;33.527;28.637;21.674;1.638;6.675390e+005;;LabUser;;;;;Neutralizer not active;
73;28/5/2025;12:02:54;23.2;100.0;24.3;6.82334e-008;1.83340e-005;;680843.272;692332.228;755151.261;822763.204;895332.404;971205.528;1048515.096;1092818.099;1146813.826;1219705.976;1296153.611;1343363.846;1399621.602;1465073.817;1502664.452;1540561.199;1561553.641;1563796.110;1548219.982;1504563.929;1462446.789;1410276.378;1330582.975;1286687.186;1165535.108;1076001.562;994117.095;916307.458;838840.833;760613.496;700092.877;635512.742;578008.350;531341.199;502051.196;472359.886;445940.827;412061.823;388900.980;363454.803;343302.632;317376.129;310231.035;278730.834;256901.981;243935.899;224276.932;208937.229;190233.839;168680.497;160257.643;143674.867;137428.063;126494.708;113050.339;109201.227;93342.707;92290.967;80626.986;70537.014;67173.866;65074.760;56789.081;55978.068;51745.901;43981.650;41827.626;38019.750;35413.519;33484.355;29753.936;27228.795;24992.105;21294.321;20165.753;17781.941;14686.027;13851.308;14211.046;12534.024;10670.253;9711.970;8551.440;7238.693;7239.340;6338.616;6024.961;4982.241;4155.740;2838.427;4523.630;4224.332;3022.116;2570.601;1810.527;1991.625;1682.780;1519.998;1479.364;835.401;1131.838;824.266;503.063;401.519;541.896;493.763;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;29.325;37.258;31.894;27.881;1.649;6.995780e+005;;LabUser;;;;;Neutralizer not active;
74;28/5/2025;12:04:59;23.3;100.0;24.3;6.82627e-008;1.83388e-005;;533067.713;528695.987;547758.601;586061.080;638083.151;687456.464;729763.743;770984.160;811796.514;838912.735;870794.968;942607.102;1001683.403;1046897.073;1071238.878;1142627.463;1202628.338;1264844.726;1302491.114;1317880.792;1350695.933;1336578.198;1330781.373;1313451.296;1293539.222;1220776.965;1191225.971;1119869.955;1020655.304;978059.866;895334.710;840597.606;778185.517;721168.455;661917.205;610568.571;564845.320;531983.571;502469.842;462029.183;422731.169;402495.352;377366.265;337353.399;320481.382;300497.741;277279.395;254293.739;232365.707;214794.982;199895.825;180152.081;169951.962;162559.943;144957.975;126500.069;118818.124;107163.375;102035.661;89915.492;84696.544;78625.564;69780.611;60314.647;56537.631;51932.324;48055.921;45886.994;42541.761;36490.873;33490.039;30383.376;27273.319;24245.845;23081.408;21655.397;18631.070;16339.455;15033.403;13011.171;10308.549;9935.263;7989.032;8603.977;7167.108;6463.908;5272.370;4530.436;3972.806;3386.591;3294.525;3109.085;3016.572;2624.152;2079.077;2118.472;1589.869;1497.003;1235.213;1253.187;870.650;732.764;837.418;605.277;784.885;797.684;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.214;41.380;35.340;31.059;1.675;6.561672e+005;;LabUser;;;;;Neutralizer not active;
75;28/5/2025;12:07:04;23.3;100.1;24.3;6.81945e-008;1.83388e-005;;519780.449;517569.403;552079.233;567779.212;603765.121;607027.962;658522.094;686984.452;689160.666;706387.458;743844.975;751028.173;784032.454;808651.629;840471.216;897694.931;928342.912;979309.059;1013829.626;1059066.653;1118848.917;1140690.673;1160851.049;1174104.745;1185618.324;1175106.163;1152800.029;1134550.059;1079494.296;1057200.381;1010470.199;958089.159;885860.151;839268.908;798200.528;728234.580;680084.284;633724.754;583435.108;539289.586;501404.027;471313.168;443232.529;398337.722;379317.301;338173.227;309770.123;290572.991;271668.622;243576.860;221723.177;210388.012;186289.282;169973.450;157791.898;137448.435;136435.538;119380.623;108765.246;100125.735;91577.976;79012.191;69708.232;67973.191;61320.903;57130.476;52727.941;47738.352;38755.120;38950.201;33805.142;28759.292;28138.451;26683.705;23787.842;20337.045;19665.680;16401.606;15336.512;15254.376;13793.594;12183.855;9293.791;8378.522;8119.175;5921.664;5290.876;4310.128;5011.566;4022.672;2621.112;3000.088;2292.838;2484.848;2689.374;1839.070;1759.937;1669.544;1293.864;773.650;1031.375;928.932;628.805;615.897;284.850;996.968;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.810;43.841;37.294;35.866;1.701;6.262694e+005;;LabUser;;;;;Neutralizer not active;
76;28/5/2025;12:09:09;23.3;100.0;24.2;6.82627e-008;1.83388e-005;;456103.246;446542.416;481008.614;506160.992;528165.906;551005.615;575608.270;593960.835;607204.029;612663.620;638643.820;621771.340;661083.312;654941.067;689040.097;700122.253;743472.186;760553.477;802971.958;818156.864;849192.392;884116.892;918269.022;932856.133;966153.553;978487.093;983394.442;986791.857;973508.759;956951.827;939021.198;898604.888;851793.116;817605.065;768136.058;733974.198;685462.375;647837.237;593702.803;550886.737;502478.381;469602.079;430596.534;395662.832;368863.654;333445.940;304476.574;284548.943;258020.037;236531.104;213353.809;187059.632;175944.100;155549.280;147266.982;130667.496;115785.670;106115.143;98045.885;88661.444;80315.664;71368.607;65981.740;56965.777;53077.148;48020.990;42875.758;41293.911;36771.831;30343.360;31407.891;26430.802;26026.090;21909.328;19162.278;16354.600;16288.181;15168.454;12256.850;11206.148;9362.821;8531.854;8911.927;7111.175;6662.810;5616.745;4601.373;5224.436;4202.381;3020.926;3274.758;2405.361;2710.630;2227.261;2297.097;1729.073;1898.825;714.039;1245.245;1491.187;908.340;433.554;724.690;413.660;719.483;398.832;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.329;44.892;38.204;39.954;1.710;5.496666e+005;;LabUser;;;;;Neutralizer not active;
77;28/5/2025;12:11:14;23.3;100.0;24.2;6.82627e-008;1.83388e-005;;195490.594;203709.936;218808.703;237256.673;274145.034;275387.216;295442.063;335550.554;344468.267;356112.655;372713.290;372308.234;400476.478;409979.608;438277.465;467235.993;492558.657;496338.113;543744.224;557296.838;583058.240;614698.593;643391.760;687443.086;690196.567;729069.357;733150.128;737720.170;739351.373;745393.516;740809.867;710095.353;696241.932;673795.235;649850.549;614210.040;585434.498;547332.460;518317.396;488614.978;452349.541;415960.364;380134.272;359949.411;332312.053;299510.691;265209.985;250663.104;229955.509;209778.338;188509.752;168863.379;156078.165;137147.705;130099.671;115563.112;102970.833;90814.670;80914.768;76471.559;67285.489;60259.466;55368.692;51565.020;49058.041;42756.182;40387.441;34054.026;32229.269;28999.948;27265.840;24559.959;22265.401;19916.431;18282.210;16021.716;14761.989;11924.446;10688.403;10284.949;9418.214;8747.386;6873.622;6848.407;5429.637;5147.354;5157.272;3289.311;3966.373;3010.037;2728.505;2859.049;2413.861;1830.453;1756.627;1412.935;1528.569;1008.720;1244.468;713.672;789.720;495.491;661.807;413.647;457.850;398.835;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.851;48.762;41.698;42.935;1.701;3.996136e+005;;LabUser;;;;;Neutralizer not active;
78;28/5/2025;12:13:19;23.3;100.1;24.2;6.81945e-008;1.83388e-005;;105987.888;101335.884;124495.195;125652.425;140958.148;158923.440;175378.514;182604.088;204739.516;211359.120;230531.331;250610.319;251296.567;272125.031;295578.031;307379.435;331058.587;349345.449;366476.058;398148.021;434887.008;469953.919;489923.700;516046.592;536043.555;560527.546;588699.123;595235.192;615695.271;610867.473;631409.311;610700.593;595168.894;571970.378;561375.178;536621.500;502274.375;477467.236;450322.145;429390.059;393414.129;366779.181;342372.844;303850.639;289275.418;264229.415;236730.659;218490.956;193571.326;177162.844;166691.346;149657.868;137532.640;119378.290;113260.209;95161.224;90903.607;80229.717;73903.229;70018.202;59205.217;54758.088;50921.527;47315.915;42542.647;38791.164;32226.311;31390.639;27656.140;25816.311;23869.586;19516.793;19003.587;16016.102;14613.656;13901.265;12137.822;11677.148;9255.208;8751.584;9063.307;9022.605;6833.393;5249.875;4592.209;4822.757;3715.873;3210.557;3851.533;2415.299;2260.695;1873.765;1709.120;1968.812;1090.031;1279.139;1192.230;518.094;1001.066;356.682;908.245;619.299;347.491;773.876;546.450;332.340;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.565;51.559;44.425;44.508;1.681;3.106265e+005;;LabUser;;;;;Neutralizer not active;
79;28/5/2025;12:15:24;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;57027.746;67647.224;65677.489;73423.787;83798.885;94824.803;110241.679;116754.985;125870.671;145925.191;145877.191;157850.769;166257.881;188017.174;193511.968;212564.045;233268.174;251962.683;271282.226;290005.908;310190.230;342314.452;358711.919;385642.208;430600.797;432693.996;463446.796;479343.994;495723.448;497363.742;495303.461;497644.589;495606.776;485171.577;475934.751;453650.968;444849.619;414763.230;394521.451;378502.746;346066.407;319729.583;312210.887;284831.544;249085.287;239490.122;218056.768;193465.775;179352.750;160787.556;144483.857;130347.589;118585.890;103221.302;100542.091;90893.714;74638.746;69561.066;64096.750;59368.824;57221.514;45870.633;45576.536;39160.020;34129.129;32459.288;29396.703;27430.015;26696.021;23297.029;18936.571;18717.662;15268.390;13620.916;13550.310;12618.797;11205.547;10954.138;8563.823;7982.033;6362.295;6571.356;5140.288;5205.917;4627.850;3928.879;3528.276;3590.936;2758.278;2456.794;2102.466;1535.705;1663.387;1495.126;1264.706;980.596;531.866;863.526;1293.870;298.338;423.832;1052.846;628.809;319.315;457.796;419.776;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.838;54.027;46.783;46.138;1.668;2.467929e+005;;LabUser;;;;;Neutralizer not active;
80;28/5/2025;12:17:29;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;38841.841;44132.231;44237.860;48262.761;56571.361;63929.708;68305.622;81117.232;81777.638;95990.260;101711.091;113539.442;129399.622;131991.268;145917.269;158491.039;177174.547;193705.567;204805.253;210068.813;249403.662;276499.164;285147.747;309928.455;333053.643;354909.632;368838.452;401225.172;401929.612;406780.140;416389.453;417419.081;424889.161;415676.951;411811.707;404799.933;379700.352;359627.951;346639.713;330324.335;311123.067;293647.921;271329.245;246438.317;225611.626;208390.957;188588.460;168087.641;158612.862;144752.719;132625.710;118190.927;106509.973;96151.159;87156.074;81481.854;68819.552;62395.577;57990.608;51333.967;45601.360;43722.795;40066.630;33296.716;32658.991;29762.607;25512.026;24897.617;24441.300;21255.685;19085.452;17130.577;15944.519;12749.021;12156.908;11041.477;9965.724;8128.801;8637.493;7091.603;5616.280;5784.151;5552.328;4452.127;3965.238;3819.166;3001.403;2586.552;2809.138;2113.249;1625.593;1590.540;1438.303;968.216;1144.558;1157.656;521.370;739.976;599.299;830.713;486.412;433.485;410.396;518.417;284.850;199.386;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.464;55.825;48.493;47.829;1.659;2.040625e+005;;LabUser;;;;;Neutralizer not active;
81;28/5/2025;12:19:34;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;24743.635;28840.628;27336.915;36076.367;35429.555;41968.188;43409.864;52167.375;62315.222;65108.807;71539.223;84386.604;93246.724;100783.701;105934.241;118279.235;134770.985;147237.938;158443.810;182922.196;184290.705;208203.365;225366.145;256090.985;276063.317;297752.574;307833.546;314453.618;333129.371;345708.498;344984.621;357322.424;356152.452;349517.434;345790.451;343476.876;332278.318;320319.861;311187.302;291054.147;274091.431;262585.093;238520.349;220970.416;213186.298;189894.599;167445.824;154214.470;142252.740;124137.279;113879.200;102141.950;93257.894;84277.019;77510.732;66837.937;64219.614;52628.702;49727.583;47463.570;42131.115;37693.263;33975.973;31291.730;28901.341;25469.533;22853.618;22346.340;19548.224;17648.539;15179.788;13786.675;13841.873;12121.038;11623.818;8397.364;9554.155;8290.844;7228.183;5880.551;5527.400;4768.612;4229.302;3428.357;3398.350;3396.002;2507.113;2667.330;2206.577;1982.351;1498.401;1873.521;1360.906;1376.627;839.814;1056.631;1192.241;633.240;588.095;537.013;544.930;495.414;503.027;510.893;626.011;161.371;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.823;57.354;49.984;46.138;1.647;1.701693e+005;;LabUser;;;;;Neutralizer not active;
82;28/5/2025;12:21:39;23.3;100.1;24.1;6.81945e-008;1.83388e-005;;19832.279;16340.151;21419.996;23721.870;25199.729;28832.674;34655.141;38232.329;47841.506;47762.422;53836.105;60943.297;65395.760;76623.182;81817.596;90499.487;99396.585;105999.919;130793.526;137351.969;150410.142;173825.232;184464.212;210320.368;213665.693;231698.953;247930.787;255274.777;283155.147;286647.136;291186.253;301981.484;306001.904;306567.461;305601.137;299388.898;291927.448;279641.895;274451.718;255580.281;249136.408;223067.962;219564.552;203648.248;179692.985;168820.911;151035.892;143958.655;124158.313;116056.182;99520.030;92237.320;84453.865;75983.453;67031.340;58792.455;52408.509;50888.295;45556.115;40208.407;37845.202;33229.750;30584.941;29341.580;25059.254;21801.250;19207.682;20183.203;17339.432;15209.137;14655.514;12961.936;11238.563;10833.242;10845.650;8814.663;7873.192;7006.889;6192.157;5544.063;4710.151;4574.740;4600.716;3209.390;3157.151;2290.933;1671.471;1461.578;1958.370;1615.347;1175.964;1863.072;1023.294;946.769;763.020;1112.286;738.006;287.843;235.238;656.346;484.401;198.897;301.072;255.445;457.787;332.324;110;5;50;1;3.000;0.300;0.00;10.63;9731.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.166;58.634;51.296;49.581;1.637;1.435670e+005;;LabUser;;;;;Neutralizer not active;
