Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
184;05/22/25;11:52:25;Raw Counts;320;41;14;22;19;14;12;10;6;8;3;3;6;0;2;4;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;132;97;32;45;15;5;0;0;0;0;0;0;0;0;0;161;0;0;1;983.7;4.98;4;0;0;0;0;0;75;44.7;2.82;2.822;28.1;24.1;223;0000 0000 0000 0000;0.667663;0.757303;0.721847;0.542469;1.33898;1.46397(#/cm³)
185;05/22/25;11:52:45;Raw Counts;284;35;23;17;16;7;7;11;3;4;3;4;9;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;65;32;36;14;0;1;0;0;0;0;0;0;0;0;150;0;0;1;982.9;4.97;3.96;0;0;0;0;0;75;44.7;2.771;2.822;28.1;24.1;223;0000 0000 0000 0000;0.644494;0.74273;0.710322;0.542469;1.32904;1.28997(#/cm³)
186;05/22/25;11:53:05;Raw Counts;272;34;25;25;11;17;12;12;6;6;5;5;0;2;4;3;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;93;42;41;14;0;0;0;0;0;0;0;0;0;0;143;0;0;1;981.4;4.97;4;0;0;0;0;0;75;44.7;2.766;2.823;28;24.1;223;0000 0000 0000 0000;0.652006;0.748385;0.715126;0.542469;1.32556;1.32297(#/cm³)
187;05/22/25;11:53:25;Raw Counts;263;42;28;19;20;10;11;11;4;6;5;5;2;5;2;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;86;41;36;16;0;0;0;0;0;0;0;0;0;0;135;0;0;1;982.9;4.96;3.99;0;0;0;0;0;75;44.7;2.774;2.826;28.1;24.1;223;0000 0000 0000 0000;0.647428;0.744328;0.709917;0.542469;1.33624;1.31697(#/cm³)
188;05/22/25;11:53:45;Raw Counts;303;32;40;20;14;10;6;12;6;8;4;3;1;5;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;145;82;36;39;12;0;0;0;0;0;0;0;0;0;0;153;0;0;1;982.9;4.97;4;0;0;0;0;0;75;44.7;2.787;2.821;28;24.1;223;0000 0000 0000 0000;0.627245;0.72152;0.692645;0.582942;1.30412;1.40097(#/cm³)
189;05/22/25;11:54:05;Raw Counts;266;39;28;17;16;7;14;14;6;4;4;1;4;1;6;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;86;37;32;8;0;0;0;0;0;0;0;0;0;0;151;0;0;1;981.1;4.96;3.98;0;0;0;0;0;75;44.7;2.767;2.83;28;24.1;223;0000 0000 0000 0000;0.643167;0.726974;0.699218;0.542469;1.30373;1.28697(#/cm³)
190;05/22/25;11:54:25;Raw Counts;279;30;27;16;16;21;12;6;6;5;3;6;2;2;2;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;99;34;36;10;2;0;0;0;0;0;0;0;0;0;145;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.757;2.822;28.1;24.1;223;0000 0000 0000 0000;0.669497;0.750726;0.715904;0.542469;1.33093;1.31397(#/cm³)
191;05/22/25;11:54:45;Raw Counts;301;32;33;23;18;13;10;7;5;3;1;4;4;1;2;1;1;2;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;88;40;35;11;3;0;0;0;0;0;0;0;0;0;163;0;0;1;982;4.96;3.97;0;0;0;0;0;75;44.7;2.782;2.822;28.1;24.1;223;0000 0000 0000 0000;0.638033;0.75017;0.707077;0.582942;1.36437;1.39497(#/cm³)
192;05/22/25;11:55:05;Raw Counts;268;38;26;21;18;14;6;5;10;6;6;6;5;1;2;3;2;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;83;33;30;28;3;0;0;0;0;0;0;0;0;0;156;0;0;1;982.9;4.96;3.97;0;0;0;0;0;75;44.7;2.767;2.82;28.1;24.1;223;0000 0000 0000 0000;0.653842;0.773086;0.728527;0.542469;1.37596;1.32297(#/cm³)
193;05/22/25;11:55:25;Raw Counts;271;36;23;23;15;13;7;15;6;9;5;3;6;1;2;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;80;33;43;15;0;0;0;0;0;0;0;0;0;0;152;0;0;1;982.9;4.97;4.01;0;0;0;0;0;75;44.7;2.776;2.818;28;24.1;223;0000 0000 0000 0000;0.656266;0.74984;0.71661;0.542469;1.32526;1.31697(#/cm³)
194;05/22/25;11:55:45;Raw Counts;295;37;26;24;9;12;5;5;8;7;7;1;3;3;2;1;2;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;129;80;30;36;19;1;0;0;0;0;0;0;0;0;0;160;0;0;1;980.8;4.97;3.97;0;0;0;0;0;75;44.7;2.766;2.825;28;24.1;223;0000 0000 0000 0000;0.636644;0.780758;0.730916;0.542469;1.40183;1.36497(#/cm³)
195;05/22/25;11:56:05;Raw Counts;286;31;28;22;22;17;13;8;11;7;2;3;6;1;2;1;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;94;47;45;15;1;0;0;0;0;0;0;0;0;0;150;0;0;1;981.7;4.96;3.99;0;0;0;0;0;75;44.7;2.771;2.826;28.1;24.1;223;0000 0000 0000 0000;0.667431;0.749247;0.71641;0.542469;1.31965;1.39197(#/cm³)
196;05/22/25;11:56:25;Raw Counts;255;24;22;20;14;12;12;4;6;5;5;2;6;0;2;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;70;47;32;10;0;0;0;0;0;0;0;0;0;0;130;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.757;2.819;28;24.1;223;0000 0000 0000 0000;0.658459;0.745384;0.714708;0.542469;1.31364;1.17598(#/cm³)
197;05/22/25;11:56:45;Raw Counts;259;29;29;15;17;12;15;8;6;6;3;2;3;1;2;2;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;80;33;46;7;0;0;0;0;0;0;0;0;0;0;120;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.7;2.759;2.826;28.1;24.1;223;0000 0000 0000 0000;0.662635;0.752242;0.716709;0.542469;1.3361;1.24198(#/cm³)
198;05/22/25;11:57:05;Raw Counts;270;36;30;21;24;14;12;8;6;4;8;4;3;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;80;53;25;18;2;0;0;0;0;0;0;0;0;0;142;0;0;1;982;4.96;3.96;0;0;0;0;0;75;44.7;2.775;2.824;28.1;24.1;223;0000 0000 0000 0000;0.653842;0.730508;0.702359;0.542469;1.30249;1.34397(#/cm³)
199;05/22/25;11:57:25;Raw Counts;264;39;33;24;17;9;9;8;7;4;3;3;1;4;1;2;1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;101;34;38;11;1;0;0;0;0;0;0;0;0;0;143;1;0;1;982.9;4.97;3.98;0;0;0;0;0;75;44.7;2.778;2.824;28.1;24.1;223;0000 0000 0000 0000;0.628185;0.734438;0.696495;0.542469;1.3456;1.29897(#/cm³)
200;05/22/25;11:57:45;Raw Counts;291;39;22;24;22;9;13;13;6;8;6;3;2;1;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;88;48;48;7;0;0;0;0;0;0;0;0;0;0;174;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.753;2.819;28;24.1;223;0000 0000 0000 0000;0.656413;0.73552;0.707599;0.542469;1.30273;1.40097(#/cm³)
201;05/22/25;11:58:05;Raw Counts;258;34;33;24;12;13;11;12;6;3;3;4;1;3;3;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;88;36;33;11;0;0;0;0;0;0;0;0;0;0;147;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.7;2.766;2.82;28.1;24.1;223;0000 0000 0000 0000;0.633824;0.723742;0.69434;0.542469;1.3067;1.26897(#/cm³)
202;05/22/25;11:58:25;Raw Counts;260;33;21;20;14;25;5;10;9;5;10;4;3;1;2;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;77;36;49;16;0;0;0;0;0;0;0;0;0;0;133;0;0;1;982;4.96;3.97;0;0;0;0;0;75;44.7;2.777;2.825;28.3;24.1;223;0000 0000 0000 0000;0.680968;0.755049;0.722454;0.542469;1.32175;1.27797(#/cm³)
203;05/22/25;11:58:45;Raw Counts;285;36;25;23;12;19;10;7;9;7;5;4;1;2;1;1;1;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;130;85;43;35;11;0;0;0;0;0;0;0;0;0;0;149;0;0;1;980.5;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.825;28.3;24.1;223;0000 0000 0000 0000;0.648821;0.745684;0.710727;0.542469;1.33172;1.35597(#/cm³)
204;05/22/25;11:59:05;Raw Counts;290;30;31;21;11;12;6;6;5;6;3;1;2;3;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;77;39;26;12;0;0;0;0;0;0;0;0;0;0;153;0;0;1;982;4.97;4;0;0;0;0;0;75;44.7;2.768;2.826;28.1;24.1;223;0000 0000 0000 0000;0.627245;0.72406;0.693106;0.582942;1.31703;1.29897(#/cm³)
205;05/22/25;11:59:25;Raw Counts;300;29;29;22;12;12;10;12;5;6;6;2;0;2;2;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;123;84;33;39;8;1;0;0;0;0;0;0;0;0;0;166;0;0;1;980.5;4.96;3.97;0;0;0;0;0;75;44.7;2.812;2.822;28.1;24.1;223;0000 0000 0000 0000;0.64365;0.737096;0.70636;0.542469;1.31417;1.36197(#/cm³)
206;05/22/25;11:59:45;Raw Counts;285;24;22;25;18;16;15;5;5;6;1;3;2;3;3;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;83;38;35;6;2;0;0;0;0;0;0;0;0;0;151;0;0;1;980.5;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.824;28.1;24.1;223;0000 0000 0000 0000;0.663269;0.754251;0.716917;0.626434;1.33452;1.31097(#/cm³)
207;05/22/25;12:00:05;Raw Counts;296;37;25;18;18;13;13;8;3;4;4;4;3;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;135;95;31;38;8;1;0;0;0;0;0;0;0;0;0;142;0;0;1;981.7;4.96;3.96;0;0;0;0;0;75;44.7;2.767;2.825;28.1;24.1;223;0000 0000 0000 0000;0.642283;0.715713;0.687474;0.542469;1.2972;1.34997(#/cm³)
208;05/22/25;12:00:25;Raw Counts;276;38;26;32;20;7;9;7;6;3;5;5;5;0;3;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;101;46;34;15;0;0;0;0;0;0;0;0;0;0;141;0;0;1;980.8;4.97;3.99;0;0;0;0;0;75;44.7;2.779;2.827;28.1;24.1;223;0000 0000 0000 0000;0.633589;0.717569;0.690295;0.542469;1.29936;1.33497(#/cm³)
209;05/22/25;12:00:45;Raw Counts;266;34;12;14;21;11;11;11;7;3;4;3;2;6;2;1;2;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;86;27;30;17;7;1;0;0;0;0;0;0;0;0;138;0;0;1;982.3;4.97;3.97;0;0;0;0;0;75;44.7;2.779;2.825;28.1;24.1;223;0000 0000 0000 0000;0.679814;0.777418;0.733808;0.542469;1.36353;1.23598(#/cm³)
210;05/22/25;12:01:05;Raw Counts;285;30;19;18;13;8;8;7;9;11;5;3;1;1;4;1;0;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;64;33;34;21;2;0;0;0;0;0;0;0;0;0;155;0;0;1;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.78;2.821;28.1;24.1;223;0000 0000 0000 0000;0.666584;0.779555;0.737359;0.542469;1.36674;1.28397(#/cm³)
211;05/22/25;12:01:25;Raw Counts;262;31;27;24;19;7;10;13;4;8;6;2;2;1;0;0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;80;28;37;8;1;0;0;0;0;0;0;0;0;0;147;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.782;2.813;28.3;24.1;223;0000 0000 0000 0000;0.644163;0.730253;0.699421;0.542469;1.30795;1.25997(#/cm³)
212;05/22/25;12:01:45;Raw Counts;252;32;26;28;17;16;10;11;12;6;3;3;0;3;1;1;2;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;91;42;40;10;0;0;0;0;0;0;0;0;0;0;137;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.7;2.757;2.82;28.3;24.1;223;0000 0000 0000 0000;0.655506;0.753744;0.71721;0.542469;1.33695;1.28397(#/cm³)
213;05/22/25;12:02:05;Raw Counts;266;28;19;20;10;15;14;9;5;5;4;4;3;1;0;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;71;40;35;14;0;0;0;0;0;0;0;0;0;0;135;0;0;0;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.794;2.821;28;24.1;223;0000 0000 0000 0000;0.674042;0.752914;0.721589;0.542469;1.31838;1.22998(#/cm³)
214;05/22/25;12:02:25;Raw Counts;283;33;21;27;20;11;11;4;7;8;6;1;1;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;123;80;37;34;7;0;0;0;0;0;0;0;0;0;0;157;0;0;1;980.5;4.97;3.99;0;0;0;0;0;75;44.7;2.759;2.83;28.1;24.1;223;0000 0000 0000 0000;0.643954;0.710482;0.688339;0.542469;1.26848;1.31397(#/cm³)
215;05/22/25;12:02:45;Raw Counts;288;18;20;22;23;13;10;9;3;2;4;2;1;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;87;37;27;7;0;0;0;0;0;0;0;0;0;0;149;0;0;1;983.2;4.97;3.96;0;0;0;0;0;75;44.7;2.755;2.821;28.1;24.1;223;0000 0000 0000 0000;0.661395;0.721988;0.696873;0.67317;1.27327;1.25697(#/cm³)
216;05/22/25;12:03:05;Raw Counts;277;24;20;20;16;17;9;9;7;6;5;3;2;2;3;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;88;31;50;6;2;2;0;0;0;0;0;0;0;0;141;0;0;1;981.7;4.96;3.98;0;0;0;0;0;75;44.7;2.752;2.827;28.1;24.1;223;0000 0000 0000 0000;0.680102;0.766144;0.731173;0.542469;1.33163;1.27497(#/cm³)
217;05/22/25;12:03:25;Raw Counts;301;36;30;15;14;14;11;8;5;6;8;2;4;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;97;31;35;7;0;0;0;0;0;0;0;0;0;0;167;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.77;2.822;28.1;24.1;223;0000 0000 0000 0000;0.639275;0.712255;0.688339;0.542469;1.2799;1.36797(#/cm³)
218;05/22/25;12:03:45;Raw Counts;280;33;26;20;13;16;10;11;2;2;6;2;4;3;2;2;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;123;89;27;40;14;0;0;0;0;0;0;0;0;0;0;142;1;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.824;28.1;24.1;223;0000 0000 0000 0000;0.646418;0.744055;0.708768;0.542469;1.33487;1.30497(#/cm³)
219;05/22/25;12:04:05;Raw Counts;277;33;35;25;11;9;7;13;6;12;2;5;6;2;1;0;2;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;94;27;45;14;0;0;0;0;0;0;0;0;0;0;149;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.76;2.824;28;24.1;223;0000 0000 0000 0000;0.638072;0.755934;0.718596;0.582942;1.34698;1.34997(#/cm³)
220;05/22/25;12:04:25;Raw Counts;280;29;23;25;16;9;12;8;2;6;3;4;5;1;0;3;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;71;33;39;11;1;0;0;0;0;0;0;0;0;0;153;0;0;1;980.2;4.97;4.01;0;0;0;0;0;75;44.7;2.781;2.827;28.3;24.1;223;0000 0000 0000 0000;0.646193;0.755849;0.715457;0.542469;1.35281;1.28997(#/cm³)
221;05/22/25;12:04:45;Raw Counts;281;41;24;25;12;11;11;12;7;6;7;1;6;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;118;92;32;48;10;0;0;0;0;0;0;0;0;0;0;150;0;0;1;983.2;4.97;3.96;0;0;0;0;0;75;44.7;2.772;2.816;28.1;24.1;223;0000 0000 0000 0000;0.639877;0.724523;0.698871;0.542469;1.29338;1.34997(#/cm³)
222;05/22/25;12:05:05;Raw Counts;292;39;21;21;10;9;8;10;7;6;4;2;1;5;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;135;73;32;37;8;0;0;0;0;0;0;0;0;0;0;153;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.791;2.826;28.1;24.1;223;0000 0000 0000 0000;0.632616;0.72001;0.693032;0.542469;1.30036;1.31397(#/cm³)
223;05/22/25;12:05:25;Raw Counts;267;39;31;21;20;10;7;6;3;4;2;1;5;1;2;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;87;34;21;9;4;0;0;1;0;0;0;0;0;0;141;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.7;2.793;2.824;28.1;24.1;223;0000 0000 0000 0000;0.621874;0.71045;0.678783;0.542469;1.31584;1.26897(#/cm³)
224;05/22/25;12:05:45;Raw Counts;301;31;24;19;21;13;10;4;6;5;8;4;3;2;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;83;32;44;9;0;0;0;0;0;0;0;0;0;0;170;0;0;1;980.8;4.97;3.96;0;0;0;0;0;75;44.7;2.772;2.823;28.1;24.1;223;0000 0000 0000 0000;0.656728;0.731047;0.704382;0.542469;1.29586;1.36497(#/cm³)
225;05/22/25;12:06:05;Raw Counts;251;31;26;24;19;19;15;17;11;6;3;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;91;40;50;11;0;0;0;0;0;0;0;0;0;0;126;0;0;1;982.9;4.97;3.98;0;0;0;0;0;75;44.7;2.759;2.821;28;24.1;223;0000 0000 0000 0000;0.667663;0.713625;0.694415;0.542469;1.2469;1.28097(#/cm³)
226;05/22/25;12:06:25;Raw Counts;282;27;27;15;24;9;10;10;8;8;3;3;5;3;2;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;80;42;41;15;0;0;0;0;0;0;0;0;0;0;138;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.7;2.773;2.821;28;24.1;223;0000 0000 0000 0000;0.670002;0.756793;0.724053;0.542469;1.32387;1.31997(#/cm³)
227;05/22/25;12:06:45;Raw Counts;256;34;21;24;14;11;11;9;10;4;3;2;1;4;2;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;93;92;29;27;18;0;0;0;0;0;0;0;0;0;0;150;0;0;1;982.9;4.97;3.98;0;0;0;0;0;75;44.7;2.765;2.821;27.9;24.1;223;0000 0000 0000 0000;0.645103;0.736827;0.703929;0.542469;1.32099;1.22698(#/cm³)
228;05/22/25;12:07:05;Raw Counts;270;36;26;20;13;12;11;5;5;1;3;2;5;1;2;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;94;31;29;8;1;0;0;0;0;0;0;0;0;0;145;0;0;1;981.7;4.96;3.98;0;0;0;0;0;75;44.7;2.768;2.824;28;24.1;223;0000 0000 0000 0000;0.628373;0.719696;0.687007;0.542469;1.32075;1.24498(#/cm³)
229;05/22/25;12:07:25;Raw Counts;300;29;23;24;22;17;13;12;11;4;5;4;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;100;43;41;10;4;0;0;0;0;0;0;0;0;0;164;0;0;1;981.7;4.97;4;0;0;0;0;0;75;44.7;2.761;2.821;28.1;24.1;223;0000 0000 0000 0000;0.669635;0.721284;0.701978;0.542469;1.25208;1.40997(#/cm³)
230;05/22/25;12:07:45;Raw Counts;250;37;25;23;13;12;14;5;8;4;7;7;2;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;89;30;35;16;0;0;0;0;0;0;0;0;0;0;137;0;0;1;982.9;4.97;4.01;0;0;0;0;0;75;44.7;2.78;2.822;28;24.1;223;0000 0000 0000 0000;0.642937;0.728845;0.701692;0.542469;1.2999;1.23898(#/cm³)
231;05/22/25;12:08:05;Raw Counts;258;35;25;21;10;22;11;10;10;6;5;2;2;2;0;1;0;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;73;48;36;14;0;0;0;0;0;0;0;0;0;0;159;0;0;1;982.9;4.97;4;0;0;0;0;0;75;44.7;2.775;2.819;28;24.1;223;0000 0000 0000 0000;0.659498;0.739822;0.707884;0.542469;1.31506;1.27197(#/cm³)
232;05/22/25;12:08:25;Raw Counts;253;29;29;23;18;14;12;13;6;11;7;3;0;3;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;94;31;42;12;3;0;0;0;0;0;0;0;0;0;142;0;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.758;2.825;28.1;24.1;223;0000 0000 0000 0000;0.664615;0.747205;0.715613;0.542469;1.31245;1.27797(#/cm³)
233;05/22/25;12:08:45;Raw Counts;269;28;25;15;13;13;12;5;9;9;7;2;4;2;1;0;1;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;87;31;36;16;0;0;0;0;0;0;0;0;0;0;145;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.767;2.827;28;24.1;223;0000 0000 0000 0000;0.677771;0.773642;0.73451;0.542469;1.35205;1.25997(#/cm³)
