Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
132;05/22/25;11:35:05;dM;1.31897e-005;9.27765e-006;1.02683e-005;6.95038e-006;7.66666e-006;1.07031e-005;5.16516e-006;6.40965e-006;7.95397e-006;4.23016e-006;1.04987e-005;4.34276e-006;1.88618e-005;1.00313e-005;4.14941e-006;1.54475e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;982;4.97;3.97;0;0;0;0;0;75;44.7;2.747;2.826;27.9;24.1;223;0000 0000 0000 0000;1.23135;1.33387;1.20421;2.28757;1.58739;0.000213302(mg/m³)
133;05/22/25;11:35:25;dM;1.31049e-005;1.10329e-005;8.71253e-006;6.95038e-006;6.70833e-006;1.07031e-005;5.90304e-006;1.28193e-005;9.09026e-006;8.46033e-006;8.74895e-006;6.51414e-006;1.88618e-005;1.33751e-005;4.14941e-006;0;0;7.92932e-006;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.76;2.824;28.1;24.1;223;0000 0000 0000 0000;1.02864;1.14264;1.04458;1.19709;1.52278;0.000180427(mg/m³)
134;05/22/25;11:35:45;dM;1.30201e-005;8.77615e-006;1.05795e-005;1.27424e-005;9.58332e-006;9.51385e-006;6.64093e-006;6.40965e-006;1.36354e-005;5.64022e-006;1.22485e-005;4.34276e-006;1.61673e-005;0;1.65976e-005;0;6.38978e-006;7.92932e-006;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.7;2.79;2.824;28;24.1;223;0000 0000 0000 0000;1.01128;1.18124;1.05442;2.45824;1.59209;0.000183551(mg/m³)
135;05/22/25;11:36:05;dM;1.27232e-005;7.27167e-006;9.33485e-006;8.88104e-006;7.66666e-006;1.01085e-005;8.11669e-006;8.24098e-006;9.09026e-006;9.87038e-006;1.22485e-005;8.68552e-006;8.08365e-006;1.67188e-005;8.29882e-006;1.54475e-005;0;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;981.7;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.827;28.1;24.1;223;0000 0000 0000 0000;1.04326;1.12263;1.0403;1.2864;1.47622;0.000183869(mg/m³)
136;05/22/25;11:36:25;dM;1.33594e-005;7.02092e-006;8.0902e-006;8.10878e-006;5.74999e-006;6.54077e-006;5.90304e-006;8.24098e-006;7.95397e-006;1.12804e-005;1.74979e-005;6.51414e-006;5.3891e-006;3.34377e-006;8.29882e-006;1.54475e-005;6.38978e-006;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.749;2.824;28;24.1;223;0000 0000 0000 0000;1.02794;1.16543;1.06451;2.28757;1.52183;0.000163933(mg/m³)
137;05/22/25;11:36:45;dM;1.2808e-005;7.52242e-006;6.84556e-006;7.72265e-006;1.00625e-005;1.12977e-005;7.37881e-006;1.00723e-005;1.02265e-005;1.55106e-005;6.99916e-006;1.30283e-005;2.69455e-006;1.00313e-005;8.29882e-006;0;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.754;2.826;28.1;24.1;223;0000 0000 0000 0000;0.94021;1.02472;0.958583;0.964662;1.43098;0.0001591(mg/m³)
138;05/22/25;11:37:05;dM;1.31049e-005;1.10329e-005;9.95717e-006;1.04256e-005;7.18749e-006;5.35154e-006;9.59245e-006;1.46506e-005;7.95397e-006;1.26905e-005;5.24937e-006;1.51997e-005;8.08365e-006;3.34377e-006;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.772;2.82;28.1;24.1;223;0000 0000 0000 0000;0.9622;1.08556;0.997713;1.11397;1.4997;0.000176743(mg/m³)
139;05/22/25;11:37:25;dM;1.2808e-005;9.77914e-006;1.05795e-005;1.11978e-005;9.58332e-006;5.94615e-006;7.37881e-006;1.00723e-005;6.81769e-006;7.05027e-006;1.57481e-005;4.34276e-006;1.07782e-005;1.00313e-005;8.29882e-006;0;6.38978e-006;7.92932e-006;0;2.44212e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;1;980.8;4.96;3.97;0;0;0;0;0;75;44.7;2.769;2.823;28;24.1;223;0000 0000 0000 0000;1.05916;1.20767;1.09392;1.98096;1.56519;0.000194305(mg/m³)
140;05/22/25;11:37:45;dM;1.36138e-005;1.00299e-005;8.71253e-006;1.11978e-005;8.62499e-006;1.18923e-005;1.10682e-005;8.24098e-006;4.54513e-006;8.46033e-006;1.39983e-005;2.17138e-006;5.3891e-006;6.68754e-006;1.24482e-005;0;6.38978e-006;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;982;4.96;3.98;0;0;0;0;0;75;44.7;2.778;2.825;28;24.1;223;0000 0000 0000 0000;0.924076;1.02155;0.949214;1.03663;1.46211;0.000161239(mg/m³)
141;05/22/25;11:38:05;dM;1.2808e-005;9.52839e-006;1.05795e-005;7.33651e-006;1.00625e-005;1.12977e-005;5.16516e-006;9.15664e-006;6.81769e-006;8.46033e-006;8.74895e-006;6.51414e-006;2.15564e-005;3.34377e-006;8.29882e-006;1.54475e-005;0;0;9.8398e-006;0;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;1;983.7;4.97;4;0;0;0;0;0;75;44.7;2.801;2.82;28.1;24.1;223;0000 0000 0000 0000;1.17434;1.48334;1.24866;3.05053;1.78034;0.000209552(mg/m³)
142;05/22/25;11:38:25;dM;1.33169e-005;6.26868e-006;1.18241e-005;6.95038e-006;4.79166e-006;5.35154e-006;8.85457e-006;9.15664e-006;6.81769e-006;8.46033e-006;1.22485e-005;6.51414e-006;5.3891e-006;3.34377e-006;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;1;980.2;4.97;4;0;0;0;0;0;75;44.7;2.773;2.834;28;24.1;223;0000 0000 0000 0000;1.05072;1.22084;1.10423;2.28757;1.56594;0.000166698(mg/m³)
143;05/22/25;11:38:45;dM;1.29352e-005;1.02806e-005;1.02683e-005;9.26717e-006;8.14582e-006;8.32461e-006;7.37881e-006;7.32531e-006;7.95397e-006;8.46033e-006;8.74895e-006;6.51414e-006;5.3891e-006;6.68754e-006;8.29882e-006;5.14916e-006;6.38978e-006;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;1;982;4.96;3.98;0;0;0;0;0;75;44.7;2.768;2.818;28;24.1;223;0000 0000 0000 0000;0.982052;1.07848;0.996942;1.71544;1.48977;0.000163216(mg/m³)
144;05/22/25;11:39:05;dM;1.18326e-005;6.77017e-006;7.77904e-006;7.33651e-006;7.66666e-006;1.07031e-005;8.11669e-006;9.15664e-006;5.68141e-006;1.26905e-005;1.22485e-005;4.34276e-006;5.3891e-006;3.34377e-006;0;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;982.3;4.96;3.98;0;0;0;0;0;75;44.7;2.773;2.822;28;24.1;223;0000 0000 0000 0000;0.998001;1.15882;1.05797;2.12875;1.52959;0.000162667(mg/m³)
145;05/22/25;11:39:25;dM;1.06451e-005;1.10329e-005;8.40137e-006;9.26717e-006;4.79166e-006;5.94615e-006;8.11669e-006;8.24098e-006;7.95397e-006;8.46033e-006;8.74895e-006;2.17138e-006;5.3891e-006;1.33751e-005;1.65976e-005;1.02983e-005;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.7;2.781;2.818;28.1;24.1;223;0000 0000 0000 0000;0.988941;1.0348;0.973424;1.38237;1.42794;0.000152216(mg/m³)
146;05/22/25;11:39:45;dM;1.30201e-005;8.52541e-006;1.30688e-005;8.49491e-006;7.18749e-006;1.24869e-005;8.11669e-006;7.32531e-006;5.68141e-006;7.05027e-006;1.74979e-005;6.51414e-006;2.69455e-006;3.34377e-006;4.14941e-006;0;0;7.92932e-006;0;2.44212e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;1;980.5;4.97;4.01;0;0;0;0;0;75;44.7;2.777;2.826;28;24.1;223;0000 0000 0000 0000;1.01647;1.22125;1.08405;1.98096;1.62491;0.000176311(mg/m³)
147;05/22/25;11:40:05;dM;1.25111e-005;1.02806e-005;8.0902e-006;9.65331e-006;9.58332e-006;1.18923e-005;8.11669e-006;1.00723e-005;4.54513e-006;8.46033e-006;5.24937e-006;8.68552e-006;1.07782e-005;6.68754e-006;4.14941e-006;5.14916e-006;0;2.3788e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;1;981.1;4.96;3.96;0;0;0;0;0;75;44.7;2.774;2.828;28;24.1;223;0000 0000 0000 0000;0.934104;1.0275;0.95625;1.71544;1.45912;0.000157693(mg/m³)
148;05/22/25;11:40:25;dM;1.31473e-005;7.52242e-006;7.77904e-006;6.17812e-006;8.14582e-006;7.13538e-006;9.59245e-006;1.19036e-005;5.68141e-006;9.87038e-006;8.74895e-006;6.51414e-006;2.69455e-006;3.34377e-006;1.65976e-005;5.14916e-006;0;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.822;28.1;24.1;223;0000 0000 0000 0000;1.06197;1.22098;1.11134;1.38237;1.54878;0.000175136(mg/m³)
149;05/22/25;11:40:45;dM;1.34866e-005;8.52541e-006;6.5344e-006;7.72265e-006;6.70833e-006;7.13538e-006;1.03303e-005;1.0988e-005;3.40885e-006;5.64022e-006;8.74895e-006;4.34276e-006;5.3891e-006;6.68754e-006;4.14941e-006;0;0;0;0;0;1.51526e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0.000202063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.7;2.771;2.824;28.1;24.1;223;0000 0000 0000 0000;4.9205;3.47921;2.72517;5.04807;2.2142;0.00036462(mg/m³)
150;05/22/25;11:41:05;dM;1.12812e-005;9.77914e-006;9.02369e-006;9.26717e-006;9.58332e-006;1.07031e-005;1.03303e-005;5.49398e-006;1.02265e-005;1.41005e-005;8.74895e-006;8.68552e-006;5.3891e-006;2.00626e-005;1.24482e-005;0;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;981.4;4.96;3.98;0;0;0;0;0;75;44.7;2.785;2.823;28;24.1;223;0000 0000 0000 0000;0.950407;0.986962;0.935979;1.2864;1.38862;0.000167903(mg/m³)
151;05/22/25;11:41:25;dM;1.23415e-005;7.27167e-006;8.0902e-006;7.72265e-006;1.29375e-005;1.30815e-005;5.16516e-006;4.57832e-006;1.13628e-005;8.46033e-006;8.74895e-006;1.30283e-005;8.08365e-006;3.34377e-006;4.14941e-006;1.54475e-005;1.27796e-005;1.58586e-005;9.8398e-006;1.22106e-005;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;1;982.3;4.97;3.99;0;0;0;0;0;75;44.7;2.75;2.824;27.9;24.1;223;0000 0000 0000 0000;1.2914;1.37625;1.2395;2.45824;1.5976;0.000232988(mg/m³)
152;05/22/25;11:41:45;dM;1.26384e-005;7.02092e-006;9.64601e-006;6.17812e-006;9.10416e-006;8.91923e-006;8.11669e-006;5.49398e-006;5.68141e-006;4.23016e-006;3.49958e-006;4.34276e-006;1.88618e-005;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.7;2.749;2.824;28;24.1;223;0000 0000 0000 0000;1.14244;1.18066;1.07441;1.19709;1.54824;0.000155687(mg/m³)
153;05/22/25;11:42:05;dM;1.17477e-005;8.77615e-006;6.84556e-006;9.65331e-006;7.66666e-006;5.35154e-006;9.59245e-006;1.28193e-005;6.81769e-006;1.26905e-005;8.74895e-006;6.51414e-006;5.3891e-006;3.34377e-006;8.29882e-006;5.14916e-006;1.27796e-005;2.3788e-005;0;0;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.823;28.1;24.1;223;0000 0000 0000 0000;1.15063;1.41866;1.23153;2.83874;1.69553;0.000201905(mg/m³)
154;05/22/25;11:42:25;dM;1.17477e-005;1.00299e-005;8.40137e-006;8.88104e-006;5.74999e-006;1.18923e-005;8.85457e-006;6.40965e-006;5.68141e-006;7.05027e-006;8.74895e-006;6.51414e-006;1.88618e-005;3.34377e-006;4.14941e-006;5.14916e-006;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;979.9;4.97;3.99;0;0;0;0;0;75;44.7;2.771;2.827;28;24.1;223;0000 0000 0000 0000;0.986608;1.16368;1.03141;2.45824;1.60504;0.000154799(mg/m³)
155;05/22/25;11:42:45;dM;1.03482e-005;7.77316e-006;6.5344e-006;8.88104e-006;8.62499e-006;1.18923e-005;8.85457e-006;7.32531e-006;1.24991e-005;1.55106e-005;1.22485e-005;4.34276e-006;1.34727e-005;1.00313e-005;4.14941e-006;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.7;2.758;2.822;28.1;24.1;223;0000 0000 0000 0000;0.925145;0.946267;0.907184;0.964662;1.3392;0.000152787(mg/m³)
156;05/22/25;11:43:05;dM;1.26384e-005;7.02092e-006;9.02369e-006;6.95038e-006;1.24583e-005;9.51385e-006;1.03303e-005;1.19036e-005;5.68141e-006;7.05027e-006;5.24937e-006;1.08569e-005;1.07782e-005;3.34377e-006;8.29882e-006;5.14916e-006;1.27796e-005;1.58586e-005;0;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;982.9;4.97;4;0;0;0;0;0;75;44.7;2.799;2.825;28;24.1;223;0000 0000 0000 0000;1.14731;1.29606;1.16188;2.28757;1.60145;0.000202492(mg/m³)
157;05/22/25;11:43:25;dM;1.26808e-005;1.00299e-005;9.64601e-006;9.65331e-006;7.66666e-006;7.73e-006;1.2544e-005;1.00723e-005;1.13628e-005;1.26905e-005;1.04987e-005;8.68552e-006;8.08365e-006;6.68754e-006;0;1.54475e-005;0;2.3788e-005;9.8398e-006;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;1;980.5;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.824;28;24.1;223;0000 0000 0000 0000;1.05774;1.19479;1.09513;1.98096;1.52629;0.000211528(mg/m³)
158;05/22/25;11:43:45;dM;1.2087e-005;1.02806e-005;9.02369e-006;8.49491e-006;7.66666e-006;1.30815e-005;1.32819e-005;8.24098e-006;6.81769e-006;9.87038e-006;1.04987e-005;1.30283e-005;8.08365e-006;3.34377e-006;8.29882e-006;1.54475e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;982;4.96;3.96;0;0;0;0;0;75;44.7;2.778;2.825;28.1;24.1;223;0000 0000 0000 0000;0.929337;0.984624;0.929832;1.48551;1.40225;0.000165475(mg/m³)
159;05/22/25;11:44:05;dM;1.425e-005;1.22866e-005;5.28975e-006;8.88104e-006;9.10416e-006;6.54077e-006;1.03303e-005;1.28193e-005;2.27256e-006;9.87038e-006;8.74895e-006;1.30283e-005;8.08365e-006;3.34377e-006;8.29882e-006;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;1;979.9;4.97;3.97;0;0;0;0;0;75;44.7;2.762;2.831;28.1;24.1;223;0000 0000 0000 0000;0.863457;0.935042;0.890575;1.11397;1.368;0.000143447(mg/m³)
160;05/22/25;11:44:25;dM;1.38259e-005;1.05314e-005;8.71253e-006;8.49491e-006;6.22916e-006;7.13538e-006;1.18061e-005;4.57832e-006;4.54513e-006;1.41005e-006;6.99916e-006;4.34276e-006;8.08365e-006;1.00313e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;0;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.827;28.1;24.1;223;0000 0000 0000 0000;1.16499;1.29406;1.14126;2.28757;1.65618;0.00016517(mg/m³)
161;05/22/25;11:44:45;dM;1.26808e-005;8.02391e-006;5.91207e-006;7.72265e-006;9.10416e-006;1.01085e-005;6.64093e-006;1.28193e-005;3.40885e-006;8.46033e-006;6.99916e-006;8.68552e-006;8.08365e-006;0;4.14941e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.768;2.822;28.1;24.1;223;0000 0000 0000 0000;0.849006;0.943186;0.892032;0.835363;1.38916;0.000125878(mg/m³)
162;05/22/25;11:45:05;dM;1.17902e-005;1.00299e-005;1.02683e-005;1.27424e-005;6.70833e-006;8.32461e-006;1.54955e-005;3.66266e-006;1.13628e-005;8.46033e-006;1.04987e-005;4.34276e-006;5.3891e-006;6.68754e-006;8.29882e-006;5.14916e-006;6.38978e-006;0;9.8398e-006;1.22106e-005;4.54577e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.783;2.819;28.1;24.1;223;0000 0000 0000 0000;1.13268;1.30443;1.16558;2.12875;1.62159;0.000213109(mg/m³)
163;05/22/25;11:45:25;dM;1.21294e-005;1.17851e-005;9.02369e-006;6.95038e-006;8.62499e-006;1.12977e-005;9.59245e-006;7.32531e-006;1.47717e-005;1.12804e-005;8.74895e-006;4.34276e-006;2.69455e-006;1.00313e-005;1.65976e-005;1.02983e-005;0;7.92932e-006;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;980.8;4.97;3.99;0;0;0;0;0;75;44.7;2.772;2.827;28;24.1;223;0000 0000 0000 0000;1.02123;1.17189;1.07162;1.84342;1.53031;0.000198256(mg/m³)
164;05/22/25;11:45:45;dM;1.25536e-005;8.02391e-006;8.71253e-006;8.49491e-006;9.58332e-006;8.32461e-006;3.6894e-006;8.24098e-006;5.68141e-006;1.41005e-005;1.04987e-005;2.17138e-006;0;1.00313e-005;1.24482e-005;0;6.38978e-006;1.58586e-005;0;1.22106e-005;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;1;982.6;4.97;3.96;0;0;0;0;0;75;44.7;2.78;2.82;28.1;24.1;223;0000 0000 0000 0000;1.32106;1.45768;1.27798;2.64165;1.68805;0.000204773(mg/m³)
165;05/22/25;11:46:05;dM;1.2596e-005;8.52541e-006;7.46788e-006;8.88104e-006;1.10208e-005;1.12977e-005;1.2544e-005;8.24098e-006;5.68141e-006;9.87038e-006;5.24937e-006;4.34276e-006;1.07782e-005;6.68754e-006;8.29882e-006;5.14916e-006;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;980.2;4.96;3.97;0;0;0;0;0;75;44.7;2.793;2.827;28.1;24.1;223;0000 0000 0000 0000;0.910673;1.03381;0.959205;1.84342;1.4653;0.000156311(mg/m³)
166;05/22/25;11:46:25;dM;1.15781e-005;8.77615e-006;7.46788e-006;1.04256e-005;8.14582e-006;8.91923e-006;8.85457e-006;1.0988e-005;6.81769e-006;1.55106e-005;1.57481e-005;2.17138e-006;8.08365e-006;1.00313e-005;8.29882e-006;0;0;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;979.9;4.96;3.99;0;0;0;0;0;75;44.7;2.775;2.827;28;24.1;223;0000 0000 0000 0000;0.969376;1.06053;0.986771;1.84342;1.45776;0.000169426(mg/m³)
167;05/22/25;11:46:45;dM;1.1875e-005;6.01793e-006;8.71253e-006;9.26717e-006;1.24583e-005;5.94615e-006;1.18061e-005;6.40965e-006;1.02265e-005;5.64022e-006;6.99916e-006;4.34276e-006;0;3.34377e-006;8.29882e-006;1.02983e-005;0;0;9.8398e-006;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;980.8;4.97;4.01;0;0;0;0;0;75;44.7;2.748;2.825;28.1;24.1;223;0000 0000 0000 0000;1.02798;1.30878;1.14766;2.45824;1.66856;0.000169969(mg/m³)
168;05/22/25;11:47:05;dM;1.22567e-005;8.02391e-006;9.33485e-006;7.33651e-006;9.58332e-006;6.54077e-006;5.90304e-006;6.40965e-006;9.09026e-006;5.64022e-006;1.74979e-005;0;1.61673e-005;1.67188e-005;1.65976e-005;1.02983e-005;6.38978e-006;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;1;982.3;4.97;3.97;0;0;0;0;0;75;44.7;2.768;2.819;28;24.1;223;0000 0000 0000 0000;1.16658;1.22333;1.10882;2.45824;1.54989;0.000187123(mg/m³)
169;05/22/25;11:47:25;dM;1.20446e-005;8.27466e-006;8.0902e-006;8.88104e-006;8.14582e-006;1.01085e-005;8.11669e-006;1.0988e-005;4.54513e-006;4.23016e-006;1.04987e-005;4.34276e-006;5.3891e-006;3.34377e-006;4.14941e-006;0;0;7.92932e-006;0;0;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.7;2.767;2.827;28.1;24.1;223;0000 0000 0000 0000;1.03045;1.36146;1.16526;2.64165;1.7392;0.000163186(mg/m³)
170;05/22/25;11:47:45;dM;1.17477e-005;9.0269e-006;8.0902e-006;7.72265e-006;7.18749e-006;7.13538e-006;1.10682e-005;1.19036e-005;7.95397e-006;5.64022e-006;6.99916e-006;6.51414e-006;2.69455e-006;6.68754e-006;1.24482e-005;2.57458e-005;6.38978e-006;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;1;979.3;4.97;4;0;0;0;0;0;75;44.7;2.768;2.83;28;24.1;223;0000 0000 0000 0000;1.1068;1.19609;1.09502;1.48551;1.52912;0.000182319(mg/m³)
171;05/22/25;11:48:05;dM;1.14933e-005;9.77914e-006;1.08907e-005;9.26717e-006;8.14582e-006;5.35154e-006;1.18061e-005;9.15664e-006;1.59079e-005;1.83307e-005;1.04987e-005;1.08569e-005;5.3891e-006;6.68754e-006;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.799;2.825;28.1;24.1;223;0000 0000 0000 0000;0.89004;0.891289;0.859476;0.964662;1.31178;0.00015186(mg/m³)
