Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
4440,85,20,9,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000944,33.041,0.000,99.250,,,
4445,84,19,13,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0.000968,33.048,0.000,99.243,,,
4450,82,35,10,3,5,1,0,0,1,1,0,0,0,0,0,0,0,0.001081,33.056,0.000,99.250,,,
4455,72,29,11,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0.000952,33.056,0.000,99.237,,,
4460,101,28,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001071,33.056,0.000,99.256,,,
4465,76,23,13,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000977,33.056,0.000,99.231,,,
4470,100,38,14,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0.013989,33.056,0.000,99.243,,,
4475,90,22,6,5,4,2,0,0,1,0,0,0,0,0,0,0,0,0.000933,33.056,0.000,99.237,,,
4480,73,26,6,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0.011910,33.056,0.000,99.243,,,
4485,87,23,12,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0.001018,33.056,0.000,99.237,,,
4490,96,30,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001034,33.056,0.000,99.231,,,
4495,77,17,7,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000837,33.056,0.000,99.231,,,
4500,81,28,14,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.009005,33.063,0.000,99.237,,,
4505,81,27,13,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.001105,33.070,0.000,99.250,,,
4510,89,33,12,6,3,1,0,2,0,0,0,0,0,0,0,0,0,0.001172,33.074,0.000,99.231,,,
4515,96,29,7,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0.001095,33.074,0.000,99.243,,,
4520,85,19,15,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000957,33.074,0.000,99.237,,,
4525,76,24,9,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000943,33.074,0.000,99.250,,,
4530,91,29,14,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0.001097,33.074,0.000,99.243,,,
4535,74,27,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000974,33.074,0.000,99.262,,,
4540,79,26,12,1,5,3,0,0,1,0,0,0,0,0,0,0,0,0.012040,33.074,0.000,99.243,,,
4545,93,24,12,5,4,2,0,1,0,0,0,1,0,0,0,0,0,0.001111,33.081,0.000,99.256,,,
4550,81,24,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000896,33.096,0.000,99.250,,,
4555,78,25,7,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0.000862,33.096,0.000,99.237,,,
4560,84,20,11,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000974,33.111,0.000,99.243,,,
4565,83,38,10,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0.001107,33.111,0.000,99.243,,,
4570,88,28,11,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0.001184,33.111,0.000,99.243,,,
4575,73,25,7,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000888,33.111,0.000,99.250,,,
4580,72,30,11,4,5,3,1,0,0,0,0,0,0,0,0,0,1,0.000999,33.111,0.000,99.243,,,
4585,72,28,10,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000938,33.111,0.000,99.237,,,
4590,86,27,11,6,2,2,0,0,2,0,0,0,0,0,0,0,0,0.012509,33.111,0.000,99.243,,,
4595,86,34,7,6,4,0,0,2,0,0,0,0,0,0,0,0,0,0.016128,33.111,0.000,99.243,,,
4600,94,23,11,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0.001028,33.111,0.000,99.250,,,
4605,100,32,9,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001137,33.111,0.000,99.231,,,
4610,109,18,4,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0.011346,33.111,0.000,99.243,,,
4615,105,20,5,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000982,33.126,0.000,99.231,,,
4620,81,30,10,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001046,33.130,0.000,99.250,,,
4625,85,32,8,2,5,3,1,3,1,0,0,0,0,0,0,0,0,0.009853,33.126,0.000,99.256,,,
4630,100,27,8,1,7,2,0,1,0,0,0,0,1,0,0,0,0,0.001122,33.130,0.000,99.262,,,
4635,73,22,11,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.015463,33.130,0.000,99.262,,,
4640,87,24,11,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001023,33.130,0.000,99.256,,,
4645,86,28,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001050,33.130,0.000,99.262,,,
4650,90,22,16,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001018,33.130,0.000,99.243,,,
4655,87,20,12,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0.000974,33.130,0.000,99.243,,,
4660,76,27,7,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000923,33.137,0.000,99.243,,,
4665,85,25,10,8,2,5,1,3,0,0,0,0,0,0,0,0,0,0.001101,33.159,0.000,99.256,,,
4670,84,23,10,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000959,33.167,0.000,99.243,,,
4675,80,24,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000823,33.159,0.000,99.237,,,
4680,74,22,9,3,5,0,0,1,0,0,0,0,0,0,0,0,1,0.000942,33.167,0.000,99.243,,,
4685,102,29,8,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0.013739,33.167,0.000,99.237,,,
4690,81,27,7,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001001,33.167,0.000,99.243,,,
4695,81,24,13,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0.000968,33.167,0.000,99.231,,,
4700,85,23,13,5,4,2,0,2,0,0,0,0,0,0,0,0,0,0.001057,33.167,0.000,99.256,,,
4705,94,23,17,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0.001127,33.167,0.000,99.237,,,
4710,80,25,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000921,33.167,0.000,99.250,,,
4715,83,22,11,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.009806,33.170,0.000,99.250,,,
4720,81,21,13,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000984,33.167,0.000,99.250,,,
4725,82,28,12,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0.001005,33.174,0.000,99.243,,,
4730,89,28,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000927,33.185,0.000,99.243,,,
4735,89,39,6,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0.001108,33.185,0.000,99.237,,,
4740,74,26,6,5,3,2,0,0,0,0,1,0,0,0,0,0,0,0.016400,33.185,0.000,99.256,,,
4745,90,21,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000953,33.185,0.000,99.250,,,
4750,93,20,14,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0.001110,33.185,0.000,99.250,,,
4755,87,24,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001035,33.185,0.000,99.243,,,
4760,80,36,7,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0.001167,33.185,0.000,99.237,,,
4765,89,23,4,3,4,2,0,1,1,0,0,0,0,0,0,0,0,0.000970,33.185,0.000,99.231,,,
4770,96,20,9,2,3,4,0,0,1,0,0,0,0,0,0,0,0,0.003250,33.185,0.000,99.250,,,
4775,88,22,12,3,5,4,0,2,0,0,0,0,0,0,0,0,0,0.005823,33.185,0.000,99.243,,,
4780,73,25,6,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0.013167,33.207,0.000,99.237,,,
4785,79,28,7,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000944,33.215,0.000,99.250,,,
4790,99,24,12,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0.001145,33.222,0.000,99.237,,,
4795,108,15,6,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0.001057,33.222,0.000,99.237,,,
4800,87,26,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001038,33.222,0.000,99.243,,,
4805,84,20,10,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000913,33.222,0.000,99.262,,,
4810,81,29,11,6,2,3,1,0,1,0,0,0,0,0,0,0,0,0.001052,33.222,0.000,99.256,,,
4815,72,27,13,7,6,0,2,1,0,1,0,0,1,0,0,0,0,0.001057,33.222,0.000,99.262,,,
4820,81,22,12,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000952,33.222,0.000,99.262,,,
4825,87,24,16,3,3,5,1,2,0,0,0,0,0,0,0,0,0,0.001098,33.222,0.000,99.243,,,
4830,81,19,10,4,3,1,1,2,0,1,0,0,0,0,0,0,0,0.011100,33.222,0.000,99.243,,,
4835,90,28,15,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001121,33.222,0.000,99.256,,,
4840,87,27,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.001111,33.244,0.000,99.237,,,
4845,82,21,9,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0.000984,33.252,0.000,99.237,,,
4850,74,23,13,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.000886,33.244,0.000,99.243,,,
4855,78,25,13,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000959,33.259,0.000,99.256,,,
4860,77,25,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000910,33.252,0.000,99.250,,,
4865,86,36,11,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001156,33.259,0.000,99.243,,,
4870,106,25,13,2,3,3,2,0,2,1,0,0,0,0,0,0,0,0.001263,33.259,0.000,99.250,,,
4875,93,23,8,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001082,33.259,0.000,99.250,,,
4880,85,22,10,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0.000959,33.259,0.000,99.256,,,
4885,94,20,7,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001030,33.259,0.000,99.243,,,
4890,95,27,9,4,0,4,0,1,0,0,0,0,0,0,0,0,0,0.001129,33.259,0.000,99.256,,,
4895,94,20,14,3,1,4,0,1,1,0,0,0,0,0,0,0,0,0.001003,33.263,0.000,99.262,,,
4900,75,23,10,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000958,33.270,0.000,99.250,,,
4905,60,31,10,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000851,33.278,0.000,99.262,,,
4910,78,20,9,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0.000895,33.278,0.000,99.262,,,
4915,68,19,10,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000816,33.278,0.000,99.250,,,
4920,89,18,8,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000966,33.278,0.000,99.250,,,
4925,85,25,7,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000891,33.278,0.000,99.243,,,
4930,83,27,8,9,4,3,2,0,0,0,0,0,0,0,0,0,0,0.001144,33.278,0.000,99.250,,,
4935,71,27,5,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0.014855,33.278,0.000,99.250,,,
4940,86,28,12,2,6,2,0,0,0,1,0,0,0,0,0,0,0,0.012067,33.278,0.000,99.237,,,
4945,75,24,11,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0.001029,33.278,0.000,99.250,,,
4950,82,28,16,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0.001045,33.278,0.000,99.231,,,
4955,62,27,9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0.000789,33.285,0.000,99.250,,,
4960,76,30,7,1,6,1,1,0,1,0,0,0,0,0,0,0,0,0.000989,33.285,0.000,99.237,,,
4965,81,20,9,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0.000902,33.307,0.000,99.262,,,
4970,61,21,10,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0.000866,33.315,0.000,99.237,,,
4975,82,28,6,6,2,0,1,2,0,0,0,0,0,0,0,0,0,0.001005,33.315,0.000,99.262,,,
4980,90,34,13,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001189,33.315,0.000,99.256,,,
4985,72,29,11,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0.000959,33.315,0.000,99.262,,,
4990,81,25,8,6,2,3,0,0,0,1,0,0,0,0,0,0,0,0.000988,33.315,0.000,99.262,,,
4995,88,30,6,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0.000978,33.315,0.000,99.256,,,
5000,72,23,9,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0.000872,33.315,0.000,99.262,,,
5005,83,26,7,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0.000943,33.315,0.000,99.243,,,
5010,81,26,8,2,3,2,0,2,0,1,0,0,0,0,0,0,0,0.001035,33.315,0.000,99.237,,,
5015,89,33,13,7,3,2,2,0,0,0,0,0,0,0,0,0,0,0.001229,33.315,0.000,99.256,,,
5020,77,25,12,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000929,33.322,0.000,99.256,,,
5025,94,18,9,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001014,33.333,0.000,99.256,,,
5030,89,32,8,8,6,2,1,3,1,0,0,0,0,0,0,0,0,0.001189,33.333,0.000,99.243,,,
5035,95,23,7,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001056,33.333,0.000,99.237,,,
5040,77,28,12,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001049,33.333,0.000,99.243,,,
5045,73,22,11,4,2,2,0,1,1,1,0,0,0,0,0,0,0,0.000951,33.333,0.000,99.256,,,
5050,69,24,10,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000859,33.333,0.000,99.262,,,
5055,77,18,10,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000894,33.333,0.000,99.262,,,
5060,71,32,13,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001095,33.333,0.000,99.250,,,
5065,82,31,16,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001070,33.333,0.000,99.256,,,
5070,69,27,13,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0.000922,33.333,0.000,99.262,,,
5075,71,30,8,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000975,33.348,0.000,99.256,,,
5080,79,24,8,3,3,0,0,2,1,0,0,0,0,0,0,0,0,0.001083,33.341,0.000,99.262,,,
5085,73,28,15,8,1,0,0,3,0,0,0,0,0,0,0,0,0,0.000998,33.363,0.000,99.262,,,
5090,83,25,9,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001021,33.370,0.000,99.262,,,
5095,85,28,9,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0.000975,33.370,0.000,99.250,,,
5100,84,18,6,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000891,33.370,0.000,99.262,,,
5105,95,32,10,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001070,33.370,0.000,99.237,,,
5110,82,18,8,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000918,33.370,0.000,99.243,,,
5115,74,21,8,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0.000929,33.370,0.000,99.256,,,
5120,88,25,13,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001314,33.370,0.000,99.256,,,
5125,81,30,10,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.001040,33.370,0.000,99.250,,,
5130,84,24,11,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000957,33.370,0.000,99.256,,,
5135,86,22,8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000997,33.370,0.000,99.262,,,
5140,89,25,10,5,3,0,2,1,0,0,1,0,0,0,0,0,0,0.002899,33.370,0.000,99.262,,,
5145,68,21,13,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0.001037,33.374,0.000,99.256,,,
5150,76,19,7,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0.000935,33.385,0.000,99.256,,,
5155,78,33,10,7,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001521,33.381,0.000,99.250,,,
5160,91,26,9,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0.001065,33.389,0.000,99.262,,,
5165,99,21,15,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001140,33.389,0.000,99.262,,,
5170,59,25,7,4,6,2,1,0,0,0,0,0,0,0,0,0,0,0.000851,33.389,0.000,99.262,,,
5175,81,30,6,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000961,33.389,0.000,99.262,,,
5180,82,21,14,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000990,33.389,0.000,99.262,,,
5185,81,23,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000964,33.389,0.000,99.256,,,
5190,69,22,10,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000860,33.389,0.000,99.256,,,
5195,72,20,14,5,1,1,0,1,0,0,1,1,0,0,0,0,0,0.021703,33.389,0.000,99.262,,,
5200,100,24,9,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0.014256,33.389,0.000,99.256,,,
5205,89,23,10,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001043,33.389,0.000,99.256,,,
5210,103,20,11,7,4,2,0,1,0,0,0,0,0,0,0,0,0,0.001184,33.389,0.000,99.262,,,
5215,65,26,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0.000878,33.389,0.000,99.262,,,
5220,93,28,8,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0.001007,33.396,0.000,99.262,,,
5225,87,20,6,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0.000943,33.419,0.000,99.262,,,
5230,103,19,10,5,1,1,0,1,0,1,0,0,0,0,0,0,0,0.001053,33.419,0.000,99.262,,,
5235,80,37,13,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0.001164,33.426,0.000,99.256,,,
5240,94,33,8,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.011690,33.426,0.000,99.262,,,
5245,79,25,9,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0.017857,33.426,0.000,99.250,,,
5250,79,24,11,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0.002631,33.426,0.000,99.256,,,
5255,81,24,4,7,3,0,1,0,0,1,0,0,0,0,0,0,0,0.000925,33.426,0.000,99.262,,,
5260,73,29,10,2,5,0,1,1,3,0,0,0,1,0,0,0,0,0.001041,33.426,0.000,99.262,,,
5265,93,21,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000971,33.426,0.000,99.262,,,
5270,89,29,5,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001040,33.426,0.000,99.250,,,
5275,67,37,10,4,7,3,0,1,1,0,0,0,0,0,0,0,0,0.001057,33.426,0.000,99.268,,,
5280,92,22,8,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000953,33.426,0.000,99.262,,,
5285,96,20,9,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0.001082,33.433,0.000,99.275,,,
5290,74,18,16,5,4,3,0,0,1,0,0,0,0,0,0,0,0,0.000985,33.441,0.000,99.268,,,
5295,77,30,7,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000968,33.441,0.000,99.262,,,
5300,89,18,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000949,33.444,0.000,99.275,,,
5305,78,24,13,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001020,33.444,0.000,99.262,,,
5310,74,25,5,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.001060,33.444,0.000,99.268,,,
5315,80,22,7,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0.000868,33.444,0.000,99.268,,,
5320,90,24,8,3,8,1,1,1,0,1,0,0,0,0,0,0,0,0.001140,33.444,0.000,99.262,,,
5325,69,25,10,5,5,2,2,1,0,0,0,0,0,0,0,0,0,0.000982,33.444,0.000,99.262,,,
5330,82,19,10,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000982,33.444,0.000,99.262,,,
5335,81,38,11,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001111,33.444,0.000,99.262,,,
5340,109,26,10,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0.001181,33.444,0.000,99.262,,,
5345,88,19,7,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000952,33.459,0.000,99.256,,,
5350,76,23,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001112,33.474,0.000,99.262,,,
5355,91,18,2,5,4,4,1,0,0,0,0,0,0,0,0,0,0,0.000900,33.481,0.000,99.262,,,
5360,95,16,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000962,33.481,0.000,99.268,,,
5365,86,20,9,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000887,33.481,0.000,99.262,,,
5370,87,25,13,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0.001041,33.481,0.000,99.268,,,
5375,74,29,7,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0.001021,33.481,0.000,99.262,,,
5380,80,29,7,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001060,33.481,0.000,99.268,,,
5385,82,30,5,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000979,33.481,0.000,99.268,,,
5390,84,29,8,6,4,4,1,1,1,0,1,0,0,0,0,0,0,0.001119,33.481,0.000,99.262,,,
5395,78,29,9,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000957,33.481,0.000,99.262,,,
5400,77,23,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000862,33.485,0.000,99.275,,,
5405,75,18,9,6,2,1,0,1,1,0,0,0,0,0,0,0,0,0.000873,33.489,0.000,99.262,,,
5410,80,32,13,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001056,33.500,0.000,99.268,,,
5415,75,19,6,4,4,5,1,1,3,0,0,0,0,0,0,0,0,0.000962,33.500,0.000,99.262,,,
5420,79,29,12,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0.001055,33.500,0.000,99.262,,,
5425,93,23,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0.000982,33.500,0.000,99.262,,,
5430,99,21,14,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0.001134,33.500,0.000,99.262,,,
5435,98,20,7,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0.000950,33.500,0.000,99.262,,,
5440,82,23,15,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0.001466,33.500,0.000,99.262,,,
5445,64,31,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000861,33.500,0.000,99.268,,,
5450,89,24,9,3,4,2,1,1,0,1,0,0,0,0,0,0,0,0.001082,33.500,0.000,99.268,,,
5455,66,32,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001230,33.500,0.000,99.275,,,
5460,96,26,9,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0.001125,33.515,0.000,99.281,,,
5465,94,16,10,2,4,3,0,0,1,0,0,0,0,0,0,0,0,0.000985,33.515,0.000,99.275,,,
5470,62,23,10,4,3,1,1,0,0,0,0,1,0,0,0,0,0,0.000856,33.537,0.000,99.281,,,
5475,83,28,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000954,33.537,0.000,99.275,,,
5480,79,22,15,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0.001006,33.537,0.000,99.275,,,
5485,92,19,9,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001043,33.537,0.000,99.268,,,
5490,65,23,8,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0.001160,33.537,0.000,99.262,,,
5495,88,26,11,2,1,3,2,2,0,0,2,0,0,0,0,0,0,0.012307,33.537,0.000,99.275,,,
5500,75,30,14,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0.020706,33.537,0.000,99.281,,,
5505,82,27,11,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.002956,33.537,0.000,99.275,,,
5510,96,30,10,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001157,33.537,0.000,99.281,,,
5515,83,33,8,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0.001101,33.537,0.000,99.275,,,
5520,100,24,14,2,5,1,1,0,1,0,0,0,0,0,0,0,0,0.001128,33.537,0.000,99.281,,,
5525,90,24,13,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0.001080,33.552,0.000,99.268,,,
5530,84,21,10,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0.000985,33.548,0.000,99.268,,,
5535,83,25,16,6,4,3,0,1,0,0,0,0,0,0,0,0,0,0.005393,33.556,0.000,99.268,,,
5540,97,29,5,3,4,5,0,1,0,0,0,0,0,0,0,0,0,0.008287,33.556,0.000,99.262,,,
5545,95,22,10,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0.019204,33.556,0.000,99.262,,,
5550,101,32,10,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0.001132,33.556,0.000,99.275,,,
5555,69,23,8,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0.000846,33.556,0.000,99.287,,,
5560,80,25,5,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000853,33.556,0.000,99.287,,,
5565,89,22,13,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001091,33.556,0.000,99.287,,,
5570,81,24,6,5,4,1,0,2,0,0,0,0,0,0,0,0,0,0.000972,33.556,0.000,99.275,,,
5575,96,16,8,3,4,3,0,1,0,0,0,0,0,0,0,0,0,0.001296,33.556,0.000,99.275,,,
5580,81,20,11,4,6,3,1,0,0,0,0,0,0,0,0,0,0,0.001031,33.556,0.000,99.275,,,
5585,93,21,8,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0.001045,33.556,0.000,99.275,,,
5590,84,29,19,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0.001114,33.563,0.000,99.268,,,
5595,81,18,11,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0.000921,33.578,0.000,99.268,,,
5600,79,37,14,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001085,33.578,0.000,99.281,,,
