119;22/5/2025;14:56:04;23.4;99.4;57.1;6.87042e-008;1.83436e-005;;128.364;247.456;0.000;919.269;332.637;213.966;310.053;599.015;482.212;90.461;539.091;520.131;84.412;471.811;399.003;454.869;291.812;419.697;268.170;257.717;113.952;229.245;0.000;274.365;387.578;276.049;266.813;469.820;414.101;403.766;443.894;737.480;574.842;651.176;641.178;247.971;297.335;177.241;474.088;250.459;262.910;228.512;286.939;147.378;365.490;146.096;383.452;91.254;0.000;172.158;55.612;308.396;127.967;30.483;104.411;0.000;49.827;27.803;128.833;45.547;85.228;8.382;88.849;159.516;226.596;27.951;151.683;90.529;191.237;130.199;50.646;193.731;156.355;180.456;146.885;117.472;0.000;1.284;0.000;0.000;43.816;0.000;45.007;45.756;0.000;0.000;47.711;0.000;49.313;0.000;0.000;51.797;52.797;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.604;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.715;62.997;45.408;16.849;2.111;3.082557e+002;;LabUser;;;;;Neutralizer not active;
120;22/5/2025;14:58:09;23.4;99.4;57.3;6.87042e-008;1.83436e-005;;256.727;123.728;119.242;574.543;280.250;371.495;723.462;798.727;290.840;460.306;262.146;346.176;500.937;726.661;470.124;314.360;507.831;63.624;132.662;383.553;662.499;183.362;358.644;346.664;215.821;151.248;199.811;307.061;246.709;288.063;392.821;231.813;382.433;431.884;421.195;395.677;414.075;445.614;241.914;460.423;241.614;241.931;233.006;34.319;349.519;399.084;352.580;169.766;2.368;264.087;109.422;112.720;72.592;118.066;17.082;71.737;0.000;210.822;71.694;101.587;164.676;102.597;183.898;59.333;191.433;253.312;152.168;250.053;219.566;119.896;77.678;111.519;56.653;0.000;117.420;21.671;26.116;124.791;85.374;86.259;20.527;0.000;45.007;45.756;0.000;13.916;78.011;0.000;0.000;50.217;0.000;0.000;0.000;0.000;0.000;111.326;0.000;0.000;0.000;59.721;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.360;64.940;45.476;19.456;2.188;3.201252e+002;;LabUser;;;;;Neutralizer not active;
121;22/5/2025;15:00:14;23.4;99.4;57.4;6.87042e-008;1.83436e-005;;513.454;742.398;357.725;459.640;221.758;427.932;310.058;346.627;243.805;372.050;357.314;520.920;164.289;316.163;316.248;382.148;295.013;353.200;271.602;56.398;252.719;169.879;288.539;539.802;0.000;90.558;148.716;260.869;297.819;343.538;283.809;567.895;639.127;213.575;365.387;458.115;396.992;192.098;349.489;377.849;294.170;327.641;164.564;275.310;289.617;32.346;139.782;254.253;172.266;0.000;0.949;206.420;46.846;17.647;67.284;176.255;32.268;49.799;250.176;154.816;374.009;138.042;129.363;0.000;135.029;235.399;299.896;264.053;70.240;18.161;135.749;99.797;2.098;23.049;48.486;33.483;188.316;81.293;47.700;0.000;0.000;0.000;40.802;0.000;0.000;0.000;16.228;0.000;0.000;0.000;30.777;0.000;52.797;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.983;0.000;296.025;416.932;66.524;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.490;85.125;49.463;15.679;2.517;3.050650e+002;;LabUser;;;;;Neutralizer not active;
122;22/5/2025;15:02:19;23.5;99.4;57.5;6.87337e-008;1.83484e-005;;256.740;371.203;596.240;574.573;554.424;427.954;310.069;299.523;674.564;509.066;494.206;345.540;674.850;320.560;75.749;146.561;374.393;417.049;125.035;193.729;252.968;237.748;46.015;289.938;157.284;309.412;369.311;196.638;520.323;296.301;282.485;535.552;369.838;356.536;269.930;775.525;443.894;405.693;296.370;237.282;331.908;312.143;159.479;387.202;235.822;76.588;270.469;56.922;0.000;164.356;179.193;60.585;194.045;307.641;94.668;250.205;187.886;214.646;273.047;183.500;68.081;181.777;214.698;156.666;87.893;102.404;38.292;119.908;69.874;0.000;76.296;0.000;120.063;0.000;244.822;123.620;29.714;82.542;0.000;0.000;87.638;132.855;90.019;0.000;19.801;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.724;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.684;61.253;44.301;53.280;2.148;3.193448e+002;;LabUser;;;;;Neutralizer not active;
123;22/5/2025;15:04:24;23.4;99.4;57.7;6.87042e-008;1.83436e-005;;385.091;0.000;119.242;344.726;502.008;823.592;493.415;399.344;289.316;277.513;897.833;433.493;333.880;401.002;310.217;136.546;441.356;137.253;202.165;187.965;256.488;184.364;243.407;342.129;279.152;777.826;284.098;248.454;247.232;499.129;221.520;271.688;65.522;572.005;341.835;355.749;209.435;480.866;305.933;323.870;494.074;344.971;371.131;312.221;188.667;267.469;92.723;217.407;0.000;285.672;24.878;193.161;235.858;13.108;67.280;127.870;192.435;121.033;0.000;200.263;185.186;413.716;129.150;99.976;96.518;292.294;41.467;70.362;103.585;182.655;147.924;35.682;0.000;75.678;39.337;12.713;33.647;126.763;81.833;74.089;0.000;44.283;90.014;0.000;39.528;188.239;0.000;0.000;0.000;50.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.863;0.000;0.000;0.000;62.936;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.479;66.445;46.584;21.674;2.195;3.148990e+002;;LabUser;;;;;Neutralizer not active;
124;22/5/2025;15:06:29;23.4;99.4;57.8;6.87042e-008;1.83436e-005;;128.364;0.000;238.484;344.726;332.637;427.932;0.000;998.359;387.279;1302.144;898.825;346.544;420.552;323.897;152.710;455.000;70.580;353.321;270.577;57.934;175.491;166.489;103.792;97.432;266.442;275.637;155.989;250.857;347.841;242.484;598.411;704.744;461.039;536.872;401.185;498.301;168.588;344.046;481.035;291.875;269.360;233.956;231.478;138.003;102.662;148.166;153.735;110.378;158.678;30.069;130.397;233.558;104.490;123.158;146.466;96.810;50.327;0.000;0.000;97.344;209.035;46.423;7.101;121.065;117.264;51.323;169.688;138.443;184.222;334.260;289.268;141.712;20.649;55.662;99.099;36.373;118.879;169.017;85.376;28.258;15.862;15.674;0.000;0.000;0.000;94.119;95.761;0.000;23.220;0.000;0.000;0.000;0.000;0.000;54.551;0.000;56.822;0.000;0.000;0.000;0.000;0.000;0.000;63.920;0.000;66.520;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.206;68.858;46.318;20.908;2.253;3.054221e+002;;LabUser;;;;;Neutralizer not active;
125;22/5/2025;15:08:34;23.4;99.4;58.0;6.87042e-008;1.83436e-005;;513.480;494.917;476.967;229.817;443.516;641.924;723.477;698.876;289.316;372.041;446.620;695.236;168.091;407.057;626.982;235.114;360.040;136.408;268.204;56.818;317.801;179.142;48.634;0.000;278.492;265.906;130.365;262.905;423.452;317.561;359.929;363.443;341.237;184.198;373.328;309.625;761.172;304.292;27.955;295.188;371.753;289.164;251.675;199.692;0.000;144.100;170.473;193.584;49.605;148.938;56.714;124.061;35.340;0.000;40.476;230.223;53.566;337.677;0.000;53.666;221.647;24.665;93.780;74.773;180.122;43.235;134.858;94.164;166.626;72.970;114.003;35.146;111.528;40.406;0.000;104.080;79.635;130.059;42.687;43.129;43.816;44.283;0.000;0.000;0.000;16.541;0.000;0.000;0.000;50.217;0.000;51.797;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.604;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.623;58.421;40.830;55.232;2.183;2.914844e+002;;LabUser;;;;;Neutralizer not active;
126;22/5/2025;15:10:39;23.4;99.4;58.1;6.87042e-008;1.83436e-005;;256.727;161.863;320.996;0.000;221.764;534.941;103.351;299.508;96.439;557.696;178.761;198.517;309.274;324.746;546.690;225.242;360.326;210.743;203.774;120.058;114.491;178.657;172.483;47.910;341.392;213.546;553.175;200.888;195.115;454.581;495.000;372.252;364.941;271.469;262.100;397.284;162.521;336.979;248.654;353.858;168.625;379.111;349.376;282.789;107.272;313.618;137.699;199.224;192.597;109.863;180.338;120.578;0.000;195.445;21.143;287.907;36.688;90.185;0.000;78.922;204.381;0.000;125.593;52.858;146.902;13.737;218.539;129.081;96.327;60.699;169.785;196.432;156.044;112.465;49.037;60.733;14.315;0.000;81.833;0.000;43.816;29.140;0.000;58.944;0.000;0.000;0.000;0.000;49.313;0.000;51.155;0.000;0.000;0.000;0.000;0.000;56.822;57.619;58.863;0.000;60.601;0.000;62.936;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.860;73.073;50.275;20.908;2.218;2.599698e+002;;LabUser;;;;;Neutralizer not active;
127;22/5/2025;15:12:44;23.4;99.4;58.3;6.87042e-008;1.83436e-005;;256.727;371.183;356.519;116.077;332.637;320.949;413.409;599.015;482.193;275.278;264.219;527.558;333.856;320.540;74.824;303.916;517.678;139.482;336.450;401.033;0.000;108.599;245.623;288.236;210.667;151.386;196.425;517.910;200.062;178.996;290.994;591.282;68.724;316.112;560.065;359.674;500.782;420.570;303.598;475.737;316.128;92.267;310.807;309.696;155.996;83.945;168.970;192.286;94.534;47.751;48.489;228.260;209.799;138.417;108.732;237.464;170.561;78.537;215.088;48.109;144.171;57.043;151.360;105.493;280.813;96.291;155.064;28.467;30.262;143.872;49.833;49.081;3.323;27.130;73.078;62.875;145.143;60.255;48.094;72.548;0.000;0.000;90.014;0.000;46.267;94.119;0.000;48.441;0.000;50.217;0.000;0.000;0.000;0.000;54.551;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.014;64.268;46.231;19.456;2.154;2.836348e+002;;LabUser;;;;;Neutralizer not active;
128;22/5/2025;15:14:49;23.4;99.4;58.4;6.87042e-008;1.83436e-005;;385.091;0.000;238.484;114.909;443.516;427.932;723.503;798.692;192.877;744.722;448.216;781.606;335.070;402.937;309.233;376.849;291.393;126.439;125.935;52.829;185.458;242.142;168.170;231.497;347.693;328.514;270.397;648.562;467.199;453.439;347.309;386.149;468.167;331.575;95.231;432.569;169.366;287.562;198.560;378.008;167.185;172.287;266.207;283.308;167.032;414.765;233.792;49.911;318.980;109.547;116.754;12.187;295.264;141.429;3.525;44.562;170.710;87.930;120.915;89.701;6.783;194.013;56.957;122.878;177.821;70.703;75.433;102.317;29.529;22.607;65.477;118.917;189.629;110.452;0.000;12.713;116.879;126.761;5.407;167.054;0.000;0.000;135.021;23.044;0.000;0.000;47.881;0.000;0.000;50.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.271;60.983;43.577;19.456;2.137;2.986117e+002;;LabUser;;;;;Neutralizer not active,Detector photometric mode enabled;
129;22/5/2025;15:16:54;23.4;99.4;58.5;6.87042e-008;1.83436e-005;;513.454;371.183;119.242;459.635;110.879;855.885;206.702;798.687;578.650;600.323;584.343;782.415;420.486;241.292;549.019;301.546;146.714;352.770;407.310;533.620;58.032;186.638;107.741;164.575;220.520;266.901;97.213;259.336;478.137;299.777;232.158;136.967;381.041;424.029;273.525;491.909;217.680;339.198;115.038;113.038;417.369;152.082;183.217;119.024;138.408;98.679;282.963;96.237;129.987;135.238;121.392;85.186;114.123;162.577;0.000;118.570;86.722;166.523;84.547;125.278;32.903;140.928;82.117;119.012;121.854;42.661;48.215;94.742;44.828;34.238;75.865;49.330;84.599;99.684;74.601;41.205;124.848;0.000;52.080;38.058;47.213;75.333;45.007;0.000;0.000;47.060;95.764;0.000;0.000;0.000;0.000;103.595;52.797;107.674;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.920;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;34.301;62.054;41.201;18.106;2.246;2.914978e+002;;LabUser;;;;;Neutralizer not active;
130;22/5/2025;15:18:59;23.4;99.4;58.6;6.87042e-008;1.83436e-005;;256.727;0.000;119.248;114.909;665.291;320.949;826.808;646.135;629.554;276.764;89.408;693.495;81.678;485.411;388.528;69.274;218.179;213.515;343.176;259.077;48.371;308.808;170.971;172.076;337.242;336.003;250.831;86.496;250.470;349.976;495.533;338.313;430.456;176.010;460.474;108.002;565.152;389.687;288.020;233.352;315.747;154.525;217.614;82.700;267.476;57.772;435.634;175.419;120.897;195.879;203.522;186.057;73.614;220.195;221.191;66.942;84.034;204.616;69.103;106.137;187.211;42.997;187.538;112.050;147.812;138.517;134.859;100.725;0.000;138.315;0.000;111.149;67.222;40.406;122.404;0.000;0.000;0.000;42.687;43.129;131.447;88.565;45.007;0.000;0.000;47.062;0.000;0.000;0.000;50.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.532;61.072;45.040;18.769;2.104;2.801994e+002;;LabUser;;;;;Neutralizer not active;
131;22/5/2025;15:21:04;23.4;99.4;58.7;6.87042e-008;1.83436e-005;;0.000;247.456;119.242;344.726;110.879;962.878;516.755;299.513;289.316;322.949;669.929;608.846;502.889;471.585;717.688;228.048;215.879;275.793;273.702;332.709;442.866;116.379;237.762;289.436;274.383;98.023;316.183;472.506;248.976;142.279;603.388;318.054;286.393;308.790;478.158;299.091;356.249;422.820;339.733;196.163;232.865;144.803;301.736;259.729;342.561;27.125;127.884;86.240;215.967;162.417;154.290;171.534;148.576;208.537;139.761;119.940;48.057;108.313;165.461;45.589;99.417;174.802;64.644;69.030;202.676;0.000;139.442;30.876;67.456;73.930;24.104;63.307;118.323;80.812;122.404;25.304;116.310;169.015;0.000;43.129;87.640;119.381;85.809;137.269;46.267;0.000;0.000;0.000;0.000;35.893;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.524;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.255;64.011;44.932;18.106;2.164;3.005244e+002;;LabUser;;;;;Neutralizer not active;
132;22/5/2025;15:23:09;23.4;99.4;58.8;6.87042e-008;1.83436e-005;;128.370;247.456;119.242;344.726;665.274;748.902;413.404;499.179;385.754;369.247;807.795;342.723;674.749;647.287;309.506;305.024;442.022;282.561;340.989;323.630;245.874;439.282;47.268;228.421;343.271;96.690;260.721;200.455;315.717;457.078;540.933;331.204;331.783;370.776;234.454;342.379;324.345;433.250;69.726;203.918;328.401;315.399;190.906;105.749;238.857;195.326;58.741;50.624;116.327;148.401;88.437;115.748;157.547;104.522;89.993;16.815;0.000;92.177;107.033;111.528;222.636;73.238;102.368;162.480;22.947;75.536;195.928;6.589;188.946;0.000;112.819;96.487;105.978;0.000;0.000;41.205;83.232;126.761;0.000;30.960;75.991;0.000;45.007;0.000;46.267;47.060;0.000;19.528;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.663;0.000;0.000;0.000;0.000;0.000;0.000;62.933;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.479;57.590;40.852;21.674;2.112;2.945074e+002;;LabUser;;;;;Neutralizer not active;
133;22/5/2025;15:25:14;23.4;99.4;58.9;6.87042e-008;1.83436e-005;;0.000;371.183;238.484;344.726;110.879;320.949;516.755;399.344;675.070;371.464;444.170;695.046;421.455;562.790;552.626;236.331;361.252;0.000;196.727;111.892;519.210;187.276;46.843;407.317;39.219;211.534;97.757;37.354;409.485;755.462;325.820;132.203;319.548;465.753;365.953;406.626;262.087;207.458;379.723;188.102;92.963;186.338;257.588;295.619;97.750;183.883;96.136;130.834;153.311;156.270;230.334;141.231;244.555;206.825;185.099;87.179;66.220;211.726;0.000;152.351;135.803;81.315;239.968;55.190;50.053;65.882;145.751;223.123;64.358;117.070;113.100;102.953;17.326;99.685;0.000;156.736;118.878;169.015;42.687;0.000;0.000;30.816;0.000;0.000;46.267;0.000;95.761;0.000;49.313;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.524;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.571;64.623;45.548;42.935;2.181;2.837447e+002;;LabUser;;;;;Neutralizer not active;
