119;22/5/2025;14:56:04;23.4;99.4;57.1;6.87042e-008;1.83436e-005;;0.000;0.000;0.000;0.002;0.001;0.001;0.001;0.002;0.002;0.000;0.003;0.003;0.001;0.003;0.003;0.004;0.003;0.005;0.003;0.004;0.002;0.004;0.000;0.006;0.009;0.007;0.008;0.016;0.015;0.017;0.020;0.038;0.033;0.042;0.046;0.020;0.026;0.017;0.052;0.031;0.036;0.035;0.048;0.028;0.076;0.034;0.100;0.026;0.000;0.062;0.022;0.137;0.063;0.017;0.064;0.000;0.038;0.024;0.122;0.048;0.100;0.011;0.130;0.259;0.411;0.056;0.341;0.227;0.533;0.405;0.175;0.747;0.672;0.864;0.783;0.698;0.000;0.009;0.000;0.000;0.446;0.000;0.569;0.644;0.000;0.000;0.929;0.000;1.191;0.000;0.000;1.730;1.964;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.346;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;338.519;339.086;294.966;552.316;1.785;3.230172e-001;;LabUser;;;;;Neutralizer not active;
120;22/5/2025;14:58:09;23.4;99.4;57.3;6.87042e-008;1.83436e-005;;0.000;0.000;0.000;0.001;0.001;0.001;0.003;0.003;0.001;0.002;0.001;0.002;0.003;0.005;0.004;0.003;0.005;0.001;0.002;0.005;0.010;0.003;0.007;0.008;0.005;0.004;0.006;0.010;0.009;0.012;0.018;0.012;0.022;0.028;0.030;0.031;0.037;0.044;0.026;0.056;0.033;0.037;0.039;0.006;0.073;0.093;0.092;0.049;0.001;0.095;0.044;0.050;0.036;0.065;0.011;0.049;0.000;0.179;0.068;0.107;0.194;0.134;0.268;0.096;0.347;0.511;0.342;0.626;0.613;0.373;0.269;0.430;0.243;0.000;0.626;0.129;0.173;0.920;0.701;0.789;0.209;0.000;0.569;0.644;0.000;0.243;1.519;0.000;0.000;1.351;0.000;0.000;0.000;0.000;0.000;5.725;0.000;0.000;0.000;4.729;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;337.057;343.072;302.105;461.384;1.746;3.800740e-001;;LabUser;;;;;Neutralizer not active;
121;22/5/2025;15:00:14;23.4;99.4;57.4;6.87042e-008;1.83436e-005;;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.002;0.003;0.001;0.002;0.003;0.003;0.003;0.004;0.003;0.001;0.004;0.003;0.006;0.012;0.000;0.002;0.004;0.009;0.011;0.014;0.013;0.029;0.037;0.014;0.026;0.036;0.035;0.019;0.038;0.046;0.040;0.050;0.028;0.052;0.061;0.008;0.036;0.074;0.055;0.000;0.000;0.092;0.023;0.010;0.041;0.121;0.025;0.042;0.237;0.163;0.440;0.181;0.189;0.000;0.245;0.475;0.674;0.661;0.196;0.056;0.470;0.385;0.009;0.110;0.258;0.199;1.246;0.599;0.392;0.000;0.000;0.000;0.516;0.000;0.000;0.000;0.316;0.000;0.000;0.000;0.923;0.000;1.964;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.091;0.000;36.101;56.640;10.067;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;629.059;589.862;563.522;637.804;1.447;1.889945e+000;;LabUser;;;;;Neutralizer not active;
122;22/5/2025;15:02:19;23.5;99.4;57.5;6.87337e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.003;0.002;0.003;0.002;0.004;0.002;0.001;0.001;0.004;0.005;0.002;0.003;0.004;0.004;0.001;0.006;0.004;0.008;0.011;0.007;0.019;0.012;0.013;0.028;0.021;0.023;0.019;0.061;0.039;0.040;0.032;0.029;0.045;0.047;0.027;0.073;0.049;0.018;0.070;0.016;0.000;0.059;0.072;0.027;0.096;0.170;0.058;0.172;0.144;0.183;0.259;0.194;0.080;0.238;0.313;0.255;0.159;0.207;0.086;0.300;0.195;0.000;0.264;0.000;0.516;0.000;1.305;0.734;0.197;0.608;0.000;0.000;0.893;1.508;1.138;0.000;0.311;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.730;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;269.193;300.788;255.146;532.798;1.841;2.537182e-001;;LabUser;;;;;Neutralizer not active;
123;22/5/2025;15:04:24;23.4;99.4;57.7;6.87042e-008;1.83436e-005;;0.001;0.000;0.000;0.001;0.001;0.003;0.002;0.002;0.001;0.001;0.005;0.003;0.002;0.003;0.003;0.001;0.004;0.002;0.003;0.003;0.004;0.003;0.005;0.007;0.007;0.021;0.009;0.008;0.009;0.021;0.010;0.014;0.004;0.037;0.024;0.028;0.018;0.047;0.033;0.039;0.067;0.052;0.063;0.059;0.039;0.062;0.024;0.063;0.000;0.103;0.010;0.086;0.117;0.007;0.041;0.088;0.147;0.103;0.000;0.211;0.218;0.542;0.189;0.163;0.175;0.590;0.093;0.176;0.289;0.568;0.512;0.138;0.000;0.362;0.210;0.075;0.223;0.934;0.672;0.678;0.000;0.503;1.138;0.000;0.620;3.290;0.000;0.000;0.000;1.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.185;0.000;0.000;0.000;6.890;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;324.941;375.834;325.598;593.523;1.803;4.142568e-001;;LabUser;;;;;Neutralizer not active;
124;22/5/2025;15:06:29;23.4;99.4;57.8;6.87042e-008;1.83436e-005;;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.004;0.002;0.006;0.005;0.002;0.003;0.002;0.001;0.004;0.001;0.004;0.003;0.001;0.003;0.003;0.002;0.002;0.006;0.007;0.005;0.008;0.013;0.010;0.028;0.036;0.026;0.034;0.029;0.039;0.015;0.034;0.053;0.036;0.037;0.035;0.039;0.026;0.021;0.035;0.040;0.032;0.051;0.011;0.052;0.104;0.052;0.068;0.090;0.066;0.038;0.000;0.000;0.103;0.246;0.061;0.010;0.197;0.212;0.104;0.381;0.347;0.514;1.039;1.001;0.547;0.089;0.266;0.528;0.216;0.786;1.246;0.701;0.258;0.162;0.178;0.000;0.000;0.000;1.645;1.864;0.000;0.561;0.000;0.000;0.000;0.000;0.000;2.518;0.000;3.255;0.000;0.000;0.000;0.000;0.000;0.000;7.795;0.000;10.067;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;480.695;457.857;400.702;661.169;1.784;5.957188e-001;;LabUser;;;;;Neutralizer not active;
125;22/5/2025;15:08:34;23.4;99.4;58.0;6.87042e-008;1.83436e-005;;0.001;0.001;0.001;0.001;0.001;0.002;0.003;0.003;0.001;0.002;0.002;0.004;0.001;0.003;0.005;0.002;0.004;0.002;0.003;0.001;0.005;0.003;0.001;0.000;0.007;0.007;0.004;0.009;0.016;0.013;0.017;0.019;0.020;0.012;0.027;0.025;0.067;0.030;0.003;0.036;0.051;0.044;0.042;0.038;0.000;0.034;0.044;0.056;0.016;0.053;0.023;0.055;0.018;0.000;0.025;0.158;0.041;0.287;0.000;0.057;0.261;0.032;0.137;0.122;0.326;0.087;0.303;0.236;0.465;0.227;0.395;0.136;0.479;0.193;0.000;0.618;0.527;0.958;0.350;0.394;0.446;0.503;0.000;0.000;0.000;0.289;0.000;0.000;0.000;1.351;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.346;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;318.679;340.203;292.816;552.316;1.817;2.705242e-001;;LabUser;;;;;Neutralizer not active;
126;22/5/2025;15:10:39;23.4;99.4;58.1;6.87042e-008;1.83436e-005;;0.000;0.000;0.001;0.000;0.001;0.002;0.000;0.001;0.000;0.003;0.001;0.001;0.002;0.002;0.004;0.002;0.004;0.002;0.003;0.002;0.002;0.003;0.003;0.001;0.008;0.006;0.017;0.007;0.007;0.019;0.023;0.019;0.021;0.017;0.019;0.031;0.014;0.033;0.027;0.043;0.023;0.057;0.059;0.053;0.022;0.073;0.036;0.058;0.062;0.039;0.072;0.054;0.000;0.108;0.013;0.197;0.028;0.077;0.000;0.083;0.240;0.000;0.183;0.086;0.266;0.028;0.491;0.323;0.269;0.189;0.588;0.758;0.670;0.538;0.261;0.361;0.095;0.000;0.672;0.000;0.446;0.331;0.000;0.830;0.000;0.000;0.000;0.000;1.191;0.000;1.534;0.000;0.000;0.000;0.000;0.000;3.255;3.677;4.185;0.000;5.346;0.000;6.890;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;499.237;436.083;391.987;593.523;1.701;5.495407e-001;;LabUser;;;;;Neutralizer not active;
127;22/5/2025;15:12:44;23.4;99.4;58.3;6.87042e-008;1.83436e-005;;0.000;0.001;0.001;0.000;0.001;0.001;0.001;0.002;0.002;0.001;0.001;0.003;0.002;0.002;0.001;0.003;0.005;0.002;0.004;0.006;0.000;0.002;0.005;0.006;0.005;0.004;0.006;0.017;0.007;0.007;0.013;0.030;0.004;0.020;0.040;0.028;0.044;0.041;0.033;0.058;0.043;0.014;0.052;0.058;0.033;0.020;0.044;0.056;0.030;0.017;0.019;0.102;0.104;0.076;0.067;0.163;0.130;0.067;0.204;0.051;0.170;0.075;0.221;0.172;0.509;0.194;0.349;0.071;0.084;0.447;0.173;0.189;0.014;0.130;0.390;0.373;0.960;0.444;0.395;0.663;0.000;0.000;1.138;0.000;0.726;1.645;0.000;1.051;0.000;1.351;0.000;0.000;0.000;0.000;2.518;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;286.855;274.824;246.590;445.079;1.672;2.533641e-001;;LabUser;;;;;Neutralizer not active;
128;22/5/2025;15:14:49;23.4;99.4;58.4;6.87042e-008;1.83436e-005;;0.001;0.000;0.001;0.000;0.001;0.001;0.003;0.003;0.001;0.004;0.002;0.005;0.002;0.003;0.003;0.003;0.003;0.001;0.002;0.001;0.003;0.004;0.003;0.005;0.008;0.009;0.008;0.022;0.017;0.019;0.016;0.020;0.027;0.021;0.007;0.034;0.015;0.028;0.022;0.046;0.023;0.026;0.045;0.053;0.035;0.097;0.061;0.014;0.103;0.039;0.047;0.005;0.146;0.078;0.002;0.031;0.130;0.075;0.115;0.095;0.008;0.254;0.083;0.200;0.322;0.143;0.170;0.256;0.082;0.070;0.227;0.459;0.815;0.529;0.000;0.075;0.773;0.934;0.044;1.528;0.000;0.000;1.707;0.325;0.000;0.000;0.932;0.000;0.000;1.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.185;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;264.007;303.125;265.860;513.970;1.743;2.666377e-001;;LabUser;;;;;Neutralizer not active,Detector photometric mode enabled;
129;22/5/2025;15:16:54;23.4;99.4;58.5;6.87042e-008;1.83436e-005;;0.001;0.001;0.000;0.001;0.000;0.003;0.001;0.003;0.002;0.003;0.003;0.005;0.003;0.002;0.005;0.003;0.001;0.004;0.005;0.008;0.001;0.003;0.002;0.004;0.005;0.007;0.003;0.009;0.018;0.012;0.011;0.007;0.022;0.027;0.019;0.039;0.019;0.033;0.013;0.014;0.057;0.023;0.031;0.022;0.029;0.023;0.073;0.028;0.042;0.049;0.049;0.038;0.057;0.090;0.000;0.081;0.066;0.142;0.080;0.132;0.039;0.185;0.120;0.194;0.221;0.086;0.108;0.237;0.125;0.106;0.263;0.190;0.363;0.477;0.398;0.245;0.826;0.000;0.428;0.348;0.481;0.855;0.569;0.000;0.000;0.822;1.864;0.000;0.000;0.000;0.000;3.460;1.964;4.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.795;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;406.403;399.940;358.158;615.265;1.689;4.478581e-001;;LabUser;;;;;Neutralizer not active;
130;22/5/2025;15:18:59;23.4;99.4;58.6;6.87042e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.002;0.001;0.003;0.002;0.003;0.001;0.000;0.004;0.001;0.004;0.003;0.001;0.002;0.002;0.004;0.004;0.001;0.005;0.003;0.004;0.008;0.009;0.008;0.003;0.009;0.015;0.023;0.017;0.025;0.011;0.033;0.009;0.050;0.038;0.032;0.028;0.043;0.023;0.037;0.016;0.056;0.013;0.113;0.051;0.039;0.070;0.081;0.083;0.037;0.122;0.136;0.046;0.064;0.174;0.066;0.112;0.220;0.056;0.274;0.182;0.268;0.280;0.303;0.252;0.000;0.430;0.000;0.429;0.289;0.193;0.653;0.000;0.000;0.000;0.350;0.394;1.339;1.005;0.569;0.000;0.000;0.822;0.000;0.000;0.000;1.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;249.119;227.430;205.338;371.803;1.643;1.782873e-001;;LabUser;;;;;Neutralizer not active;
131;22/5/2025;15:21:04;23.4;99.4;58.7;6.87042e-008;1.83436e-005;;0.000;0.000;0.000;0.001;0.000;0.003;0.002;0.001;0.001;0.002;0.004;0.004;0.003;0.003;0.006;0.002;0.002;0.003;0.003;0.005;0.007;0.002;0.005;0.006;0.007;0.003;0.009;0.016;0.009;0.006;0.028;0.016;0.016;0.020;0.034;0.024;0.031;0.042;0.037;0.024;0.032;0.022;0.051;0.049;0.072;0.006;0.033;0.025;0.070;0.058;0.062;0.076;0.074;0.115;0.086;0.082;0.037;0.092;0.157;0.048;0.117;0.229;0.094;0.112;0.367;0.000;0.313;0.077;0.188;0.230;0.083;0.244;0.508;0.387;0.653;0.150;0.769;1.246;0.000;0.394;0.893;1.355;1.085;1.933;0.726;0.000;0.000;0.000;0.000;0.966;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.067;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;301.465;409.543;343.989;661.169;1.894;3.878449e-001;;LabUser;;;;;Neutralizer not active;
132;22/5/2025;15:23:09;23.4;99.4;58.8;6.87042e-008;1.83436e-005;;0.000;0.000;0.000;0.001;0.002;0.002;0.001;0.002;0.002;0.002;0.004;0.002;0.004;0.005;0.003;0.003;0.005;0.003;0.004;0.005;0.004;0.008;0.001;0.005;0.008;0.003;0.008;0.007;0.012;0.019;0.025;0.017;0.019;0.024;0.017;0.027;0.029;0.043;0.008;0.025;0.045;0.048;0.032;0.020;0.050;0.046;0.015;0.015;0.037;0.053;0.035;0.052;0.078;0.058;0.055;0.012;0.000;0.078;0.101;0.118;0.262;0.096;0.149;0.264;0.042;0.152;0.440;0.017;0.527;0.000;0.391;0.372;0.455;0.000;0.000;0.245;0.551;0.934;0.000;0.283;0.774;0.000;0.569;0.000;0.726;0.822;0.000;0.423;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.863;0.000;0.000;0.000;0.000;0.000;0.000;6.890;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;351.638;386.229;331.140;593.523;1.851;3.054848e-001;;LabUser;;;;;Neutralizer not active;
133;22/5/2025;15:25:14;23.4;99.4;58.9;6.87042e-008;1.83436e-005;;0.000;0.001;0.001;0.001;0.000;0.001;0.002;0.002;0.003;0.002;0.002;0.004;0.003;0.004;0.005;0.002;0.004;0.000;0.002;0.002;0.008;0.003;0.001;0.009;0.001;0.006;0.003;0.001;0.015;0.031;0.015;0.007;0.018;0.030;0.026;0.032;0.023;0.020;0.042;0.023;0.013;0.028;0.043;0.056;0.020;0.043;0.025;0.038;0.049;0.056;0.092;0.063;0.121;0.114;0.114;0.060;0.051;0.180;0.000;0.161;0.160;0.107;0.350;0.090;0.091;0.133;0.328;0.559;0.180;0.364;0.392;0.397;0.074;0.477;0.000;0.931;0.786;1.246;0.350;0.000;0.000;0.350;0.000;0.000;0.726;0.000;1.864;0.000;1.191;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.067;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;338.666;419.384;347.361;661.169;1.953;3.576984e-001;;LabUser;;;;;Neutralizer not active;
