Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
242;06/03/25;11:59:41;Raw Counts;39139;933;565;378;284;203;148;119;86;60;37;22;21;8;8;4;5;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11593;8574;3246;1544;870;491;45;0;0;0;0;0;0;0;0;15671;148;0;100;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;224;0000 0000 0000 0000;0.600526;0.654784;0.640931;0.542469;1.2164;126.066(#/cm³)
243;06/03/25;12:00:01;Raw Counts;37223;1063;594;390;297;214;161;114;84;61;37;27;21;10;11;2;5;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;11128;8332;3049;1538;892;489;43;0;0;0;0;0;0;0;0;14862;137;0;96;996.9;4.98;4;0;0;0;0;0;75;44.6;2.795;2.837;25.1;24.1;224;0000 0000 0000 0000;0.597054;0.65312;0.638434;0.542469;1.2213;120.961(#/cm³)
244;06/03/25;12:00:21;Raw Counts;36221;958;533;380;336;210;158;129;76;41;36;29;25;10;6;3;0;5;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11000;8045;2914;1401;904;509;32;0;0;0;0;0;0;0;0;14366;115;0;93;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.815;2.833;25.2;24.1;224;0000 0000 0000 0000;0.603033;0.656133;0.64175;0.542469;1.21886;117.481(#/cm³)
245;06/03/25;12:00:41;Raw Counts;35420;855;555;378;265;200;138;131;72;45;44;28;13;10;10;9;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10578;7872;2878;1418;849;483;30;0;0;0;0;0;0;0;0;14083;130;0;91;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;224;0000 0000 0000 0000;0.602494;0.658801;0.643957;0.542469;1.22298;114.544(#/cm³)
246;06/03/25;12:01:01;Raw Counts;35192;774;468;337;250;183;121;103;64;50;35;32;18;8;7;2;4;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10581;7710;2824;1321;822;468;27;0;0;0;0;0;0;0;0;13908;135;0;89;995.8;4.97;3.98;0;0;0;0;0;75;44.6;2.779;2.84;25.1;24.1;224;0000 0000 0000 0000;0.603611;0.65866;0.644085;0.542469;1.22149;112.954(#/cm³)
247;06/03/25;12:01:21;Raw Counts;33796;809;507;363;234;204;148;94;71;37;37;24;13;16;9;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9991;7515;2727;1397;827;453;29;0;0;0;0;0;0;0;0;13438;131;0;87;998.1;4.98;4.02;0;0;0;0;0;75;44.6;2.826;2.834;25.2;24.1;224;0000 0000 0000 0000;0.602203;0.65474;0.64106;0.542469;1.21453;109.102(#/cm³)
248;06/03/25;12:01:41;Raw Counts;32432;769;473;367;236;197;132;117;85;55;27;27;13;12;10;9;5;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9641;7128;2653;1260;783;480;23;0;0;0;0;0;0;0;0;13019;120;0;83;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.836;25.1;24.1;224;0000 0000 0000 0000;0.608191;0.665647;0.649372;0.542469;1.23233;104.917(#/cm³)
249;06/03/25;12:02:01;Raw Counts;31517;778;507;329;241;174;145;88;78;55;32;19;20;15;8;9;1;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9487;6848;2518;1232;733;441;32;0;0;0;0;0;0;0;0;12737;95;0;80;996;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.84;25.1;24.1;224;0000 0000 0000 0000;0.601914;0.660752;0.645056;0.542469;1.22811;102.058(#/cm³)
250;06/03/25;12:02:21;Raw Counts;31166;750;445;329;237;182;127;84;55;42;28;25;18;9;5;5;1;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9396;6763;2561;1231;759;413;29;1;0;0;0;0;0;0;0;12366;102;0;80;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.833;25.1;24.1;224;0000 0000 0000 0000;0.602612;0.655442;0.640972;0.542469;1.21855;100.534(#/cm³)
251;06/03/25;12:02:41;Raw Counts;29690;720;456;330;242;160;134;93;76;37;27;20;23;6;9;4;2;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8879;6489;2400;1183;739;423;7;0;0;0;0;0;0;0;0;11924;101;0;76;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.818;2.835;25.1;24.1;224;0000 0000 0000 0000;0.604411;0.659991;0.644738;0.542469;1.2244;96.1061(#/cm³)
252;06/03/25;12:03:01;Raw Counts;28580;788;445;311;222;158;113;109;65;45;32;28;24;11;15;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;8539;6408;2277;1121;706;433;21;0;0;0;0;0;0;0;0;11458;80;0;73;996.9;4.98;4.01;0;0;0;0;0;75;44.6;2.79;2.838;25.2;24.1;224;0000 0000 0000 0000;0.600301;0.659466;0.644038;0.542469;1.22864;92.8571(#/cm³)
253;06/03/25;12:03:21;Raw Counts;28304;710;427;325;213;157;127;63;59;37;29;16;9;11;9;4;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8311;6308;2355;1188;695;384;2;0;0;0;0;0;0;0;0;11273;85;0;73;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.789;2.837;25.2;24.1;224;0000 0000 0000 0000;0.601148;0.652431;0.638566;0.542469;1.21513;91.5162(#/cm³)
254;06/03/25;12:03:41;Raw Counts;27836;675;378;302;199;154;97;85;70;47;31;19;17;5;3;6;6;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8225;6172;2219;1114;650;392;18;0;0;0;0;0;0;0;0;11160;69;0;71;996.9;4.98;4;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;224;0000 0000 0000 0000;0.604354;0.662083;0.645898;0.542469;1.23159;89.8062(#/cm³)
255;06/03/25;12:04:01;Raw Counts;26441;673;424;300;192;139;117;82;53;36;28;10;9;7;9;5;1;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7996;5687;2173;1097;605;334;4;0;0;0;0;0;0;0;0;10643;76;0;67;997.2;4.98;4;0;0;0;0;0;75;44.6;2.791;2.834;25.1;24.1;224;0000 0000 0000 0000;0.599539;0.651867;0.638057;0.542469;1.21467;85.5913(#/cm³)
256;06/03/25;12:04:21;Raw Counts;26082;668;389;257;199;131;78;65;53;40;40;16;7;8;4;8;1;1;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;7859;5662;2072;996;630;332;7;0;0;0;0;0;0;0;0;10506;69;0;66;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.829;25.1;24.1;224;0000 0000 0000 0000;0.596971;0.65492;0.639162;0.542469;1.2283;84.1573(#/cm³)
257;06/03/25;12:04:41;Raw Counts;25323;632;398;262;194;158;103;80;55;38;35;24;15;9;7;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7653;5576;2099;971;595;373;11;0;0;0;0;0;0;0;0;10070;72;0;65;998.7;4.98;3.97;0;0;0;0;0;75;44.6;2.806;2.833;25.2;24.1;224;0000 0000 0000 0000;0.602367;0.659164;0.644555;0.542469;1.22218;82.0154(#/cm³)
258;06/03/25;12:05:01;Raw Counts;24261;655;345;263;173;123;94;70;51;34;23;11;15;2;5;4;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7253;5383;1963;938;568;330;4;0;0;0;0;0;0;0;0;9711;54;0;62;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.796;2.835;25.1;24.1;224;0000 0000 0000 0000;0.597021;0.649392;0.635616;0.542469;1.21495;78.4034(#/cm³)
259;06/03/25;12:05:21;Raw Counts;24305;540;319;229;153;126;80;62;54;37;24;19;11;5;9;3;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7142;5275;2020;979;531;294;19;0;1;0;0;0;0;0;0;9731;62;0;61;995.5;4.97;3.98;0;0;0;0;0;75;44.6;2.768;2.842;25.1;24.1;224;0000 0000 0000 0000;0.601858;0.659952;0.644338;0.542469;1.22822;77.9384(#/cm³)
260;06/03/25;12:05:41;Raw Counts;23389;551;322;219;169;130;94;60;50;37;19;14;10;9;6;3;2;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6977;5118;1798;879;550;317;6;0;0;0;0;0;0;0;0;9454;67;0;59;998.4;4.97;3.97;0;0;0;0;0;75;44.6;2.819;2.828;25.1;24.1;224;0000 0000 0000 0000;0.601689;0.658398;0.643254;0.542469;1.22486;75.2655(#/cm³)
261;06/03/25;12:06:01;Raw Counts;22517;560;313;216;173;124;92;69;54;33;26;12;16;8;4;4;3;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6795;4925;1865;863;486;333;3;0;0;0;0;0;0;0;0;8965;60;0;57;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.836;25.1;24.1;224;0000 0000 0000 0000;0.60234;0.660787;0.645176;0.542469;1.22868;72.6825(#/cm³)
262;06/03/25;12:06:21;Raw Counts;21668;559;311;198;157;106;89;70;48;34;24;13;13;14;8;1;1;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6666;4639;1758;832;505;300;1;0;0;0;0;0;0;0;0;8629;53;0;55;996.3;4.98;4;0;0;0;0;0;75;44.6;2.824;2.838;25.2;24.1;224;0000 0000 0000 0000;0.59868;0.660765;0.644405;0.542469;1.23419;69.9556(#/cm³)
263;06/03/25;12:06:41;Raw Counts;21575;517;334;237;173;125;89;53;41;24;19;23;9;10;9;2;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6420;4796;1816;793;551;253;11;0;0;1;0;0;0;0;0;8613;44;0;55;996;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.841;25.2;24.1;224;0000 0000 0000 0000;0.602614;0.656278;0.641769;0.542469;1.2201;69.7306(#/cm³)
264;06/03/25;12:07:01;Raw Counts;20770;504;312;213;155;101;85;60;45;30;22;12;8;6;2;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5981;4576;1686;835;519;277;2;0;0;0;0;0;0;0;0;8464;41;0;52;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.834;25.2;24.1;224;0000 0000 0000 0000;0.599843;0.651426;0.638334;0.542469;1.21025;66.9887(#/cm³)
265;06/03/25;12:07:21;Raw Counts;20659;442;245;177;139;101;81;49;33;22;20;15;10;4;9;1;2;1;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6100;4522;1665;738;504;253;5;0;0;0;0;0;0;0;0;8237;39;0;52;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.766;2.841;25.2;24.1;224;0000 0000 0000 0000;0.603145;0.662265;0.645602;0.542469;1.23445;66.0437(#/cm³)
266;06/03/25;12:07:41;Raw Counts;19392;492;280;201;161;102;77;52;33;20;13;14;10;3;3;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5755;4323;1533;801;487;236;1;0;0;0;0;0;0;0;0;7733;40;0;49;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.839;25.2;24.1;224;0000 0000 0000 0000;0.598915;0.647092;0.634505;0.542469;1.20573;62.5757(#/cm³)
267;06/03/25;12:08:01;Raw Counts;19461;421;268;166;148;102;75;60;39;24;22;14;11;4;4;1;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5818;4224;1542;723;485;224;5;0;0;0;0;0;0;0;0;7815;41;0;49;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.781;2.837;25.2;24.1;224;0000 0000 0000 0000;0.603669;0.662002;0.646495;0.542469;1.22681;62.4768(#/cm³)
268;06/03/25;12:08:21;Raw Counts;18906;418;236;208;130;95;59;61;34;31;16;13;9;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5616;4114;1561;749;468;226;2;0;0;0;0;0;0;0;0;7496;48;0;48;996.3;4.98;4;0;0;0;0;0;75;44.6;2.782;2.84;25.1;24.1;224;0000 0000 0000 0000;0.606314;0.655371;0.642164;0.542469;1.2122;60.6858(#/cm³)
269;06/03/25;12:08:41;Raw Counts;18194;456;268;177;138;95;76;51;44;15;14;10;10;7;5;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5422;4013;1455;700;485;218;0;0;0;0;0;0;0;0;0;7279;35;0;46;996.3;4.98;3.96;0;0;0;0;0;75;44.6;2.789;2.833;25.2;24.1;224;0000 0000 0000 0000;0.598578;0.651168;0.637654;0.542469;1.21317;58.6908(#/cm³)
270;06/03/25;12:09:01;Raw Counts;17785;394;250;189;128;96;68;47;29;22;21;10;9;5;2;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5251;3933;1455;677;466;197;4;0;0;0;0;0;0;0;0;7085;32;0;45;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.834;25.2;24.1;224;0000 0000 0000 0000;0.603428;0.652838;0.639817;0.542469;1.20928;57.1729(#/cm³)
271;06/03/25;12:09:21;Raw Counts;16965;399;242;148;113;82;73;40;42;33;20;11;6;2;3;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;5015;3766;1350;592;408;190;5;0;0;0;0;0;0;0;0;6859;23;0;42;997.5;4.98;4;0;0;0;0;0;75;44.6;2.802;2.835;25.2;24.1;224;0000 0000 0000 0000;0.599136;0.655474;0.641754;0.542469;1.21651;54.5479(#/cm³)
272;06/03/25;12:09:41;Raw Counts;16632;433;269;194;124;103;65;53;37;32;13;10;5;6;1;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4932;3685;1380;629;443;237;0;0;0;0;0;0;0;0;0;6686;25;0;42;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.833;25.2;24.1;224;0000 0000 0000 0000;0.600552;0.651098;0.638085;0.542469;1.20942;53.9479(#/cm³)
273;06/03/25;12:10:01;Raw Counts;16372;385;229;155;107;83;74;46;36;23;14;15;14;7;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4824;3636;1307;653;431;187;3;0;0;0;0;0;0;0;0;6528;20;0;41;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.841;25.2;24.1;224;0000 0000 0000 0000;0.601663;0.660567;0.645386;0.542469;1.2266;52.6999(#/cm³)
274;06/03/25;12:10:21;Raw Counts;15718;377;226;145;113;86;65;47;30;20;18;7;8;3;5;1;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4692;3463;1262;580;380;156;2;0;0;0;0;0;0;0;0;6346;21;0;39;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.811;2.83;25.1;24.1;224;0000 0000 0000 0000;0.599951;0.655409;0.640961;0.542469;1.21964;50.618(#/cm³)
275;06/03/25;12:10:41;Raw Counts;15164;411;237;165;109;82;56;52;32;24;10;13;6;4;3;4;0;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4632;3431;1250;575;396;168;0;0;0;0;0;0;0;0;0;5931;22;0;39;994.9;4.97;3.99;0;0;0;0;0;75;44.6;2.791;2.84;25.1;24.1;224;0000 0000 0000 0000;0.597336;0.653898;0.638514;0.542469;1.22505;49.13(#/cm³)
276;06/03/25;12:11:01;Raw Counts;14609;357;227;153;83;66;62;37;31;17;9;14;9;4;3;2;1;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4429;3224;1170;598;368;121;0;0;0;0;0;0;0;0;0;5782;15;0;37;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.787;2.836;25.1;24.1;224;0000 0000 0000 0000;0.596458;0.654961;0.638964;0.542469;1.22898;47.0631(#/cm³)
277;06/03/25;12:11:21;Raw Counts;14434;358;218;139;95;77;61;44;30;19;9;8;7;8;1;2;1;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4316;3207;1198;570;368;142;0;0;0;0;0;0;0;0;0;5720;16;0;36;996.9;4.98;4;0;0;0;0;0;75;44.6;2.805;2.841;25.1;24.1;224;0000 0000 0000 0000;0.597851;0.65536;0.639963;0.542469;1.22519;46.5441(#/cm³)
278;06/03/25;12:11:41;Raw Counts;14049;317;210;156;123;81;54;41;31;16;10;11;6;3;4;2;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4130;3145;1139;569;376;155;2;0;0;0;0;0;0;0;0;5606;22;0;35;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.834;25.2;24.1;224;0000 0000 0000 0000;0.606857;0.657173;0.642966;0.542469;1.21643;45.3531(#/cm³)
279;06/03/25;12:12:01;Raw Counts;13557;318;185;121;98;80;46;37;30;18;21;9;10;1;4;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;4089;2931;1056;529;323;150;1;0;0;0;0;0;0;0;0;5463;22;0;34;998.1;4.98;4;0;0;0;0;0;75;44.6;2.834;2.833;25.1;24.1;224;0000 0000 0000 0000;0.601964;0.659821;0.644877;0.542469;1.22483;43.6161(#/cm³)
280;06/03/25;12:12:21;Raw Counts;13225;335;197;146;82;79;56;41;31;20;13;7;10;3;1;3;1;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3973;2939;1080;500;349;134;5;1;0;0;0;0;0;0;0;5282;19;0;33;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.805;2.836;25.2;24.1;224;0000 0000 0000 0000;0.600852;0.657729;0.642284;0.542469;1.22585;42.7581(#/cm³)
281;06/03/25;12:12:41;Raw Counts;12794;324;190;141;101;69;49;36;26;22;8;13;5;6;5;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3794;2894;1005;500;339;130;0;0;0;0;0;0;0;0;0;5136;13;0;32;997.2;4.98;4;0;0;0;0;0;75;44.6;2.789;2.833;25.3;24.1;224;0000 0000 0000 0000;0.601594;0.657351;0.642087;0.542469;1.22567;41.3812(#/cm³)
282;06/03/25;12:13:01;Raw Counts;12393;325;185;135;81;62;48;30;22;18;17;10;7;2;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3635;2791;1026;458;325;92;0;0;0;0;0;0;0;0;0;5023;11;0;31;997.5;4.97;3.97;0;0;0;0;0;75;44.6;2.774;2.837;25.2;24.1;224;0000 0000 0000 0000;0.596632;0.651218;0.636971;0.542469;1.21909;40.0252(#/cm³)
283;06/03/25;12:13:21;Raw Counts;12258;283;200;110;80;68;48;36;24;21;15;10;5;4;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3596;2729;965;453;344;109;0;0;0;0;0;0;0;0;0;4978;15;0;31;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.834;25.2;24.1;224;0000 0000 0000 0000;0.59902;0.658374;0.643719;0.542469;1.22294;39.5092(#/cm³)
284;06/03/25;12:13:41;Raw Counts;11883;295;213;127;83;70;40;41;21;11;8;10;4;3;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3572;2538;996;441;330;108;0;0;0;0;0;0;0;0;0;4836;17;0;30;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.837;25.2;24.1;224;0000 0000 0000 0000;0.596311;0.645746;0.633347;0.542469;1.2038;38.4412(#/cm³)
285;06/03/25;12:14:01;Raw Counts;11598;298;168;125;75;52;38;40;26;18;17;10;5;2;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3537;2531;863;411;312;102;3;0;0;0;0;0;0;0;0;4725;11;0;29;998.7;4.98;3.97;0;0;0;0;0;75;44.6;2.825;2.833;25.2;24.1;224;0000 0000 0000 0000;0.59819;0.654485;0.640051;0.542469;1.22144;37.4333(#/cm³)
286;06/03/25;12:14:21;Raw Counts;11426;264;154;110;78;55;53;29;24;18;7;8;4;6;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3349;2607;946;412;314;98;0;0;0;0;0;0;0;0;0;4521;10;0;29;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.801;2.834;25.1;24.1;224;0000 0000 0000 0000;0.601825;0.655736;0.641886;0.542469;1.21675;36.7223(#/cm³)
287;06/03/25;12:14:41;Raw Counts;10893;253;169;102;83;64;53;29;22;10;14;6;3;4;3;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3245;2357;898;426;280;110;0;0;0;0;0;0;0;0;0;4403;11;0;27;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.83;2.832;25.2;24.1;224;0000 0000 0000 0000;0.601707;0.657445;0.642861;0.542469;1.22024;35.1383(#/cm³)
288;06/03/25;12:15:01;Raw Counts;10706;276;175;134;79;64;38;31;20;14;7;5;5;3;3;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3238;2314;896;420;337;69;0;0;0;0;0;0;0;0;0;4295;12;0;27;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.836;25.1;24.1;224;0000 0000 0000 0000;0.59929;0.646779;0.634;0.542469;1.20612;34.6883(#/cm³)
289;06/03/25;12:15:21;Raw Counts;10355;233;176;107;79;58;37;32;25;16;11;4;7;5;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3111;2275;855;398;304;65;2;0;0;0;0;0;0;0;0;4143;10;0;26;996;4.98;4;0;0;0;0;0;75;44.6;2.783;2.842;25.2;24.1;224;0000 0000 0000 0000;0.601944;0.657283;0.643327;0.542469;1.21694;33.4493(#/cm³)
290;06/03/25;12:15:41;Raw Counts;10147;254;154;86;70;64;40;35;23;12;17;11;6;7;3;2;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3012;2264;828;372;277;87;0;0;0;0;0;0;0;0;0;4098;9;0;25;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;224;0000 0000 0000 0000;0.600871;0.67136;0.651996;0.542469;1.25206;32.8043(#/cm³)
