119;3/6/2025;14:43:46;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.001;0.003;0.001;0.003;0.003;0.008;0.006;0.009;0.009;0.009;0.014;0.013;0.012;0.032;0.045;0.060;0.063;0.086;0.082;0.091;0.080;0.079;0.097;0.180;0.240;0.228;0.289;0.204;0.322;0.418;0.274;0.358;0.522;0.531;0.490;0.712;0.737;0.665;0.834;0.903;0.986;0.788;0.779;0.894;1.209;1.520;1.261;1.299;1.670;1.605;1.804;0.875;0.689;2.243;2.811;1.283;1.040;2.432;1.335;1.244;1.400;1.182;2.229;1.181;0.353;2.574;0.725;0.821;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.054;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.100;282.741;230.562;661.169;1.884;9.560551e-001;;LabUser;;;;;Neutralizer not active;
120;3/6/2025;14:45:51;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.002;0.002;0.003;0.003;0.002;0.004;0.005;0.005;0.007;0.014;0.015;0.010;0.006;0.038;0.017;0.030;0.037;0.032;0.045;0.030;0.081;0.107;0.084;0.111;0.162;0.124;0.145;0.215;0.255;0.294;0.231;0.207;0.390;0.357;0.372;0.492;0.614;0.540;0.350;0.530;0.536;0.638;0.673;1.168;1.071;0.953;1.065;0.501;1.471;1.400;1.302;1.873;1.574;1.281;1.317;1.841;1.159;0.999;1.430;1.223;1.188;2.100;1.500;1.597;0.502;1.705;1.931;0.725;0.000;0.000;0.000;1.190;0.000;1.532;3.455;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.749;227.329;204.208;399.542;1.614;7.716672e-001;;LabUser;;;;;Neutralizer not active;
121;3/6/2025;14:47:56;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.002;0.001;0.001;0.001;0.001;0.003;0.001;0.002;0.001;0.009;0.010;0.010;0.011;0.019;0.009;0.031;0.032;0.038;0.046;0.025;0.066;0.066;0.084;0.062;0.100;0.199;0.151;0.167;0.166;0.165;0.177;0.262;0.292;0.249;0.466;0.431;0.412;0.561;0.453;0.308;0.667;0.891;0.595;0.477;0.364;1.164;0.959;0.921;1.146;1.288;0.691;1.026;0.576;0.437;0.650;0.876;1.005;1.212;0.978;1.375;0.442;2.100;0.319;0.706;1.334;0.000;0.644;1.450;0.000;0.000;1.049;0.000;0.000;0.000;1.727;0.000;0.000;2.515;0.000;3.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;213.787;240.100;209.531;478.286;1.708;5.926125e-001;;LabUser;;;;;Neutralizer not active;
122;3/6/2025;14:50:01;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.002;0.001;0.001;0.000;0.001;0.000;0.002;0.002;0.001;0.006;0.001;0.004;0.009;0.008;0.012;0.004;0.016;0.021;0.019;0.031;0.041;0.022;0.038;0.064;0.097;0.064;0.127;0.080;0.101;0.130;0.078;0.119;0.278;0.268;0.191;0.181;0.241;0.284;0.315;0.208;0.376;0.701;0.425;0.496;0.422;0.778;0.878;0.696;0.920;0.858;0.984;0.869;0.949;1.481;1.258;1.018;0.627;1.297;0.783;1.249;1.216;0.336;0.925;1.237;0.700;0.712;0.260;0.000;0.568;0.000;2.175;1.643;1.862;0.000;1.190;1.350;1.532;0.000;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;207.142;231.430;206.985;445.079;1.632;5.993000e-001;;LabUser;;;;;Neutralizer not active;
123;3/6/2025;14:52:06;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.002;0.001;0.003;0.001;0.000;0.004;0.001;0.007;0.001;0.008;0.009;0.007;0.017;0.011;0.020;0.028;0.033;0.032;0.051;0.052;0.049;0.072;0.071;0.058;0.094;0.038;0.131;0.103;0.166;0.152;0.204;0.123;0.207;0.221;0.259;0.230;0.253;0.488;0.461;0.523;0.517;0.702;0.245;0.637;0.636;0.494;0.900;0.892;1.060;0.549;0.854;1.027;0.707;0.780;1.119;1.300;1.303;1.466;1.375;1.244;1.400;0.394;2.241;1.994;0.568;0.644;2.175;0.000;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;210.365;206.190;192.489;268.960;1.483;5.054295e-001;;LabUser;;;;;Neutralizer not active;
124;3/6/2025;14:54:11;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.000;0.002;0.003;0.002;0.000;0.000;0.002;0.001;0.016;0.003;0.007;0.003;0.011;0.014;0.008;0.027;0.020;0.027;0.050;0.046;0.059;0.055;0.037;0.057;0.064;0.125;0.134;0.105;0.196;0.166;0.177;0.075;0.088;0.310;0.338;0.279;0.360;0.185;0.190;0.459;0.588;0.016;0.446;0.374;0.384;0.651;1.015;0.723;0.744;0.550;1.255;0.220;0.390;0.878;0.630;0.295;1.356;0.422;0.235;1.804;0.666;0.000;0.142;0.655;1.305;0.000;0.000;0.000;0.000;0.000;0.000;1.350;1.532;1.727;0.000;2.228;2.515;2.859;3.251;3.672;0.000;0.000;0.000;0.000;6.881;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;395.822;354.669;305.944;593.523;1.808;7.103894e-001;;LabUser;;;;;Neutralizer not active;
125;3/6/2025;14:56:16;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.000;0.001;0.001;0.002;0.000;0.001;0.000;0.000;0.001;0.000;0.002;0.003;0.002;0.000;0.001;0.005;0.000;0.004;0.012;0.005;0.001;0.006;0.016;0.008;0.024;0.033;0.014;0.030;0.042;0.056;0.024;0.054;0.035;0.111;0.110;0.105;0.136;0.110;0.200;0.234;0.205;0.053;0.203;0.192;0.333;0.073;0.370;0.366;0.349;0.426;0.156;0.363;0.176;0.521;0.282;0.403;0.510;0.675;0.708;1.066;0.122;0.743;0.700;1.013;1.288;0.737;0.452;1.100;0.000;0.700;0.788;1.337;0.000;1.136;0.644;0.725;0.000;0.000;1.049;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.340;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;229.294;274.412;234.620;552.316;1.772;4.357065e-001;;LabUser;;;;;Neutralizer not active;
126;3/6/2025;14:58:21;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.001;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.002;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.001;0.003;0.001;0.003;0.005;0.007;0.001;0.015;0.022;0.015;0.020;0.008;0.016;0.008;0.013;0.030;0.030;0.058;0.040;0.057;0.053;0.064;0.073;0.040;0.132;0.109;0.105;0.169;0.122;0.157;0.208;0.268;0.337;0.279;0.305;0.390;0.324;0.580;0.672;0.323;0.773;0.292;0.376;0.594;0.481;0.683;0.795;1.381;0.563;1.713;1.225;0.474;0.941;0.123;1.223;1.168;0.204;0.892;0.502;0.000;1.287;0.000;0.000;0.000;2.098;1.190;0.000;1.532;0.000;1.962;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;224.645;250.251;226.283;429.351;1.598;4.653399e-001;;LabUser;;;;;Neutralizer not active;
127;3/6/2025;15:00:26;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.003;0.005;0.001;0.003;0.003;0.001;0.003;0.002;0.001;0.003;0.002;0.002;0.003;0.001;0.000;0.001;0.002;0.002;0.003;0.005;0.003;0.004;0.001;0.000;0.002;0.011;0.004;0.011;0.006;0.004;0.000;0.001;0.009;0.014;0.028;0.016;0.029;0.036;0.003;0.034;0.020;0.049;0.080;0.054;0.042;0.104;0.052;0.096;0.083;0.192;0.199;0.175;0.161;0.265;0.220;0.271;0.274;0.333;0.333;0.420;0.411;0.383;0.464;0.216;0.406;0.710;0.174;0.407;0.399;0.000;0.568;0.300;0.385;0.551;0.652;0.477;1.060;0.311;0.700;0.788;0.536;0.000;1.652;1.287;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.576;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.055;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;455.273;393.399;328.620;661.169;1.918;5.492587e-001;;LabUser;;;;;Neutralizer not active;
128;3/6/2025;15:02:31;23.5;100.5;38.9;6.79814e-008;1.83484e-005;;0.004;0.008;0.007;0.004;0.006;0.004;0.004;0.006;0.003;0.004;0.005;0.007;0.001;0.003;0.004;0.002;0.003;0.006;0.002;0.000;0.004;0.003;0.001;0.002;0.010;0.003;0.003;0.003;0.005;0.005;0.010;0.006;0.009;0.007;0.021;0.008;0.012;0.029;0.038;0.032;0.081;0.050;0.066;0.074;0.058;0.105;0.068;0.134;0.165;0.116;0.164;0.078;0.165;0.081;0.207;0.267;0.210;0.275;0.192;0.345;0.278;0.288;0.770;0.126;0.367;0.146;0.292;0.431;0.438;0.231;0.118;0.707;0.167;1.113;0.124;1.070;1.076;0.933;0.700;0.394;1.235;1.330;0.546;0.000;0.725;0.000;0.000;0.000;1.190;1.350;0.000;0.000;0.000;0.000;0.000;2.470;0.443;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;238.926;253.296;225.320;461.384;1.676;3.476846e-001;;LabUser;;;;;Neutralizer not active;
129;3/6/2025;15:04:36;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.004;0.004;0.003;0.006;0.004;0.006;0.006;0.005;0.008;0.004;0.003;0.005;0.004;0.003;0.007;0.004;0.003;0.002;0.004;0.005;0.002;0.002;0.006;0.005;0.001;0.003;0.005;0.009;0.003;0.012;0.004;0.015;0.010;0.002;0.014;0.024;0.023;0.024;0.025;0.035;0.040;0.014;0.036;0.040;0.047;0.100;0.035;0.046;0.082;0.091;0.043;0.179;0.081;0.157;0.209;0.189;0.180;0.220;0.305;0.250;0.148;0.474;0.204;0.330;0.327;0.402;0.450;0.471;0.511;0.753;0.839;0.602;0.515;0.579;0.217;0.445;0.000;0.311;0.700;0.788;0.790;0.924;0.000;1.287;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.881;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;265.184;361.370;290.445;637.804;2.005;3.687985e-001;;LabUser;;;;;Neutralizer not active;
130;3/6/2025;15:06:41;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.003;0.004;0.004;0.003;0.004;0.007;0.006;0.006;0.005;0.004;0.003;0.002;0.004;0.005;0.004;0.002;0.004;0.002;0.002;0.000;0.001;0.003;0.003;0.004;0.006;0.006;0.001;0.005;0.000;0.008;0.011;0.010;0.010;0.016;0.011;0.020;0.020;0.009;0.032;0.033;0.022;0.021;0.035;0.072;0.079;0.084;0.042;0.145;0.091;0.039;0.120;0.160;0.077;0.000;0.096;0.103;0.116;0.127;0.182;0.000;0.409;0.248;0.157;0.619;0.672;0.373;0.580;0.548;0.579;0.188;0.304;0.411;0.297;0.340;0.000;0.000;1.018;0.200;0.231;1.121;0.000;1.506;0.331;0.509;0.514;0.000;0.312;0.250;0.110;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.672;8.358;0.000;5.340;6.083;0.000;7.785;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;514.656;445.923;397.433;513.970;1.733;7.235026e-001;;LabUser;;;;;Neutralizer not active;
131;3/6/2025;15:08:46;23.5;100.5;39.2;6.79814e-008;1.83484e-005;;0.003;0.001;0.003;0.003;0.002;0.004;0.004;0.004;0.002;0.006;0.003;0.005;0.002;0.002;0.003;0.002;0.005;0.002;0.002;0.004;0.002;0.006;0.001;0.004;0.007;0.004;0.005;0.004;0.009;0.001;0.004;0.007;0.004;0.011;0.011;0.011;0.013;0.002;0.015;0.034;0.027;0.031;0.062;0.039;0.059;0.104;0.111;0.077;0.063;0.113;0.069;0.027;0.011;0.076;0.094;0.131;0.115;0.179;0.224;0.045;0.379;0.210;0.283;0.232;0.355;0.302;0.674;0.323;0.683;0.672;0.136;0.305;0.172;0.000;1.086;0.617;0.801;0.311;1.050;0.000;0.446;0.502;0.568;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;213.383;208.060;191.144;371.803;1.555;2.082781e-001;;LabUser;;;;;Neutralizer not active;
132;3/6/2025;15:10:51;23.5;100.5;39.4;6.79814e-008;1.83484e-005;;0.002;0.002;0.002;0.001;0.003;0.003;0.003;0.002;0.003;0.001;0.002;0.003;0.001;0.002;0.002;0.003;0.001;0.002;0.001;0.002;0.001;0.000;0.006;0.001;0.001;0.008;0.003;0.003;0.005;0.011;0.014;0.004;0.012;0.009;0.008;0.005;0.010;0.013;0.030;0.010;0.019;0.019;0.034;0.093;0.080;0.033;0.069;0.058;0.149;0.060;0.039;0.054;0.152;0.163;0.132;0.075;0.045;0.184;0.321;0.145;0.300;0.201;0.142;0.186;0.130;0.353;0.304;0.631;0.301;0.742;0.664;0.519;0.445;0.310;0.606;0.639;0.354;0.780;0.350;0.000;0.446;0.000;1.083;0.000;0.725;0.821;3.724;1.049;0.000;0.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.055;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;332.118;389.785;328.090;661.169;1.866;4.522928e-001;;LabUser;;;;;Neutralizer not active;
133;3/6/2025;15:12:56;23.5;100.5;39.6;6.79814e-008;1.83484e-005;;0.001;0.001;0.001;0.001;0.002;0.002;0.001;0.002;0.000;0.002;0.001;0.001;0.002;0.001;0.001;0.001;0.003;0.002;0.000;0.001;0.002;0.002;0.002;0.003;0.004;0.006;0.005;0.007;0.008;0.000;0.006;0.010;0.010;0.000;0.022;0.021;0.002;0.010;0.012;0.024;0.028;0.023;0.034;0.045;0.039;0.046;0.030;0.055;0.076;0.063;0.054;0.014;0.074;0.170;0.151;0.177;0.158;0.127;0.134;0.349;0.247;0.190;0.351;0.189;0.514;0.358;0.227;0.571;0.426;0.722;0.409;0.458;0.515;1.141;0.823;0.977;0.000;0.622;0.000;0.394;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.393;244.396;212.662;478.286;1.698;2.252337e-001;;LabUser;;;;;Neutralizer not active;
134;3/6/2025;15:15:01;23.5;100.5;39.9;6.79814e-008;1.83484e-005;;0.001;0.002;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.002;0.001;0.003;0.001;0.001;0.001;0.001;0.002;0.002;0.002;0.001;0.002;0.001;0.004;0.001;0.000;0.004;0.006;0.003;0.004;0.008;0.009;0.002;0.009;0.015;0.014;0.016;0.019;0.011;0.012;0.019;0.027;0.033;0.022;0.040;0.081;0.099;0.035;0.013;0.073;0.047;0.063;0.045;0.129;0.108;0.107;0.202;0.082;0.204;0.122;0.141;0.295;0.155;0.218;0.573;0.175;0.166;0.385;0.762;0.208;0.094;0.552;0.079;0.468;0.646;0.000;0.000;0.948;0.304;0.350;0.000;0.000;0.000;0.000;0.644;2.899;0.000;0.000;2.098;0.000;0.000;1.532;0.000;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;305.413;273.772;246.477;310.590;1.640;2.801165e-001;;LabUser;;;;;Neutralizer not active;
135;3/6/2025;15:17:06;23.5;100.5;40.2;6.79814e-008;1.83484e-005;;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.000;0.001;0.003;0.002;0.001;0.001;0.001;0.002;0.001;0.005;0.003;0.001;0.002;0.005;0.004;0.004;0.007;0.003;0.011;0.000;0.002;0.007;0.005;0.015;0.013;0.021;0.006;0.033;0.030;0.023;0.016;0.023;0.018;0.030;0.027;0.029;0.032;0.083;0.064;0.109;0.060;0.027;0.069;0.067;0.153;0.256;0.119;0.129;0.113;0.150;0.197;0.190;0.228;0.315;0.248;0.035;0.062;0.345;0.208;0.184;0.664;0.000;0.672;0.502;0.606;0.000;1.100;0.617;0.231;0.000;0.446;0.000;0.568;0.000;0.725;0.000;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.083;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;271.507;339.637;285.546;572.549;1.865;2.667219e-001;;LabUser;;;;;Neutralizer not active;
136;3/6/2025;15:19:11;23.5;100.5;40.6;6.79814e-008;1.83484e-005;;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.002;0.001;0.002;0.003;0.003;0.002;0.002;0.003;0.003;0.003;0.002;0.003;0.000;0.001;0.001;0.005;0.001;0.001;0.001;0.005;0.002;0.010;0.008;0.008;0.012;0.008;0.014;0.026;0.013;0.019;0.016;0.001;0.018;0.069;0.025;0.025;0.029;0.045;0.032;0.051;0.018;0.047;0.118;0.065;0.009;0.013;0.073;0.037;0.092;0.232;0.132;0.227;0.190;0.242;0.086;0.342;0.253;0.364;0.294;0.303;0.441;0.594;0.283;0.000;0.000;0.596;0.623;0.191;0.489;0.275;0.622;0.629;0.000;0.446;0.502;0.568;1.287;0.000;0.000;1.798;0.423;0.000;0.000;0.000;0.000;0.000;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.881;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.425;357.722;307.402;593.523;1.803;3.514488e-001;;LabUser;;;;;Neutralizer not active;
137;3/6/2025;15:21:16;23.5;100.5;41.0;6.79814e-008;1.83484e-005;;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.002;0.001;0.002;0.003;0.004;0.001;0.002;0.002;0.005;0.003;0.001;0.001;0.004;0.000;0.003;0.003;0.003;0.005;0.009;0.008;0.006;0.008;0.002;0.014;0.019;0.010;0.019;0.016;0.053;0.024;0.034;0.018;0.040;0.017;0.053;0.040;0.025;0.055;0.025;0.017;0.064;0.013;0.037;0.072;0.084;0.111;0.103;0.027;0.183;0.155;0.142;0.096;0.188;0.263;0.588;0.259;0.283;0.107;0.535;0.310;0.642;0.420;0.168;0.516;0.356;0.000;0.550;0.000;0.658;0.204;0.892;0.000;0.000;1.792;0.000;0.000;0.000;1.049;0.000;0.000;0.000;1.727;0.000;2.228;0.000;0.000;0.000;3.672;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;299.979;312.004;278.003;495.807;1.681;2.977683e-001;;LabUser;;;;;Neutralizer not active;
138;3/6/2025;15:23:21;23.5;100.5;41.4;6.79814e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.000;0.004;0.002;0.001;0.002;0.002;0.004;0.003;0.002;0.003;0.002;0.006;0.004;0.002;0.002;0.000;0.003;0.003;0.009;0.002;0.000;0.008;0.013;0.009;0.009;0.007;0.007;0.012;0.014;0.010;0.007;0.016;0.014;0.003;0.035;0.043;0.063;0.077;0.015;0.031;0.056;0.051;0.095;0.020;0.070;0.068;0.130;0.075;0.166;0.099;0.096;0.176;0.167;0.172;0.342;0.219;0.000;0.127;0.190;0.099;0.105;0.381;0.641;0.316;0.162;0.460;0.579;0.130;1.185;0.825;0.311;0.350;0.788;2.675;1.004;0.000;0.644;1.450;0.821;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;256.387;238.144;223.223;268.960;1.488;2.638288e-001;;LabUser;;;;;Neutralizer not active;
139;3/6/2025;15:25:26;23.5;100.5;41.9;6.79814e-008;1.83484e-005;;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.003;0.001;0.003;0.001;0.003;0.003;0.003;0.002;0.003;0.003;0.003;0.004;0.003;0.002;0.000;0.000;0.003;0.001;0.003;0.005;0.006;0.004;0.015;0.013;0.014;0.018;0.009;0.007;0.047;0.031;0.020;0.027;0.017;0.024;0.035;0.053;0.083;0.040;0.021;0.080;0.054;0.027;0.049;0.039;0.089;0.056;0.111;0.161;0.197;0.000;0.092;0.165;0.057;0.196;0.222;0.082;0.130;0.083;0.227;0.056;0.187;0.546;0.521;0.522;0.422;0.090;0.208;0.275;1.555;0.332;1.202;0.000;0.502;0.568;0.000;0.000;2.464;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;243.682;238.867;221.446;321.968;1.538;2.077513e-001;;LabUser;;;;;Neutralizer not active;
140;3/6/2025;15:27:31;23.5;100.5;42.3;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.001;0.003;0.003;0.003;0.002;0.001;0.002;0.006;0.001;0.001;0.003;0.005;0.001;0.000;0.007;0.001;0.000;0.003;0.009;0.004;0.007;0.000;0.009;0.014;0.010;0.016;0.022;0.034;0.038;0.029;0.028;0.052;0.031;0.029;0.021;0.065;0.037;0.049;0.083;0.067;0.055;0.000;0.034;0.048;0.117;0.144;0.210;0.109;0.319;0.093;0.169;0.312;0.136;0.308;0.358;0.251;0.145;0.029;0.004;0.211;0.855;0.516;0.172;0.733;1.223;0.000;0.000;0.598;1.337;0.502;0.568;1.287;0.725;0.000;0.000;1.049;0.000;0.000;1.532;0.000;0.000;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;269.170;269.698;247.606;429.351;1.564;2.669510e-001;;LabUser;;;;;Neutralizer not active;
141;3/6/2025;15:29:36;23.5;100.5;42.6;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.000;0.001;0.002;0.002;0.001;0.001;0.003;0.001;0.002;0.002;0.003;0.001;0.000;0.000;0.002;0.001;0.000;0.001;0.007;0.005;0.006;0.009;0.007;0.010;0.008;0.019;0.017;0.011;0.008;0.021;0.040;0.033;0.035;0.041;0.036;0.041;0.041;0.035;0.022;0.028;0.085;0.038;0.036;0.075;0.010;0.195;0.007;0.079;0.066;0.198;0.115;0.146;0.086;0.079;0.319;0.127;0.070;0.144;0.556;0.285;0.228;0.079;0.245;0.233;0.369;0.527;0.333;0.550;0.622;0.700;1.182;0.000;0.330;0.000;0.644;0.000;1.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;254.492;279.935;249.639;478.286;1.661;2.212013e-001;;LabUser;;;;;Neutralizer not active;
142;3/6/2025;15:31:41;23.5;100.5;42.7;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.000;0.002;0.003;0.000;0.001;0.000;0.005;0.003;0.004;0.000;0.000;0.009;0.009;0.001;0.004;0.010;0.010;0.011;0.016;0.006;0.006;0.000;0.018;0.039;0.039;0.017;0.023;0.045;0.016;0.056;0.032;0.060;0.016;0.047;0.085;0.036;0.112;0.017;0.019;0.039;0.008;0.078;0.051;0.340;0.135;0.054;0.144;0.193;0.188;0.300;0.207;0.000;0.300;0.052;0.510;0.522;0.288;0.579;0.000;0.373;0.526;0.783;0.665;0.394;0.446;0.000;0.568;0.000;0.725;0.821;0.000;0.000;0.000;1.350;0.000;1.409;0.362;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;247.745;257.399;236.150;399.542;1.567;2.062652e-001;;LabUser;;;;;Neutralizer not active;
