Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
227;06/03/25;11:54:41;dM;0.00257505;0.00034904;0.000256708;0.000219709;0.000201729;0.000211088;0.000171926;0.000170314;0.000153398;0.000145236;0.000127735;0.000115083;0.000105087;8.35942e-005;5.80917e-005;5.14916e-005;4.47285e-005;3.96466e-005;1.96796e-005;1.22106e-005;1.51526e-005;3.76068e-005;2.33338e-005;0;3.59324e-005;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24124;416;0;156;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.782;2.838;25.2;24.1;224;0000 0000 0000 0000;0.796397;1.01838;0.894577;0.542469;1.59314;0.00533424(mg/m³)
228;06/03/25;11:55:01;dM;0.00251266;0.000340765;0.000262309;0.00022666;0.000205083;0.000199791;0.00018447;0.000168482;0.000131809;0.000109984;8.74895e-005;8.90266e-005;7.00583e-005;5.35003e-005;7.05399e-005;2.57458e-005;5.11183e-005;4.75759e-005;9.8398e-006;1.22106e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23529;365;0;152;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.788;2.841;25.1;24.1;224;0000 0000 0000 0000;0.738326;0.849588;0.797403;0.542469;1.40385;0.00488943(mg/m³)
229;06/03/25;11:55:21;dM;0.00239298;0.000357816;0.000262932;0.000224343;0.000191666;0.000188493;0.000194063;0.000147422;0.000140899;0.000131135;9.62385e-005;0.000123769;6.46692e-005;5.68441e-005;5.80917e-005;2.57458e-005;3.19489e-005;2.3788e-005;2.95194e-005;2.44212e-005;1.51526e-005;1.88034e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22260;339;0;146;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.837;25.2;24.1;224;0000 0000 0000 0000;0.750946;0.884771;0.817493;0.542469;1.45214;0.00484741(mg/m³)
230;06/03/25;11:55:41;dM;0.00231761;0.000342019;0.000248307;0.000227818;0.000214187;0.000181358;0.000168237;0.000154747;0.00013749;0.000125495;0.000101488;0.000132454;0.000102393;7.69067e-005;7.88388e-005;3.08949e-005;3.19489e-005;2.3788e-005;9.8398e-006;0;1.51526e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21950;302;0;141;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.84;25.1;24.1;224;0000 0000 0000 0000;0.75433;0.874603;0.815349;0.542469;1.42493;0.00476874(mg/m³)
231;06/03/25;11:56:01;dM;0.00232648;0.000311177;0.000245195;0.00020465;0.000196937;0.00019325;0.000171188;0.000149253;0.000143172;0.000125495;9.97381e-005;9.1198e-005;7.81419e-005;7.69067e-005;5.80917e-005;4.63424e-005;4.47285e-005;4.75759e-005;2.95194e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21886;306;0;141;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.839;25.1;24.1;224;0000 0000 0000 0000;0.752038;0.853462;0.805513;0.542469;1.38899;0.00463904(mg/m³)
232;06/03/25;11:56:21;dM;0.00224853;0.000315189;0.000228704;0.000186502;0.000184958;0.000176601;0.000162334;0.000143759;0.000132945;0.000114214;8.22402e-005;7.81697e-005;6.19746e-005;6.01878e-005;5.80917e-005;3.60441e-005;2.55591e-005;1.58586e-005;2.95194e-005;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20965;279;0;136;995.8;4.97;3.99;0;0;0;0;0;75;44.6;2.788;2.84;25.1;24.1;224;0000 0000 0000 0000;0.740985;0.842301;0.7937;0.542469;1.39052;0.00436874(mg/m³)
233;06/03/25;11:56:41;dM;0.00211536;0.000316443;0.000236483;0.000217006;0.00018975;0.000168276;0.000146838;0.000142844;0.0001284;0.000104344;8.74895e-005;9.1198e-005;7.81419e-005;9.36255e-005;4.97929e-005;3.60441e-005;5.11183e-005;7.92932e-006;3.93592e-005;0;3.03051e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20007;241;0;128;996.6;4.98;4;0;0;0;0;0;75;44.6;2.783;2.839;25.1;24.1;224;0000 0000 0000 0000;0.751758;0.894655;0.825981;0.542469;1.45747;0.00437851(mg/m³)
234;06/03/25;11:57:01;dM;0.00206209;0.000309422;0.000240217;0.000206195;0.000193583;0.000147465;0.000153479;0.000129109;0.000113628;0.000101524;0.000106737;9.1198e-005;6.46692e-005;4.01252e-005;4.56435e-005;2.05966e-005;5.11183e-005;7.92932e-006;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19474;250;0;125;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.842;25.1;24.1;224;0000 0000 0000 0000;0.727368;0.831916;0.784428;0.542469;1.38606;0.00412558(mg/m³)
235;06/03/25;11:57:21;dM;0.00204835;0.000282091;0.000213768;0.000188819;0.000163396;0.000149843;0.000141673;0.000134603;0.000118173;0.000115625;8.04904e-005;6.94842e-005;7.54474e-005;3.67815e-005;3.73447e-005;3.08949e-005;1.91693e-005;3.17173e-005;1.96796e-005;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19150;207;0;123;995.5;4.98;4;0;0;0;0;0;75;44.6;2.794;2.839;25.1;24.1;224;0000 0000 0000 0000;0.740041;0.840872;0.792331;0.542469;1.38994;0.00398471(mg/m³)
236;06/03/25;11:57:41;dM;0.00196819;0.000283344;0.000207545;0.000171829;0.00017825;0.000157573;0.000140197;0.000128193;0.000107947;0.000107164;9.62385e-005;9.77122e-005;8.08365e-005;5.68441e-005;5.80917e-005;2.57458e-005;6.38978e-006;2.3788e-005;2.95194e-005;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18480;226;0;119;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.835;25.2;24.1;224;0000 0000 0000 0000;0.749664;0.861467;0.807517;0.542469;1.40807;0.00396095(mg/m³)
237;06/03/25;11:58:01;dM;0.00191247;0.00024849;0.000208167;0.000182254;0.000152375;0.00013141;0.000123964;0.00012453;0.000101129;9.72938e-005;8.39899e-005;5.86273e-005;6.19746e-005;5.35003e-005;5.39423e-005;2.57458e-005;2.55591e-005;4.75759e-005;2.95194e-005;1.22106e-005;1.51526e-005;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17989;193;0;115;996;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.84;25.2;24.1;224;0000 0000 0000 0000;0.758092;0.901725;0.831508;0.542469;1.46369;0.00379201(mg/m³)
238;06/03/25;11:58:21;dM;0.00187523;0.000250998;0.00019541;0.000176849;0.000145667;0.000152222;0.000143887;0.000119952;0.000103402;8.60134e-005;6.99916e-005;6.07987e-005;5.65855e-005;5.68441e-005;2.90459e-005;2.05966e-005;3.19489e-005;3.17173e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17651;188;0;113;998.7;4.99;4;0;0;0;0;0;75;44.6;2.831;2.829;25.2;24.1;224;0000 0000 0000 0000;0.735267;0.830406;0.785649;0.542469;1.37593;0.00362921(mg/m³)
239;06/03/25;11:58:41;dM;0.00181602;0.000253255;0.000197588;0.000167581;0.000158125;0.000143897;0.00012544;0.000117205;0.000123855;0.000104344;8.04904e-005;6.94842e-005;5.92801e-005;3.34377e-005;3.31953e-005;3.08949e-005;3.19489e-005;1.58586e-005;9.8398e-006;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17169;186;0;110;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.837;25.2;24.1;224;0000 0000 0000 0000;0.740447;0.841424;0.793102;0.542469;1.38803;0.00360205(mg/m³)
240;06/03/25;11:59:01;dM;0.00176458;0.00023169;0.000190431;0.000169512;0.000129375;0.000148654;0.000127653;0.000117205;0.000118173;0.000104344;7.69908e-005;6.73128e-005;4.04182e-005;6.01878e-005;5.39423e-005;3.08949e-005;3.83387e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16585;168;0;106;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.84;25.2;24.1;224;0000 0000 0000 0000;0.761426;0.887251;0.82336;0.542469;1.43949;0.00355428(mg/m³)
241;06/03/25;11:59:21;dM;0.00168222;0.000259273;0.000184519;0.00017376;0.000151416;0.000130221;0.00012544;0.000119952;0.000109083;9.72938e-005;8.04904e-005;6.94842e-005;5.92801e-005;7.69067e-005;3.31953e-005;3.08949e-005;1.27796e-005;3.17173e-005;9.8398e-006;3.66317e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15758;166;0;102;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.778;2.832;25.1;24.1;224;0000 0000 0000 0000;0.749139;0.854112;0.803359;0.542469;1.39929;0.0034744(mg/m³)
242;06/03/25;11:59:41;dM;0.00165991;0.000233947;0.000175806;0.000145958;0.000136083;0.000120707;0.000109206;0.000108964;9.77203e-005;8.46033e-005;6.47422e-005;4.77704e-005;5.65855e-005;2.67501e-005;3.31953e-005;2.05966e-005;3.19489e-005;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15671;148;0;100;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;224;0000 0000 0000 0000;0.727781;0.815844;0.775235;0.542469;1.3603;0.00318019(mg/m³)
243;06/03/25;12:00:01;dM;0.00157865;0.000266544;0.00018483;0.000150592;0.000142312;0.000127248;0.000118799;0.000104386;9.54477e-005;8.60134e-005;6.47422e-005;5.86273e-005;5.65855e-005;3.34377e-005;4.56435e-005;1.02983e-005;3.19489e-005;1.58586e-005;1.96796e-005;0;1.51526e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14862;137;0;96;996.9;4.98;4;0;0;0;0;0;75;44.6;2.795;2.837;25.1;24.1;224;0000 0000 0000 0000;0.736634;0.877463;0.808605;0.542469;1.45716;0.00325456(mg/m³)
244;06/03/25;12:00:21;dM;0.00153616;0.000240216;0.000165849;0.00014673;0.000161;0.000124869;0.000116585;0.000118121;8.63574e-005;5.78123e-005;6.29925e-005;6.29701e-005;6.73637e-005;3.34377e-005;2.48964e-005;1.54475e-005;0;3.96466e-005;9.8398e-006;2.44212e-005;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14366;115;0;93;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.815;2.833;25.2;24.1;224;0000 0000 0000 0000;0.733631;0.864611;0.802748;0.542469;1.43471;0.0031332(mg/m³)
245;06/03/25;12:00:41;dM;0.00150219;0.000214389;0.000172695;0.000145958;0.000126979;0.000118923;0.000101828;0.000119952;8.18123e-005;6.34525e-005;7.69908e-005;6.07987e-005;3.50291e-005;3.34377e-005;4.14941e-005;4.63424e-005;2.55591e-005;3.17173e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14083;130;0;91;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;224;0000 0000 0000 0000;0.739796;0.842632;0.794936;0.542469;1.38882;0.00301175(mg/m³)
246;06/03/25;12:01:01;dM;0.00149252;0.000194078;0.000145624;0.000130127;0.000119792;0.000108815;8.92836e-005;9.43134e-005;7.2722e-005;7.05027e-005;6.12427e-005;6.94842e-005;4.85019e-005;2.67501e-005;2.90459e-005;1.02983e-005;2.55591e-005;7.92932e-006;2.95194e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13908;135;0;89;995.8;4.97;3.98;0;0;0;0;0;75;44.6;2.779;2.84;25.1;24.1;224;0000 0000 0000 0000;0.735231;0.832462;0.788022;0.542469;1.37521;0.0028261(mg/m³)
247;06/03/25;12:01:21;dM;0.00143331;0.000202854;0.000157759;0.000140166;0.000112125;0.000121302;0.000109206;8.60724e-005;8.0676e-005;5.2172e-005;6.47422e-005;5.21131e-005;3.50291e-005;5.35003e-005;3.73447e-005;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13438;131;0;87;998.1;4.98;4.02;0;0;0;0;0;75;44.6;2.826;2.834;25.2;24.1;224;0000 0000 0000 0000;0.726739;0.824829;0.778993;0.542469;1.37821;0.00279163(mg/m³)
248;06/03/25;12:01:41;dM;0.00137546;0.000192825;0.000147179;0.000141711;0.000113083;0.000117139;9.74002e-005;0.000107133;9.6584e-005;7.7553e-005;4.72443e-005;5.86273e-005;3.50291e-005;4.01252e-005;4.14941e-005;4.63424e-005;3.19489e-005;3.17173e-005;9.8398e-006;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13019;120;0;83;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.836;25.1;24.1;224;0000 0000 0000 0000;0.764056;0.892962;0.828623;0.542469;1.44358;0.00284692(mg/m³)
249;06/03/25;12:02:01;dM;0.00133666;0.000195081;0.000157759;0.000127038;0.000115479;0.000103463;0.000106993;8.05784e-005;8.863e-005;7.7553e-005;5.59933e-005;4.12562e-005;5.3891e-005;5.01565e-005;3.31953e-005;4.63424e-005;6.38978e-006;0;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12737;95;0;80;996;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.84;25.1;24.1;224;0000 0000 0000 0000;0.757601;0.922048;0.835387;0.542469;1.50143;0.0027619(mg/m³)
250;06/03/25;12:02:21;dM;0.00132177;0.00018806;0.000138467;0.000127038;0.000113562;0.00010822;9.37108e-005;7.69158e-005;6.24955e-005;5.92223e-005;4.89941e-005;5.42845e-005;4.85019e-005;3.00939e-005;2.0747e-005;2.57458e-005;6.38978e-006;0;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12366;102;0;80;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.833;25.1;24.1;224;0000 0000 0000 0000;0.737849;0.938885;0.833813;0.542469;1.5453;0.00262041(mg/m³)
251;06/03/25;12:02:41;dM;0.00125917;0.000180538;0.00014189;0.000127424;0.000115958;9.51385e-005;9.8876e-005;8.51568e-005;8.63574e-005;5.2172e-005;4.72443e-005;4.34276e-005;6.19746e-005;2.00626e-005;3.73447e-005;2.05966e-005;1.27796e-005;3.96466e-005;9.8398e-006;0;0;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11924;101;0;76;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.818;2.835;25.1;24.1;224;0000 0000 0000 0000;0.753172;0.939144;0.839627;0.542469;1.53059;0.00259093(mg/m³)
252;06/03/25;12:03:01;dM;0.0012121;0.000197589;0.000138467;0.000120087;0.000106375;9.39492e-005;8.33805e-005;9.98074e-005;7.38583e-005;6.34525e-005;5.59933e-005;6.07987e-005;6.46692e-005;3.67815e-005;6.22411e-005;1.54475e-005;2.55591e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11458;80;0;73;996.9;4.98;4.01;0;0;0;0;0;75;44.6;2.79;2.838;25.2;24.1;224;0000 0000 0000 0000;0.746365;0.830754;0.790182;0.542469;1.36247;0.00251055(mg/m³)
253;06/03/25;12:03:21;dM;0.00120039;0.000178031;0.000132866;0.000125493;0.000102062;9.33546e-005;9.37108e-005;5.76868e-005;6.70406e-005;5.2172e-005;5.07439e-005;3.47421e-005;2.42509e-005;3.67815e-005;3.73447e-005;2.05966e-005;6.38978e-006;1.58586e-005;9.8398e-006;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11273;85;0;73;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.789;2.837;25.2;24.1;224;0000 0000 0000 0000;0.722413;0.837399;0.786573;0.542469;1.40046;0.00236378(mg/m³)
254;06/03/25;12:03:41;dM;0.00118054;0.000169254;0.000117619;0.000116612;9.53541e-005;9.15708e-005;7.15744e-005;7.78314e-005;7.95397e-005;6.62726e-005;5.42435e-005;4.12562e-005;4.58073e-005;1.67188e-005;1.24482e-005;3.08949e-005;3.83387e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11160;69;0;71;996.9;4.98;4;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;224;0000 0000 0000 0000;0.759986;0.906428;0.833584;0.542469;1.47035;0.00238593(mg/m³)
255;06/03/25;12:04:01;dM;0.00112138;0.000168753;0.000131933;0.00011584;9.19999e-005;8.26515e-005;8.6332e-005;7.50844e-005;6.02229e-005;5.0762e-005;4.89941e-005;2.17138e-005;2.42509e-005;2.34064e-005;3.73447e-005;2.57458e-005;6.38978e-006;2.3788e-005;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10643;76;0;67;997.2;4.98;4;0;0;0;0;0;75;44.6;2.791;2.834;25.1;24.1;224;0000 0000 0000 0000;0.725236;0.840798;0.78773;0.542469;1.40799;0.00222395(mg/m³)
256;06/03/25;12:04:21;dM;0.00110615;0.000167499;0.000121042;9.9236e-005;9.53541e-005;7.78946e-005;5.75547e-005;5.95182e-005;6.02229e-005;5.64022e-005;6.99916e-005;3.47421e-005;1.88618e-005;2.67501e-005;1.65976e-005;4.11932e-005;6.38978e-006;7.92932e-006;1.96796e-005;1.22106e-005;3.03051e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10506;69;0;66;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.829;25.1;24.1;224;0000 0000 0000 0000;0.742396;0.90262;0.828439;0.542469;1.47884;0.00220433(mg/m³)
257;06/03/25;12:04:41;dM;0.00107396;0.000158472;0.000123842;0.000101167;9.29582e-005;9.39492e-005;7.60017e-005;7.32531e-005;6.24955e-005;5.35821e-005;6.12427e-005;5.21131e-005;4.04182e-005;3.00939e-005;2.90459e-005;1.02983e-005;1.27796e-005;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10070;72;0;65;998.7;4.98;3.97;0;0;0;0;0;75;44.6;2.806;2.833;25.2;24.1;224;0000 0000 0000 0000;0.736687;0.82546;0.784346;0.542469;1.36205;0.00216536(mg/m³)
258;06/03/25;12:05:01;dM;0.00102892;0.000164239;0.000107351;0.000101553;8.28957e-005;7.31377e-005;6.93608e-005;6.40965e-005;5.79504e-005;4.79419e-005;4.02452e-005;2.38852e-005;4.04182e-005;6.68754e-006;2.0747e-005;2.05966e-005;1.27796e-005;1.58586e-005;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9711;54;0;62;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.796;2.835;25.1;24.1;224;0000 0000 0000 0000;0.721443;0.837546;0.784486;0.542469;1.4081;0.00200603(mg/m³)
259;06/03/25;12:05:21;dM;0.00103079;0.000135403;9.92606e-005;8.84243e-005;7.33124e-005;7.49215e-005;5.90304e-005;5.67712e-005;6.13592e-005;5.2172e-005;4.1995e-005;4.12562e-005;2.964e-005;1.67188e-005;3.73447e-005;1.54475e-005;0;0;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9731;62;0;61;995.5;4.97;3.98;0;0;0;0;0;75;44.6;2.768;2.842;25.1;24.1;224;0000 0000 0000 0000;0.749135;0.881334;0.817254;0.542469;1.44273;0.00196985(mg/m³)
260;06/03/25;12:05:41;dM;0.000991943;0.000138162;0.000100194;8.4563e-005;8.09791e-005;7.73e-005;6.93608e-005;5.49398e-005;5.68141e-005;5.2172e-005;3.3246e-005;3.03993e-005;2.69455e-005;3.00939e-005;2.48964e-005;1.54475e-005;1.27796e-005;2.3788e-005;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9454;67;0;59;998.4;4.97;3.97;0;0;0;0;0;75;44.6;2.819;2.828;25.1;24.1;224;0000 0000 0000 0000;0.741846;0.860301;0.805051;0.542469;1.41574;0.00192902(mg/m³)
261;06/03/25;12:06:01;dM;0.000954961;0.000140418;9.73936e-005;8.34046e-005;8.28957e-005;7.37323e-005;6.7885e-005;6.31808e-005;6.13592e-005;4.65318e-005;4.54946e-005;2.60566e-005;4.31128e-005;2.67501e-005;1.65976e-005;2.05966e-005;1.91693e-005;1.58586e-005;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8965;60;0;57;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.836;25.1;24.1;224;0000 0000 0000 0000;0.750288;0.862233;0.808217;0.542469;1.41093;0.00191039(mg/m³)
262;06/03/25;12:06:21;dM;0.000918954;0.000140168;9.67713e-005;7.64542e-005;7.52291e-005;6.30292e-005;6.56714e-005;6.40965e-005;5.45415e-005;4.79419e-005;4.1995e-005;2.8228e-005;3.50291e-005;4.68128e-005;3.31953e-005;5.14916e-006;6.38978e-006;7.92932e-006;1.96796e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8629;53;0;55;996.3;4.98;4;0;0;0;0;0;75;44.6;2.824;2.838;25.2;24.1;224;0000 0000 0000 0000;0.762923;0.874323;0.817331;0.542469;1.42278;0.00185169(mg/m³)
263;06/03/25;12:06:41;dM;0.00091501;0.000129636;0.000103928;9.15134e-005;8.28957e-005;7.43269e-005;6.56714e-005;4.85302e-005;4.65876e-005;3.38413e-005;3.3246e-005;4.99418e-005;2.42509e-005;3.34377e-005;3.73447e-005;1.02983e-005;1.27796e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8613;44;0;55;996;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.841;25.2;24.1;224;0000 0000 0000 0000;0.728199;0.842313;0.792753;0.542469;1.39546;0.00181632(mg/m³)
264;06/03/25;12:07:01;dM;0.000880869;0.000126377;9.70824e-005;8.22462e-005;7.42707e-005;6.00561e-005;6.27199e-005;5.49398e-005;5.11327e-005;4.23016e-005;3.84954e-005;2.60566e-005;2.15564e-005;2.00626e-005;8.29882e-006;1.54475e-005;6.38978e-006;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8464;41;0;52;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.834;25.2;24.1;224;0000 0000 0000 0000;0.718358;0.818184;0.771419;0.542469;1.37953;0.00168711(mg/m³)
265;06/03/25;12:07:21;dM;0.000876162;0.00011083;7.62346e-005;6.83454e-005;6.66041e-005;6.00561e-005;5.97683e-005;4.48675e-005;3.74973e-005;3.10212e-005;3.49958e-005;3.25707e-005;2.69455e-005;1.33751e-005;3.73447e-005;5.14916e-006;1.27796e-005;7.92932e-006;2.95194e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8237;39;0;52;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.766;2.841;25.2;24.1;224;0000 0000 0000 0000;0.760682;0.912576;0.840436;0.542469;1.47227;0.0016623(mg/m³)
266;06/03/25;12:07:41;dM;0.000822427;0.000123368;8.71253e-005;7.76126e-005;7.71457e-005;6.06508e-005;5.68168e-005;4.76145e-005;3.74973e-005;2.82011e-005;2.27473e-005;3.03993e-005;2.69455e-005;1.00313e-005;1.24482e-005;5.14916e-006;1.27796e-005;2.3788e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7733;40;0;49;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.839;25.2;24.1;224;0000 0000 0000 0000;0.702499;0.804538;0.762723;0.542469;1.36589;0.00156275(mg/m³)
