61;3/6/2025;12:42:56;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;17013.835;18068.588;18042.258;16811.691;19734.071;20308.306;20388.193;23135.338;29038.186;24525.038;29361.487;29198.076;29552.023;36466.749;36446.349;35975.011;38613.951;44405.874;44473.105;44349.711;48714.941;53493.140;51851.520;56025.317;58013.165;64105.150;66351.656;65812.512;69721.525;73757.806;82421.410;80683.292;90463.914;87271.534;89231.438;96194.724;99408.026;100138.917;101953.463;102746.894;103340.373;107712.487;116900.103;110035.852;110515.531;110813.437;109144.522;103326.628;100098.924;108944.529;103304.717;103071.186;98644.884;94573.671;91948.261;89101.701;85746.307;78522.694;72931.880;72904.331;64327.940;63302.938;58424.979;51359.659;50082.538;41959.203;39645.892;34681.286;33051.886;28774.906;26776.833;23369.008;18161.873;16963.058;13900.158;13462.605;10528.839;9467.578;7618.710;7294.278;5558.441;5027.055;4089.404;4063.434;2962.486;3219.510;2521.400;1957.276;2300.256;1556.858;1359.268;1536.473;1123.091;698.456;653.643;500.233;766.726;488.287;587.775;596.318;0.000;185.672;314.224;191.479;392.167;398.560;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.292;79.714;66.139;68.539;1.857;7.409458e+004;;LabUser;;;;;Neutralizer not active;
62;3/6/2025;12:45:01;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;12640.977;12620.299;13173.125;13585.312;12546.887;16072.744;15323.080;17817.652;21114.340;18669.110;21058.223;23624.481;26331.482;23557.688;25569.869;28550.251;29373.334;30820.762;34003.635;35225.754;39617.913;36868.699;40835.587;41648.065;46303.243;49567.678;50349.565;54303.807;58993.558;62268.104;60867.130;67596.023;68450.028;70362.650;72304.549;76062.547;75525.831;78982.959;85771.563;83941.521;86031.296;90351.882;91601.702;93098.584;90095.190;89770.705;86660.422;91423.811;85790.314;85975.803;82541.863;84942.257;86601.108;79066.630;75407.714;70402.163;70291.475;65247.965;64212.205;56839.719;53574.065;51651.954;45226.494;43527.405;39197.472;34136.846;35057.917;31206.253;25269.653;22363.832;20346.529;17520.813;16633.464;13666.530;11967.343;10276.184;8103.608;7765.408;6850.754;5533.122;5461.349;4056.669;3124.475;3409.572;2822.685;2469.861;1541.096;1896.119;1602.611;1771.324;1025.578;1174.340;674.756;886.820;926.003;327.121;573.885;632.899;411.441;536.597;423.706;571.336;299.729;63.824;392.167;153.837;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.460;80.832;67.296;71.050;1.846;5.962122e+004;;LabUser;;;;;Neutralizer not active;
63;3/6/2025;12:47:06;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;9907.219;11862.102;10049.545;7088.795;7954.032;12208.532;12394.322;13427.792;13875.444;13729.578;16829.269;16609.700;16184.174;16416.948;17425.372;21153.535;23210.383;26045.235;26305.176;26888.842;28625.479;29465.645;30823.322;35468.250;33902.404;38303.719;39117.153;42309.250;44681.718;47310.358;48855.642;52947.132;57542.722;57085.019;61291.922;67495.757;62668.908;66195.835;72689.398;72175.188;69409.094;72299.941;75952.722;74399.574;74415.463;74453.292;72918.577;72582.164;74436.723;71643.981;70314.407;72715.697;65136.754;61420.724;63152.014;57398.127;56006.304;53634.862;51407.668;46503.752;44808.156;40887.759;39474.775;36098.089;33381.348;29348.090;28327.914;22721.213;22845.001;19617.453;16514.253;15399.296;12301.815;12266.444;10056.661;8601.725;7222.121;5989.560;4549.253;5366.248;2908.408;3218.665;2986.872;2186.361;2055.293;1920.643;1355.497;1272.530;1172.075;978.712;868.365;775.814;790.816;698.862;544.705;611.409;397.168;402.733;470.231;477.055;302.568;309.466;62.842;127.655;457.527;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.301;81.612;68.387;68.539;1.827;4.815394e+004;;LabUser;;;;;Neutralizer not active;
64;3/6/2025;12:49:11;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;7946.051;7123.711;5001.250;6311.534;6850.503;9415.978;8809.003;9637.642;9304.684;10904.145;10161.311;12787.121;12119.006;15009.345;12610.723;15082.905;18138.568;18300.297;19276.985;19401.579;19729.761;23586.125;25584.542;26496.760;27024.639;31347.830;30366.123;35799.731;37118.836;38904.855;41055.571;39425.113;43920.989;45143.610;46549.308;49796.779;54944.318;52213.322;57442.794;57383.565;59671.144;59355.695;60425.235;61232.664;55664.758;58946.120;59103.957;62305.469;60130.996;58700.935;56703.469;55367.587;54875.586;52617.681;48807.529;49916.868;45872.476;44473.760;44455.091;40093.311;37682.883;35512.818;31919.212;28346.384;26370.324;26130.120;20805.733;21095.432;18670.035;16387.819;14164.165;12167.162;11205.691;9176.422;7708.190;7144.028;5904.025;4833.681;4636.782;3748.781;3045.295;2558.286;2566.205;2224.918;2001.521;1487.416;1512.942;1091.090;999.836;1067.009;603.166;572.726;659.201;402.969;163.407;277.897;794.330;230.149;121.228;234.796;423.631;123.785;62.845;127.652;130.724;66.424;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.443;82.852;69.709;82.047;1.815;3.865479e+004;;LabUser;;;;;Neutralizer not active;
65;3/6/2025;12:51:16;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;5766.722;6258.739;5381.779;5714.898;5410.894;5569.480;5990.191;6577.137;6258.976;9244.368;6744.852;10966.912;7475.362;11219.213;10360.424;13226.459;13853.396;12846.446;16261.824;14545.324;17090.746;17689.298;19588.432;24060.517;23253.410;26381.599;26349.872;27140.150;29370.264;29497.007;33546.310;37574.547;38243.641;41055.859;40896.068;40881.382;44078.466;44612.047;45795.045;46943.220;47620.451;51478.576;49107.115;48455.365;51103.540;51173.940;52040.892;50664.767;51454.829;49160.656;45883.620;46455.673;44131.766;43487.890;41439.338;38753.018;37628.782;36593.675;34136.953;32460.895;29039.083;29649.411;27917.983;24955.720;21722.888;21175.116;18471.792;17591.340;15065.504;14345.175;11963.782;10657.145;9533.087;7997.132;7061.574;6211.937;4361.622;4205.986;3076.421;3088.235;2360.231;2188.425;1405.920;2104.699;1080.168;911.984;1425.326;751.679;755.760;354.184;535.490;457.856;745.862;316.527;278.440;333.493;340.434;345.209;473.920;234.802;121.026;61.891;188.527;191.479;261.446;132.849;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.893;83.173;70.182;79.148;1.803;3.192815e+004;;LabUser;;;;;Neutralizer not active;
66;3/6/2025;12:53:21;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;5087.663;3693.463;2907.251;2415.982;4172.124;3660.581;4886.481;5151.412;4428.327;6023.615;6145.515;6752.032;7582.575;8248.362;10128.628;9469.915;10848.101;14162.969;10784.384;11124.098;14686.325;14996.402;14757.644;16006.487;18349.550;18165.491;19087.280;23531.556;23045.284;28832.936;27393.320;28532.105;30267.714;31916.734;31974.088;34684.507;35329.221;37100.631;36503.044;38541.088;40629.576;41050.965;43691.628;39912.727;40088.871;40019.358;40898.717;42302.175;43005.449;41388.429;38841.622;38547.893;38500.101;36834.567;34340.648;33139.226;32472.701;31515.262;29257.957;26243.650;25074.137;23297.399;19888.950;18626.382;19193.475;16334.454;16148.700;13270.766;11033.749;11149.720;10293.066;8379.980;6983.477;5822.961;4845.813;4540.758;4260.230;3168.896;2785.884;2629.336;2506.424;2651.762;1689.712;1762.694;1476.481;1052.354;1071.094;1060.376;659.939;757.293;674.409;620.646;527.182;537.583;381.293;166.741;312.790;373.224;180.003;294.425;363.081;371.354;62.842;63.827;326.816;132.852;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.633;84.367;71.225;68.539;1.795;2.596659e+004;;LabUser;;;;;Neutralizer not active;
67;3/6/2025;12:55:26;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;3460.858;1976.815;3214.992;3212.891;3211.077;3913.524;3928.131;2921.779;3681.877;3830.018;5516.714;4705.351;6457.596;4604.785;6513.420;7212.054;8222.006;9192.079;8640.338;8287.889;9794.954;12210.478;12326.800;14430.516;14588.181;13374.091;16234.442;18254.186;18881.012;21283.706;21288.172;24975.487;23544.357;24400.234;26691.064;27052.997;27166.787;30721.732;30238.777;33620.273;33301.894;34486.053;34713.688;32745.505;33933.341;34436.031;33730.793;33092.688;34327.400;32219.071;33492.729;33126.656;30437.118;27251.202;29646.420;27814.810;26687.774;24202.429;24481.600;22866.460;21740.480;18544.605;18041.230;16563.138;15051.160;14716.152;12364.218;11767.861;10388.413;9005.818;7584.780;7760.721;6534.189;5550.473;4160.816;3964.865;2576.028;4132.099;1955.671;1611.737;1831.939;969.993;1512.166;1044.203;883.016;620.316;446.322;539.511;485.828;603.392;470.125;517.215;474.478;424.044;332.906;222.331;199.314;252.570;299.584;119.265;60.516;61.891;0.000;127.652;196.085;132.849;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.506;84.831;72.063;68.539;1.780;2.105653e+004;;LabUser;;;;;Neutralizer not active;
68;3/6/2025;12:57:31;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;2563.638;2471.010;2523.824;3190.343;1550.061;1709.294;2064.064;3290.015;2985.413;2890.855;2907.776;3897.896;4980.350;4262.126;5889.615;4927.729;5406.744;7467.053;7299.731;8212.597;9728.134;10334.549;9698.878;10559.488;10071.538;14319.837;15046.180;12873.045;14936.157;17086.598;16237.014;20300.981;21089.136;22323.757;22005.845;25358.517;24980.757;23788.049;26460.046;26686.837;25752.888;28151.602;26570.251;28032.774;28277.208;29150.521;29745.705;26933.725;29183.029;27476.172;28206.794;26609.023;25585.181;25534.861;24113.154;23826.193;22422.350;20138.626;18926.452;18382.828;16949.822;16406.387;15430.370;13762.709;12637.247;13189.789;9640.891;10324.253;7227.243;7304.719;6117.160;6129.186;4877.447;3649.400;3552.520;3547.962;2858.059;2180.022;1855.677;2214.848;1559.088;1442.047;1206.516;888.800;857.758;707.313;541.816;307.004;306.486;339.732;153.240;398.501;279.152;268.781;108.938;111.161;113.473;57.533;58.775;238.537;60.513;138.060;174.029;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.842;84.670;72.287;79.148;1.766;1.746200e+004;;LabUser;;;;;Neutralizer not active;
69;3/6/2025;12:59:36;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;1838.794;2093.826;1989.461;1835.881;1550.111;1388.809;1687.007;2358.958;3947.635;2272.971;2736.646;2927.751;2951.612;2723.854;3287.666;4173.983;5128.270;4920.487;5174.326;5033.010;6566.811;6549.320;7659.977;8058.392;10084.913;8726.090;10240.081;12007.012;11990.209;12616.506;14446.082;14949.421;17969.381;17435.419;16321.498;19128.418;20803.395;18143.771;20049.927;21528.132;23310.560;22348.018;22421.341;23537.642;24572.773;23048.580;21987.821;24822.999;23434.736;23912.245;24103.221;22582.359;21078.184;22364.754;20091.022;17873.678;17916.063;18274.004;15742.189;15278.297;14809.447;13852.185;12888.122;11860.135;10314.359;9989.266;7877.359;8607.728;7227.114;6526.586;5564.147;4532.620;4861.240;3662.040;3309.294;2006.977;2783.474;2064.690;1957.850;1342.417;1226.118;1161.539;862.594;1199.100;778.284;553.121;331.219;467.540;199.102;189.738;439.354;206.879;158.156;107.512;326.827;166.738;340.423;115.066;176.328;178.900;181.545;185.672;125.688;63.824;130.721;66.424;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.419;86.833;74.038;82.047;1.766;1.421831e+004;;LabUser;;;;;Neutralizer not active;
70;3/6/2025;13:01:41;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;1025.415;2136.434;917.795;1147.448;1217.899;1175.108;1480.626;1759.923;2022.357;2201.168;1517.296;2307.892;2556.637;2749.378;2878.948;2727.997;4063.737;3303.469;5859.672;4493.247;4533.653;5766.949;5510.651;5577.001;7785.102;8231.930;8238.564;7856.704;9730.415;11492.834;10928.284;11462.717;14183.729;13559.341;13376.964;15934.991;17006.188;16655.329;18251.015;17239.611;18817.143;18779.908;21338.911;19497.374;19391.633;19983.592;18328.433;19346.993;19143.256;19195.614;19822.831;15941.091;16283.285;16702.391;16824.291;14939.831;14379.427;14753.052;15279.200;12231.344;13453.568;11382.476;11550.704;10938.337;7678.731;8649.596;7674.094;7408.610;5419.889;4391.441;4429.219;3649.102;3815.543;2812.925;2633.859;1959.691;2311.535;1736.915;1562.558;1021.213;862.625;935.462;494.854;858.570;210.883;399.170;429.472;351.301;554.317;213.327;218.623;155.160;263.602;268.794;108.940;0.000;113.476;57.533;117.553;119.262;121.026;0.000;62.842;63.827;65.361;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.413;86.829;74.488;68.539;1.749;1.161516e+004;;LabUser;;;;;Neutralizer not active;
71;3/6/2025;13:03:46;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;1069.677;1439.921;1547.903;1491.670;1217.932;640.975;1341.629;1495.378;1059.272;1819.976;1719.269;1803.703;1646.970;2381.606;2903.875;2219.023;2788.073;3005.266;2928.287;3874.549;3978.777;3871.882;4885.099;4528.222;5595.394;6967.718;7679.294;8422.501;7808.996;7259.403;8241.275;9694.327;12237.888;10363.769;11076.468;12183.590;13800.951;13296.225;13132.025;14033.221;16450.390;14119.859;15646.818;15002.647;14951.649;16637.513;15575.420;17259.241;15668.249;14480.418;16264.726;13078.520;15516.795;13733.755;14587.592;12698.138;13445.124;12788.843;10490.839;10812.315;8981.840;8810.229;8988.583;8239.499;6967.882;6891.513;5987.546;4836.673;4261.579;3773.357;3815.234;3461.363;3572.989;3284.987;2553.393;1442.770;1467.346;1450.045;1006.946;1006.903;745.549;648.729;839.890;555.809;749.700;616.693;523.541;366.603;121.661;401.126;149.496;210.663;263.591;161.268;108.938;55.579;0.000;0.000;0.000;0.000;60.516;61.891;62.842;63.824;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.404;87.416;74.811;82.047;1.759;9.441085e+003;;LabUser;;;;;Neutralizer not active;
72;3/6/2025;13:05:51;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;1538.264;1235.610;595.393;688.486;332.180;747.846;1135.273;996.981;1983.446;676.323;1346.680;1198.228;1910.660;1758.865;2271.188;1720.315;1486.255;2780.235;2596.473;2478.666;3815.378;3737.375;4059.616;4212.830;4776.922;5268.408;6102.904;6073.293;6716.970;6726.958;7462.560;8562.863;7852.635;9459.419;9396.583;10097.961;9955.334;11426.016;11533.949;11024.339;13250.043;14028.416;12490.837;12410.694;13274.787;13954.058;13033.886;13832.104;12219.927;12068.782;13547.912;12922.004;12350.662;12299.930;10880.064;11304.038;10961.772;9601.056;9869.704;9302.171;8980.006;7329.395;6859.337;6435.792;6416.816;5038.702;5785.413;5688.173;3950.951;3339.535;3065.675;2770.982;2164.788;2337.134;1490.343;1668.038;1242.814;1723.312;738.399;517.735;867.077;703.892;1040.267;419.921;462.006;408.974;79.783;99.925;194.097;221.673;198.988;310.335;316.326;53.759;108.946;0.000;113.482;0.000;0.000;0.000;121.033;199.853;174.151;127.655;0.000;66.431;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.851;88.423;75.596;66.117;1.757;7.893351e+003;;LabUser;;;;;Neutralizer not active;
73;3/6/2025;13:07:56;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;640.921;864.918;714.449;688.486;1217.984;747.846;516.037;996.981;963.039;813.432;822.001;1208.604;1036.553;1542.023;1611.913;1844.910;1885.627;2208.423;1591.408;2278.379;3639.529;2998.387;3725.133;3451.082;3168.295;3256.917;5004.898;6049.341;5275.252;4582.182;6028.092;6956.857;7172.774;6603.812;8215.293;8204.755;8757.034;9442.936;9504.431;9791.037;10500.156;10019.605;10624.488;11623.898;11948.994;9764.551;11279.770;11302.468;10153.590;11285.456;11119.206;10497.303;9770.096;10545.623;9579.205;9075.049;8798.925;7967.680;8344.135;7503.216;8311.706;6323.727;6139.936;5654.612;5039.433;5132.075;4006.587;3860.264;3114.355;4106.050;2596.437;2595.259;1849.392;1691.177;1493.466;1496.477;927.190;1068.721;1042.523;810.042;554.639;586.347;458.566;447.375;375.921;200.959;286.695;358.790;176.421;136.130;183.977;103.444;52.721;0.000;54.472;0.000;56.740;57.536;117.560;59.634;60.519;0.000;0.000;0.000;0.000;66.425;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.520;88.579;76.041;73.653;1.750;6.552808e+003;;LabUser;;;;;Neutralizer not active;
74;3/6/2025;13:10:01;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;1236.132;988.459;357.221;688.481;316.202;656.409;619.242;199.390;963.049;444.113;479.323;870.263;657.503;848.725;2017.943;999.973;1857.209;1678.523;2397.353;2008.654;2221.159;2699.457;2989.537;2640.203;3681.161;3351.605;3899.537;3727.892;4468.000;4289.599;5356.790;6809.074;6167.760;5879.939;6348.741;6818.816;7076.515;7653.051;7084.446;8402.700;8007.575;8375.306;9078.691;9633.619;8948.941;11023.095;9520.176;8830.442;9570.467;8648.054;9233.587;8187.942;7783.503;8221.613;7769.417;7382.017;7624.016;6574.317;6257.975;5943.369;6186.962;5264.786;4687.015;5103.210;4484.702;4091.904;3100.726;3199.052;2825.196;2549.074;3008.332;2167.297;1530.788;1230.068;1482.839;1059.549;1058.368;659.197;910.876;500.118;686.137;434.252;450.315;287.297;244.038;184.448;462.718;138.332;115.610;80.789;195.684;95.237;166.540;107.521;0.000;277.926;56.740;57.536;58.778;59.637;0.000;123.791;0.000;63.831;37.619;28.197;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.019;88.960;75.993;76.351;1.758;5.437145e+003;;LabUser;;;;;Neutralizer not active;
75;3/6/2025;13:12:06;23.5;100.6;39.2;6.79138e-008;1.83484e-005;;769.103;988.465;595.393;229.494;664.359;320.518;412.821;996.996;192.605;174.691;520.746;757.568;897.006;1425.078;810.589;1156.640;1272.987;1909.612;1433.180;1085.971;1546.008;1865.176;1905.125;2119.169;2831.723;3144.859;2678.870;3833.722;3492.016;3811.238;4644.017;4485.221;5282.202;4632.541;5298.567;5112.717;6398.990;6608.124;5978.702;6705.930;6240.875;6544.323;6562.065;7602.512;7236.297;8256.657;6350.073;7114.853;8195.628;8132.625;7389.557;8305.494;6742.284;7617.526;7237.150;6010.008;5946.732;5781.610;5274.045;4639.877;4214.325;4961.459;4211.920;3351.484;3501.611;2830.066;2700.822;2920.959;2040.633;2022.385;1991.665;1233.528;1517.566;945.929;1048.691;1005.259;743.522;679.420;536.039;468.571;594.325;535.883;245.541;226.370;245.756;381.366;246.214;145.117;147.727;401.153;306.492;206.891;0.000;215.036;54.472;0.000;0.000;57.539;0.000;178.903;121.033;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.871;89.389;76.304;94.746;1.761;4.428197e+003;;LabUser;;;;;Neutralizer not active;
76;3/6/2025;13:14:11;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;851.536;247.107;260.610;552.088;332.169;386.502;245.856;498.480;192.610;734.750;548.493;655.968;641.941;511.689;760.104;1117.066;603.867;649.863;1385.248;904.929;1254.101;1232.390;2041.695;1950.893;2516.925;1882.486;2287.429;2466.186;2769.851;3218.116;3595.675;3555.266;4049.080;4392.361;4740.153;4268.375;5489.022;4697.961;5642.773;6198.292;5873.630;5885.676;6705.842;6608.252;5919.376;6982.852;6456.761;7505.536;6248.644;6537.579;6142.887;5372.255;5891.570;4746.883;5139.451;5117.558;4733.656;5422.267;3811.341;4044.788;4412.950;4598.932;3825.954;3327.546;2941.744;2887.877;3016.970;2116.803;1746.284;1363.790;1932.489;1334.953;1411.537;1098.483;891.293;933.190;596.856;443.617;348.229;218.869;503.737;367.282;371.701;253.304;323.405;197.126;338.735;61.090;121.667;50.143;51.083;95.237;61.086;53.762;0.000;55.582;56.740;172.619;0.000;0.000;60.516;0.000;62.849;63.828;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.110;90.073;77.382;82.047;1.741;3.722603e+003;;LabUser;;;;;Neutralizer not active;
77;3/6/2025;13:16:16;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;256.372;494.220;476.307;459.010;0.000;106.837;206.411;299.085;577.834;453.335;350.392;415.068;740.061;293.287;596.545;579.237;936.755;517.365;612.127;1127.770;749.481;1455.303;1172.483;1766.088;1732.049;1533.674;1263.531;2001.900;2870.390;2744.093;2494.150;2567.246;3151.852;3131.214;3720.156;3786.216;4142.856;4300.096;4913.912;5132.409;4361.237;4021.902;4808.910;5146.998;6068.992;5986.466;4530.006;6201.459;4901.572;5590.769;4995.747;4931.328;5376.959;4214.401;4403.332;3640.056;4339.962;4101.041;3403.873;4071.347;3816.614;3258.777;2885.446;2640.928;2255.434;2426.049;1842.007;1882.472;1563.041;1623.504;1780.901;1205.437;888.152;786.805;694.235;622.258;655.917;596.879;401.278;444.202;461.616;154.689;166.944;91.378;138.597;93.984;143.435;89.962;22.966;66.462;102.163;155.166;52.721;53.762;0.000;0.000;56.740;0.000;0.000;0.000;0.000;0.000;0.000;63.828;65.367;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.142;90.415;78.114;82.047;1.727;3.023025e+003;;LabUser;;;;;Neutralizer not active;
