Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 07:48:43	11	9,300697327	-1,769230962	-971,0908813	33,04196167	27,08227539	35,88772964	0,820435524	0,867579818	0,867579818	0,867579162	296	420	168	745	15,5135231	13000	1748764123000	1748764139319	16319	5,651535988	6,524939537	6,547770023	6,549405098	6,550769806	3622213	1	20	11562401	27,03000069	35,97999954	22	0,45650053	0,482732087	0,482732087	0,48273176	3,144584656	3,630556345	3,643260241	3,644169569	3,644928217	44									
01-06-2025 07:43:43	10	9,608391762	-1,832168102	-971,4545898	33,05070877	27,11818314	36,03227234	0,691668034	0,737473905	0,742443681	0,745002508	297	423	168	743	15,55267906	13090	1748763823000	1748763839280	16280	4,749861717	5,49404335	5,519043922	5,521654129	5,523104668	3322212	1	20	11579666	27,10000038	36,09999847	22	0,737653911	0,780041158	0,780041158	0,780040622	5,081297874	5,866573811	5,88710165	5,888571262	5,889797211	44									
01-06-2025 07:38:43	9	9,542251587	-1,654929638	-971,225708	33,08978653	27,1313591	36,16181564	0,582487941	0,661977172	0,699709713	0,719139338	293	418	166	732	15,42559528	13001	1748763523000	1748763538620	15620	3,901101828	4,5808568	4,640749931	4,651267529	4,654516697	3022211	1	20	11541868	27,09000015	36,25	22	0,657586634	0,695373058	0,695373058	0,695372641	4,529757977	5,22979784	5,24809742	5,249407768	5,250500679	44									
01-06-2025 07:33:43	8	9,330988884	-1,838027716	-970,9793091	33,11619186	27,1640892	36,2004509	0,657212317	0,694977045	0,694977045	0,694976687	284	412	164	716	15,2075901	13617	1748763223000	1748763239618	16618	4,527179241	5,226820946	5,245109081	5,246417999	5,247511864	2722210	1	19	11482998	27,13999939	36,34000015	22	0,390228927	0,412652373	0,412652373	0,412652105	2,688075542	3,103497267	3,114356995	3,115134239	3,115782976	44									
01-06-2025 07:28:43	7	9,538459778	-1,776224375	-971,2728271	33,15034866	27,17181587	36,24271774	0,748443425	0,818289101	0,840295315	0,851626873	281	408	161	700	15,07439423	13484	1748762923000	1748762941085	18085	5,090685368	5,922243595	5,968548298	5,975494385	5,97807169	2422209	1	20	11571815	27,17000008	36,34000015	22	0,803727388	0,849911392	0,849911392	0,849910796	5,53644228	6,392057419	6,414424419	6,416025162	6,417361259	44									
01-06-2025 07:23:43	6	9,690142632	-1,72535193	-970,9505005	33,15843964	27,18409157	36,25863647	0,626130164	0,880793333	1,060104132	1,152439117	294	419	168	722	15,42514801	12769	1748762623000	1748762638922	15922	3,783955812	4,734036446	4,959046364	5,004758358	5,016640186	2122208	1	20	11533260	27,15999985	36,36999893	22	0,726576984	0,87279582	0,958454669	1,002563596	4,752231598	5,661159039	5,780545235	5,803233624	5,809620857	44									
01-06-2025 07:18:43	5	9,619717598	-1,901408672	-971,5279541	33,17428207	27,19227028	36,28227615	0,780722022	0,889382839	0,941694856	0,968632162	290	416	166	716	15,35159111	13497	1748762323000	1748762339664	16664	5,22360754	6,137446404	6,219735622	6,234263897	6,238723755	1822207	1	20	11522456	27,18000031	36,40000153	22	0,655213833	0,74844718	0,794022739	0,817491293	4,378927231	5,148505211	5,219501495	5,232108593	5,235953331	44									
01-06-2025 07:13:43	4	9,654928207	-1,823943853	-971,1976318	33,19892883	27,20090866	36,19499207	0,70025748	0,784907281	0,821322381	0,840073287	279	406	162	691	15,00686073	13881	1748762023000	1748762039513	16513	4,716241837	5,519286156	5,58093071	5,591354847	5,594721317	1522206	1	20	11530269	27,18000031	36,31999969	22	0,736087918	0,778385222	0,778385222	0,778384686	5,070510864	5,854119778	5,874604225	5,876070499	5,877294064	44									
01-06-2025 07:08:43	3	9,281684875	-2,007042408	-970,7960205	33,1971817	27,21409035	36,14317322	0,7812379	0,826129794	0,826129794	0,826129258	278	405	161	686	14,96941471	13124	1748761723000	1748761740046	17046	5,381523132	6,213199139	6,234939575	6,236496449	6,237793922	1222205	1	20	11537491	27,19000053	36,25999832	22	0,614675999	0,649996638	0,649996638	0,649996221	4,234169483	4,888528347	4,905633926	4,906858444	4,907880306	44									
01-06-2025 07:03:43	2	9,482520103	-1,986013532	-971,1467285	33,17307663	27,21636581	36,04954529	0,790012658	0,85830158	0,877072453	0,886737823	284	411	163	701	15,17890358	12985	1748761423000	1748761439762	16762	5,386581421	6,257278442	6,300992489	6,307218552	6,309669971	922204	1	20	11583879	27,20999908	36,15999985	22	0,829663754	0,877338111	0,877338111	0,877337515	5,715104103	6,598329544	6,621418476	6,623071194	6,624450207	44									
01-06-2025 06:58:43	1	9,239434242	-1,788732409	-971,3452148	33,24646759	27,22591019	35,90591049	0,638451815	0,724672019	0,76528722	0,786201239	268	396	156	659	14,64750385	13795	1748761123000	1748761138084	15084	4,278101444	5,021991253	5,086777687	5,098122597	5,10163784	622203	1	20	11473680	27,20999908	36,02999878	22	0,533231676	0,595123887	0,620748639	0,633943796	3,597529888	4,205704212	4,250209332	4,25762558	4,260061264	44									
01-06-2025 06:53:43	0	9,600002289	-2,066666842	-971,0733032	33,1900177	27,20545387	35,91044998	1,084963322	1,155537248	1,16228497	1,165758371	251	380	144	607	14,05674648	13455	1748760823000	1748760841261	18261	7,453817844	8,619493484	8,657495499	8,661334991	8,663542747	322202	1	19	12233027	27,20999908	36,02000046	22	0,760620832	0,804327846	0,804327846	0,80432725	5,239504337	6,049230099	6,070397377	6,071912289	6,073176861	44									
01-06-2025 06:43:22	142	9,657337189	-2,23776269	-970,7484741	33,34965897	27,27363968	35,50090408	0,837723792	0,885861099	0,885861099	0,885860562	250	377	143	611	13,93611145	13440	1748760202000	1748760217253	15253	5,770623684	6,662430286	6,685742855	6,687413216	6,688802719	42922539	1	20	11616671	27,26000023	35,61000061	22	0,692162037	0,731935263	0,731935263	0,731934726	4,767929077	5,504776478	5,524038315	5,525417328	5,526567936	44									
01-06-2025 06:38:22	141	9,286710739	-1,972027779	-970,7832031	33,41083908	27,32636261	35,2204628	1,035388231	1,0948838	1,0948838	1,094883084	267	395	152	656	14,52417946	13164	1748759902000	1748759916350	14350	7,132227421	8,23445797	8,263270378	8,265333176	8,267056465	42622538	1	19	11585628	27,28000069	35,47000122	22	0,756554544	0,800027907	0,800027907	0,80002737	5,211494446	6,016891003	6,037945271	6,039452076	6,040709496	44									
01-06-2025 06:33:22	140	9,615385056	-1,888112545	-971,2376099	33,46152878	27,36363983	34,94363022	0,78041333	0,972985566	1,094115019	1,156489611	261	387	149	640	14,36555862	13465	1748759602000	1748759617134	15134	5,018414021	6,040739536	6,202691078	6,234278679	6,242900372	42322537	1	19	11592225	27,32999992	35,11000061	22	0,75025785	0,891785443	0,972481549	1,014035344	4,929998875	5,85629034	5,970590591	5,99209547	5,998221874	44									
01-06-2025 06:28:22	139	9,559441566	-2,321678638	-971,3706055	33,50700378	27,40818214	34,55954361	0,976681113	1,032803416	1,032803416	1,032803059	256	381	146	619	14,12399387	13923	1748759302000	1748759316846	14846	6,727828503	7,767560959	7,794741154	7,796689987	7,798313618	42022537	1	19	11567414	27,37999916	34,72000122	22	0,874322236	0,924562752	0,924562752	0,924562156	6,022731781	6,953499317	6,977830887	6,979572296	6,981025696	44									
01-06-2025 06:23:22	138	9,370631218	-2,531467915	-971,3076782	33,55592728	27,44909096	34,18317795	1,026815057	1,085818052	1,085818052	1,085816979	253	381	145	615	14,08484364	14586	1748759002000	1748759017392	15392	7,073171139	8,166276932	8,194850922	8,196895599	8,19860363	41722535	1	19	11594261	27,43000031	34,34000015	22	0,722590804	0,764112532	0,764112532	0,764112055	4,977536678	5,746777058	5,766885757	5,768325329	5,769526482	44									
01-06-2025 06:18:22	137	9,09090519	-2,195804596	-971,0490723	33,62935638	27,48409081	33,71499634	0,765655398	0,809651852	0,809651852	0,809651256	248	375	142	594	13,87584019	12813	1748758702000	1748758716773	14773	5,274185658	6,089270115	6,110577106	6,112102985	6,113375664	41422534	1	19	11560319	27,44000053	33,83000183	22	0,672549427	0,711195648	0,711195648	0,711195171	4,632828236	5,348796844	5,36751318	5,368852615	5,369970798	44									
01-06-2025 06:13:22	136	9,433563232	-2,552447081	-970,9091187	33,68881607	27,57546043	32,92681503	0,613410473	0,648658216	0,648658216	0,648657918	238	366	139	567	13,54936504	13210	1748758402000	1748758417377	15377	4,225452423	4,878464222	4,895534515	4,896756172	4,897776127	41122533	1	19	11582335	27,54999924	33,04999924	22	0,535251021	0,566007793	0,566007793	0,566007376	3,687054157	4,256860256	4,271755695	4,272821903	4,273711681	44									
01-06-2025 06:08:22	135	9,272724152	-2,258742571	-971,272644	33,73599625	27,58955193	31,9859066	0,740528524	0,783080816	0,783080816	0,783080459	236	362	139	556	13,43011761	13402	1748758102000	1748758117045	15045	5,101099014	5,889436245	5,910042286	5,91151762	5,912749767	40822532	1	19	11599195	27,54999924	32,20000076	22	0,661051452	0,699036956	0,699036956	0,699036479	4,553625107	5,257353306	5,275749683	5,277066231	5,27816534	44									
01-06-2025 06:03:22	134	9,363635063	-2,391609907	-971,0911255	33,78848648	27,64818192	31,0709095	1,05262208	1,113108158	1,113108158	1,113107681	251	379	143	595	13,90839481	13212	1748757802000	1748757816729	14729	7,250944614	8,371520996	8,400815964	8,402913094	8,404661179	40522531	1	19	11576798	27,64999962	31,15999985	22	0,549893498	0,581491649	0,581491649	0,581491292	3,787918329	4,373312473	4,388615131	4,389710903	4,390624523	44									
01-06-2025 05:58:22	133	9,093747139	-2,617188454	-971,1954956	33,89258575	27,72091484	30,87408829	0,557782412	0,589833856	0,589833856	0,589833736	261	386	163	639	14,19465542	12860	1748757502000	1748757517137	15137	3,842261076	4,436054707	4,45157671	4,45268631	4,453613758	40222531	1	19	10310098	27,69000053	30,90999985	22	0,516204417	0,545866728	0,545866728	0,54586637	3,555852413	4,105382442	4,119747639	4,120776176	4,121634007	44									
01-06-2025 05:53:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748757218297	1748757218323	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0									
01-06-2025 05:53:22	132	9,326086044	-2,442028522	-971,1811523	33,69565582	27,57045555	31,1295414	0,749320745	0,792378485	0,792378485	0,792378068	262	389	156	643	14,36355209	13794	1748757202000	1748757224429	22429	5,161662579	5,959361553	5,980212212	5,981706619	5,982951164	39922505	1	19	11198124	27,53000069	31,15999985	22	0,695473909	0,735437393	0,735437393	0,735436916	4,790742874	5,531115532	5,550469875	5,551855087	5,553010941	44									
01-06-2025 05:48:22	131	9,105634689	-2,161972284	-971,2394409	33,6795845	27,57772636	31,12181664	1,081451178	1,143594027	1,143594027	1,143592954	250	377	145	602	13,93922138	13675	1748756902000	1748756916837	14837	7,449533463	8,600798607	8,630896568	8,633050919	8,634849548	39622503	1	19	11523822	27,53000069	31,14999962	22	0,588317394	0,62212348	0,62212348	0,622123063	4,052599907	4,678898335	4,695270538	4,696442604	4,69742012	44									
01-06-2025 05:43:22	130	9,090907097	-2,307693481	-970,7762451	33,62936401	27,56863594	31,13181496	0,690446019	0,742332935	0,752346337	0,757502556	240	369	140	564	13,58852482	13557	1748756602000	1748756618169	16169	4,726558208	5,47741127	5,508218765	5,512079716	5,513832092	39322502	1	20	11555513	27,53000069	31,17000008	22	0,499705553	0,528419793	0,528419793	0,528419435	3,442200661	3,974166632	3,988072872	3,989068508	3,98989892	44									
01-06-2025 05:38:22	129	9,123186111	-1,963768721	-970,8041382	33,6521759	27,57045555	31,13591194	0,533151925	0,718201101	0,844812512	0,910009682	230	358	137	540	13,26038551	13033	1748756302000	1748756317329	15329	3,298988104	4,066757679	4,228170872	4,260629654	4,269171715	39022501	1	19	11188822	27,53000069	31,18000031	22	0,541202009	0,652363181	0,718010426	0,751815081	3,534333467	4,214276791	4,305337429	4,322693825	4,327562809	44									
01-06-2025 05:33:22	128	9,391606331	-2,454545021	-971,3986206	33,64860153	27,55909157	31,14545441	0,827453196	0,875000477	0,875000477	0,87499994	234	361	137	544	13,33463764	14635	1748756002000	1748756016990	14990	5,699875832	6,580747604	6,603775024	6,60542345	6,606798172	38722500	1	19	11549094	27,54999924	31,20000076	22	0,726802468	0,768566191	0,768566191	0,768565714	5,006548405	5,780272484	5,800498486	5,801946163	5,803154469	44									
01-06-2025 05:28:22	127	9,202801704	-2,531469584	-971,0419922	33,66433334	27,56772041	31,13318253	0,696813762	0,773371816	0,803314626	0,818732738	233	360	137	543	13,31792068	13279	1748755702000	1748755717528	15528	4,711616516	5,500760078	5,554815292	5,563631058	5,566598892	38422499	1	19	11567572	27,51000023	31,18000031	22	0,652144551	0,689618289	0,689618289	0,689617813	4,49227047	5,186516762	5,204665184	5,205964088	5,207048416	44									
01-06-2025 05:23:22	126	9,762237549	-2,37063098	-971,0489502	33,65559387	27,55454254	31,14045525	0,748697221	0,791719139	0,791719139	0,791718543	234	361	138	548	13,38524914	12693	1748755402000	1748755417170	15170	5,157369614	5,9544034	5,975236893	5,97672987	5,977973461	38122498	1	20	11564531	27,5	31,19000053	22	0,644241512	0,681261122	0,681261122	0,681260645	4,437830448	5,123663425	5,141592026	5,142875195	5,143946171	44									
01-06-2025 05:18:22	125	9,195801735	-2,391609192	-971,0488281	33,66434097	27,5473938	31,13217926	0,54629916	1,075991035	1,484573364	1,694970131	228	356	137	528	13,22838402	13758	1748755102000	1748755117212	15212	2,557506323	3,785123348	4,273338318	4,375742912	4,401357651	37822497	1	19	11568548	27,52000046	31,17000008	23	0,596699774	0,869149864	1,06443131	1,164990067	3,534100294	4,47810173	4,720783234	4,770395756	4,783196449	45									
01-06-2025 05:13:22	124	9,300701141	-2,461539745	-971,0700073	33,66258621	27,5531826	31,16044998	0,862351298	0,911903918	0,911903918	0,911903381	223	351	136	513	13,06985474	13327	1748754802000	1748754817094	15094	5,940271378	6,858295441	6,882295132	6,884010315	6,885445118	37522344	1	20	11553517	27,53000069	31,23999977	22	0,647767901	0,684990108	0,684990108	0,684989631	4,462121964	5,151708603	5,169735432	5,171025753	5,172102451	44									
01-06-2025 05:08:22	123	9,377623558	-2,510490417	-971,2869263	33,61713409	27,5390892	31,1463623	0,558184445	0,590258837	0,590258837	0,5902583	221	350	136	512	13,07460213	12835	1748754502000	1748754516741	14741	3,845028639	4,439249516	4,454782486	4,455893993	4,456823349	37222343	1	20	11590156	27,52000046	31,19000053	22	0,598062873	0,632428944	0,632428944	0,632428467	4,119730949	4,756403923	4,773047447	4,774238586	4,775232792	44									
01-06-2025 05:03:22	122	9,307693481	-2,181817532	-971,1820068	33,64161301	27,54727554	31,14545441	0,728988647	0,770878255	0,770878255	0,770877421	221	349	136	512	13,06096268	13579	1748754202000	1748754216542	14542	5,021606445	5,797658443	5,817945957	5,819396973	5,820608139	36922342	1	20	11562648	27,53000069	31,18000031	22	0,66613996	0,704417884	0,704417884	0,704417408	4,588676929	5,297821999	5,316359997	5,317687035	5,31879425	44									
01-06-2025 04:58:22	121	9,265728951	-2,293707848	-971,3918457	33,62762833	27,54863548	31,14909172	0,850099027	0,898947835	0,898947835	0,898947358	215	344	133	499	12,89287949	13809	1748753902000	1748753917039	15039	5,855872631	6,760852337	6,784512043	6,786205292	6,78761816	36622341	1	20	11576070	27,51000023	31,18000031	22	0,719930053	0,761298895	0,761298895	0,761298358	4,959208012	5,725615978	5,745650768	5,747084618	5,748281479	44									
01-06-2025 04:53:22	120	9,559443474	-2,475524664	-971,0140991	33,60488129	27,54727364	31,14727974	0,532657623	0,563265026	0,563265026	0,563264608	212	342	134	495	12,8836441	13416	1748753602000	1748753616652	14652	3,669188499	4,236233234	4,251057625	4,252117157	4,253004074	36322340	1	20	11570456	27,53000069	31,17000008	22	0,445874065	0,471495003	0,471495003	0,471494675	3,071384668	3,546043873	3,558452129	3,559340239	3,560081244	44									
01-06-2025 04:48:22	119	9,021121979	-2,246479988	-971,0424805	33,67781067	27,55863762	31,11636162	0,72442019	0,776997089	0,785975635	0,790598691	209	341	133	488	12,78560352	14191	1748753302000	1748753316849	14849	4,963642597	5,749028683	5,779583454	5,783251762	5,785000324	36022339	1	20	11548250	27,52000046	31,15999985	22	0,557030976	0,589039266	0,589039266	0,589038849	3,837084532	4,430076599	4,445578098	4,446688175	4,447613716	44									
01-06-2025 04:43:22	118	9,230769157	-2,559441566	-970,8393555	33,64333344	27,56182289	31,1304493	0,560518861	0,592727661	0,592727661	0,592727304	212	341	133	495	12,85635662	13732	1748753002000	1748753017107	15107	3,861111164	4,457817078	4,473416328	4,474530697	4,47546196	35722338	1	19	11569080	27,54000092	31,15999985	22	0,53437525	0,565081656	0,565081656	0,565081298	3,681021452	4,249895096	4,264766216	4,265830994	4,266718864	44									
01-06-2025 04:38:22	117	9,55796814	-2,666666985	-970,9927368	33,66848373	27,56772804	31,12045288	0,477111518	0,555746019	0,597743034	0,61936909	222	349	135	507	12,95741463	13035	1748752702000	1748752717075	15075	3,162636995	3,736955643	3,798852921	3,810217381	3,813550234	35422337	1	20	11169421	27,51000023	31,15999985	22	0,551019788	0,58268261	0,58268261	0,582682252	3,795676708	4,382269382	4,397603989	4,398701668	4,399617195	44									
01-06-2025 04:33:22	116	9,377622604	-2,524475813	-970,8463745	33,63986588	27,55636787	31,12999725	0,528332353	0,558691621	0,558691621	0,558691263	214	343	133	503	12,88099766	13317	1748752402000	1748752417296	15296	3,639396191	4,201838493	4,216540337	4,21759367	4,218470573	35122336	1	20	11552565	27,54999924	31,14999962	22	0,611908734	0,647070408	0,647070408	0,647069991	4,215107441	4,866520405	4,883549213	4,884768009	4,885785103	44									
01-06-2025 04:28:22	115	9,748249054	-2,377621651	-971,0910645	33,65035629	27,55135918	31,1400032	0,432400167	0,619105399	0,751821458	0,820162892	211	341	134	499	12,85987377	12957	1748752102000	1748752117316	15316	2,586949348	3,257115364	3,422793388	3,45656395	3,465307951	34822335	1	20	11561419	27,54000092	31,19000053	22	0,497391939	0,599367678	0,659547448	0,69053632	3,248683691	3,873342991	3,956854343	3,972768307	3,977234125	44									
01-06-2025 04:23:22	114	9,405592918	-2,503496885	-971,1048584	33,60488129	27,54772568	31,11590958	0,423725486	0,448073775	0,448073775	0,448073596	209	339	133	490	12,78771973	12912	1748751802000	1748751816998	14998	2,918814898	3,369895935	3,381688356	3,382531166	3,383235931	34522334	1	20	11555973	27,52000046	31,18000031	22	0,335987687	0,355294317	0,355294317	0,355294079	2,314437151	2,672115803	2,681465864	2,682135344	2,68269372	44									
01-06-2025 04:18:22	113	9,557970047	-2,355072498	-970,8766479	33,60688782	27,54818344	31,12772751	0,633484542	0,669886112	0,669886112	0,669885755	211	343	133	487	12,73081112	13414	1748751502000	1748751516992	14992	4,363732338	5,038114071	5,055742741	5,057003975	5,058057308	34222333	1	20	11182588	27,52000046	31,17000008	22	0,637311697	0,673933089	0,673933089	0,673932612	4,390094757	5,068550587	5,086286068	5,087555885	5,088614941	44									
01-06-2025 04:13:22	112	9,307691574	-2,391608715	-971,0562134	33,59263229	27,52863884	31,16090965	0,592842102	0,626908243	0,626908243	0,626907766	192	325	131	453	12,446064	13159	1748751202000	1748751216844	14844	4,08376646	4,714883327	4,731381893	4,732562542	4,733550072	33922332	1	20	11603754	27,5	31,21999931	22	0,546436787	0,577836275	0,577836275	0,577835858	3,76410675	4,345820904	4,361027718	4,36211586	4,363024235	44									
