Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 04:11:05	111	-31,28570747	0,507142782	1001,607178	28,99285698	27,79466438	35,97533035	0,434705794	0,4596847	0,4596847	0,45968461	258	548	150	651	19,44160652	0	1748751065000	1748751076393	11393	2,915390491	3,457176447	3,469319582	3,470341206	3,471244574	33639212	1	21	10772680	27,77000046	36,02000046	15	0,414512604	0,438331306	0,438331306	0,438331157	2,779963493	3,296582222	3,308161259	3,309135675	3,30999589	30	24,05927849	38,58013153	23,95999908	38,75	140	0	0	3997	1
01-06-2025 04:06:05	110	-31,03472519	0,854166985	1001,319458	28,99652481	27,79999733	35,9600029	0,497623116	0,569677651	0,605490446	0,622936606	258	547	144	643	19,44927979	0	1748750765000	1748750776085	11085	3,230993986	3,907283545	3,965181589	3,974858522	3,977929592	33339213	1	21	11065688	27,79000092	36,02999878	15	0,432461858	0,482912362	0,504007995	0,514284968	2,837691307	3,409720182	3,447716951	3,453745604	3,455842972	30	24,06763458	38,56205368	23,97999954	38,77000046	144	0	0	4001	1
01-06-2025 04:01:05	109	-31,41378784	0,455172211	1001,585999	28,99137306	27,81133461	35,95734024	0,509326994	0,538593948	0,538593948	0,53859359	254	545	144	628	19,33878136	0	1748750465000	1748750476079	11079	3,415844202	4,050631523	4,064860344	4,066056728	4,06711483	33039212	1	21	11140140	27,79999924	36	15	0,430183679	0,454902887	0,454902887	0,454902738	2,885062933	3,421212912	3,433229685	3,434241056	3,435133696	30	24,04874229	38,58627701	23,95000076	38,79000092	145	0	0	4008	1
01-06-2025 03:56:05	108	-31,61112213	0,611111283	1001,339966	28,99305344	27,80333138	35,95533752	0,501085758	0,530822754	0,531600296	0,531978726	250	539	143	617	19,14800072	0	1748750165000	1748750175783	10783	3,358264923	3,983999729	3,998954296	4,000314713	4,001400471	32739210	1	21	11119289	27,78000069	35,99000168	15	0,49435389	0,522760451	0,522760451	0,522760272	3,315425634	3,931552887	3,945362329	3,946524382	3,947550297	30	24,03860283	38,597229	23,95000076	38,77000046	144	0	0	4010	1
01-06-2025 03:51:05	107	-31,64583397	0,493055344	1001,478943	29,00174332	27,79533005	35,96533585	0,387786835	0,521541119	0,613397777	0,658146262	250	542	143	613	19,21724319	0	1748749865000	1748749875798	10798	2,327928543	2,955099344	3,078779936	3,101515293	3,107544422	32439210	1	21	11051138	27,78000069	36,00999832	15	0,398870468	0,500705481	0,565734506	0,597413599	2,481934786	3,080903769	3,17193532	3,188322544	3,192849159	30	24,04325676	38,58834457	23,94000053	38,75	144	0	0	4010	1
01-06-2025 03:46:05	106	-31,12142754	0,614285588	1001,571533	28,98749924	27,79200172	35,96733475	0,288255185	0,421075404	0,516874969	0,563544393	250	539	145	619	19,15284157	0	1748749565000	1748749576325	11325	1,648702145	2,157999039	2,283743143	2,30718112	2,313228846	32139207	1	21	10774651	27,78000069	36,02000046	15	0,281577915	0,369359404	0,428361803	0,457104832	1,713200808	2,156545877	2,236897469	2,251576662	2,255517244	30	24,05164719	38,56171417	23,95000076	38,77000046	140	0	0	4001	1
01-06-2025 03:41:05	105	-31,4285717	0,314285964	1001,314209	28,9714241	27,79266357	35,97067261	0,370654851	0,496667624	0,582956016	0,624991477	251	542	145	625	19,24362946	0	1748749265000	1748749275998	10998	2,229568481	2,826667309	2,943028927	2,964398861	2,970077276	31839206	1	21	10777041	27,78000069	36,02000046	15	0,369958013	0,437680155	0,475967973	0,494619757	2,367447376	2,888500929	2,945873022	2,95583868	2,958784103	30	24,06549644	38,53812027	23,94000053	38,75	140	0	0	4005	1
01-06-2025 03:36:05	104	-31,41428566	0,550000131	1000,785828	28,98393631	27,78866768	35,97733307	0,381908119	0,409784645	0,414672256	0,417053163	254	547	147	633	19,367239	0	1748748965000	1748748975820	10820	2,546783924	3,030421019	3,047093868	3,049152851	3,050224066	31539205	1	21	10760377	27,77000046	36,02999878	15	0,388298273	0,440552026	0,465224743	0,477244198	2,530881643	3,053470135	3,094628096	3,101402521	3,103611708	30	24,04706764	38,57528687	23,94000053	38,75999832	140	0	0	4005	1
01-06-2025 03:31:05	103	-31,25000381	0,571428359	1001,092529	28,98393059	27,78266525	35,98999405	0,30359599	0,336071014	0,348456025	0,354489297	254	544	147	639	19,33509064	0	1748748665000	1748748676493	11493	1,999310851	2,397087812	2,420784235	2,424440145	2,425774813	31239205	1	21	10746579	27,78000069	36,02999878	15	0,296312451	0,389618486	0,452475488	0,483096391	1,800571561	2,268317938	2,353816509	2,369446278	2,373636484	30	24,06214714	38,55320358	23,94000053	38,75999832	140	0	0	4001	1
01-06-2025 03:26:05	102	-31,35713768	0,29285714	1001,521667	28,97500229	27,78599739	35,9846611	0,270269126	0,30955568	0,329131931	0,338668495	253	543	146	630	19,3335247	0	1748748365000	1748748376703	11703	1,754444361	2,121946812	2,153547049	2,158833504	2,160507917	30939203	1	21	10783746	27,78000069	36,02000046	15	0,236740038	0,250343591	0,250343591	0,250343502	1,587716818	1,882772565	1,889385819	1,889942288	1,89043355	30	24,04192543	38,59233093	23,95999908	38,75999832	140	0	0	4001	1
01-06-2025 03:21:05	101	-31,59028435	0,388889015	1001,479187	28,97743607	27,78800011	35,97666168	0,446011662	0,471640259	0,471640259	0,47164014	142	321	125	409	12,39043522	0	1748748065000	1748748075947	10947	2,991213322	3,547090054	3,559549093	3,560598373	3,56152463	30639203	1	21	11076218	27,76000023	36,00999832	15	0,26081875	0,275805891	0,275805891	0,275805801	1,749202728	2,074268341	2,081554174	2,082167387	2,082708597	30	24,01584053	38,63367844	23,92000008	38,77999878	144	0	0	4001	1
01-06-2025 03:16:05	100	-31,2137928	0,751724184	1001,641235	28,9913826	27,78000259	35,98266983	0,40859136	0,559117794	0,663809836	0,714811087	135	293	122	380	11,65777016	0	1748747765000	1748747776425	11425	2,429337502	3,102540016	3,242570639	3,268403292	3,275207043	30339201	1	21	11158855	27,77000046	36,04000092	15	0,418660134	0,584089696	0,70058614	0,757337511	2,46180892	3,166047335	3,320860624	3,349521637	3,35701704	30	24,03939056	38,58909225	23,95000076	38,77999878	145	0	0	4010	1
01-06-2025 03:11:05	99	-31,46528053	0,506944537	1001,027771	28,98610306	27,79067039	35,9473381	0,315204084	0,333316296	0,333316296	0,333316207	217	488	141	546	17,48433495	0	1748747465000	1748747475752	10752	2,113942623	2,506789923	2,515594721	2,516335964	2,516989946	30039201	1	21	11092497	27,77000046	36	15	0,233516991	0,246935323	0,246935323	0,246935248	1,566101193	1,857139945	1,863663077	1,864212036	1,864696622	30	24,0291729	38,60157776	23,95000076	38,77999878	144	0	0	3997	1
01-06-2025 03:06:05	98	-31,45139122	0,881944656	1001,083313	28,984375	27,79133606	35,97600174	0,315986037	0,342242151	0,348915994	0,35216707	244	535	141	588	19,00097275	0	1748747165000	1748747176297	11297	2,09936595	2,503641605	2,520667553	2,522994995	2,524030447	29739199	1	21	11087452	27,79000092	36,02999878	15	0,246003926	0,260139793	0,260139793	0,260139704	1,649845839	1,956447482	1,963319421	1,963897705	1,964408278	30	24,01910973	38,61521149	23,94000053	38,79999924	144	0	0	3997	1
01-06-2025 03:01:05	97	-31,10344505	0,193103448	1001,710327	28,97068977	27,78933334	35,97733307	0,385374248	0,420617938	0,431412309	0,43667075	244	535	140	587	18,99554825	0	1748746865000	1748746876633	11633	2,55248785	3,049696445	3,073722839	3,077192307	3,078606129	29439199	1	21	11130856	27,78000069	36,00999832	15	0,483504146	0,511287212	0,511287212	0,511287034	3,242660999	3,845265627	3,858772039	3,859908581	3,860912085	30	24,01137924	38,62475204	23,93000031	38,81000137	145	0	0	4008	1
01-06-2025 02:56:05	96	-31,31724358	0,882758796	1001,593079	28,98104095	27,79399872	35,95933151	0,261972427	0,277025878	0,277025878	0,277025878	204	448	134	514	16,5353775	0	1748746565000	1748746575923	10923	1,756940246	2,083444357	2,090761423	2,091376781	2,091921091	29139199	1	21	11132852	27,78000069	36,00999832	15	0,195614025	0,206854388	0,206854388	0,206854314	1,311901808	1,555701017	1,561165333	1,561625123	1,56203115	30	24,03034592	38,59980392	23,93000031	38,77999878	145	0	0	4008	1
01-06-2025 02:51:05	95	-31,33104515	0,45517239	1001,407104	28,9913826	27,80000114	35,94200516	0,454672754	0,480799139	0,480799139	0,480799079	242	535	140	581	18,96582603	0	1748746265000	1748746276077	11077	3,049301386	3,615972519	3,628673792	3,629742384	3,630685806	28839198	1	21	11138624	27,78000069	35,97999954	15	0,379975379	0,401809514	0,401809514	0,401809394	2,548336744	3,021910667	3,032525063	3,033418179	3,034206867	30	24,05303764	38,55338669	23,95000076	38,77000046	145	0	0	4001	1
01-06-2025 02:46:05	94	-31,48610878	0,0694445	1001,520996	29,00521469	27,80466461	35,93333435	0,407501489	0,430917352	0,430917352	0,430917084	242	533	140	580	18,9369545	0	1748745965000	1748745976224	11224	2,732942581	3,240823269	3,252205372	3,253164768	3,254010201	28539196	1	21	11079964	27,79999924	35,97999954	15	0,27535814	0,29118076	0,29118076	0,29118064	1,846712351	2,189898968	2,197590828	2,198238134	2,198809624	30	24,04896927	38,57040024	23,95000076	38,75	144	0	0	4008	1
01-06-2025 02:41:05	93	-31,31250381	0,68750006	1001,528076	28,98090744	27,79266739	35,9659996	0,450088441	0,482369453	0,487658024	0,490234166	242	533	140	580	18,94285774	0	1748745665000	1748745676066	11066	3,002849102	3,572090864	3,591160059	3,59347558	3,594709635	28239195	1	21	11119078	27,77000046	36	15	0,468510747	0,495432287	0,495432287	0,495432138	3,142106533	3,726024628	3,739112139	3,740213394	3,741185904	30	24,03361511	38,59325409	23,94000053	38,77999878	144	0	0	4001	1
01-06-2025 02:36:05	92	-31,30714226	0,557143092	1001,671448	28,98392296	27,79400826	35,95466995	0,48950246	0,552705467	0,581608713	0,595688999	242	536	140	584	18,96004677	0	1748745365000	1748745376320	11320	3,19705224	3,852398872	3,901582241	3,909598589	3,912259102	27939193	1	21	10774182	27,77000046	35,97999954	15	0,43669039	0,496102124	0,524381876	0,538158417	2,844715118	3,433265209	3,480206251	3,487951279	3,490466356	30	24,04614639	38,5654335	23,95999908	38,77999878	140	0	0	4008	1
01-06-2025 02:31:05	91	-31,10000229	0,907142878	1001,964539	28,99106789	27,79399872	35,95000076	0,412909538	0,438746989	0,44048655	0,441333741	236	525	140	574	18,66746902	0	1748745065000	1748745076117	11117	2,764046669	3,281391382	3,295063257	3,296446323	3,297402859	27639193	1	21	10796346	27,77000046	36	15	0,346033871	0,365917653	0,365917653	0,365917534	2,320705175	2,751976967	2,761643171	2,762456417	2,763174772	30	24,04836464	38,55718994	23,95000076	38,75999832	140	0	0	3997	1
01-06-2025 02:26:05	90	-31,13669014	0,366906494	1001,654907	28,99280357	27,80133247	35,92399216	0,40906918	0,432575196	0,432575196	0,432575047	218	489	141	542	17,41072845	0	1748744765000	1748744775488	10488	2,743456602	3,253291845	3,264717817	3,265680075	3,266529322	27339192	1	21	10730007	27,78000069	35,97999954	15	0,401231229	0,424286753	0,424286753	0,424286604	2,690890789	3,190956593	3,20216465	3,203107834	3,203940392	30	24,03677177	38,57797623	23,95000076	38,72000122	139	0	0	4008	1
01-06-2025 02:21:05	89	-30,86428833	1,37142849	1001,25	28,97499657	27,79266739	35,95000839	0,293188125	0,310035318	0,310035318	0,31003511	241	535	140	583	18,94250298	0	1748744465000	1748744477155	12155	1,966290593	2,331698895	2,339888334	2,340578318	2,341186762	27039191	1	21	10757945	27,77000046	35,97999954	15	0,240037799	0,25383082	0,25383082	0,253830761	1,609833598	1,908999324	1,915704727	1,916268945	1,91676712	30	24,02214813	38,60522461	23,94000053	38,77000046	140	0	0	4001	1
01-06-2025 02:16:05	88	-31,13571739	0,650000036	1001,600342	28,98392677	27,79399872	35,9466629	0,374176174	0,395677119	0,395677119	0,395677	241	536	140	583	18,94296455	0	1748744165000	1748744176671	11671	2,509443998	2,975790024	2,986242533	2,987122297	2,98789835	26739189	1	21	10799608	27,79000092	35,97999954	15	0,356018901	0,376476437	0,376476437	0,376476318	2,387670517	2,831386805	2,841331959	2,842168808	2,842907667	30	24,03758049	38,57814407	23,94000053	38,77000046	140	0	0	3997	1
01-06-2025 02:11:05	87	-31,25693703	0,402777821	1001,729126	28,98611832	27,79133415	35,95866394	0,471786439	0,556691408	0,60431695	0,627517641	240	532	140	576	18,88757515	0	1748743865000	1748743875478	10478	3,02263689	3,68522644	3,756914377	3,769338131	3,773026466	26439188	1	21	11111753	27,79000092	36,00999832	15	0,370131701	0,422956645	0,448960364	0,46162796	2,405093431	2,907124519	2,949409962	2,956457853	2,958704948	30	24,02659416	38,59721756	23,94000053	38,81000137	144	0	0	4001	1
01-06-2025 02:06:05	86	-31,33103371	0,937931061	1001,730835	28,97931862	27,78866386	35,9560051	0,387087286	0,463825852	0,508732498	0,530609012	240	532	140	576	18,88229752	0	1748743565000	1748743576862	11862	2,462669611	3,015436888	3,081418514	3,092998743	3,096355915	26139189	1	21	11129520	27,77000046	36	15	0,356136739	0,37660104	0,37660104	0,376600921	2,388460875	2,832324028	2,84227252	2,843109608	2,843848705	30	24,02510262	38,59717941	23,93000031	38,79999924	145	0	0	4001	1
01-06-2025 02:01:05	85	-31,03448868	0,268965364	1001,689453	28,96380043	27,78599548	35,95733261	0,263909847	0,27907452	0,27907452	0,27907446	240	532	140	576	18,88381577	0	1748743265000	1748743276450	11450	1,769933105	2,098851919	2,10622406	2,106844664	2,107391357	25839186	1	21	11156972	27,76000023	36	15	0,368973941	0,390175879	0,390175879	0,39017576	2,474554539	2,934417009	2,944724083	2,94559145	2,94635725	30	24,05675888	38,5432663	23,95000076	38,75999832	145	0	0	4008	1
01-06-2025 01:56:05	84	-31,40972519	0,347222179	1001,423462	28,98090744	27,79799843	35,95199966	0,329990983	0,348953009	0,348953009	0,3489528	229	509	138	556	18,11986732	0	1748742965000	1748742975788	10788	2,213111877	2,624388456	2,633606911	2,63438344	2,635067463	25539186	1	21	11048937	27,79000092	36	15	0,216501191	0,228941768	0,228941768	0,228941694	1,451983333	1,721814871	1,727862716	1,72837162	1,72882092	30	24,03424072	38,58605194	23,95000076	38,79000092	144	0	0	4008	1
01-06-2025 01:51:05	83	-31,27083588	0,361111045	1002,034607	28,98264313	27,78999901	35,94133377	0,429477215	0,454155803	0,454155803	0,454155535	138	320	125	381	12,2543211	0	1748742665000	1748742677329	12329	2,880323887	3,415593863	3,427590847	3,428600788	3,42949152	25239186	1	21	11076681	27,78000069	36,00999832	15	0,349571884	0,369658977	0,369658977	0,369658828	2,344433069	2,780114174	2,789879322	2,790701151	2,791426659	30	24,03264618	38,57988358	23,93000031	38,77000046	144	0	0	4005	1
01-06-2025 01:46:05	82	-31,15278053	0,625	1001,465149	28,99478912	27,79866409	35,9366684	0,512007535	0,741949141	0,907185435	0,987680912	229	511	139	561	18,26472092	0	1748742365000	1748742376357	11357	2,943103313	3,840017319	4,057316303	4,097776413	4,10823679	24939184	1	21	11067984	27,78000069	35,97999954	15	0,365202576	0,484200597	0,564966738	0,604312301	2,209402323	2,791056633	2,900481462	2,920528173	2,925879955	30	24,06097221	38,53388596	23,94000053	38,74000168	144	0	0	3992	1
01-06-2025 01:41:05	81	-30,88572311	0,664285719	1001,892883	28,99821091	27,79733276	35,93399811	0,315956652	0,334112197	0,334112197	0,334112138	240	532	140	580	18,85936546	0	1748742065000	1748742076573	11573	2,118990183	2,512775421	2,521602154	2,522344589	2,52300024	24639182	1	21	10771221	27,78000069	35,97999954	15	0,272580564	0,288243562	0,288243562	0,288243473	1,82808423	2,16780901	2,175423384	2,176064253	2,176629782	30	24,05464935	38,53801727	23,95000076	38,75	140	0	0	3997	1
01-06-2025 01:36:05	80	-31,43571663	0,514285743	1001,243103	29,00893021	27,79733658	35,93532944	0,526522577	0,556777716	0,556777716	0,556777477	240	532	140	578	18,84611511	0	1748741765000	1748741776047	11047	3,531168699	4,18738842	4,202097416	4,203334808	4,204425812	24339181	1	21	10762367	27,77000046	35,97999954	15	0,388548523	0,410875291	0,410875291	0,410875142	2,605833292	3,090092182	3,10094595	3,101859331	3,102665663	30	24,04614067	38,54878616	23,94000053	38,72999954	140	0	0	4005	1
01-06-2025 01:31:05	79	-31,29999924	0,964285791	1001,085754	29,00714302	27,79666519	35,93067169	0,263706923	0,371945888	0,448652178	0,48601985	240	532	140	578	18,81061363	0	1748741465000	1748741476217	11217	1,540770888	1,989570022	2,091171741	2,110015154	2,114925385	24039180	1	21	10758902	27,79000092	35,95999908	15	0,249591202	0,348113745	0,41748172	0,451274514	1,467895508	1,887608647	1,97980094	1,996867776	2,001331568	30	24,03565216	38,55957794	23,92000008	38,75999832	140	0	0	3999	1
01-06-2025 01:26:05	78	-31,17931366	0,344827473	1001,771973	28,99655342	27,80199814	35,92332458	0,407762796	0,592938244	0,726221859	0,791151464	240	532	140	576	18,89958954	4360	1748741165000	1748741176128	11128	2,338870764	3,055818319	3,230951071	3,2635746	3,272001982	23739179	1	21	11122407	27,79999924	35,97000122	15	0,377717376	0,502560377	0,587550461	0,628953695	2,280789852	2,884657145	2,999620676	3,020700216	3,026318312	30	24,04847336	38,54695129	23,94000053	38,70999908	144	0	0	3997	1
01-06-2025 01:21:05	77	-31,60416794	-0,166666538	1001,270691	28,97396851	27,80400085	35,93267059	0,355937034	0,382005572	0,386633009	0,388887137	212	483	140	533	17,32506561	0	1748740865000	1748740876039	11039	2,373378754	2,8242414	2,839868307	2,841804981	2,842806339	23439179	1	21	11104368	27,78000069	35,95999908	15	0,309001684	0,32675752	0,32675752	0,326757401	2,072345495	2,457463026	2,466094732	2,466821194	2,467462301	30	24,04410362	38,54541397	23,94000053	38,70999908	144	0	0	4001	1
01-06-2025 01:16:05	76	-31,34482765	0,503448248	1001,448792	29,00689125	27,80333328	35,91466522	0,322578043	0,401730567	0,451680899	0,476014167	240	532	140	576	18,87882423	0	1748740565000	1748740576013	11013	2,015054226	2,495322227	2,565698147	2,578324556	2,581834078	23139177	1	21	11130139	27,79999924	35,95999908	15	0,358187973	0,378770143	0,378770143	0,378770024	2,402217627	2,848637342	2,858643055	2,859484911	2,8602283	30	24,04228592	38,54172516	23,94000053	38,74000168	145	0	0	3999	1
01-06-2025 01:11:05	75	-31,27585793	-0,144827679	1001,310364	29,02414131	27,79800034	35,91800308	0,312073737	0,385747015	0,431679755	0,454056054	138	315	122	381	12,14920044	0	1748740265000	1748740276062	11062	1,956537366	2,417421341	2,482568264	2,494214296	2,497475147	22839177	1	21	11157982	27,79000092	35,95000076	15	0,305148989	0,367886454	0,405135512	0,423281401	1,935884953	2,374538422	2,428823709	2,438390493	2,441142559	30	24,05401039	38,52978516	23,93000031	38,72999954	145	0	0	4010	1
01-06-2025 01:06:05	74	-31,59722137	-0,027777782	1001,145935	28,996521	27,80600357	35,90200043	0,334130526	0,482341051	0,588650763	0,640439928	240	532	140	576	18,87882996	0	1748739965000	1748739975650	10650	1,925156355	2,508090258	2,648027182	2,674068928	2,680809259	22539175	1	21	11102055	27,79000092	35,93000031	15	0,404263049	0,496679515	0,553691983	0,581465662	2,541908264	3,135042906	3,216376781	3,230871677	3,234953642	30	24,05978775	38,52026749	23,94000053	38,72999954	144	0	0	4005	1
01-06-2025 01:01:05	73	-31,61111259	-0,01388882	1001,326477	29,01736069	27,81133652	35,88600159	0,334442526	0,357653975	0,360944957	0,362548083	240	532	140	576	18,88627815	0	1748739665000	1748739676237	11237	2,233193636	2,655172348	2,668558359	2,6701262	2,671007395	22239175	1	21	11111185	27,78000069	35,93000031	15	0,236617014	0,250213474	0,250213474	0,250213414	1,58689177	1,881794214	1,888403893	1,888960123	1,889451265	30	24,0665226	38,49610519	23,95000076	38,68000031	144	0	0	4008	1
01-06-2025 00:56:05	72	-31,6056366	0,03521125	1001,760681	28,9806366	27,81200218	35,89199448	0,438131422	0,4633075	0,4633075	0,463307172	228	501	136	552	17,93353081	0	1748739365000	1748739376504	11504	2,938365221	3,484421253	3,49665904	3,497689724	3,498598814	21939175	1	21	10943160	27,79999924	35,93999863	15	0,261023343	0,276022255	0,276022255	0,276022166	1,750574946	2,075895786	2,083187342	2,083800793	2,08434248	30	24,06619835	38,49931717	23,95000076	38,63000107	142	0	0	4010	1
