Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
30-05-2025 10:21:09	0	19,76666832	-35,47335815	1018,386536	29,62833595	27,82666779	43,57066727	0,91904521	0,976700902	0,98069346	0,982638836	268	456	183	770	16,71826363	14285	1748600469000	1748768825271	168356271	6,130874634	7,303337097	7,334058285	7,336837769	7,338442326	330816	1	17	12154754	27,79000092	43,65999985	15	1,040769815	1,100574493	1,100574255	1,100574851	6,956152916	8,276975632	8,306222916	8,308310509	8,309880257	30	24,47600174	48,04399872	24,45000076	48,11000061	15	0	12	4038	1
30-05-2025 10:12:43	0	19,82667732	-35,34666824	1017,699951	29,36999702	27,77133179	43,58066177	0,926176548	0,97939682	0,979396284	0,97939682	280	456	180	785	16,77215958	14298	1748599963000	1748768825221	168862221	6,19024992	7,365643501	7,391671658	7,393528461	7,394925594	340345	1	17	12149117	27,72999954	43,68000031	15	0,775463283	0,820022941	0,820022762	0,820023179	5,182934284	6,167060852	6,188852787	6,19040823	6,191577435	30	24,46866989	47,92599106	24,42000008	48,04999924	15	0	12	4034	1
30-05-2025 10:06:43	0	19,66666222	-35,21335983	1018,133301	29,76166916	27,93999863	43,41800308	0,683392823	0,769265234	0,807667792	0,82637614	291	492	193	833	17,70968056	13416	1748599603000	1748768825047	169222047	4,454926014	5,381045341	5,447326183	5,457695484	5,460835457	340336	1	17	12146126	27,89999962	43,52999878	15	0,751124859	0,794286013	0,794285834	0,794286251	5,020264626	5,97350359	5,99461174	5,996118546	5,997251034	30	24,53933716	47,89266586	24,52000046	47,99000168	15	0	12	4042	1
30-05-2025 09:58:30	0	19,80000687	-35,61330414	1018,080078	29,6066761	27,84799957	43,79999161	0,762164831	0,907073498	0,990394533	1,030985236	288	466	186	810	17,10773849	16021	1748599110000	1748768824921	169714921	4,84966135	5,944565773	6,068127632	6,089177132	6,094905376	333812	1	18	12153477	27,79999924	43,93000031	15	0,959828317	1,098711729	1,167707443	1,201320171	6,212792873	7,536602974	7,648159027	7,666248798	7,671487808	30	24,52199936	48,19599152	24,46999931	48,33000183	15	0	12	4036	1
30-05-2025 09:49:22	0	20,27999306	-35,29998016	1018,253418	29,21333885	27,70600319	44,32265854	0,741344154	0,783943355	0,783942938	0,783943415	332	519	208	930	18,53308105	14142	1748598562000	1748768824821	170262821	4,954892635	5,895718575	5,916553497	5,918039322	5,919158459	333772	1	19	12153833	27,69000053	44,40000153	15	0,807319164	0,85370934	0,853709102	0,853709579	5,395847797	6,420402527	6,443089485	6,444708824	6,445926189	30	24,44333458	48,69800186	24,40999985	48,77999878	15	0	12	4036	1
30-05-2025 09:43:40	0	20,15332413	-35,7466774	1017,867126	29,53999519	27,79400444	44,23600006	0,630847454	0,667097211	0,667096972	0,66709727	299	490	194	850	17,73861313	13898	1748598220000	1748768824571	170604571	4,216370583	5,01696825	5,034695625	5,035961628	5,036912918	337447	1	18	12150380	27,75	44,29999924	15	0,799768507	0,845724821	0,845724583	0,84572506	5,345382214	6,360353947	6,382828712	6,38443327	6,385639191	30	24,47599983	48,77133179	24,46999931	48,84999847	15	0	12	4034	1
30-05-2025 09:36:08	0	19,83333778	-35,4733429	1017,466858	29,22334099	27,70466614	44,51866913	1,043335438	1,103287458	1,103287101	1,103287935	278	476	185	778	17,29064751	14274	1748597768000	1748768824420	171056420	6,973301888	8,297379494	8,326698303	8,328791618	8,330367088	333526	1	17	12155099	27,68000031	44,63999939	15	1,07001543	1,131500602	1,131500363	1,131500959	7,151620865	8,509558678	8,539627075	8,541773796	8,543387413	30	24,44533539	48,95066071	24,37999916	49,09000015	15	0	12	4032	1
30-05-2025 09:30:13	0	19,37333298	-35,65998077	1017,620117	29,53332901	27,78932953	44,16199875	0,896346927	0,947852731	0,947852373	0,947852969	251	439	174	709	16,31222534	13155	1748597413000	1748768824245	171411245	5,990880013	7,128416538	7,153605938	7,155405521	7,156756401	332541	1	18	12148058	27,76000023	44,27999878	15	0,601667702	0,636240721	0,636240542	0,6362409	4,021343231	4,784908772	4,80181694	4,803023815	4,803931236	30	24,49733162	48,57066345	24,45000076	48,72999954	15	0	12	4029	1
30-05-2025 09:22:50	0	19,72667503	-35,67998123	1017,899902	29,64500237	27,82933426	43,99333572	0,79100728	0,836460233	0,836459994	0,83646059	244	438	171	681	16,3327713	14709	1748596970000	1748768824095	171854095	5,286826134	6,290678501	6,312907219	6,31449461	6,31568718	331633	1	17	12154238	27,79000092	44,11000061	15	0,878454268	0,928932011	0,928931773	0,92893225	5,871291161	6,986121655	7,010807991	7,012569904	7,013894558	30	24,51733398	48,42667007	24,51000023	48,50999832	15	0	12	4036	1
30-05-2025 09:12:59	0	19,71332359	-35,32666397	1018,10022	29,71832848	27,87866783	43,64199829	0,851584077	0,900518	0,900517464	0,900518119	242	442	171	661	16,34788132	14406	1748596379000	1748768823944	172444944	5,691699505	6,772429466	6,796361923	6,798069477	6,799353123	331692	1	17	12157035	27,86000061	43,79000092	15	0,906333089	0,958412766	0,958412528	0,958413005	6,057623386	7,207834721	7,233304024	7,235122204	7,236488819	30	24,53866386	48,04066849	24,51000023	48,15999985	15	0	12	4032	1
30-05-2025 09:00:28	0	19,32666397	-35,45334625	1018,099792	29,71332932	27,88467026	43,46733475	0,959811628	1,014963984	1,014963865	1,014964581	248	445	172	674	16,46153831	13701	1748595628000	1748768820567	173192567	6,415054321	7,633137226	7,660108089	7,662032127	7,663480282	337903	1	17	12151460	27,80999947	43,59000015	15	0,85674423	0,905974507	0,905974269	0,905974746	5,72618866	6,813467503	6,837543488	6,839262009	6,840553761	30	24,52200127	47,88733292	24,51000023	47,97000122	15	0	12	4034	1
30-05-2025 08:48:21	0	19,45332909	-35,50000381	1018,006775	29,44999695	27,72466278	44,10199738	1,00407052	1,061766624	1,061766148	1,061766744	288	489	190	812	17,65450478	13772	1748594901000	1748768820416	173919416	6,710867405	7,985115528	8,013332367	8,015345573	8,016860008	332123	1	17	12150458	27,70000076	44,18000031	15	0,94809866	1,002578259	1,00257802	1,002578497	6,336770535	7,539985657	7,566628456	7,56853056	7,569960117	30	24,47200012	48,38267136	24,39999962	48,49000168	15	0	12	4036	1
30-05-2025 08:40:06	0	20,14665604	-35,52664566	1018,093323	29,1300106	27,63266754	44,7519989	0,775191307	0,819735408	0,81973511	0,819735765	240	432	172	676	15,97832584	13963	1748594406000	1748768820266	174414266	5,18111515	6,164897919	6,186683178	6,18823719	6,189405918	332523	1	17	12150544	27,60000038	44,83000183	15	0,634568989	0,671032608	0,671032429	0,671032786	4,241244316	5,046564579	5,064396858	5,065670013	5,066627026	30	24,44200134	48,907341	24,39999962	49	15	0	12	4040	1
30-05-2025 08:33:47	0	19,74666023	-35,28664017	1018,053528	29,23833466	27,68000221	44,98532867	1,1933465	1,261918783	1,261918187	1,261919141	208	415	163	597	15,22559166	14255	1748594027000	1748768820065	174793065	7,975924969	9,490381241	9,523913383	9,526309967	9,528105736	333071	1	18	12153873	27,65999985	45,06000137	15	0,905683577	0,957725942	0,957725704	0,957726181	6,053282261	7,202669144	7,228120327	7,229937077	7,231302738	30	24,47400093	49,30867386	24,44000053	49,36000061	15	0	12	4036	1
30-05-2025 08:27:04	0	19,89333725	-35,38002014	1018,033142	29,22667313	27,69399834	44,96999741	0,859461248	1,052771449	1,171370149	1,229146123	267	449	178	749	16,56368828	13942	1748593624000	1748768819890	175195890	5,396486759	6,668917179	6,838460922	6,867969036	6,875782967	331387	1	18	12150961	27,69000053	45,04000092	15	0,877765536	1,017172813	1,090486646	1,126202464	5,651649475	6,877929211	6,992472649	7,011408329	7,016762257	30	24,50999641	49,18933105	24,48999977	49,31000137	15	0	12	4036	1
30-05-2025 08:20:30	0	19,17999077	-35,42668152	1018,060181	29,41667747	27,70866394	44,99333572	0,642525911	0,741346657	0,792354882	0,817203641	247	445	176	709	16,27656746	13133	1748593230000	1748768819791	175589791	4,144814014	5,038380623	5,118966579	5,132205486	5,135978222	330561	1	18	12146919	27,65999985	45,09999847	15	0,594852328	0,629033744	0,629033566	0,629033923	3,975791693	4,730708122	4,747424603	4,748618126	4,749515057	30	24,48400116	49,37532425	24,44000053	49,52999878	15	0	12	4034	1
30-05-2025 08:11:21	0	19,87999916	-35,40667725	1018,126648	29,26499557	27,70466805	45,34266281	0,576943338	0,61009562	0,61009562	0,610095918	224	423	166	633	15,54459667	13555	1748592681000	1748768819542	176138542	3,856093884	4,588283062	4,604495525	4,60565424	4,606523991	332811	1	17	12151432	27,68000031	45,41999817	15	0,630500555	0,666730404	0,666730225	0,666730583	4,2140522	5,01420927	5,031927586	5,033192158	5,034142971	30	24,5086689	49,66933441	24,47999954	49,75999832	15	0	12	4040	1
30-05-2025 08:04:54	0	19,75999069	-35,83333969	1017,980103	29,33499718	27,72200012	45,51133347	0,758277595	0,801849723	0,801849604	0,80185014	240	436	171	679	16,10961914	14585	1748592294000	1748768819341	176525341	5,068071365	6,030388355	6,051697731	6,053218365	6,05436182	331753	1	18	12146522	27,70000076	45,59000015	15	0,446994156	0,472679347	0,472679228	0,472679466	2,98755765	3,554830074	3,567391396	3,568287849	3,568961859	30	24,51333046	49,93600464	24,46999931	50,02999878	15	0	12	4045	1
30-05-2025 07:57:57	0	19,58666611	-35,5733757	1018,146667	29,32333183	27,7286644	45,62600327	0,59525764	0,629462242	0,629461944	0,62946254	226	424	169	658	15,68196678	14188	1748591877000	1748768819291	176942291	3,978500128	4,733931541	4,750658512	4,751852989	4,752749443	330888	1	17	12152163	27,70999908	45,75999832	15	0,631803036	0,668107688	0,66810751	0,668107867	4,222757339	5,024567604	5,042322159	5,043589592	5,044542313	30	24,5233326	50,0913353	24,51000023	50,22999954	15	0	12	4027	1
30-05-2025 07:51:29	0	19,43332672	-35,64664841	1017,979919	29,53499985	27,7820034	45,43466568	0,761975586	0,805760205	0,805759907	0,805760503	261	445	174	735	16,51147461	14608	1748591489000	1748768819141	177330141	5,092788696	6,059796333	6,081208229	6,082737923	6,083887577	331311	1	19	12155735	27,72999954	45,56000137	15	0,638672709	0,675372124	0,675371945	0,675372303	4,268671989	5,079200268	5,097147942	5,098429203	5,099392414	30	24,53333282	49,98799896	24,5	50,09000015	15	0	12	4036	1
30-05-2025 07:42:54	0	19,62666893	-35,41999054	1017,786499	29,23500633	27,72467041	45,70332718	0,678760469	0,717763484	0,717763066	0,717763603	270	447	177	748	16,49930382	14448	1748590974000	1748768823771	177849771	4,536604881	5,398007393	5,41708231	5,41844368	5,419466019	333482	1	17	12139363	27,70999908	45,81000137	15	0,589893043	0,62378943	0,62378931	0,623789608	3,942645311	4,691267967	4,707845211	4,709028244	4,709918022	30	24,51400375	50,20866394	24,48999977	50,29999924	15	0	12	4040	1
30-05-2025 07:37:19	0	19,12000084	-35,91334152	1018,193237	29,66333008	27,85666656	45,46199799	0,69408083	0,740042508	0,745050907	0,74749136	255	434	174	716	16,13793564	13836	1748590639000	1748768823620	178184620	4,62430954	5,51282692	5,538473606	5,541038513	5,54236269	330451	1	18	12153005	27,79000092	45,56000137	15	0,571532965	0,604374409	0,60437429	0,604374588	3,819933176	4,545255661	4,56131649	4,562462807	4,563324928	30	24,62999916	50,00267029	24,62000084	50,09999847	15	0	12	4042	1
30-05-2025 07:26:32	0	19,35332489	-35,49331665	1018,019897	29,44833374	27,76666069	45,68733215	0,764218807	0,808132291	0,808132231	0,808132648	270	456	180	750	16,7717514	13153	1748589992000	1748768823445	178831445	5,107780933	6,077635765	6,099112988	6,100646019	6,101799011	330710	1	17	12152251	27,75	45,79000092	15	0,759863198	0,803526461	0,803526282	0,8035267	5,078668594	6,04299736	6,064350605	6,065875053	6,067020893	30	24,58733559	50,16601181	24,56999969	50,27000046	15	0	12	4036	1
30-05-2025 07:19:14	0	19,48666763	-35,61334229	1017,873413	29,30666924	27,73200035	45,56400299	0,724222958	0,890109062	0,992512822	1,042400002	262	453	177	723	16,6949749	14451	1748589554000	1748768823293	179269293	4,54009819	5,616088867	5,761977196	5,78742075	5,794142246	330715	1	17	12146600	27,70999908	45,70000076	15	0,815665126	0,862534881	0,862534642	0,862535119	5,451629639	6,486775875	6,509697437	6,511333466	6,512563705	30	24,53066826	50,05199051	24,46999931	50,25	15	0	12	4032	1
30-05-2025 07:12:59	0	19,58000565	-35,65999985	1018,15332	29,40499878	27,74733353	45,47266769	0,518139601	0,547912955	0,547912776	0,547913074	221	413	161	619	15,272789	13490	1748589179000	1748768823143	179644143	3,463070869	4,120631218	4,135192871	4,136230946	4,137012959	331366	1	19	12149017	27,70999908	45,59999847	15	0,392883003	0,415458828	0,415458739	0,415458947	2,625896931	3,12449789	3,135538578	3,136326551	3,136919022	30	24,51333618	50,06933594	24,5	50,13999939	15	0	12	4038	1
30-05-2025 07:05:42	0	19,15999794	-35,80665588	1017,973145	29,38166618	27,74666786	45,43400192	0,573121905	0,606054783	0,606054485	0,606054962	217	417	165	612	15,32878208	15131	1748588742000	1748768822970	180080970	3,83055234	4,557891846	4,573996544	4,575148106	4,576012135	330756	1	17	12142823	27,70999908	45,54999924	15	0,512806892	0,542273819	0,5422737	0,542273998	3,427427769	4,078221798	4,092632771	4,093661308	4,094434738	30	24,50200081	50,0446701	24,47999954	50,15000153	15	0	12	4036	1
30-05-2025 06:58:45	0	19,17333984	-35,88667297	1018,046753	29,24666977	27,73800278	45,41933441	0,527412415	0,557718754	0,557718456	0,557718754	221	417	162	616	15,44287491	13661	1748588325000	1748768822820	180497820	3,525046825	4,194375038	4,209196568	4,2102561	4,21105051	332063	1	19	12151804	27,70999908	45,50999832	15	0,336819559	0,356173903	0,356173784	0,356173992	2,25118804	2,67863965	2,688104868	2,688780546	2,689288378	30	24,55266762	49,82733154	24,51000023	49,93999863	15	0	12	4036	1
30-05-2025 06:52:54	0	19,12000847	-36,03334808	1018,233459	29,36666679	27,77533531	45,29866791	0,501439989	0,531765997	0,533012211	0,533619285	200	406	157	569	14,93762207	13828	1748587974000	1748768822820	180848820	3,347800493	3,986079216	4,001697063	4,002995491	4,003819466	330475	1	18	12152328	27,76000023	45,38999939	15	0,493036568	0,521367431	0,521367311	0,52136761	3,295289516	3,920993567	3,934848785	3,935837746	3,936581135	30	24,55666542	49,83799744	24,53000069	49,93999863	15	0	12	4027	1
30-05-2025 06:47:05	0	18,8133316	-35,88000488	1018,053406	29,77666664	27,9726696	44,93066025	0,37422654	0,395730436	0,395730317	0,395730585	198	403	157	562	14,85352421	14519	1748587625000	1748768822493	181197493	2,501204252	2,976127863	2,986644506	2,987395048	2,987959146	331423	1	18	12147604	27,95000076	45,04999924	15	0,383262604	0,405285627	0,405285537	0,405285746	2,561597347	3,04798913	3,058759451	3,059528351	3,060106277	30	24,68066216	49,47732544	24,64999962	49,58000183	15	0	12	4034	1
30-05-2025 06:35:48	0	18,85333443	-35,51332092	1018,373596	29,62166595	27,87400055	45,00066376	0,659564137	0,697463751	0,697463572	0,697463989	202	403	159	573	14,90448475	13462	1748586948000	1748768822344	181874344	4,408303261	5,245343208	5,263878345	5,265202045	5,266197681	331671	1	18	12160792	27,82999992	45,13000107	15	0,41528824	0,439151555	0,439151436	0,439151675	2,775645971	3,302680969	3,31435132	3,315184355	3,31581068	30	24,66666794	49,43600845	24,62999916	49,56999969	15	0	12	4042	1
30-05-2025 06:27:34	0	18,85999107	-35,63999939	1018,553589	29,52500725	27,83799934	44,91399384	0,493303329	0,564533293	0,599871099	0,617086351	211	415	161	592	15,29899883	13663	1748586454000	1748768822020	182368020	3,193422079	3,87360549	3,930788994	3,940057278	3,94274354	330601	1	18	12149799	27,79000092	45,04000092	15	0,535993874	0,566793144	0,566793025	0,566793323	3,582401514	4,26262188	4,277684212	4,27875948	4,279567719	30	24,62200356	49,3219986	24,55999947	49,41999817	15	0	12	4045	1
30-05-2025 06:20:31	0	18,68667221	-35,81334305	1018,333435	29,69500542	27,90399933	44,60399628	0,479782969	0,535276949	0,558288038	0,569498181	220	426	158	592	15,78327274	15034	1748586031000	1748768821867	182790867	3,139214039	3,783352613	3,825044155	3,831398249	3,833386898	332124	1	19	12150512	27,84000015	44,74000168	15	0,4290663	0,478948772	0,499737084	0,50986439	2,806759119	3,383129358	3,420671225	3,42640233	3,4281919	30	24,60400009	49,12533188	24,60000038	49,25999832	15	0	12	4034	1
30-05-2025 06:11:52	0	18,75333405	-35,7733345	1018,520142	29,73834038	27,94066238	44,40666199	0,314471602	0,332541734	0,332541734	0,332541823	203	410	153	557	15,13309288	13330	1748585512000	1748768821743	183309743	2,101821184	2,500912189	2,509749174	2,51038003	2,510853529	330768	1	19	12151331	27,90999985	44,52999878	15	0,248605102	0,262890458	0,262890369	0,262890518	1,661592364	1,977092743	1,984078884	1,984577656	1,98495245	30	24,71266365	48,74733353	24,71999931	48,84999847	15	0	12	4036	1
30-05-2025 06:01:44	0	18,81999969	-36,00662994	1018,00647	29,54333305	27,8073349	44,46666718	0,472827762	0,499997318	0,499997109	0,499997467	192	414	150	537	15,26103592	13965	1748584904000	1748768821642	183917642	3,160219908	3,760277987	3,773564816	3,774513006	3,775226831	330627	1	19	12145513	27,77000046	44,58000183	15	0,326256901	0,345004261	0,345004171	0,34500435	2,18059063	2,594637394	2,60380578	2,604460239	2,604952335	30	24,61333275	48,75866699	24,56999969	48,84999847	15	0	12	4049	1
30-05-2025 05:54:03	0	18,88668442	-36,23333359	1018,026611	29,22665977	27,73332787	44,54800034	0,241770893	0,255663604	0,255663514	0,255663633	192	404	155	543	14,90888977	13400	1748584443000	1748768821603	184378603	1,615914822	1,922742367	1,929536343	1,930021763	1,930385947	331027	1	19	12144229	27,71999931	44,68000031	15	0,192495301	0,203556478	0,203556418	0,203556523	1,28657341	1,530865788	1,536275268	1,536661386	1,536951661	30	24,56933784	48,7073288	24,54999924	48,81000137	15	0	12	4042	1
30-05-2025 05:48:02	0	18,50667	-36,42000961	1017,779907	29,24165916	27,72466469	44,4173317	0,331983119	0,371914327	0,389099389	0,397471189	225	429	158	597	15,86842728	13440	1748584082000	1748768821370	184739370	2,168456554	2,616100073	2,646496534	2,651188374	2,652633429	330402	1	18	12151858	27,70000076	44,50999832	15	0,313832641	0,331866115	0,331866026	0,331866205	2,097551346	2,495830774	2,504649878	2,505279541	2,505752563	30	24,56533241	48,57133484	24,52000046	48,63000107	15	0	12	4036	1
30-05-2025 05:42:03	0	18,94666672	-36,17333984	1018,333252	29,28000069	27,7539978	44,23334122	0,309507191	0,327292174	0,327292114	0,327292174	177	399	147	502	14,77655029	13793	1748583723000	1748768821216	185098216	2,068641901	2,461432457	2,470129728	2,470750093	2,471217394	331004	1	18	12152831	27,71999931	44,36999893	15	0,279010534	0,295043021	0,295042962	0,295043111	1,864811897	2,21889925	2,226739883	2,22729969	2,227720261	30	24,58866692	48,4099884	24,52000046	48,49000168	15	0	12	4042	1
30-05-2025 05:36:01	0	18,44666481	-36,14667511	1018,219849	29,27500534	27,74333191	44,15665817	0,299478114	0,479345113	0,613381684	0,678678274	177	401	147	501	14,87155533	13853	1748583361000	1748768821094	185460094	1,608465195	2,193883657	2,366616011	2,398618698	2,406437635	330433	1	18	12149605	27,71999931	44,25999832	15	0,244741797	0,345446736	0,41684258	0,451623559	1,426359057	1,846341372	1,940743566	1,957960725	1,962254286	30	24,57133484	48,30600357	24,54000092	48,40999985	15	0	12	4042	1
30-05-2025 05:30:13	0	18,22667122	-36,63998032	1017,580017	29,303339	27,76133347	43,98666382	0,788347781	1,009196401	1,153855085	1,22432673	176	405	147	503	14,92315483	15513	1748583013000	1748768820891	185807891	4,844749928	6,066857338	6,266348362	6,301820278	6,310960293	330189	1	18	12158693	27,76000023	44,06000137	15	0,544894695	0,576205432	0,576205313	0,576205611	3,641891718	4,333407879	4,348720551	4,349813461	4,350635052	30	24,60466385	48,06267166	24,52000046	48,11999893	15	0	12	4036	1
