Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 03:05:34	8	55,94365311	79,59857178	1029,922485	30,54576683	27,84132957	35,42533493	0,400973797	0,424014568	0,424014479	0,424014568	236	511	160	586	18,28889656	0	1748747134000	1748747149758	15758	2,689091206	3,188913345	3,200110435	3,201051474	3,20188427	2727692	1	9	10975442	27,81999969	35,47999954	15	0,329546094	0,34848246	0,348482341	0,34848246	2,210067749	2,620853662	2,630056381	2,630829573	2,631514549	30	24,23457336	37,60452652	24,12999916	37,77000046	142	0	0	4160	1
01-06-2025 03:00:34	7	55,88571167	79,57144928	1029,806885	30,54106522	27,84266853	35,42667007	0,464588076	0,491284311	0,491284013	0,491284311	248	548	167	624	19,44811821	0	1748746834000	1748746847908	13908	3,115713358	3,694831371	3,707805872	3,708894968	3,709860563	2427691	1	8	10767729	27,84000015	35,47999954	15	0,354054838	0,374399543	0,374399394	0,374399543	2,374433041	2,815769672	2,825656891	2,826487541	2,827223301	30	24,23656845	37,58849335	24,11000061	37,77999878	140	0	0	4162	1
01-06-2025 02:55:34	6	55,94285965	79,8285675	1029,721313	30,58571815	27,87533188	35,38800049	0,262167752	0,285776079	0,292816222	0,296246111	235	513	160	586	18,2582531	0	1748746534000	1748746547369	13369	1,737293959	2,075116873	2,091087103	2,093376398	2,094321728	2127689	1	8	10758002	27,87000084	35,43999863	15	0,271583766	0,287189484	0,287189394	0,287189484	1,821349144	2,159883738	2,167467833	2,168104887	2,168669462	30	24,2557106	37,55095291	24,15999985	37,68999863	140	0	0	4162	1
01-06-2025 02:50:34	5	56,31252289	79,61113739	1029,576416	30,62326622	27,88733292	35,37199783	0,303544939	0,320987195	0,320987135	0,320987195	248	544	161	615	19,38088799	0	1748746234000	1748746247869	13869	2,035693407	2,414068222	2,422545195	2,423257113	2,423888206	1827689	1	8	11063140	27,86000061	35,40999985	15	0,253039241	0,267579377	0,267579287	0,267579377	1,696982265	2,012400866	2,019467115	2,020060778	2,020586491	30	24,24756432	37,56818771	24,14999962	37,70999908	144	0	0	4173	1
01-06-2025 02:45:34	4	55,64086914	79,77466583	1029,648071	30,5933094	27,88666725	35,3686676	0,469687343	0,504400074	0,510764301	0,513865054	246	537	160	605	19,04903221	0	1748745934000	1748745947906	13906	3,131010056	3,726452112	3,747387648	3,750002623	3,751340866	1527686	1	8	10963826	27,88999939	35,40000153	15	0,546221733	0,577608705	0,577608466	0,577608705	3,663181067	4,34405756	4,359311104	4,360592365	4,361727715	30	24,26069069	37,5575943	24,15999985	37,75	142	0	0	4162	1
01-06-2025 02:40:34	3	56,15000534	79,8143158	1029,420776	30,61963654	27,90467262	35,33466721	0,492380261	0,520673513	0,520673215	0,520673513	240	533	162	606	18,93893051	0	1748745634000	1748745647905	13905	3,302097797	3,915859699	3,929609537	3,930765867	3,931788921	1227686	1	8	10773186	27,88999939	35,38000107	15	0,402461976	0,42558822	0,425588071	0,42558822	2,699070692	3,200747728	3,211986542	3,212930679	3,21376729	30	24,26278877	37,54008484	24,20999908	37,68999863	140	0	0	4165	1
01-06-2025 02:35:34	2	55,57144547	79,60001373	1029,735107	30,65893936	27,91600609	35,3033371	0,421956182	0,480646759	0,509029984	0,522857249	246	544	165	616	19,36183357	0	1748745334000	1748745347542	13542	2,745515108	3,315944195	3,36259532	3,370334625	3,372826576	927685	1	8	10764389	27,89999962	35,34999847	15	0,355666459	0,376103729	0,37610361	0,376103729	2,38524127	2,828586578	2,838518858	2,839353085	2,840092421	30	24,27035141	37,52443314	24,19000053	37,72000122	140	0	0	4162	1
01-06-2025 02:30:34	1	55,26810074	79,44202423	1029,391235	30,68115807	27,9553299	35,26399994	0,301576734	0,421405911	0,505869448	0,547016323	155	370	141	440	13,56040096	0	1748745034000	1748745047445	13445	1,771658182	2,27986455	2,392046213	2,41283536	2,418268919	627686	1	9	10657967	27,89999962	35,29999924	15	0,29891941	0,360450804	0,39700079	0,414806515	1,896127939	2,325980663	2,37922883	2,388620615	2,391321182	30	24,29297256	37,47870255	24,17000008	37,68000031	138	0	0	4167	1
01-06-2025 02:25:34	0	55,95998764	79,40666962	1029,472778	30,72166061	27,96467018	35,24533463	0,325439364	0,460678756	0,556711018	0,603493989	216	493	155	559	17,74910545	14261	1748744734000	1748744750704	16704	1,89733386	2,453404427	2,580464125	2,604061365	2,61020112	327682	1	8	12161521	27,95999908	35,31000137	15	0,338193834	0,471268773	0,564913511	0,610533297	1,98996067	2,558190107	2,682673454	2,705732346	2,711763382	30	24,2473278	37,54066467	24,26000023	37,56999969	15	0	12	4162	1
01-06-2025 02:15:09	142	55,05754089	80,0791626	1029,179443	31,06654739	28,20999908	34,91599655	0,303420752	0,320855916	0,320855796	0,320855916	245	542	165	612	19,31553459	0	1748744109000	1748744122991	13991	2,034860611	2,413080692	2,421553373	2,42226553	2,422896147	42929446	1	8	10669260	28,20999908	34,97000122	15	0,28976056	0,30641076	0,30641064	0,30641076	1,943249941	2,304442406	2,312534094	2,313213825	2,313816071	30	24,42071342	37,17134094	24,29999924	37,47999954	139	0	0	4165	1
01-06-2025 02:10:09	141	54,27999496	80,82668304	1028,839844	31,46666718	28,55999756	34,4600029	0,276020348	0,291880935	0,291880906	0,291880935	272	574	201	638	19,18094826	0	1748743809000	1748743822767	13767	1,85110271	2,195167542	2,202874899	2,203522682	2,204096317	42629445	1	8	5662299	28,53000069	34,54999924	15	0,30338195	0,320814878	0,320814729	0,320814878	2,034600496	2,412772179	2,421244144	2,421956062	2,422586441	30	24,4736042	37,08213425	24,37000084	37,27999878	75	0	0	4169	1
01-06-2025 02:05:09	140	54,65049362	80,48542023	1028,41748	31,34708023	28,59600258	34,45066071	0,375840873	0,464755744	0,520228386	0,547252655	81	131	134	215	5,782836437	0	1748743509000	1748743651499	142499	2,355798244	2,911170721	2,989814043	3,003884315	3,007820845	42329446	1	23	7860744	28,53000069	34,50999832	15	0,336717576	0,393286407	0,423957199	0,438898861	2,167077303	2,634838581	2,681919813	2,690002441	2,692447186	30	24,35863876	37,33661652	24,30999947	37,38000107	103	0	0	4162	1
01-06-2025 02:00:09	139	55,59712982	79,28778839	1029,524902	30,51078796	27,82866478	35,44133759	0,491156042	0,519378901	0,519378841	0,519378901	245	544	166	612	19,33568192	0	1748743209000	1748743650886	441886	3,293888092	3,906124592	3,919839621	3,920992374	3,92201376	42029444	1	8	10665717	27,80999947	35,49000168	15	0,448538542	0,474312454	0,474312276	0,474312454	3,008078575	3,567190886	3,579716444	3,580768824	3,58170104	30	24,20754242	37,63898087	24,10000038	37,84000015	139	0	0	4162	1
01-06-2025 01:55:09	138	56,02858353	79,45714569	1029,378784	30,49820709	27,82466698	35,45265961	0,517914176	0,573872805	0,595460773	0,605977893	246	544	165	611	19,33620644	0	1748742909000	1748742923004	14004	3,409227133	4,088628769	4,129611015	4,135959625	4,138263702	41729442	1	8	10761539	27,80999947	35,5	15	0,356950194	0,395863116	0,411026776	0,418413907	2,348818064	2,817512512	2,846108913	2,850551844	2,852156401	30	24,19949532	37,6456604	24,04999924	37,84999847	140	0	0	4165	1
01-06-2025 01:50:09	137	55,78320694	79,21678925	1029,699829	30,49824715	27,82374763	35,45187378	0,434671015	0,459648013	0,459647954	0,459648013	246	544	162	608	19,33865738	0	1748742609000	1748742620540	11540	2,915076971	3,456902742	3,46904254	3,470061302	3,470964432	41429441	1	9	10985025	27,79999924	35,49000168	16	0,316581517	0,334772915	0,334772795	0,334772915	2,123121977	2,517747402	2,526587963	2,527330637	2,527988672	31	24,21278954	37,62314987	24,07999992	37,81000137	143	0	0	4160	1
01-06-2025 01:45:08	136	55,63570786	79,40716553	1029,578369	30,50535774	27,82666969	35,43199921	0,37533018	0,42374751	0,445872724	0,45665139	173	395	142	464	14,47272778	0	1748742308000	1748742320953	12953	2,45140624	2,953915596	2,991577625	2,997719049	2,999758005	41129313	1	9	10735391	27,80999947	35,47999954	15	0,368675053	0,389859855	0,389859706	0,389859855	2,472482204	2,932043076	2,942338467	2,943203449	2,943969727	30	24,20835495	37,62552643	24,09000015	37,84000015	140	0	0	4169	1
01-06-2025 01:40:08	135	55,95682526	79,12947845	1029,452759	30,52337456	27,82733345	35,43599701	0,497958273	0,631853044	0,718608737	0,760872304	245	543	165	612	19,31643677	0	1748742008000	1748742021062	13062	3,081863403	3,838452816	3,958935261	3,980730295	3,986700535	40829312	1	9	10683499	27,79000092	35,49000168	15	0,435404092	0,534053445	0,594727159	0,624284863	2,739807367	3,377572775	3,464267492	3,479715347	3,484072447	30	24,21158791	37,61793137	24,10000038	37,88000107	139	0	0	4167	1
01-06-2025 01:35:08	134	55,67142868	79,32142639	1029,407227	30,52677917	27,83066368	35,43466949	0,392175943	0,440572709	0,461883605	0,472265512	245	543	165	610	19,28138924	0	1748741708000	1748741722430	14430	2,566800356	3,089032412	3,126163721	3,132151127	3,134177923	40529312	1	9	10744359	27,79999924	35,47000122	15	0,383769095	0,405821234	0,405821085	0,405821234	2,573708773	3,052084684	3,062801838	3,063702106	3,064499617	30	24,21250153	37,60829163	24,09000015	37,81999969	140	0	0	4165	1
01-06-2025 01:30:08	133	55,78871918	79,50002289	1029,22522	30,52640915	27,83666992	35,41199875	0,518015742	0,557182193	0,564928293	0,568701923	225	503	159	570	18,05116844	0	1748741408000	1748741420480	12480	3,451016665	4,108865738	4,132846832	4,135903358	4,137421131	40229310	1	9	10947576	27,84000015	35,45999908	15	0,480709493	0,508332014	0,508331835	0,508332014	3,223829985	3,823044062	3,836467981	3,837595701	3,838594913	30	24,21563339	37,61450958	24,07999992	37,83000183	142	0	0	4169	1
01-06-2025 01:25:08	132	55,78417587	79,09350586	1029,424561	30,53777122	27,84600067	35,40999985	0,374015689	0,395507276	0,395507127	0,395507276	246	543	166	612	19,32753372	0	1748741108000	1748741121261	13261	2,508298874	2,97451663	2,984961033	2,985838652	2,986615658	39929309	1	9	10665668	27,82999992	35,45999908	15	0,233889997	0,247329772	0,247329682	0,247329772	1,568559647	1,860108256	1,866639733	1,867188454	1,867674589	30	24,2149601	37,60891724	24,11000061	37,81999969	139	0	0	4171	1
01-06-2025 01:20:09	131	55,58571625	79,31429291	1029,870972	30,55000114	27,84499931	35,40937805	0,333843321	0,364610851	0,374156475	0,378806829	244	543	166	609	19,24877167	0	1748740809000	1748740822873	13873	2,210538864	2,641631842	2,662680387	2,665733337	2,666969776	39629465	1	8	10731774	27,80999947	35,47999954	16	0,338192195	0,383983135	0,405702621	0,416283607	2,2035501	2,659130096	2,695256233	2,701213837	2,703152418	31	24,22208595	37,59503555	24,12999916	37,81999969	139	0	0	4162	1
01-06-2025 01:15:08	130	55,53237534	79,45323181	1029,675537	30,53057289	27,85333061	35,39333344	0,384800404	0,406911761	0,406911701	0,406911761	207	456	153	526	16,50200653	0	1748740508000	1748740521058	13058	2,580624819	3,06028676	3,071032286	3,071933985	3,072735071	39329291	1	8	10723881	27,79000092	35,43999863	15	0,254805267	0,26944688	0,26944676	0,26944688	1,708825827	2,026445627	2,03356123	2,034158945	2,034688711	30	24,22280884	37,58626175	24,10000038	37,79999924	139	0	0	4158	1
01-06-2025 01:10:08	129	55,84172821	79,19429779	1029,409912	30,57914162	27,86000061	35,3873291	0,389187217	0,509566069	0,590333998	0,629680932	245	542	166	613	19,32685471	0	1748740208000	1748740221414	13414	2,370182753	2,981809378	3,091898203	3,112015486	3,117420435	39029288	1	9	10652615	27,82999992	35,40000153	15	0,242983505	0,295106649	0,326552451	0,34187153	1,536157608	1,88829124	1,93370676	1,941753626	1,944047689	30	24,23029327	37,58156967	24,11000061	37,79000092	139	0	0	4167	1
01-06-2025 01:05:08	128	55,66185379	79,61151123	1029,424316	30,56115532	27,86266518	35,38066864	0,240495786	0,384339571	0,491484195	0,543680727	242	535	164	602	19,04598236	0	1748739908000	1748739923149	15149	1,294666409	1,762257218	1,900596142	1,926635504	1,933231711	38729287	1	8	10660480	27,82999992	35,41999817	15	0,141601458	0,203344151	0,247517437	0,26903668	0,818451941	1,064144135	1,122363687	1,133198619	1,136006355	30	24,23754883	37,56116104	24,09000015	37,79999924	139	0	0	4169	1
01-06-2025 01:00:08	127	55,67144012	79,35710144	1029,686157	30,56785774	27,85799789	35,39666748	0,29626438	0,545759022	0,737323701	0,830645442	243	537	165	607	19,19823837	0	1748739608000	1748739623026	15026	1,417967796	2,087291241	2,330893993	2,37713623	2,388651609	38429286	1	8	10735742	27,81999969	35,41999817	15	0,35860917	0,529619038	0,653557003	0,713934124	2,036910295	2,678032875	2,840299845	2,870609522	2,878406763	30	24,23306656	37,56884766	24,12999916	37,79000092	140	0	0	4167	1
01-06-2025 00:55:08	126	55,33813858	79,44604492	1029,410034	30,57554436	27,86066628	35,37400436	0,264395505	0,324896872	0,362232715	0,380421132	246	542	166	612	19,31938362	0	1748739308000	1748739320798	12798	1,662262917	2,050312519	2,103561878	2,113059521	2,11573267	38129286	1	9	10656975	27,85000038	35,43000031	15	0,280156106	0,372683853	0,435664415	0,466345817	1,691801548	2,139660358	2,224853277	2,240484953	2,244650841	30	24,22625923	37,56309509	24,13999939	37,77000046	139	0	0	4162	1
01-06-2025 00:50:08	125	55,70503616	79,65472412	1029,395508	30,59531784	27,85800171	35,38332748	0,23921974	0,268985718	0,282186598	0,288617641	240	533	165	601	18,95228195	0	1748739008000	1748739022885	14885	1,565099597	1,883967042	1,906863928	1,910564184	1,911812544	37829284	1	8	10666582	27,81999969	35,43000031	15	0,237661093	0,277965307	0,299923897	0,310621262	1,528638482	1,859279037	1,892891169	1,89866972	1,900413156	30	24,24056435	37,54878235	24,10000038	37,77000046	139	0	0	4171	1
01-06-2025 00:45:08	124	55,7841568	79,81295013	1029,59729	30,59352303	27,86067009	35,37400055	0,346355319	0,398169935	0,424466729	0,437277496	245	544	166	612	19,32322693	0	1748738708000	1748738722794	14794	2,244701862	2,717626333	2,759603262	2,76666832	2,76888442	37529283	1	8	10671150	27,80999947	35,40999985	15	0,241800249	0,265282154	0,273182631	0,277031571	1,598146319	1,911928892	1,928386807	1,930832505	1,931784511	30	24,23710823	37,5464859	24,11000061	37,75999832	139	0	0	4162	1
01-06-2025 00:40:08	123	55,56834793	78,89929199	1029,201172	30,57553291	27,86666679	35,37466812	0,349443376	0,430077702	0,479976684	0,504285455	245	544	166	612	19,32208824	0	1748738408000	1748738422600	14600	2,195319176	2,709057808	2,780115128	2,792799473	2,796365499	37229283	1	8	10663535	27,82999992	35,40999985	15	0,293205976	0,338822663	0,362528831	0,374077439	1,895954728	2,298569918	2,33588028	2,342204571	2,344162703	30	24,22646332	37,55971909	24,12999916	37,77999878	139	0	0	4167	1
01-06-2025 00:35:08	122	55,74823761	79,20280457	1029,57312	30,57517815	27,85133553	35,38066483	0,335060358	0,354313642	0,354313552	0,354313642	245	543	162	608	19,32238197	0	1748738108000	1748738122795	14795	2,24704957	2,664708614	2,674065351	2,674850464	2,675547361	36929281	1	9	10978945	27,80999947	35,40999985	15	0,287479132	0,303998232	0,303998113	0,303998232	1,927949786	2,286298275	2,294326305	2,295000792	2,295598269	30	24,22720337	37,5606308	24,11000061	37,75999832	143	0	0	4165	1
01-06-2025 00:30:08	121	55,99282455	79,57552338	1029,510864	30,57734489	27,87066841	35,36533737	0,240119159	0,25391686	0,2539168	0,25391686	245	543	166	612	19,32164383	0	1748737808000	1748737820527	12527	1,610334635	1,909648061	1,916353703	1,916916728	1,917416096	36629281	1	9	10658207	27,85000038	35,40000153	15	0,250790834	0,265201777	0,265201688	0,265201777	1,681903481	1,994519353	2,001522779	2,002111197	2,00263238	30	24,22158051	37,57221603	24,12000084	37,77999878	139	0	0	4165	1
01-06-2025 00:25:08	120	56,40289307	79,89208984	1029,402832	30,61869812	27,85333443	35,37399673	0,513228357	0,542719424	0,542719126	0,542719424	244	542	166	609	19,25736237	0	1748737508000	1748737522749	14749	3,441914558	4,081663132	4,095995426	4,097199917	4,098266125	36329280	1	9	10681064	27,81999969	35,40999985	15	0,341453046	0,361073613	0,361073464	0,361073613	2,289920568	2,715548515	2,725083828	2,725884914	2,726594687	30	24,22676277	37,55978394	24,10000038	37,75999832	139	0	0	4165	1
01-06-2025 00:20:08	119	55,7214241	79,45715332	1029,077637	30,53928375	27,84466743	35,37932968	0,409316123	0,438412398	0,443007201	0,445246011	245	543	165	611	19,3216095	0	1748737208000	1748737222145	14145	2,731391191	3,248808861	3,265883923	3,267936945	3,269048452	36029279	1	9	10764308	27,79999924	35,43000031	15	0,317206889	0,335434228	0,335434109	0,335434228	2,127315998	2,522720814	2,531579018	2,53232336	2,532982588	30	24,22571182	37,55693436	24,12999916	37,77000046	140	0	0	4167	1
01-06-2025 00:15:08	118	55,87770081	79,61867523	1029,41687	30,60071945	27,87199974	35,35199738	0,38272509	0,404717147	0,404717028	0,404717147	246	543	166	612	19,31960678	0	1748736908000	1748736920275	12275	2,566708088	3,043781757	3,054469824	3,05536747	3,056162834	35729277	1	8	10660494	27,82999992	35,38999939	15	0,440491647	0,465803176	0,465802997	0,465803176	2,954113007	3,503194571	3,515495539	3,516529083	3,517444611	30	24,23812294	37,5294342	24,11000061	37,77000046	139	0	0	4165	1
01-06-2025 00:10:08	117	56,14788437	79,35211182	1029,380127	30,5704155	27,86533165	35,35266876	0,34499833	0,52033627	0,648485422	0,710913897	236	519	158	588	18,62099266	0	1748736608000	1748736622698	14698	1,933124304	2,56387639	2,730935574	2,762214422	2,770223379	35429277	1	8	10948683	27,82999992	35,40000153	15	0,379870296	0,563446879	0,696733534	0,761664987	2,151732683	2,833999157	3,008344412	3,040926695	3,049299955	30	24,23223877	37,53086472	24,10000038	37,75	142	0	0	4173	1
01-06-2025 00:05:08	116	56,03520966	79,61973572	1029,598755	30,58978081	27,87599564	35,34199905	0,435402602	0,479428649	0,495091051	0,50272125	246	543	163	609	19,32419586	0	1748736308000	1748736320417	12417	2,87346983	3,440738201	3,472137213	3,476884127	3,478678703	35129275	1	8	10893888	27,85000038	35,38000107	15	0,329811931	0,385253757	0,41532284	0,429971486	2,122552156	2,580762863	2,626912117	2,634835243	2,637231588	30	24,23266983	37,53239822	24,10000038	37,72999954	142	0	0	4162	1
01-06-2025 00:00:08	115	56,1294899	79,94246674	1029,935791	30,56114388	27,8686657	35,34933472	0,227699384	0,252550036	0,262246102	0,266969651	245	542	166	613	19,32685089	0	1748736008000	1748736022762	14762	1,4982481	1,79726541	1,815535545	1,818374991	1,819399953	34829274	1	8	10715281	27,81999969	35,40000153	15	0,177448839	0,187645391	0,187645331	0,187645391	1,190042734	1,411236286	1,416191697	1,416607976	1,41697681	30	24,23488235	37,51185226	24,12000084	37,72000122	139	0	0	4167	1
31-05-2025 23:55:08	114	56,07092667	79,76593018	1029,113403	30,63298225	27,86800385	35,34333038	0,265479565	0,280734539	0,28073442	0,280734539	218	487	157	558	17,60599899	0	1748735708000	1748735721304	13304	1,780411839	2,111337662	2,118751049	2,11937356	2,119925261	34529273	1	8	10874908	27,87000084	35,40999985	15	0,229160279	0,242328286	0,242328197	0,242328286	1,53684032	1,822493315	1,828892708	1,829430342	1,829906583	30	24,23544884	37,51382065	24,12000084	37,70999908	141	0	0	4167	1
31-05-2025 23:50:08	113	55,94285202	79,75714874	1029,699463	30,59106827	27,86266708	35,35333252	0,264119923	0,415691853	0,528086483	0,582839906	136	309	134	385	11,84761143	0	1748735408000	1748735423355	15355	1,437509656	1,94277072	2,088217735	2,115561247	2,12250495	34229273	1	8	10767271	27,82999992	35,40999985	15	0,161050886	0,236920685	0,291814238	0,318555921	0,917050958	1,203777194	1,275709152	1,289138794	1,292596817	30	24,21664238	37,54159164	24,10000038	37,74000168	140	0	0	4167	1
31-05-2025 23:45:08	112	55,77141953	79,12862396	1029,400024	30,56964302	27,86999893	35,34199905	0,423408151	0,514512658	0,569537222	0,596342981	246	542	165	611	19,31891823	0	1748735108000	1748735120279	12279	2,676132441	3,290097713	3,369517565	3,383594751	3,387604952	33929272	1	9	10732788	27,86000061	35,38999939	15	0,328518152	0,399160892	0,441817433	0,462598026	2,076494217	2,552806616	2,614382505	2,625295401	2,628405333	30	24,22400284	37,5210228	24,10000038	37,72999954	140	0	0	4165	1
