Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 13:33:11	79	38,39041519	20,31507301	-1002,356445	28,80651093	27,28333664	45,70000458	2,044703484	2,162196159	2,162196159	2,162197351	270	427	154	619	15,79937935	0	1748784791000	1748784800810	9810	14,0531826	16,26049042	16,31846809	16,32309914	16,32657242	24025692	1	30	11271770	27,27000046	45,77999878	15	1,818204761	1,922681928	1,922681928	1,922683239	12,49645805	14,45926094	14,51081085	14,51493263	14,51801968	30	24,01753807	56,30986786	23,78000069	56,65000153	146	0	0	3927	1
01-06-2025 13:28:11	78	37,95162201	20,3548317	-1002,040344	28,8245945	27,25200272	46,09266281	2,478610277	2,621036053	2,621036053	2,621037722	294	464	173	649	16,46271706	0	1748784491000	1748784500632	9632	17,03541183	19,71113586	19,7814064	19,78702927	19,79123688	23725691	1	31	9511099	27,25	46,20999908	15	2,67561388	2,829359293	2,829359293	2,8293612	18,38940239	21,27779961	21,35366058	21,35972595	21,36426926	30	24,03750801	56,6761322	23,84000015	57,02999878	124	0	0	3929	1
01-06-2025 13:23:11	77	38,32191086	20,34247208	-1002,143799	28,87670517	27,28999901	46,34266663	2,55491972	2,791554451	2,865206003	2,903133392	255	435	142	581	15,88924217	0	1748784191000	1748784200636	9636	17,33989716	20,21405029	20,37481117	20,39945412	20,40825081	23425690	1	31	11268239	27,26000023	46,38999939	15	2,47676158	2,619080544	2,619080544	2,619082451	17,02269745	19,69643021	19,76665115	19,77226639	19,77647209	30	24,0497303	57,02077484	23,80999947	57,54999924	146	0	0	3922	1
01-06-2025 13:18:11	76	38,27083588	20,61111259	-1002,04187	28,86979866	27,3219986	46,39733505	2,405757666	2,543997288	2,543997288	2,54399848	209	330	128	497	12,64386463	0	1748783891000	1748783900805	9805	16,53468704	19,1317749	19,19997787	19,20544052	19,20951843	23125689	1	31	11103068	27,29000092	46,5	15	2,471609592	2,613632441	2,613632441	2,613634348	16,98728561	19,65545654	19,72553253	19,73113632	19,73533249	30	24,06625748	57,15842819	23,87000084	57,59000015	144	0	0	3931	1
01-06-2025 13:13:11	75	38,00695038	20,58332634	-1001,770752	28,86978912	27,30733871	46,458004	2,747835159	2,905730247	2,905730247	2,905732155	209	328	129	485	12,47673225	0	1748783591000	1748783600490	9490	18,8857708	21,85213089	21,93004608	21,93626595	21,94093513	22825688	1	31	11088940	27,29000092	46,56000137	15	2,83341074	2,996223211	2,996223211	2,996225357	19,47393227	22,5326786	22,61301231	22,61943626	22,62424469	30	24,04938126	57,18117905	23,90999985	57,66999817	144	0	0	3931	1
01-06-2025 13:08:11	74	38,12414169	20,48275948	-1002,351929	28,83274651	27,27666664	46,4853363	2,787908792	2,948107243	2,948107243	2,948109388	209	345	130	491	13,06609631	0	1748783291000	1748783300566	9566	19,16120529	22,17083168	22,24987221	22,25619125	22,2609272	22525687	1	30	11191162	27,26000023	46,61999893	15	2,784765005	2,944782495	2,944782495	2,944784641	19,13959312	22,14582443	22,22477913	22,23109245	22,23582077	30	24,07006645	57,04098129	23,80999947	57,77999878	145	0	0	3940	1
01-06-2025 13:03:11	73	38,12327957	20,45205688	-1002,335754	28,83561707	27,25933075	46,60667419	2,628679514	2,920581579	3,036074638	3,095548868	244	406	144	553	14,97754383	0	1748782991000	1748783000492	9492	17,72187614	20,7415905	20,95461464	20,99012947	21,00157928	22225686	1	30	11273438	27,22999954	46,72999954	15	2,768028736	3,050197124	3,151143551	3,203128338	18,72306061	21,87028503	22,06981659	22,1019268	22,11273384	30	24,06149483	57,12534714	23,79999924	57,68999863	146	0	0	3927	1
01-06-2025 12:58:11	72	37,86400223	20,32800293	-1002,096313	28,84999084	27,28934097	46,59266663	2,512004375	2,671555519	2,684024334	2,69044733	259	435	159	580	15,53922653	0	1748782691000	1748782700563	9563	17,22768402	19,95910645	20,04528618	20,05417061	20,05918694	21925685	1	31	9584022	27,25	46,70000076	15	2,569515944	2,717164755	2,717164755	2,717166901	17,6601944	20,43405914	20,50691032	20,51273537	20,51709747	30	24,05176926	57,17065048	23,82999992	57,88999939	125	0	0	3931	1
01-06-2025 12:53:11	71	38,29654312	20,21378326	-1002,544739	28,79482079	27,25599861	46,57533264	2,281829119	2,412947178	2,412947178	2,412948847	198	316	125	457	12,46424103	0	1748782391000	1748782401052	10052	15,68293476	18,14623642	18,21092415	18,21610832	18,21997452	21625684	1	31	11166409	27,23999977	46,70000076	15	2,183190107	2,308640003	2,308640003	2,308641434	15,00498962	17,36180305	17,42370224	17,42865181	17,43235779	30	24,01910782	57,17861176	23,80999947	57,79000092	145	0	0	3936	1
01-06-2025 12:48:11	70	37,70139694	20,5972271	-1002,069336	28,7482605	27,24533272	46,5233345	2,422635317	2,561843157	2,561843157	2,561845779	178	287	121	427	11,44881916	0	1748782091000	1748782101045	10045	16,65069199	19,26599312	19,33467293	19,340168	19,34428024	21325683	1	31	11098671	27,22999954	46,56999969	15	2,327802896	2,461562634	2,461562634	2,461564302	15,998909	18,51183701	18,57783508	18,58311272	18,58706474	30	24,04152679	56,94231033	23,85000038	57,56000137	144	0	0	3929	1
01-06-2025 12:43:11	69	37,76550674	20,42758942	-1002,337952	28,71206665	27,23066521	46,43132782	2,198390007	2,324712992	2,324712992	2,324715137	184	292	123	433	11,70355225	0	1748781791000	1748781800552	9552	15,10945892	17,48267937	17,54501152	17,54999542	17,5537262	21025682	1	31	11184952	27,22999954	46,54000092	15	2,164458752	2,288832188	2,288832188	2,288833857	14,87625027	17,21284294	17,27420998	17,27911758	17,28279114	30	23,96724701	56,95421219	23,78000069	57,59999847	145	0	0	3929	1
01-06-2025 12:38:11	68	38,24137878	20,64137268	-1002,531128	28,5965519	27,18066406	46,34399033	2,116461277	2,238075972	2,238075972	2,238077164	198	327	126	463	12,63087368	0	1748781491000	1748781500645	9645	14,54636192	16,83114052	16,8911438	16,89593887	16,89953995	20725681	1	30	11194304	27,14999962	46,43999863	15	2,10619688	2,227222443	2,227222443	2,227224112	14,47581768	16,74951553	16,8092308	16,81400681	16,81758118	30	23,95316887	56,68014908	23,78000069	57,33000183	145	0	0	3931	1
01-06-2025 12:33:11	67	38,36986923	20,39041519	-1002,739685	28,34759521	27,04066658	46,49133682	2,543277264	2,689418554	2,689418554	2,689419985	251	422	141	550	15,52141476	0	1748781191000	1748781200406	9406	17,47986031	20,22540092	20,29750443	20,30327415	20,30759239	20425680	1	31	11274630	27,03000069	46,54999924	15	2,267640591	2,39794302	2,39794302	2,397944927	15,58541489	18,03339577	18,09768867	18,10282898	18,10667992	30	23,88178635	56,64272308	23,76000023	57,29999924	146	0	0	3940	1
01-06-2025 12:28:11	66	38,03967285	20,39682007	-1001,920593	28,27380943	26,76400185	46,8133316	1,869714975	1,97715199	1,97715199	1,977153778	249	429	156	555	15,43313026	0	1748780891000	1748780900482	9482	12,8504858	14,86889648	14,92190361	14,92614555	14,92931557	20125679	1	31	9679546	26,72999954	46,95000076	15	1,884745836	1,993046522	1,993046522	1,993047953	12,95379257	14,98842812	15,04186535	15,04613781	15,04933739	30	23,9007225	56,44451141	23,73999977	57,08000183	126	0	0	3931	1
01-06-2025 12:23:11	65	38,12413406	20,64138412	-1002,151794	28,36724281	27,01733398	46,19000626	2,318317413	2,489317179	2,520299911	2,536256552	188	304	122	428	11,95414352	0	1748780591000	1748780600804	9804	15,84117699	18,39268494	18,49556923	18,50875473	18,51455879	19825678	1	31	11179866	26,95999908	46,36000061	15	2,467637777	2,609432459	2,609432459	2,609434366	16,95998764	19,62387085	19,6938343	19,69942856	19,703619	30	23,90564156	56,11462021	23,65999985	57,02000046	145	0	0	3931	1
01-06-2025 12:18:11	64	37,90972519	20,43749619	-1001,833435	28,50173187	27,02399826	45,9600029	2,263256788	2,393308163	2,393308163	2,393308878	173	282	118	409	11,23383713	0	1748780291000	1748780300725	9725	15,55528736	17,99853706	18,06270409	18,06783485	18,07167435	19525677	1	30	11123332	27	46,02000046	15	2,281847715	2,412966728	2,412966728	2,412968397	15,68306065	18,14637756	18,21107483	18,21624756	18,22012138	30	23,95979309	55,88144684	23,73999977	56,54999924	144	0	0	3938	1
01-06-2025 12:13:11	63	37,64625931	20,14285851	-1002,040955	28,75510025	27,23266602	45,46866989	1,969027996	2,121037006	2,152904749	2,169315815	248	416	141	540	15,36605453	0	1748779991000	1748780000971	9971	13,43788242	15,61371326	15,70776081	15,72037411	15,72564507	19225676	1	31	11276988	27,20999908	45,52000046	15	1,9727211	2,086076975	2,086076975	2,086078405	13,55844402	15,68805027	15,74398136	15,74845409	15,75180244	30	24,00437737	55,57585907	23,80999947	56,15999985	146	0	0	3936	1
01-06-2025 12:08:11	62	38,20140076	20,28472519	-1002,08313	28,70139503	27,21533394	45,36533356	2,011514187	2,128962755	2,130490541	2,131278038	179	292	120	417	11,59257126	0	1748779691000	1748779700408	9408	13,820508	15,99440002	16,0532608	16,05821609	16,06172562	18925675	1	31	11110679	27,20000076	45,47000122	15	2,091389418	2,211564302	2,211564302	2,211565971	14,37404728	16,63175964	16,6910553	16,69579697	16,69934845	30	23,93181992	55,63011932	23,79999924	56,09999847	144	0	0	3927	1
01-06-2025 12:03:11	61	37,85031891	20,36054039	-1001,809448	28,54761887	27,08600235	45,53400803	2,170131445	2,308442354	2,319602728	2,325351954	220	384	140	501	14,22250557	0	1748779391000	1748779400404	9404	14,88190174	17,24220657	17,31712532	17,32489586	17,32925224	18625675	1	31	11279159	27,05999947	45,59000015	15	2,007236958	2,122576237	2,122576237	2,122577906	13,79567051	15,96253872	16,01944923	16,02399826	16,02740669	30	23,93185234	55,34282303	23,71999931	56,25	146	0	0	3931	1
01-06-2025 11:58:11	60	37,79364395	20,38095093	-1002,333313	28,70634651	27,24133492	44,93533325	2,338424921	2,496440649	2,515828371	2,525813103	246	427	153	542	15,30254459	0	1748779091000	1748779100391	9391	16,01400948	18,56895447	18,65849876	18,66876793	18,67390633	18325658	1	31	9691482	27,23999977	45,04999924	15	2,073185921	2,192314625	2,192314625	2,192316294	14,24893475	16,4869957	16,54577637	16,55047607	16,55399513	30	24,00214195	54,91777039	23,78000069	55,65000153	126	0	0	3936	1
01-06-2025 11:53:12	59	37,75860596	20,05516243	-1002,26239	28,7051754	27,06399918	45,08399963	1,776007295	1,878060102	1,878060102	1,878061056	226	370	132	503	13,82113647	0	1748778792000	1748778800552	8552	12,20643711	14,12368584	14,17403889	14,1780653	14,18108082	18025657	1	31	11190579	27,03000069	45,18999863	15	2,018585205	2,134576797	2,134576797	2,134578228	13,87366676	16,05278587	16,11001778	16,11459351	16,11802101	30	24,01103401	54,63234711	23,76000023	55,40000153	145	0	0	3936	1
01-06-2025 11:48:12	58	38,4589119	20,38355064	-1001,801453	28,83217812	27,28600311	44,46133423	1,954396009	2,066699266	2,066699266	2,066699982	256	423	142	567	15,63756561	0	1748778492000	1748778500487	8487	13,43249416	15,54232025	15,59773254	15,60215855	15,60548115	17725656	1	31	11253824	27,28000069	44,56000137	15	1,876967907	1,984821677	1,984821677	1,984823108	12,90033531	14,92657375	14,97979069	14,98404598	14,98723125	30	24,05361748	54,26585007	23,77000046	55,18000031	146	0	0	3931	1
01-06-2025 11:43:12	57	38,44521713	20,44520569	-1001,787537	28,81165123	27,27600479	44,16800308	1,930323839	2,075413942	2,103432417	2,117861748	259	428	143	580	15,81403446	0	1748778192000	1748778200968	8968	13,18336487	15,31135368	15,39967728	15,41122341	15,41619873	17425655	1	31	11266854	27,25	44,27000046	15	1,948788404	2,060769081	2,060769081	2,06077075	13,39395523	15,49772644	15,55297947	15,55739784	15,56070518	30	24,04377365	53,9731636	23,84000015	54,52000046	146	0	0	3938	1
01-06-2025 11:38:12	56	38,48278427	20,44827461	-1002,075867	28,76379395	27,25266838	44,0359993	1,814918518	1,919207096	1,919207096	1,91920805	185	292	119	434	11,71744156	0	1748777892000	1748777900555	8555	12,47386932	14,43312931	14,4845829	14,48869896	14,49177933	17125654	1	30	11192140	27,25	44,11999893	15	1,778061867	1,880232334	1,880232334	1,880233765	12,22055721	14,14002419	14,19043732	14,19446754	14,19748592	30	24,05151367	53,76691437	23,86000061	54,25999832	145	0	0	3927	1
01-06-2025 11:33:12	55	37,62498474	20,5416584	-1002,006592	28,65625191	27,21333122	44,16866302	1,919104934	2,19423151	2,329401731	2,399008512	194	315	124	451	12,33451366	0	1748777592000	1748777600650	8650	12,78621769	15,07093239	15,28743458	15,32637787	15,33781242	16825653	1	31	11112464	27,22999954	44,20000076	15	1,80316174	2,043501616	2,155611277	2,213341713	12,05822372	14,18143368	14,36699677	14,39977646	14,40962029	30	23,9902153	53,85624695	23,79000092	54,33000183	144	0	0	3931	1
01-06-2025 11:28:12	54	37,66666412	20,32539749	-1001,460327	28,82341003	27,22999763	44,00266647	2,288371801	2,421460629	2,422768354	2,423443317	247	425	152	555	15,32950592	0	1748777292000	1748777300555	8555	15,72399426	18,19641685	18,26286888	18,26838875	18,27235413	16525652	1	31	9684700	27,18000031	44,15000153	15	2,275275469	2,406016827	2,406016827	2,406018496	15,63788986	18,0941124	18,15862274	18,16378021	18,16764259	30	24,09317017	53,6067276	23,87000084	54,11999893	126	0	0	3942	1
01-06-2025 11:23:11	53	37,70549393	20,06849098	-1001,979736	28,76027489	27,24866867	44,02866745	2,27619195	2,406986237	2,406986237	2,406988382	250	418	141	552	15,44556427	0	1748776991000	1748777000954	9954	15,64419365	18,10140419	18,16593742	18,1710968	18,17496109	16225651	1	31	11287772	27,22999954	44,09000015	15	2,00571394	2,120965719	2,120965719	2,12096715	13,78520203	15,9504261	16,0072937	16,01184082	16,01524544	30	24,04535103	53,68101883	23,85000038	54,20999908	146	0	0	3931	1
01-06-2025 11:18:11	52	37,65518188	20,15861702	-1001,903687	28,61207008	27,21933365	44,02466583	1,946563125	2,058415413	2,058415413	2,058417082	179	287	121	430	11,39742088	0	1748776691000	1748776700404	9404	13,37866116	15,48002815	15,53521538	15,53962898	15,54293442	15925650	1	31	11187846	27,19000053	44,09999847	15	2,029599428	2,146223545	2,146223545	2,146225214	13,94936562	16,14037514	16,19791794	16,20252037	16,20596504	30	24,04393005	53,56622696	23,84000015	54,18999863	145	0	0	3936	1
01-06-2025 11:13:11	51	37,38192368	20,06249619	-1002,027649	28,82291603	27,19267082	43,88400269	2,268978119	2,425940037	2,447736979	2,458963394	166	273	121	418	10,82136345	0	1748776391000	1748776400399	9399	15,52950096	18,01327324	18,10373878	18,11446571	18,11963844	15625649	1	30	11091269	27,12999916	44,04000092	15	2,126277208	2,248456717	2,248456717	2,248458385	14,61382961	16,90920448	16,96949005	16,97430992	16,97792053	30	24,11840057	53,16631699	23,92000008	53,83000183	144	0	0	3938	1
01-06-2025 11:08:11	50	37,40844727	20,17606544	-1002,077576	28,83626938	27,26133347	43,57666397	2,196971893	2,323213577	2,323213577	2,3232162	256	426	142	574	15,72712135	0	1748776091000	1748776100634	9634	15,09971142	17,47140884	17,53369904	17,53867531	17,54240417	15325648	1	31	10937547	27,25	43,65999985	15	2,003880262	2,119026661	2,119026661	2,11902833	13,77260017	15,93584442	15,99265957	15,99720287	16,00060463	30	24,06528664	52,9705162	23,82999992	53,65000153	142	0	0	3936	1
01-06-2025 11:03:11	49	37,29167175	20,31943893	-1001,833374	28,72395134	27,23133278	43,38266754	1,803748846	1,907395005	1,907395005	1,907396793	236	399	142	540	14,66189003	0	1748775791000	1748775800794	9794	12,39710236	14,34430027	14,39544106	14,39953136	14,40259266	15025648	1	31	11107547	27,21999931	43,5	15	1,736926556	1,836733341	1,836733341	1,836734653	11,93783665	13,81289673	13,86214256	13,86608028	13,86902905	30	23,97910118	52,9266777	23,80999947	53,50999832	144	0	0	3936	1
01-06-2025 10:58:11	48	37,29366684	20,2142868	-1002,023499	28,64285851	27,13733292	43,33333588	1,838752031	1,944410086	1,944410086	1,944411635	260	440	159	591	15,71577358	0	1748775491000	1748775500734	9734	12,63767815	14,62266541	14,67479897	14,67896748	14,68208504	14725646	1	31	9705861	27,14999962	43,40999985	15	1,958655357	2,071202993	2,071202993	2,071204424	13,46177006	15,57619286	15,63172531	15,63616562	15,63949013	30	23,96405602	52,57707214	23,76000023	53,31000137	126	0	0	3931	1
01-06-2025 10:53:11	47	37,75862885	20,49655151	-1001,979187	28,75344467	27,14399719	42,9553299	1,892233849	2,163129091	2,29609704	2,364569664	214	355	134	501	13,37050056	0	1748775191000	1748775200566	9566	12,60811329	14,86034203	15,07344627	15,11176109	15,12302208	14425645	1	31	11180599	27,04999924	43,15999985	15	1,817575216	2,070076942	2,191478729	2,253996134	12,12953091	14,28294277	14,48005867	14,51525021	14,52568054	30	23,96518135	52,2228241	23,80999947	52,74000168	145	0	0	3936	1
01-06-2025 10:48:11	46	37,78081512	20,1369915	-1001,219177	28,79281807	27,22066689	42,63666534	1,685809612	1,782678604	1,782678604	1,782680392	256	424	142	568	15,68410683	0	1748774891000	1748774900484	9484	11,5865097	13,40638924	13,45418549	13,45800591	13,46086884	14125644	1	31	11270886	27,21999931	42,68999863	15	1,618451834	1,711450934	1,711450934	1,711452127	11,12356377	12,87072754	12,91661453	12,92028332	12,92303085	30	23,98548698	51,7269783	23,78000069	52,47000122	146	0	0	3938	1
01-06-2025 10:43:11	45	37,94522476	20,08219147	-1001,50708	28,74828148	27,22599792	42,14933395	1,615250707	1,95126462	2,150675297	2,253363132	254	423	142	568	15,63324547	0	1748774591000	1748774600812	9812	10,50596619	12,56388283	12,84880924	12,90350342	12,91830921	13825643	1	31	11279181	27,20000076	42,29999924	15	1,489372134	1,734048963	1,864499092	1,931674719	9,846776962	11,66014194	11,8588028	11,89556503	11,90598679	30	23,95267296	51,30164719	23,79000092	52,00999832	146	0	0	3936	1
01-06-2025 10:38:11	44	37,84355545	20,40816307	-1001,789368	28,768713	27,20133018	41,79999542	1,6805861	1,777155399	1,777155399	1,777156472	249	419	141	556	15,47163296	0	1748774291000	1748774300508	9508	11,55061054	13,36485004	13,41249657	13,41630363	13,41915989	13525642	1	31	11288940	27,17000008	41,88000107	15	1,533306956	1,621413469	1,621413469	1,621414542	10,53836536	12,19361305	12,2370863	12,24056244	12,24316502	30	23,92883682	50,81128693	23,77000046	51,43000031	146	0	0	3940	1
01-06-2025 10:33:11	43	37,59309006	20,21379662	-1001,765503	28,75689697	27,21932793	41,47800064	1,594279408	1,685888886	1,685888886	1,685889959	194	316	123	434	12,29999161	0	1748773991000	1748774000331	9331	10,95742321	12,67849445	12,72369099	12,72730827	12,73001289	13225641	1	31	11201343	27,20999908	41,59000015	15	1,687671542	1,784648061	1,784648061	1,784649372	11,59930801	13,42119598	13,46904564	13,47287178	13,47573662	30	23,91606331	50,53585815	23,75	51,16999817	145	0	0	3936	1
01-06-2025 10:28:11	42	37,58065414	20,35483742	-1002,040283	28,73588943	27,23066521	41,22666168	1,428048968	1,685364366	1,829066515	1,903066516	235	409	149	516	14,76488876	0	1748773691000	1748773700400	9400	9,385725021	11,15377045	11,36658192	11,40659904	11,41771793	12925640	1	30	9549823	27,20999908	41,34000015	15	1,380225539	1,557097197	1,63709271	1,678287387	9,247313499	10,86335182	10,99841404	11,02201557	11,02919865	30	23,89968109	50,29385376	23,76000023	50,84999847	124	0	0	3940	1
01-06-2025 10:23:11	41	37,28964996	20,22068787	-1001,365601	28,67758369	27,07933426	41,33800125	1,351193428	1,42883563	1,42883563	1,428837061	171	283	117	405	11,34056854	0	1748773391000	1748773400251	9251	9,286710739	10,74536228	10,78366947	10,78673172	10,78902626	12625639	1	31	11199051	27,05999947	41,40000153	15	1,364509463	1,442916512	1,442916512	1,442917585	9,37822628	10,85125256	10,88993931	10,89303303	10,8953495	30	23,9746933	49,84365463	23,73999977	50,61999893	145	0	0	3938	1
01-06-2025 10:18:11	40	37,53424072	20,19864273	-1002,123291	28,77396584	27,24333382	40,84000015	1,349916339	1,427484989	1,427484989	1,427486181	214	377	138	484	13,97858524	0	1748773091000	1748773100413	9413	9,277929306	10,73520184	10,77347374	10,77653599	10,77882576	12325638	1	31	11289414	27,22999954	40,86999893	15	1,30838871	1,38357091	1,38357091	1,383571982	8,992509842	10,40495205	10,44204807	10,445014	10,44723511	30	23,98623466	49,64936829	23,77000046	50,25	146	0	0	3940	1
