Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
02-06-2025 13:15:34	129	-7,571428776	-4,482993126	1015,408203	26,56463623	25,60866547	35,79933167	0,24401857	0,25804022	0,25804022	0,25804022	543	674	294	1094	23,37734413	0	1748870134000	1748870145323	11323	1,680792928	1,940687895	1,947474122	1,947961092	1,948366642	39024399	1	16	11304543	25,57999992	35,77999878	15	0,261262149	0,276274711	0,276274711	0,276274711	1,799566507	2,077826738	2,085092783	2,085613966	2,086048126	30	21,94843864	37,65150452	21,98999977	37,61999893	147	0	0	3927	0
02-06-2025 13:10:34	128	-7,123287678	-4,931507587	1015,952148	26,61472893	25,62733459	35,79466248	0,239184156	0,278509945	0,299485981	0,310287327	487	562	282	981	19,9223671	0	1748869834000	1748869843378	9378	1,585654378	1,87351656	1,904446125	1,910122991	1,911784053	38724398	1	16	11209345	25,62000084	35,81000137	15	0,219265074	0,280577302	0,320519626	0,341087669	1,392537355	1,689128876	1,741455793	1,751793742	1,754564166	30	21,98903847	37,65677261	21,97999954	37,63000107	146	0	0	3925	0
02-06-2025 13:05:34	127	-7,187500954	-4,354166985	1015,110962	26,66840553	25,61599922	35,87199783	0,335606366	0,490546376	0,601777613	0,659055412	499	575	286	998	20,44572258	0	1748869534000	1748869543609	9609	1,98372519	2,516777754	2,654850006	2,683089972	2,690348387	38424397	1	17	11117167	25,62000084	35,93000031	15	0,233583182	0,347700179	0,430265129	0,472781509	1,365502954	1,744636774	1,846693397	1,86762476	1,872986436	30	21,94590378	37,85980225	21,89999962	37,95000076	144	0	0	3922	0
02-06-2025 13:00:34	126	-6,894309521	-3,975610256	1016,081299	26,78454971	25,68799591	35,96333313	0,22088334	0,299648136	0,353824317	0,381721944	551	672	316	1093	23,04049492	0	1748869234000	1748869243607	9607	1,361720324	1,68250823	1,751354337	1,765223503	1,768854499	38124395	1	17	9454384	25,67000008	36,04999924	15	0,194671109	0,269201696	0,321141094	0,34788689	1,187765837	1,477104187	1,542632699	1,555895209	1,55934751	30	21,95779991	38,04756165	21,95999908	38,02000046	123	0	0	3920	0
02-06-2025 12:55:34	125	-7,517483234	-4,419579506	1015,160828	26,79545021	25,66467285	36,1953392	0,278689086	0,355387568	0,405146003	0,430769026	543	674	298	1096	23,37235832	0	1748868934000	1748868945546	11546	1,772909045	2,148288727	2,213629246	2,226518869	2,229979038	37824395	1	16	11036514	25,67000008	36,20999908	15	0,215259165	0,266098797	0,297642529	0,313886017	1,389704108	1,668769717	1,711265206	1,719513297	1,72177124	30	21,93384361	38,35594559	21,86000061	38,36999893	143	0	0	3936	0
02-06-2025 12:50:34	124	-7,119718075	-4,176056385	1015,10553	26,83450317	25,70800018	36,33134079	0,269041836	0,552491426	0,772230148	0,885383487	500	578	286	999	20,43283844	0	1748868634000	1748868644721	10721	1,205336332	1,83880496	2,100612879	2,15561533	2,16929841	37524394	1	16	10939657	25,69000053	36,34000015	15	0,292710245	0,605360806	0,84792769	0,972836375	1,301063538	1,995781779	2,284668684	2,345377684	2,360475779	30	21,95372772	38,54666901	21,93000031	38,47999954	142	0	0	3946	0
02-06-2025 12:45:34	123	-7,191780567	-4,335615158	1015,671448	26,78766823	25,67400169	36,46400452	0,275144577	0,410588175	0,508681655	0,559194624	543	674	295	1095	23,37348747	0	1748868334000	1748868348248	14248	1,605996132	2,053911209	2,175096989	2,199960232	2,206325769	37224393	1	17	11209251	25,63999939	36,54999924	15	0,246349037	0,34861812	0,420866996	0,458070993	1,48384726	1,86029017	1,950762033	1,969161749	1,973923326	30	21,90423965	38,74314499	21,72999954	39	146	0	0	3916	0
02-06-2025 12:40:34	122	-6,275861263	-3,737929106	1015,420593	26,94827271	25,71466637	36,43199921	0,255823076	0,270523012	0,270523012	0,270523012	543	674	296	1096	23,36805725	0	1748868034000	1748868045693	11693	1,762101531	2,034569502	2,041683912	2,042194366	2,042620182	36924393	1	16	11171353	25,76000023	36,45999908	15	0,337278664	0,356659263	0,356659263	0,356659263	2,323166132	2,682388544	2,691768885	2,692441463	2,693002224	30	22,04689026	38,47062683	21,84000015	38,90999985	145	0	0	3931	0
02-06-2025 12:35:34	121	-6,416664124	-3,895836592	1015,187256	26,96007347	25,7859993	36,18532944	0,220719561	0,233402416	0,233402416	0,233402416	497	577	285	998	20,43195915	0	1748867734000	1748867746548	12548	1,520309925	1,75538969	1,76152873	1,76196897	1,762335777	36624391	1	17	11105005	25,77000046	36,15999985	15	0,199415147	0,210873857	0,210873857	0,210873857	1,373565912	1,585955381	1,591501355	1,591899157	1,592230558	30	22,05729294	38,18506241	22	38,41999817	144	0	0	3975	0
02-06-2025 12:30:34	120	-6,343750477	-4,234375477	1015,382751	27,08788681	25,82466698	35,82199478	0,308758914	0,326500684	0,326500684	0,326500684	550	680	313	1104	23,38117218	0	1748867434000	1748867443479	9479	2,126722813	2,455569983	2,464156866	2,464773178	2,46528554	36324390	1	16	9717256	25,78000069	35,83000183	15	0,270158261	0,285681993	0,285681993	0,285681993	1,860842586	2,14857769	2,156091213	2,156630039	2,15707922	30	22,06287956	37,78126144	21,95999908	38,20000076	128	0	0	3931	0
02-06-2025 12:25:34	119	-6,255170822	-4,372412205	1015,979553	27,07586098	25,88066864	35,45199966	0,414344579	0,474007934	0,503407121	0,518546045	543	674	296	1096	23,38151169	0	1748867134000	1748867143375	9375	2,767322302	3,255039215	3,300589323	3,308703184	3,311162233	36024388	1	16	11174098	25,87000084	35,47000122	15	0,450863719	0,492017061	0,504518151	0,510955155	3,068682671	3,568616867	3,595624447	3,59962225	3,601124763	30	22,08725929	37,39330673	22,04999924	37,52000046	145	0	0	3925	0
02-06-2025 12:20:34	118	-6,24305582	-3,326389074	1015,993164	27,30903625	25,99333191	35,12467575	0,436044276	0,461100042	0,461100042	0,461100042	487	560	281	981	19,87004852	0	1748866834000	1748866846536	12536	3,003461361	3,46787405	3,480001926	3,480871201	3,481596231	35724388	1	16	11047484	25,97999954	35,15999985	15	0,431904972	0,456722945	0,456722945	0,456722945	2,974949598	3,434954882	3,446966887	3,447828293	3,448546171	30	22,15312576	37,11812592	22,04000092	37,34999847	144	0	0	3931	0
02-06-2025 12:15:34	117	-5,750001431	-4,1875	1014,506958	27,52083206	26,10333061	35,09267044	0,444403827	0,688421786	0,867566109	0,959815502	542	675	297	1096	23,38679886	0	1748866534000	1748866545570	11570	2,532901525	3,28905201	3,508751392	3,554043293	3,565573454	35424387	1	17	11091256	26,06999969	35,15000153	15	0,350198448	0,370321453	0,370321453	0,370321453	2,412157297	2,785140038	2,794879675	2,795578241	2,796160221	30	22,26834297	37,16231155	22,04000092	37,34000015	144	0	0	3946	0
02-06-2025 12:10:34	116	-6,034247398	-4,726027966	1014,85614	27,64896965	26,24399567	35,24266815	0,477107882	0,60694623	0,690927863	0,734173834	447	585	262	930	20,7478714	0	1748866234000	1748866248758	14758	3,038717985	3,679457664	3,789926767	3,81169486	3,817546368	35124386	1	16	11264023	26,23999977	35,22999954	15	0,437892914	0,577091932	0,670596659	0,718746126	2,740531445	3,354539394	3,474939823	3,498990297	3,505350351	30	22,26808548	37,63879395	22,25	37,34999847	146	0	0	3938	0
02-06-2025 12:05:34	115	-5,854167461	-5,395834446	1011,597107	27,65625381	26,26866913	35,19933701	0,368048608	0,412572563	0,431739181	0,441608936	470	555	279	952	19,71186256	0	1748865934000	1748865944411	10411	2,478602886	2,900856495	2,933276176	2,938761711	2,940527201	34824385	1	15	11113029	26,26000023	35,65999985	15	0,408876389	0,456382781	0,476071358	0,48620981	2,758285284	3,224848032	3,259006977	3,264702559	3,266567945	30	22,2951355	36,63021088	22,04999924	38,09000015	144	0	0	3927	0
02-06-2025 12:00:34	114	-5,250001431	-4,242186546	1014,562378	27,78319931	26,28866768	34,74466705	0,558045924	0,672534704	0,740117371	0,774918675	556	685	317	1111	23,56551361	0	1748865634000	1748865643199	9199	3,644562483	4,345614433	4,43935442	4,457220078	4,462219238	34524383	1	16	9720906	26,25	34,79000092	15	0,465025544	0,558770061	0,613725603	0,642024815	3,041066647	3,623111486	3,699650288	3,714199781	3,718282938	30	22,39227295	37,06444931	22,26000023	36,84999847	128	0	0	3953	0
02-06-2025 11:55:35	113	-5,517007351	-4,387755871	1014,775269	27,77550888	26,30400085	35,37933731	0,683489263	0,722763538	0,722763538	0,722763538	546	677	298	1098	23,50768852	0	1748865335000	1748865343364	8364	4,707855225	5,435812473	5,454823017	5,456184864	5,457320213	34224383	1	15	11300387	26,28000069	35,40999985	15	0,580948114	0,614330351	0,614330351	0,614330351	4,001554489	4,620299816	4,636456966	4,637615681	4,638581276	30	22,41442299	37,14877701	22,36000061	37,68999863	147	0	0	3949	0
02-06-2025 11:50:35	112	-5,198629856	-5,246578217	1014,712341	27,92293167	26,40800285	35,15866089	0,653960645	0,890883982	1,054337859	1,138507485	545	679	300	1103	23,56353951	0	1748865035000	1748865043274	8274	4,022580147	4,97714901	5,184518337	5,226338863	5,237271309	33924382	1	15	11247892	26,34000015	35,13000107	15	0,691163182	0,955501676	1,139681935	1,234524846	4,217728138	5,244642258	5,477033615	5,524065495	5,536308765	30	22,49788094	37,25075912	22,43000031	37,11999893	146	0	0	3960	0
02-06-2025 11:45:35	111	-5,172415257	-4,213793755	1014,517456	28,17930794	26,51733589	34,39533615	0,724925399	1,084415436	1,34502387	1,479223371	491	558	284	985	19,84995079	0	1748864735000	1748864744644	9644	4,224961281	5,408499718	5,730288506	5,796331882	5,813236237	33624381	1	15	11133178	26,51000023	34,56999969	15	0,664644301	0,919061542	1,096356392	1,187653065	4,055365562	5,043165207	5,266849518	5,312121868	5,323906422	30	22,55386925	36,61504745	22,5	36,59000015	145	0	0	3964	0
02-06-2025 11:40:35	110	-3,772413731	-5,068964481	1014,979187	28,45862389	26,65866661	34,99800491	0,626183689	0,732265294	0,789744079	0,819342434	514	606	290	1034	21,44356918	0	1748864435000	1748864443445	8445	4,14368248	4,901353359	4,985293388	5,000789165	5,005293846	33324380	1	15	11136110	26,59000015	35,02999878	15	0,541018963	0,624520779	0,667497456	0,689628243	3,599822998	4,243893147	4,308681011	4,320412636	4,3239007	30	22,51607513	37,60544968	22,42000008	37,29000092	145	0	0	3979	0
02-06-2025 11:35:35	109	-4,19310236	-6,372413635	1015,317444	28,90689278	26,95799828	34,62134171	0,585848868	0,872777283	1,080442429	1,187378407	502	588	288	1007	20,74147606	0	1748864135000	1748864143294	8294	3,423088789	4,374915123	4,631557941	4,684200764	4,697684765	33024379	1	15	11199567	26,87999916	34,52000046	15	0,655324876	0,876683593	1,027310252	1,104875207	4,069792747	5,005563736	5,198124409	5,236767769	5,246930122	30	22,62848854	37,1553154	22,61000061	36,88999939	145	0	0	3986	0
02-06-2025 11:30:35	108	-4,911289692	-5,620965958	1016,77417	29,5383091	27,40133476	34,20800018	0,482652396	0,510386407	0,510386407	0,510386407	552	684	320	1101	23,33900833	0	1748863835000	1748863843280	8280	3,324496031	3,838551044	3,851974249	3,852936506	3,853738546	32724378	1	15	9525634	27,35000038	34,22999954	15	0,499477118	0,528177917	0,528177917	0,528177917	3,440384626	3,972358465	3,986249685	3,987246037	3,98807621	30	22,9210453	37,32627106	22,65999985	37,13000107	124	0	0	3955	0
02-06-2025 11:25:34	107	582,7876587	17,80821228	688,725647	29,87843132	27,95466805	34,59266663	0,408297628	0,43175903	0,43175903	0,43175903	624	714	330	1294	24,68296814	0	1748863534000	1748863543362	9362	2,812342644	3,247204781	3,258560419	3,25937438	3,260052919	32424377	1	15	11274998	27,92000008	35,36000061	15	0,336320311	0,355645835	0,355645835	0,355645835	2,316565037	2,674766779	2,684120417	2,684791327	2,68535018	30	23,63692856	41,32608032	23,26000023	37,02999878	146	0	0	3984	0
02-06-2025 11:20:35	106	125,6643677	54,10959244	952,0546875	29,69691467	27,95600128	42,63533401	2,037127018	2,925226688	3,557443857	3,883001566	713	717	286	1580	24,81311226	0	1748863235000	1748863244005	9005	12,16782093	15,33563423	16,12402153	16,28479004	16,32625198	32125131	1	31	11269643	28,03000069	42,13000107	15	1,783953071	2,468797207	2,946284533	3,192165136	10,88012981	13,53400517	14,13626003	14,25817394	14,28990173	30	24,09067917	44,85684967	24,10000038	45,38999939	146	0	0	4038	0
02-06-2025 11:15:35	105	33,46574402	71,20544434	1009,232788	29,7054863	27,81266403	41,44800186	1,74944818	1,849975109	1,849975109	1,849975109	762	737	300	1669	25,39210892	0	1748862935000	1748862944077	9077	12,05015278	13,91342354	13,96207809	13,96556664	13,96848011	31825130	1	30	11275151	27,79999924	41,47999954	15	1,832582593	1,937885761	1,937885761	1,937885761	12,62277794	14,57459068	14,6255579	14,62921333	14,63225937	30	24,05924416	44,33099747	23,97999954	44,63000107	146	0	0	4023	1
02-06-2025 11:10:35	104	33,08904648	71,63691711	1009,232971	29,69178391	27,79333305	41,26333237	1,766902566	1,868431568	1,868431568	1,868431568	771	752	305	1688	25,99824333	0	1748862635000	1748862644000	9000	12,17037392	14,0522337	14,10137844	14,10489941	14,10783672	31525129	1	30	11262707	27,77000046	41,31999969	15	1,947254539	2,059146881	2,059146881	2,059146881	13,41263485	15,48658085	15,54073715	15,54462051	15,54785728	30	24,03945351	44,12204742	23,93000031	44,38000107	146	0	0	4027	1
02-06-2025 11:05:35	103	33,31250763	71,70141602	1009,382263	29,67361069	27,78266716	41,04600143	1,45033443	1,533673406	1,533673406	1,533673406	780	717	314	1722	24,77999306	0	1748862335000	1748862344248	9248	9,989869118	11,53456211	11,57489872	11,57779312	11,58020401	31225128	1	29	11077294	27,79999924	41,11999893	15	1,649409056	1,744186878	1,744186878	1,744186878	11,36108398	13,11780643	13,16367817	13,16696835	13,16971016	30	24,00819206	43,95478058	23,89999962	44,18999863	144	0	0	4023	1
02-06-2025 11:00:35	102	32,96031952	71,28573608	1009,182312	29,66270828	27,76466751	40,88866425	1,546712756	1,635589123	1,635589123	1,635589123	897	884	372	1997	29,88076973	0	1748862035000	1748862044174	9174	10,65371513	12,30105972	12,34407806	12,34715748	12,34972858	30925127	1	29	9677213	27,75	40,99000168	15	1,528657317	1,616496444	1,616496444	1,616496444	10,52934837	12,15746307	12,19997692	12,20302582	12,20556641	30	23,94055557	43,86660004	23,82999992	44,18999863	126	0	0	4025	1
02-06-2025 10:55:35	101	33,28470993	71,50695038	1009,423828	29,68229103	27,75399971	40,83133316	1,768833518	2,045331001	2,188705921	2,262536287	573	686	286	1419	23,8200264	0	1748861735000	1748861744073	9073	11,76098919	13,87126732	14,08640099	14,12546539	14,137043	30625126	1	30	11110139	27,73999977	40,88000107	15	1,670025826	1,8979882	2,00622201	2,061956167	11,18400764	13,13356686	13,30528164	13,33544064	13,3447361	30	23,94068909	43,82325363	23,82999992	44,00999832	144	0	0	4023	1
02-06-2025 10:50:35	100	32,99999237	71,27398682	1009,027588	29,67637634	27,78066826	40,89199448	1,731776834	1,831287384	1,831287384	1,831287384	694	744	316	1641	25,73644638	0	1748861435000	1748861443929	8929	11,92842865	13,77287865	13,82104111	13,82449722	13,82737446	30325125	1	30	11269500	27,75	40,91999817	15	1,569389939	1,659569621	1,659569621	1,659569621	10,80991459	12,48141098	12,52505779	12,52818871	12,530797	30	24,07232666	43,80958176	23,89999962	44	146	0	0	4023	1
02-06-2025 10:45:35	99	33,46897125	71,02065277	1009,255066	29,69655037	27,78133965	40,98867035	1,772776842	1,947112083	2,006532907	2,037131786	1124	1067	438	2526	35,82122421	0	1748861135000	1748861144082	9082	12,03565884	14,01758862	14,13566208	14,15393066	14,16044998	30025124	1	31	11180192	27,78000069	41,04000092	15	1,845616698	2,027236223	2,089198112	2,121104479	12,52988815	14,59340858	14,71645164	14,7354908	14,74229145	30	24,09855461	43,86799622	23,95999908	43,97000122	145	0	0	4023	1
02-06-2025 10:40:35	98	33,31034851	71,4758606	1009,400452	29,69655037	27,76399803	41,1373291	1,774508119	1,876474023	1,876474023	1,876474023	1097	1006	432	2468	33,83230591	0	1748860835000	1748860846335	11335	12,2227602	14,1127224	14,16207314	14,16561222	14,16856194	29725123	1	30	11166636	27,71999931	41,15999985	15	1,747931361	1,848370433	1,848370433	1,848370433	12,03970242	13,9013567	13,94996929	13,95345592	13,95636177	30	24,03612709	44,06997681	24	44,06999969	145	0	0	4023	1
02-06-2025 10:35:35	97	32,71726227	71,21378326	1008,979187	29,64483261	27,7480011	41,23065948	2,061690092	2,180158615	2,180158615	2,180158615	1108	1023	439	2467	34,40661621	0	1748860535000	1748860544085	9085	14,2008667	16,39669418	16,45402718	16,45814133	16,46157265	29425122	1	30	11191498	27,71999931	41,27000046	15	1,912551284	2,022449732	2,022449732	2,022449732	13,1736002	15,21058559	15,26377583	15,26759052	15,27077007	30	23,99903679	44,17206955	23,87000084	44,36000061	145	0	0	4023	1
02-06-2025 10:30:35	96	32,7142868	71,41270447	1008,952515	29,65079498	27,74666595	41,11533737	1,799078226	1,913248539	1,922097564	1,92665422	1175	1114	473	2604	36,95427322	0	1748860235000	1748860243931	8931	12,36591053	14,29601383	14,35628605	14,36207008	14,36559296	29125121	1	30	9682041	27,72999954	41,15000153	15	1,808882236	1,912823558	1,912823558	1,912823558	12,45952988	14,38610077	14,436409	14,44001675	14,44302368	30	23,99920654	44,07071304	23,89999962	44,24000168	126	0	0	4021	1
02-06-2025 10:25:35	95	32,76389694	71,14582062	1008,937622	29,58853722	27,70133591	41,1599884	1,70846796	1,806639194	1,806639194	1,806639194	1109	1002	442	2474	33,80724716	0	1748859935000	1748859944082	9082	11,76787567	13,58750248	13,6350174	13,63842297	13,64126682	28825120	1	30	11096527	27,65999985	41,22999954	15	1,632430792	1,726233006	1,726233006	1,726233006	11,24413776	12,9827776	13,02817726	13,03143406	13,03414726	30	23,93930626	44,12805176	23,81999969	44,27000046	144	0	0	4027	1
02-06-2025 10:20:35	94	32,48611069	71,40966034	1009,062378	29,54166031	27,68266678	41,11866379	1,88278985	2,089524269	2,170327187	2,211937189	1049	1002	414	2357	33,80157852	0	1748859635000	1748859644165	9165	12,73038483	14,86324692	15,00913143	15,03291416	15,04091072	28525120	1	31	11042589	27,65999985	41,18000031	15	1,998678088	2,22389698	2,314396381	2,360996962	13,50003719	15,77163219	15,93196201	15,95837975	15,96715355	30	23,91409683	44,03409195	23,73999977	44,34999847	144	0	0	4023	1
02-06-2025 10:15:35	93	32,75342941	71,35614777	1008,657654	29,48458672	27,64933395	41,13200378	1,51852107	1,883222342	2,110713243	2,227859259	981	932	396	2212	31,51192856	0	1748859335000	1748859343830	8830	9,788862228	11,76533985	12,07087231	12,13029194	12,14651299	28225116	1	31	11273400	27,63999939	41,20000076	15	1,475147963	1,748539448	1,903204679	1,98284924	9,704807281	11,52011585	11,74015045	11,78142929	11,79319763	30	23,912323	43,97296143	23,85000038	44,15999985	146	0	0	4027	1
02-06-2025 10:10:35	92	32,84721756	71,64580536	1009,034851	29,49131393	27,65933037	41,02066803	1,487520456	1,57299602	1,57299602	1,57299602	905	817	370	2034	27,93910217	0	1748859035000	1748859043990	8990	10,24599838	11,83029842	11,87166786	11,8746357	11,87710476	27925115	1	30	11081412	27,63999939	41,09999847	15	1,526286006	1,613988876	1,613988876	1,613988876	10,51301479	12,13860321	12,18105221	12,18409634	12,18663311	30	23,88270569	43,93090439	23,84000015	44,06000137	144	0	0	4023	1
02-06-2025 10:05:35	91	33	71,30558777	1009,090332	29,45313454	27,63866806	41,00466156	1,670786977	1,847241163	1,913204551	1,947171807	834	767	343	1879	26,33703232	0	1748858735000	1748858743999	8999	11,31386185	13,19750023	13,32031059	13,33999348	13,34674454	27625114	1	30	11116569	27,57999992	41,06999969	15	1,561526895	1,698405504	1,737066865	1,756975532	10,64177608	12,36593723	12,45411205	12,46680927	12,47173405	30	23,87332916	43,87104416	23,79999924	44,09999847	144	0	0	4025	1
02-06-2025 10:00:35	90	32,72800446	71,27203369	1009,015991	29,44400406	27,63066673	40,8433342	1,438077569	1,625638723	1,711673856	1,755977511	882	851	356	1973	28,79798889	0	1748858435000	1748858443852	8852	9,651795387	11,31927109	11,45883942	11,48303223	11,49060917	27325113	1	30	9497892	27,57999992	40,90999985	15	1,34644258	1,505243182	1,572013617	1,606396437	9,077413559	10,61687374	10,73159981	10,75083637	10,75709534	30	23,86200714	43,73879623	23,79999924	43,93999863	125	0	0	4021	1
02-06-2025 09:55:35	89	32,7448082	71,52414703	1008,965515	29,30000114	27,54933167	40,89733505	1,718219876	1,955716729	2,069496393	2,128086567	825	803	329	1846	27,44353676	0	1748858135000	1748858143767	8767	11,49961662	13,50926399	13,68873692	13,72036743	13,73007679	27025112	1	30	11187496	27,54000092	40,95000076	15	1,770551682	1,947151303	2,008534193	2,040141821	12,01454926	13,99720478	14,11749077	14,13623714	14,14287758	30	23,83282661	43,64643097	23,81999969	43,81000137	145	0	0	4021	1
