Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
4260,24588,10312,3716,1435,702,349,63,81,44,3,2,0,0,0,0,0,0,0.376111,32.889,0.000,100.073,,,
4265,24451,10466,3821,1480,735,346,85,79,41,1,1,0,0,0,0,0,0,0.377914,32.889,0.000,100.073,,,
4270,24740,10393,3725,1424,736,373,76,71,21,5,1,0,0,0,0,0,0,0.376597,32.889,0.000,100.073,,,
4275,24611,10346,3658,1470,743,333,76,81,41,4,2,0,0,0,0,0,0,0.374658,32.889,0.000,100.073,,,
4280,24167,10498,3751,1480,751,348,83,69,39,2,4,0,0,0,0,0,0,0.373846,32.889,0.000,100.073,,,
4285,24539,10303,3762,1462,721,341,70,68,37,3,0,0,0,0,0,0,0,0.374203,32.889,0.000,100.080,,,
4290,24420,10245,3679,1467,739,358,79,90,40,1,0,0,0,0,0,0,0,0.373955,32.889,0.000,100.073,,,
4295,24519,10133,3685,1428,704,335,81,70,40,1,1,0,1,0,0,0,0,0.370783,32.889,0.000,100.073,,,
4300,24438,10177,3595,1372,743,358,95,80,31,0,2,0,0,0,0,0,0,0.371024,32.889,0.000,100.080,,,
4305,24104,10094,3579,1465,801,327,74,83,36,6,0,0,0,0,0,0,0,0.366724,32.893,0.000,100.073,,,
4310,23960,10292,3528,1385,729,335,80,58,45,6,1,0,0,0,0,0,0,0.365575,32.893,0.000,100.073,,,
4315,24182,10210,3727,1425,716,310,79,91,39,6,3,1,0,0,0,0,0,0.369065,32.900,0.000,100.067,,,
4320,24056,10094,3647,1354,744,335,87,74,37,4,1,0,0,0,0,0,0,0.365299,32.904,0.000,100.073,,,
4325,23867,10096,3632,1439,732,319,64,67,36,0,1,0,0,0,0,0,0,0.362576,32.907,0.000,100.073,,,
4330,23963,10023,3496,1310,715,322,87,78,36,2,1,0,0,0,0,0,0,0.361223,32.907,0.000,100.073,,,
4335,23953,10327,3637,1346,721,397,87,82,36,7,1,0,0,0,0,0,0,0.366365,32.907,0.000,100.073,,,
4340,23908,10167,3687,1396,695,355,87,68,45,2,1,0,0,0,0,0,0,0.366038,32.907,0.000,100.073,,,
4345,23790,10149,3570,1390,718,331,76,76,32,0,0,1,0,0,0,0,0,0.363985,32.907,0.000,100.073,,,
4350,24005,10020,3541,1383,714,335,91,78,30,4,0,0,0,0,0,0,0,0.362273,32.907,0.000,100.080,,,
4355,23620,9909,3597,1362,694,339,75,90,48,3,2,0,0,0,0,0,0,0.359114,32.907,0.000,100.073,,,
4360,23684,9923,3594,1396,735,345,62,81,32,3,1,0,0,0,0,0,0,0.359423,32.907,0.000,100.080,,,
4365,23351,9855,3562,1392,722,346,77,65,38,1,2,0,0,0,0,0,0,0.357450,32.907,0.000,100.080,,,
4370,22995,9969,3499,1317,707,301,79,73,32,4,2,0,0,0,0,0,0,0.352508,32.907,0.000,100.080,,,
4375,23172,9787,3489,1309,687,362,92,82,47,3,3,0,0,0,0,0,0,0.352437,32.907,0.000,100.073,,,
4380,23296,9812,3490,1381,691,344,67,78,36,3,1,0,0,0,0,0,0,0.353205,32.907,0.000,100.073,,,
4385,23101,9674,3474,1365,718,310,66,62,28,1,2,0,0,0,0,0,0,0.348768,32.907,0.000,100.073,,,
4390,23124,9563,3420,1345,754,340,76,67,38,3,0,0,0,0,0,0,0,0.347893,32.930,0.000,100.073,,,
4395,22853,9655,3529,1378,709,344,78,65,35,2,1,1,0,0,0,0,0,0.349842,32.944,0.000,100.073,,,
4400,23026,9488,3480,1303,686,323,78,62,34,5,0,0,0,0,0,0,0,0.346024,32.944,0.000,100.073,,,
4405,22996,9696,3365,1383,685,312,61,67,34,3,0,0,0,0,0,0,0,0.347297,32.944,0.000,100.080,,,
4410,22974,9573,3519,1253,669,312,66,61,31,2,0,1,0,0,0,0,0,0.347725,32.944,0.000,100.073,,,
4415,22846,9501,3383,1305,654,320,58,75,33,2,1,0,0,0,0,0,0,0.343164,32.944,0.000,100.073,,,
4420,22757,9598,3414,1299,679,337,67,68,23,2,1,0,0,0,0,0,0,0.346186,32.944,0.000,100.073,,,
4425,22773,9565,3371,1280,645,313,60,59,33,2,1,0,0,0,0,0,0,0.343882,32.944,0.000,100.073,,,
4430,22603,9402,3337,1307,696,327,74,65,36,5,0,0,0,0,0,0,0,0.341810,32.944,0.000,100.067,,,
4435,22540,9563,3389,1247,685,316,56,68,23,2,0,0,0,0,0,0,0,0.342001,32.944,0.000,100.080,,,
4440,22664,9454,3408,1403,657,309,75,69,37,4,3,0,0,0,0,0,0,0.345439,32.944,0.000,100.080,,,
4445,22556,9383,3287,1264,681,299,79,69,31,5,0,0,0,0,0,0,0,0.341220,32.944,0.000,100.080,,,
4450,22440,9353,3374,1220,668,329,76,74,36,4,0,0,0,0,0,0,0,0.340245,32.944,0.000,100.073,,,
4455,22237,9345,3391,1329,682,298,74,76,32,1,2,0,0,0,0,0,0,0.339074,32.944,0.000,100.073,,,
4460,22465,9188,3272,1308,680,304,68,79,35,4,0,0,0,0,0,0,0,0.336984,32.944,0.000,100.073,,,
4465,22601,9038,3282,1248,634,297,60,68,37,3,0,1,0,0,0,0,0,0.335552,32.956,0.000,100.073,,,
4470,22422,9368,3313,1318,655,293,70,63,30,4,0,0,0,0,0,0,0,0.338477,32.956,0.000,100.073,,,
4475,22080,9244,3340,1293,626,329,54,61,36,3,1,0,0,0,0,0,0,0.334282,32.963,0.000,100.073,,,
4480,22152,9216,3325,1236,664,330,60,76,38,2,1,0,0,0,0,0,0,0.334327,32.963,0.000,100.073,,,
4485,22229,9155,3243,1182,682,312,74,63,26,1,4,0,0,0,0,0,0,0.332234,32.963,0.000,100.073,,,
4490,22244,9283,3284,1274,694,337,89,81,24,5,2,0,0,0,0,0,0,0.335680,32.963,0.000,100.073,,,
4495,22000,9014,3311,1249,659,313,64,72,27,1,0,0,0,0,0,0,0,0.331015,32.963,0.000,100.086,,,
4500,21934,9077,3279,1232,689,307,70,61,26,7,1,0,0,0,0,0,0,0.330672,32.963,0.000,100.080,,,
4505,22121,9159,3301,1287,638,310,73,66,39,5,2,0,0,0,0,0,0,0.331736,32.963,0.000,100.086,,,
4510,22126,9116,3315,1261,638,309,56,63,29,4,0,0,0,0,0,0,0,0.332011,32.963,0.000,100.080,,,
4515,21739,8954,3177,1256,625,281,61,74,40,3,1,0,0,0,0,0,0,0.326898,32.963,0.000,100.073,,,
4520,21771,9115,3229,1229,641,303,62,77,27,1,1,0,0,0,0,0,0,0.327881,32.963,0.000,100.080,,,
4525,21330,9084,3265,1250,705,300,75,63,20,4,0,0,0,0,0,0,0,0.325964,32.963,0.000,100.080,,,
4530,21411,8960,3200,1254,629,283,76,51,30,3,0,0,0,0,0,0,0,0.324749,32.963,0.000,100.073,,,
4535,21524,8847,3181,1254,657,308,65,55,31,4,2,0,0,0,0,0,0,0.322283,32.963,0.000,100.073,,,
4540,21496,8838,3238,1224,626,291,73,74,29,1,0,0,0,0,0,0,0,0.323968,32.963,0.000,100.080,,,
4545,21325,8963,3185,1226,633,283,62,74,29,4,1,0,0,0,0,0,0,0.325699,32.963,0.000,100.073,,,
4550,21323,8890,3198,1270,659,271,68,68,30,4,2,0,0,0,0,0,0,0.321560,32.963,0.000,100.080,,,
4555,21372,8762,3179,1194,616,271,76,68,30,2,2,0,0,0,0,0,0,0.320167,32.970,0.000,100.080,,,
4560,21278,8946,3161,1225,617,321,62,69,27,4,1,0,0,0,0,0,0,0.321860,32.970,0.000,100.086,,,
4565,21298,8779,3237,1202,632,276,54,63,31,2,1,0,0,0,0,0,0,0.318850,32.985,0.000,100.086,,,
4570,21247,8751,3107,1210,661,287,55,62,34,0,2,0,0,0,0,0,0,0.318444,33.000,0.000,100.080,,,
4575,21289,8688,3147,1258,625,286,64,58,36,4,1,0,0,0,0,0,0,0.318401,32.993,0.000,100.086,,,
4580,21042,8603,3219,1243,625,274,61,57,35,3,0,0,0,0,0,0,0,0.315606,33.000,0.000,100.073,,,
4585,20797,8526,3123,1218,578,287,64,48,20,0,0,0,0,0,0,0,0,0.312031,33.000,0.000,100.073,,,
4590,20869,8714,3009,1181,612,276,71,55,28,2,2,0,0,0,0,0,0,0.311206,33.000,0.000,100.073,,,
4595,20831,8657,3102,1227,605,267,65,65,28,3,0,0,0,0,0,0,0,0.311772,33.000,0.000,100.080,,,
4600,20551,8700,3035,1192,628,266,71,69,23,2,1,1,1,0,0,0,0,0.310453,33.000,0.000,100.086,,,
4605,20611,8569,3096,1159,618,276,70,65,35,1,0,0,0,0,0,0,0,0.313884,33.000,0.000,100.086,,,
4610,20654,8477,3136,1188,559,284,64,66,26,3,2,0,0,0,0,0,0,0.309777,33.000,0.000,100.092,,,
4615,20294,8524,2943,1138,606,309,60,64,37,2,2,0,0,0,0,0,0,0.306093,33.000,0.000,100.092,,,
4620,20217,8333,3036,1218,604,252,49,54,33,3,2,1,0,0,0,0,1,0.306204,33.000,0.000,100.092,,,
4625,20279,8539,2933,1175,589,303,72,52,28,3,0,2,0,0,0,0,0,0.304886,33.000,0.000,100.092,,,
4630,19777,8302,2874,1107,590,271,66,49,29,3,2,0,1,0,1,0,0,0.296243,33.000,0.000,100.086,,,
4635,19858,8192,3010,1150,549,276,64,55,30,3,5,2,0,1,0,0,2,0.300010,33.000,0.000,100.092,,,
4640,20072,8163,2875,1129,607,245,52,54,33,5,0,1,0,0,0,0,0,0.299499,33.000,0.000,100.086,,,
4645,19839,8174,2937,1123,554,277,84,60,30,6,1,0,1,0,0,0,0,0.304393,33.007,0.000,100.092,,,
4650,19679,8066,2934,1100,605,291,64,63,30,6,5,0,0,0,1,0,0,0.296461,33.000,0.000,100.086,,,
4655,19613,8003,2890,1083,558,248,46,70,29,4,1,1,0,0,0,0,1,0.290921,33.004,0.000,100.086,,,
4660,19651,7969,2733,1056,601,248,57,60,36,6,1,1,1,0,0,0,0,0.289044,33.011,0.000,100.080,,,
4665,19657,7999,2871,1085,582,261,58,61,31,4,3,1,0,0,0,1,0,0.291730,33.019,0.000,100.092,,,
4670,19422,7969,2792,1033,545,261,71,59,27,2,3,0,1,0,0,0,0,0.287673,33.019,0.000,100.092,,,
4675,19502,8165,2888,1079,518,290,59,54,27,3,2,0,0,0,0,0,0,0.291747,33.019,0.000,100.073,,,
4680,19303,7970,2780,1078,539,254,61,65,25,4,3,0,0,0,0,0,0,0.287212,33.019,0.000,100.073,,,
4685,19045,8012,2874,1159,601,285,60,51,23,4,1,0,0,1,0,0,0,0.288536,33.019,0.000,100.073,,,
4690,19238,7989,2816,1016,542,247,62,53,34,3,1,1,0,0,0,0,0,0.286663,33.019,0.000,100.073,,,
4695,18995,8044,2769,1133,583,246,54,50,32,5,3,1,0,0,0,0,0,0.285320,33.019,0.000,100.080,,,
4700,19240,8038,2810,1072,537,274,45,66,29,3,4,1,2,0,0,0,0,0.286953,33.019,0.000,100.080,,,
4705,19094,7873,2931,1066,556,267,50,65,18,4,2,0,0,0,0,0,0,0.285400,33.019,0.000,100.092,,,
4710,18975,7839,2756,1083,585,250,40,52,31,2,2,0,0,0,0,0,0,0.283852,33.019,0.000,100.086,,,
4715,18901,7867,2825,1060,487,277,49,71,33,5,2,1,0,0,0,0,0,0.282637,33.019,0.000,100.092,,,
4720,19045,7693,2842,1121,572,262,57,61,17,2,4,1,0,0,0,0,0,0.282997,33.019,0.000,100.073,,,
4725,18903,7684,2850,1088,544,249,48,59,28,1,0,0,0,0,0,0,0,0.280917,33.019,0.000,100.086,,,
4730,18838,7704,2792,1046,525,238,58,31,28,8,2,1,0,0,0,0,0,0.279523,33.041,0.000,100.073,,,
4735,18688,7769,2837,1084,513,273,58,51,21,3,0,0,0,0,0,0,0,0.280912,33.056,0.000,100.073,,,
4740,18693,7700,2806,1040,583,265,67,66,23,1,2,0,0,0,0,0,0,0.280810,33.056,0.000,100.073,,,
4745,18862,7603,2770,1025,583,269,51,66,29,2,2,0,0,0,0,0,0,0.278783,33.056,0.000,100.092,,,
4750,18693,7718,2639,1061,507,252,61,52,28,3,1,1,0,0,0,0,0,0.276514,33.056,0.000,100.080,,,
4755,18369,7641,2790,1062,558,260,56,55,22,0,2,0,0,0,0,0,0,0.275569,33.056,0.000,100.086,,,
4760,18598,7555,2670,1000,560,228,64,56,26,3,1,0,0,0,0,0,0,0.275465,33.056,0.000,100.073,,,
4765,18406,7686,2706,1071,571,237,51,55,27,4,3,1,0,0,0,0,0,0.275657,33.056,0.000,100.092,,,
4770,18595,7440,2705,1014,552,244,41,51,27,4,1,1,0,0,0,0,0,0.274277,33.056,0.000,100.092,,,
4775,18204,7527,2639,1021,556,213,36,51,27,1,0,0,0,2,0,0,0,0.270466,33.056,0.000,100.086,,,
4780,18453,7385,2604,1060,531,225,60,37,22,4,0,0,0,0,0,0,0,0.271596,33.048,0.000,100.092,,,
4785,18425,7455,2627,1054,542,260,47,49,16,2,2,0,0,0,0,0,1,0.270424,33.056,0.000,100.092,,,
4790,18632,7555,2727,1027,531,242,44,59,24,1,0,1,1,0,0,0,0,0.273269,33.056,0.000,100.098,,,
4795,18186,7445,2680,1023,551,231,55,54,33,2,0,0,0,0,0,0,0,0.269200,33.056,0.000,100.086,,,
4800,18303,7499,2842,979,557,243,49,59,18,7,0,0,0,1,0,0,0,0.272057,33.056,0.000,100.086,,,
4805,18157,7473,2632,1005,559,256,52,50,29,4,0,1,1,0,0,0,0,0.267778,33.056,0.000,100.092,,,
4810,18093,7472,2691,1064,558,214,51,60,26,6,1,1,0,0,0,0,0,0.267433,33.056,0.000,100.086,,,
4815,18199,7277,2647,1048,484,233,62,44,31,2,1,0,0,0,0,0,0,0.265628,33.067,0.000,100.092,,,
4820,17982,7648,2606,986,561,250,62,51,25,2,1,0,0,0,0,0,0,0.267443,33.070,0.000,100.092,,,
4825,18174,7442,2585,991,542,240,42,52,27,2,0,0,0,0,0,0,0,0.265502,33.074,0.000,100.105,,,
4830,17491,7175,2544,965,508,221,37,44,28,2,2,0,0,0,0,0,0,0.256618,33.074,0.000,100.098,,,
4835,17875,7435,2606,978,506,228,44,46,23,3,0,2,0,0,0,0,0,0.263919,33.074,0.000,100.105,,,
4840,17988,7430,2551,986,562,265,43,36,29,2,1,0,0,1,0,0,0,0.264733,33.074,0.000,100.098,,,
4845,17539,7052,2632,949,480,255,58,51,23,4,5,0,1,0,0,0,0,0.256269,33.074,0.000,100.098,,,
4850,17460,7110,2470,997,480,261,61,56,20,4,1,2,0,0,0,0,0,0.255483,33.074,0.000,100.105,,,
4855,17499,7065,2396,946,464,212,58,44,31,5,1,0,0,0,0,0,1,0.264661,33.074,0.000,100.092,,,
4860,16882,7207,2520,940,486,227,60,50,24,2,2,1,0,1,0,0,1,0.252528,33.074,0.000,100.098,,,
4865,17003,6957,2404,968,524,227,59,52,21,7,1,1,0,0,0,0,0,0.249525,33.074,0.000,100.105,,,
4870,17158,6886,2524,964,494,194,51,47,28,5,1,0,1,0,0,0,0,0.248588,33.074,0.000,100.092,,,
4875,16867,6914,2396,935,518,206,40,60,29,2,1,0,0,0,0,0,0,0.246341,33.074,0.000,100.098,,,
4880,16653,6820,2498,903,473,197,52,48,24,2,0,0,0,0,0,0,0,0.244368,33.074,0.000,100.105,,,
4885,16722,6745,2432,912,492,227,57,37,21,2,3,1,0,0,0,0,0,0.242105,33.074,0.000,100.098,,,
4890,16353,6756,2294,884,492,213,51,43,25,2,1,0,0,0,0,1,0,0.238243,33.081,0.000,100.105,,,
4895,16009,6503,2297,888,445,203,40,38,14,1,0,0,0,0,0,0,0,0.231432,33.081,0.000,100.105,,,
4900,16058,6612,2288,895,468,191,45,51,18,3,2,0,0,0,0,0,0,0.234008,33.089,0.000,100.092,,,
4905,16203,6630,2257,874,458,225,42,50,19,2,2,1,0,0,0,0,0,0.236606,33.096,0.000,100.105,,,
4910,15988,6431,2332,887,411,225,55,38,32,4,2,1,0,0,0,0,0,0.231491,33.104,0.000,100.098,,,
4915,15741,6326,2256,799,493,195,59,53,19,2,3,2,0,0,0,0,0,0.227600,33.111,0.000,100.098,,,
4920,15794,6299,2328,866,475,198,37,42,20,3,0,2,0,0,0,0,0,0.228746,33.111,0.000,100.105,,,
4925,15637,6441,2258,823,459,212,51,40,30,5,1,0,0,1,0,0,0,0.227868,33.111,0.000,100.105,,,
4930,15281,6257,2232,859,422,183,52,61,16,4,3,1,0,1,0,0,0,0.221980,33.111,0.000,100.105,,,
4935,15586,6327,2168,908,463,210,49,57,20,1,3,2,1,1,1,1,0,0.228307,33.111,0.000,100.098,,,
4940,15570,6205,2242,822,453,202,41,38,30,1,5,2,0,0,0,0,0,0.227956,33.111,0.000,100.105,,,
4945,15287,6339,2214,823,428,219,48,41,21,3,3,0,2,0,0,0,0,0.228643,33.111,0.000,100.105,,,
4950,15287,6150,2235,830,437,229,51,42,30,6,1,1,1,0,0,0,0,0.230865,33.111,0.000,100.105,,,
4955,15195,6262,2087,857,435,196,58,50,13,9,0,1,0,0,0,1,0,0.224217,33.122,0.000,100.098,,,
4960,15432,6311,2188,802,422,198,43,46,22,3,4,1,0,0,1,0,0,0.221731,33.126,0.000,100.105,,,
4965,15169,6164,2053,840,411,175,51,48,23,3,2,3,1,0,0,0,0,0.221031,33.130,0.000,100.105,,,
4970,15118,6227,2229,819,441,180,45,37,19,0,3,1,0,0,0,0,0,0.219215,33.130,0.000,100.098,,,
4975,14889,6031,2093,821,389,173,58,41,20,4,3,1,0,0,0,0,0,0.214085,33.130,0.000,100.105,,,
4980,15040,6048,2104,816,396,189,33,31,26,3,1,1,0,0,0,0,0,0.216736,33.130,0.000,100.098,,,
4985,15001,6004,2154,807,411,186,41,41,17,4,1,1,1,1,0,1,0,0.216231,33.130,0.000,100.098,,,
4990,15008,5995,2120,835,415,172,38,35,24,5,1,2,1,0,0,0,0,0.215554,33.130,0.000,100.105,,,
4995,15174,5993,2131,851,416,179,47,36,18,7,4,0,1,0,0,0,0,0.216598,33.130,0.000,100.105,,,
5000,15018,6059,2101,791,383,181,45,49,14,4,1,1,3,0,0,0,0,0.214379,33.130,0.000,100.105,,,
5005,14689,5979,2029,834,380,209,48,29,24,5,1,0,0,0,0,0,0,0.212850,33.130,0.000,100.105,,,
5010,14752,5938,2123,791,420,172,45,42,18,4,4,0,1,0,0,0,0,0.213209,33.130,0.000,100.105,,,
5015,14507,5893,2115,770,387,171,42,30,15,4,2,0,1,0,0,0,0,0.208882,33.152,0.000,100.105,,,
5020,14629,5764,1978,824,417,183,33,33,20,4,0,0,0,0,0,0,0,0.208004,33.167,0.000,100.105,,,
5025,14089,5700,1949,744,373,182,47,36,20,3,2,0,0,0,0,0,2,0.208234,33.167,0.000,100.105,,,
5030,13747,5515,1906,725,374,128,34,40,16,2,1,0,0,0,1,0,0,0.197354,33.167,0.000,100.105,,,
5035,14228,5764,1992,778,392,174,43,26,23,4,0,0,0,1,0,0,0,0.204951,33.167,0.000,100.105,,,
5040,14168,5727,1962,708,376,166,41,44,21,3,1,0,1,0,0,0,0,0.201193,33.167,0.000,100.105,,,
5045,13977,5627,2023,745,381,176,45,44,11,5,4,2,2,0,0,0,0,0.200096,33.167,0.000,100.105,,,
5050,13967,5576,1890,767,377,163,34,34,15,0,3,0,1,0,0,0,0,0.198888,33.167,0.000,100.105,,,
5055,13755,5499,2011,766,389,151,51,29,20,2,3,0,0,0,0,0,0,0.198049,33.178,0.000,100.105,,,
5060,13793,5598,1992,723,373,196,46,35,13,4,3,2,0,0,0,0,0,0.197841,33.174,0.000,100.105,,,
5065,13817,5505,1962,757,380,158,38,40,24,1,1,0,1,0,0,0,0,0.198624,33.181,0.000,100.105,,,
5070,13959,5671,1920,741,395,173,29,32,11,1,0,2,0,0,0,0,0,0.199060,33.185,0.000,100.105,,,
5075,13725,5407,1974,748,380,167,35,40,21,4,2,2,1,0,0,1,0,0.195481,33.185,0.000,100.105,,,
5080,13883,5457,1854,750,396,156,37,42,19,4,1,0,1,0,0,0,0,0.197704,33.185,0.000,100.105,,,
5085,13606,5523,1909,733,415,186,48,41,23,6,1,1,0,0,1,0,0,0.197025,33.185,0.000,100.105,,,
5090,13993,5573,1936,759,434,191,35,42,22,3,6,2,0,0,1,0,0,0.200989,33.185,0.000,100.105,,,
5095,14207,5801,1988,762,426,178,45,44,21,2,6,4,1,0,0,1,0,0.204647,33.185,0.000,100.105,,,
5100,13864,5663,1926,767,396,172,42,43,27,4,2,3,2,0,0,0,0,0.201242,33.185,0.000,100.105,,,
5105,15278,6264,2188,862,458,205,35,40,21,12,2,1,1,0,1,0,1,0.221531,33.200,0.000,100.105,,,
5110,15303,6161,2135,897,431,208,46,45,28,5,6,1,2,0,0,0,0,0.220696,33.193,0.000,100.105,,,
5115,16148,6534,2226,840,432,231,54,67,50,11,9,3,1,1,0,1,1,0.232114,33.222,0.000,100.105,,,
5120,20425,8501,3040,1282,685,359,103,140,122,37,36,16,13,6,5,0,2,0.310484,33.222,0.000,100.105,,,
5125,22848,9366,3320,1198,685,373,87,133,163,35,31,22,21,4,5,3,1,0.339142,33.222,0.000,100.105,,,
5130,26779,10882,3736,1415,717,334,75,112,105,33,23,13,10,8,2,3,4,0.394368,33.222,0.000,100.105,,,
5135,24146,9846,3457,1326,671,307,86,113,77,32,27,12,4,6,5,1,3,0.357715,33.222,0.000,100.105,,,
5140,22560,9271,3242,1179,723,308,94,101,83,34,30,17,6,2,2,0,0,0.335659,33.222,0.000,100.105,,,
5145,23693,9792,3412,1265,687,353,91,113,87,27,31,14,8,5,5,3,5,0.356479,33.222,0.000,100.111,,,
5150,23884,9734,3393,1257,648,430,98,115,100,20,32,16,7,3,2,1,1,0.357654,33.222,0.000,100.105,,,
5155,24132,9820,3443,1283,632,357,105,120,96,25,23,10,8,4,0,0,0,0.367611,33.222,0.000,100.105,,,
5160,24027,10020,3381,1290,650,336,91,111,86,33,21,5,6,2,1,0,1,0.357599,33.252,0.000,100.105,,,
5165,24016,9690,3561,1335,660,328,87,104,92,25,21,5,8,1,1,0,0,0.356120,33.259,0.000,100.105,,,
5170,23897,9585,3292,1274,678,305,83,102,78,24,17,12,1,3,1,0,0,0.351469,33.259,0.000,100.105,,,
5175,23604,9741,3366,1240,608,316,60,92,81,21,32,5,6,0,1,1,1,0.349936,33.259,0.000,100.105,,,
5180,23605,9736,3396,1298,662,325,86,98,80,14,24,8,4,2,2,1,1,0.350484,33.259,0.000,100.105,,,
5185,23342,9605,3275,1235,629,317,76,96,95,19,18,11,7,1,0,1,1,0.345330,33.259,0.000,100.105,,,
5190,23394,9403,3326,1220,614,312,84,100,88,24,20,9,4,1,0,1,0,0.342706,33.259,0.000,100.105,,,
5195,23071,9610,3386,1175,655,322,79,100,75,16,22,11,8,0,0,2,0,0.345275,33.263,0.000,100.105,,,
5200,22369,9312,3215,1174,607,294,78,83,60,21,16,9,6,2,1,1,1,0.333968,33.278,0.000,100.105,,,
5205,22495,9239,3244,1172,637,304,72,98,87,29,19,7,3,3,0,0,0,0.334865,33.278,0.000,100.105,,,
5210,22834,9169,3208,1149,562,286,79,113,87,27,19,9,4,1,0,1,0,0.334618,33.278,0.000,100.105,,,
5215,22764,9184,3201,1144,604,295,71,98,68,16,22,11,2,2,1,0,0,0.337631,33.278,0.000,100.105,,,
5220,22199,9143,3150,1225,602,281,100,87,82,20,17,6,2,3,0,0,0,0.328831,33.278,0.000,100.105,,,
5225,22399,9207,3217,1140,648,281,83,85,61,15,27,8,7,1,1,0,1,0.329293,33.278,0.000,100.105,,,
5230,22573,8898,3254,1167,577,272,78,96,69,18,18,7,3,1,1,0,0,0.328258,33.278,0.000,100.105,,,
5235,22302,9136,3161,1135,603,316,70,102,74,17,14,4,2,0,0,0,0,0.329506,33.293,0.000,100.105,,,
5240,22372,9038,3154,1127,580,315,73,93,72,21,16,4,3,0,2,0,0,0.326819,33.293,0.000,100.105,,,
5245,23430,9429,3308,1241,622,321,77,99,76,21,23,15,3,0,1,0,0,0.353783,33.307,0.000,100.105,,,
5250,23717,9735,3392,1271,620,322,95,105,77,32,24,10,5,4,6,2,1,0.362090,33.315,0.000,100.105,,,
5255,27119,11532,4318,1720,1005,569,180,220,249,73,95,36,38,15,19,16,16,0.432317,33.315,0.000,100.105,,,
5260,25321,10624,3837,1374,822,461,134,201,171,57,49,40,21,6,7,4,10,0.392090,33.315,0.000,100.105,,,
5265,29739,12877,4643,1788,1004,543,146,211,185,72,61,36,22,10,13,8,9,0.469497,33.315,0.000,100.105,,,
5270,36542,16300,6163,2335,1239,635,182,190,200,57,59,34,13,10,12,8,12,0.601526,33.315,0.000,100.105,,,
5275,34846,15097,5678,2169,1090,525,154,224,191,69,53,23,17,7,4,5,5,0.549802,33.315,0.000,100.105,,,
5280,32628,14139,5136,1998,1020,515,145,170,153,58,60,27,17,10,9,7,4,0.523643,33.319,0.000,100.105,,,
5285,31879,13846,5226,1998,1049,569,148,195,159,63,58,33,20,8,8,5,6,0.511462,33.322,0.000,100.105,,,
5290,31862,13887,5036,1929,1029,470,156,201,152,54,43,21,17,7,4,3,8,0.502795,33.333,0.000,100.105,,,
5295,31612,13543,4923,1886,1029,556,151,170,179,53,57,28,11,8,7,5,3,0.497002,33.333,0.000,100.105,,,
5300,31396,13561,4904,1880,1015,498,160,173,155,60,47,27,9,10,1,3,3,0.492794,33.333,0.000,100.105,,,
5305,30660,13321,4922,1844,1027,461,136,185,176,55,56,25,12,6,4,3,3,0.488798,33.333,0.000,100.111,,,
5310,30747,13134,4928,1876,993,521,135,184,168,39,44,20,10,5,2,1,2,0.484240,33.333,0.000,100.105,,,
5315,30690,13203,4740,1887,973,516,128,162,171,52,53,27,16,3,4,2,3,0.482826,33.333,0.000,100.111,,,
5320,30437,13070,4827,1796,976,471,132,158,155,54,39,27,20,1,3,0,4,0.477262,33.333,0.000,100.105,,,
5325,30019,12675,4646,1785,999,481,142,170,145,41,50,28,11,7,3,1,0,0.468824,33.348,0.000,100.105,,,
5330,30322,12870,4667,1768,919,477,140,141,151,32,58,29,9,5,2,2,3,0.470735,33.363,0.000,100.105,,,
5335,30268,12886,4750,1763,937,480,109,172,158,36,36,16,9,3,1,2,1,0.474512,33.370,0.000,100.105,,,
5340,30059,12893,4753,1741,901,465,150,163,162,30,43,24,9,5,2,1,2,0.475404,33.370,0.000,100.105,,,
5345,30180,12732,4620,1779,935,478,123,147,151,31,38,18,7,3,1,2,0,0.468630,33.370,0.000,100.105,,,
